Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
53,36,25.1425834838334,0.00656277960968837,6.86199255917898e-05,7.31299903569044e-05,0.00186986285681159,7.15981155608573e-06,7.33666890965615e-06,2.52653362243449e-08,7.57960086730347e-08,5.05306724486898e-08
54,36,25.1425358179282,0.00679609770361022,8.22892048096069e-05,8.79947589407027e-05,0.00175703565131626,8.4505410902436e-06,8.67901362866242e-06,3.26389340598314e-08,9.79168021794943e-08,6.52778681196628e-08
55,36,25.142470685179,0.00702643876572696,9.71098645481828e-05,0.000104191636142805,0.00165204911375712,9.82993654424953e-06,1.01184677142148e-05,4.12357629335208e-08,1.23703567743791e-07,8.24667614042261e-08
56,36,25.1423892843742,0.00725402228823359,0.000112993683096934,0.000121634264100065,0.00155448839407744,1.12881975326358e-05,1.16451383597789e-05,5.10882693629671e-08,1.5324155059537e-07,1.02147404441544e-07
57,36,25.1422930267657,0.00747901200347408,0.000129852320764292,0.000140231424072384,0.00146394060892996,1.28153567813032e-05,1.32486564535468e-05,6.22203107122157e-08,1.86577120382597e-07,1.24337552880266e-07
58,36,25.142183472206,0.00770153359458401,0.000147602687724848,0.000159892333683185,0.00137999897198431,1.44016506541345e-05,1.49185641865731e-05,7.46528048635763e-08,2.2373041057263e-07,1.49029651382716e-07
59,36,25.1420621704145,0.0079216905057705,0.000166170631104883,0.000180530589481075,0.00130226612490904,1.60377964180376e-05,1.66446265421086e-05,8.84088276571345e-08,2.64707027996746e-07,1.76197682441281e-07
60,36,25.1419304136947,0.00813957735194968,0.000185493180589822,0.000202066902482443,0.00123035674440036,1.77151853536034e-05,1.84170688857852e-05,1.0351785672043e-07,3.09508112360702e-07,2.0580339348243e-07
61,36,25.1417889180728,0.00835529066615686,0.000205519591776005,0.000224430788682604,0.00116389950684799,1.9426002934809e-05,2.02267466518785e-05,1.20018986943702e-07,3.58138338860024e-07,2.37801605292482e-07
62,36,25.1416383688493,0.00856893703945166,0.000226211419124464,0.000247561384669691,0.00110253848097332,2.11632855261797e-05,2.20652528234985e-05,1.37962987915044e-07,4.10611571761821e-07,2.72144383315908e-07
63,36,25.1414794271848,0.00878063838467461,0.000247541812646381,0.000271407527730456,0.00104593403334422,2.29209261822566e-05,2.39249729988899e-05,1.57413191289497e-07,4.6695417776984e-07,3.08784039848148e-07
64,36,25.1413126719818,0.00899053461342776,0.000269494240561086,0.000295927260992713,0.000993763321213108,2.46936402100104e-05,2.57990968432427e-05,1.78445233421978e-07,5.27206084970195e-07,3.47674986298388e-07
65,36,25.1411385819917,0.00919878398430705,0.000292060810801045,0.000321086903985083,0.000945720438983956,2.64768995779944e-05,2.76815938619897e-05,2.01145712095444e-07,5.91419736301526e-07,3.88774495607318e-07
66,36,25.1409575442724,0.0094055615049228,0.000315240347472467,0.00034685982063136,0.000901516289732707,2.82668461537012e-05,2.95671628820404e-05,2.2560989162279e-07,6.59657248762894e-07,4.32042530626937e-07
67,36,25.1407698722564,0.00961105580074768,0.000339036355947285,0.000373225001348859,0.000860878246757247,3.00601927071874e-05,3.14511639235021e-05,2.51938633825648e-07,7.31986158465155e-07,4.7744082915012e-07
68,36,25.1405758203293,0.00981546484359061,0.000363454985775598,0.000400165557441774,0.000823549659997668,3.18541189121045e-05,3.33295396620818e-05,2.80234753176296e-07,8.08474145882375e-07,5.24931438352359e-07
69,36,25.1403755968464,0.0100189909037022,0.000388503077736709,0.000427667208210227,0.000789289252707544,3.3646167980077e-05,3.51987322424045e-05,3.10599002738497e-07,8.89183127412883e-07,5.74474881973847e-07
70,36,25.1401693728189,0.0102218350169649,0.000414186523661486,0.000455716911825556,0.000757870456797987,3.54341587592354e-05,3.70556038237388e-05,3.43126286221409e-07,9.74163705590106e-07,6.26028295488991e-07
71,36,25.1399572928123,0.0104241922940966,0.000440509203399692,0.000484301871552656,0.000729080738348448,3.72161181891508e-05,3.88973683885565e-05,3.7790243604244e-07,1.06345058295629e-06,6.79543845772709e-07
72,36,25.1397395017945,0.0106262482428513,0.00046747241463094,0.000513408882668354,0.000702720934871015,3.89902335394761e-05,4.07215366494976e-05,4.15001727009065e-07,1.15705919807609e-06,7.34967571204844e-07
73,36,25.1395161666718,0.0108281761199354,0.000495074701369758,0.000543023970556435,0.000678604613016516,4.07548217204388e-05,4.25258734774082e-05,4.5448518203661e-07,1.2549836409684e-06,7.9223868198723e-07
74,36,25.1392874839225,0.0110301352627793,0.00052331198851501,0.000573132266280185,0.000656557450415869,4.25083124259232e-05,4.43083664428735e-05,4.96399653002976e-07,1.35719579176801e-06,8.51289311095867e-07
75,36,25.1390536668128,0.011232270308504,0.000552177935898497,0.000603718066024179,0.000636416642772693,4.42492418730527e-05,4.60672037517139e-05,5.40777609238969e-07,1.46364555408385e-06,9.12044675888406e-07
76,36,25.1388149069717,0.0114347111784719,0.000581664433922172,0.000634765023431775,0.000618030335637722,4.59762540994852e-05,4.78007597428371e-05,5.87637532055407e-07,1.57426200776991e-06,9.74423590222619e-07
77,36,25.1385713868067,0.0116375737078414,0.000611762173874061,0.000666256429447301,0.000601257078229237,4.76881068448696e-05,4.95075859147248e-05,6.36984785576236e-07,1.68895526328408e-06,1.03833924660784e-06
78,36,25.1383232863796,0.0118409607483251,0.000642461233402619,0.000698175536074507,0.000585965296484927,4.93836795133909e-05,5.11864056423407e-05,6.8881282846507e-07,1.8076187970579e-06,1.10370018567407e-06
79,36,25.1380707822264,0.0120449635883091,0.000673751629844036,0.000730505887919684,0.000572032782069629,5.10619810642435e-05,5.28361108649296e-05,7.43104630486776e-07,1.93013204877027e-06,1.170411368554e-06
80,36,25.137814044044,0.0122496635398641,0.000705623804518034,0.00076323163160987,0.000559346193685321,5.27221559809056e-05,5.4455759139287e-05,7.99834162436646e-07,2.05636306955453e-06,1.23837526859614e-06
81,36,25.1375532318865,0.0124551335642524,0.00073806901226834,0.000796337780649614,0.000547800568604245,5.43634871536931e-05,5.60445699645893e-05,8.58967850816394e-07,2.18617105354023e-06,1.30749291721415e-06
82,36,25.1372884944513,0.0126614398332247,0.000771079600816315,0.000829810420478526,0.000537298843948359,5.59853951606744e-05,5.76019197916942e-05,9.20465916097247e-07,2.31940863493162e-06,1.37766485967393e-06
83,36,25.1370199678628,0.0128686431472527,0.000804649173250655,0.000863636844765611,0.000527751388377374,5.7587433933632e-05,5.91273355209317e-05,9.84283539750105e-07,2.45592387817449e-06,1.44879199505095e-06
84,36,25.1367477747484,0.0130768001541968,0.000838772634236061,0.000897805619338852,0.000519075545631045,5.91692831688778e-05,6.06204865864525e-05,1.05037182932757e-06,2.59556192848462e-06,1.52077629025288e-06
85,36,25.1364720231888,0.013285964288817,0.000873446130171432,0.000932306573663611,0.000511195187881063,6.07307375614005e-05,6.20811750756041e-05,1.11867855871071e-06,2.73816627662162e-06,1.59352133592381e-06
86,36,25.1361928059776,0.0134961864451508,0.000908666913684323,0.000967130735818667,0.000504040280886741,6.22716938437031e-05,6.35093242895286e-05,1.18914870708786e-06,2.88357967882049e-06,1.66693275483804e-06
87,36,25.1359102020227,0.0137075154150765,0.000944433161047393,0.00100227022755392,0.000497546463614756,6.3792136709894e-05,6.49049663547766e-05,1.26172483616391e-06,3.03164479901567e-06,1.74091848622703e-06
88,36,25.1356242793721,0.0139199981331317,0.000980743767193175,0.00103771813468206,0.00049165464463171,6.52921245488357e-05,6.62682294565521e-05,1.33634734813856e-06,3.18220464323551e-06,1.81538897145211e-06
89,36,25.1353350986479,0.0141336797703768,0.00101759813855966,0.00107346836611712,0.000486310617108988,6.67717757202131e-05,6.75993251852615e-05,1.4129546653968e-06,3.33510285189143e-06,1.89025726564858e-06
90,36,25.1350427152734,0.0143486037200242,0.00105499599946672,0.0011095155126473,0.000481464693835031,6.82312559281414e-05,6.88985364061565e-05,1.4914833688889e-06,3.49018390862915e-06,1.9654390981341e-06
91,36,25.1347471785184,0.0145648115151115,0.00109293722333491,0.00114585471418212,0.000477071363209163,6.96707670833846e-05,7.01662059798526e-05,1.57186832665057e-06,3.64729331552471e-06,2.04085290180782e-06
92,36,25.1344485321382,0.0147823427165806,0.00113142169616735,0.00118248154208393,0.000473088966705005,7.10905378750242e-05,7.14027265601048e-05,1.65404283634544e-06,3.80627777241962e-06,2.11641982775155e-06
93,36,25.134146815627,0.0150012348014693,0.00117044921573329,0.00121939190064571,0.000469479397867943,7.24908161309529e-05,7.26085316056134e-05,1.7379387981074e-06,3.96698538655654e-06,2.19206375728115e-06
94,36,25.1338420652495,0.0152215230736511,0.00121001942663411,0.0012565819496369,0.000466207822477645,7.38718629137799e-05,7.37840876484152e-05,1.82348692588336e-06,4.12926592626595e-06,2.26771131918147e-06
95,36,25.1335343147305,0.0154432406116101,0.00125013178868194,0.00129404804791027,0.000463242419051272,7.52339481694406e-05,7.49298877599378e-05,1.9106169970143e-06,4.29297111924631e-06,2.34329191475864e-06
96,36,25.1332235957008,0.0156664182610709,0.00129078557402196,0.0013317867165799,0.000460554138612357,7.65773476781099e-05,7.6046446100682e-05,1.99925813387208e-06,4.45795498736446e-06,2.4187377501678e-06
97,36,25.132909938004,0.0158910846751896,0.00133197988716061,0.00136979461925178,0.000458116482576914,7.79023410442239e-05,7.71342934255981e-05,2.08933910814225e-06,4.62407420589464e-06,2.49398387416171e-06
98,36,25.1325933698844,0.0161172664011701,0.00137371370141024,0.00140806855614536,0.000455905297646757,7.92092104864428e-05,7.81939734296586e-05,2.18078865728473e-06,4.79118847455702e-06,2.56896821938889e-06
99,36,25.1322739180496,0.0163449880095166,0.00141598590513124,0.00144660546863629,0.000453898586713919,8.04982402379752e-05,7.92260398484208e-05,2.27353580344784e-06,4.95916088986286e-06,2.64363164631391e-06
100,36,25.1319516075588,0.0165742722545004,0.00145879535099601,0.00148540245010397,0.000452076334374112,8.17697162943657e-05,8.0231054131965e-05,2.36751016081372e-06,5.12785829941649e-06,2.71791798392545e-06
