Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
32,41,24.9504446066174,0.000802475576217797,0,0,0.00648843583559088,0,0,0,0,0
33,41,24.9496018205243,0.00103730285118006,0,0,0.00618142558344933,0,0,0,0,0
34,41,24.9487662283073,0.00129528292003871,0,0,0.00587851405716375,0,0,0,0,0
35,41,24.9479403260868,0.00157242326581258,0,0,0.00558131011926203,0,0,0,0,0
36,41,24.9471271183256,0.00186457170275105,0,0,0.0052911138676064,0,0,0,0,0
37,41,24.9463302013675,0.00216755885084344,0,0,0.00500895778269175,0,0,0,0,0
38,41,24.9455530932299,0.00247730978573343,0,0,0.00473564310830167,0,0,0,0,0
39,41,24.9447991508384,0.00278992946101173,0,0,0.00447177197648157,0,0,0,0,0
40,41,24.9440709647935,0.00310195079069028,3.98231193970014e-08,4.05213331332487e-08,0.00421784594556249,1.00413069928039e-08,1.00526451902374e-08,1.61974249049679e-12,4.85922747149037e-12,3.23948498099358e-12
41,41,24.9433695656972,0.00341074664621041,2.32254901124986e-07,2.37195986807554e-07,0.00397425714981463,4.54140081528588e-08,4.55058711925759e-08,1.31232913881598e-11,3.93698741644794e-11,2.62465827763196e-11
42,41,24.9426943156115,0.00371443763118365,7.34618664023678e-07,7.53046851921069e-07,0.00374128745196388,1.2344336116073e-07,1.23829407023507e-07,5.51494089681407e-11,1.65448226904422e-10,1.10298817936281e-10
43,41,24.9420433232304,0.00401178777097492,1.7262726657774e-06,1.77615625865934e-06,0.00351911286178872,2.61405192205286e-07,2.62563654803499e-07,1.65494656887551e-10,4.96483970662655e-10,3.30989313775103e-10
44,41,24.941414724905,0.00430209733443431,3.39119520190847e-06,3.50205497915125e-06,0.00330781116029516,4.75227247031919e-07,4.78041653765309e-07,4.02058104770018e-10,1.20617431431005e-09,8.04116209540036e-10
45,41,24.9408072427593,0.00458509837987347,5.90487993755466e-06,6.12018239123154e-06,0.00310737125734134,7.78725693183787e-07,7.84630865988329e-07,8.43596114934601e-10,2.5307883448038e-09,1.6871922298692e-09
46,41,24.9402204932532,0.00486085690157404,9.42485084452543e-06,9.80382517456582e-06,0.00291770326542288,1.18319753562322e-06,1.19431569078426e-06,1.5883078801476e-09,4.76492364044282e-09,3.17661576029521e-09
47,41,24.9396528202754,0.00512968225935194,1.40840531363511e-05,1.4702859580237e-05,0.00273864845916311,1.6972207908568e-06,1.71647350687748e-06,2.75038800295349e-09,8.25116400886048e-09,5.50077600590699e-09
48,41,24.9391023692694,0.00539204807990684,1.99867996222583e-05,2.09390348665739e-05,0.00256998893902801,2.32661306816233e-06,2.35779871438371e-06,4.45509231733991e-09,1.33652769520197e-08,8.91018463467982e-09
49,41,24.9385673727655,0.00564852396330164,2.72067316508452e-05,2.86032955482142e-05,0.00241145669802763,3.07448458475188e-06,3.12231421502523e-06,6.83280432476443e-09,2.04984129742933e-08,1.36656086495289e-08
50,41,24.9380461952301,0.005899717931651,3.57863677836879e-05,3.77547421488886e-05,0.00226274195059451,3.94134725715241e-06,4.01143547676603e-06,1.0012602801946e-08,3.00378084058379e-08,2.00252056038919e-08
51,41,24.9375373707626,0.00614622977903409,4.57379056167085e-05,4.84209152959373e-05,0.00212350074027364,4.92526661621867e-06,5.02407770728459e-06,1.4115870152275e-08,4.2347610456825e-08,2.823174030455e-08
52,41,24.9370396718239,0.00638861466180638,5.70449749112644e-05,6.05991125617036e-05,0.00199336185543138,6.02204658644572e-06,6.15679935009656e-06,1.92503948072633e-08,5.77511844217899e-08,3.85007896145266e-08
53,41,24.9365521324332,0.00662735586738657,6.96650741790388e-05,7.42584747438154e-05,0.00187193308740827,7.22543898696854e-06,7.40397611968603e-06,2.55053046739262e-08,7.65159140217786e-08,5.10106093478524e-08
54,41,24.9360740790148,0.00686284563221376,8.35324639629e-05,8.93426147256147e-05,0.00175880687317435,8.52737159763671e-06,8.75800098217284e-06,3.29470549337327e-08,9.8841164801198e-08,6.58941098674653e-08
55,41,24.9356051029744,0.00709538038553875,9.85644463374061e-05,0.000105774944555904,0.00165356693410856,9.91857241217119e-06,1.02098101835899e-05,4.16225966322854e-08,1.24864030299349e-07,8.3240379455812e-08
56,41,24.9351449593927,0.0073251797771683,0.000114670925196728,0.000123467153483185,0.00155579415292458,1.13891325272069e-05,1.17493995466612e-05,5.15644365135214e-08,1.54669812237455e-07,1.03099438393151e-07
57,41,24.9346934397375,0.0075524061307289,0.000131761832519777,0.000142326123017284,0.00146507158675351,1.29289785372507e-05,1.33662879366145e-05,6.2796413119559e-08,1.88304567401886e-07,1.25488700193569e-07
58,41,24.9342502807892,0.00777718280000118,0.000149752602144553,0.000162259332841531,0.00138098861802696,1.45282466398797e-05,1.50499087175816e-05,7.53394075021739e-08,2.25787889401977e-07,1.50400038995073e-07
59,41,24.9338151828921,0.00799961057065002,0.000168567921933227,0.000183178878474333,0.00130314429887994,1.6177562403015e-05,1.6789924181056e-05,8.92164938836117e-08,2.6712474586268e-07,1.77806715845393e-07
60,41,24.9333878621573,0.00821978157930238,0.000188144009963752,0.000205004252315076,0.00123114996528359,1.78682354295517e-05,1.85764652171762e-05,1.04457226003258e-07,3.12315643839137e-07,2.07669673946707e-07
61,41,24.9329681211016,0.00843779048183628,0.000208429660819485,0.000227664054951945,0.00116463120347687,1.95923803021734e-05,2.04003023269137e-05,1.21100883026973e-07,3.61364713339389e-07,2.39942903290876e-07
62,41,24.9325557187421,0.00865374262521321,0.000229386279028032,0.000251096789061806,0.00110322923990445,2.13429733965578e-05,2.22529537739947e-05,1.39198544509483e-07,4.14285414996004e-07,2.74577654628397e-07
63,41,24.9321503578252,0.00886775942057552,0.00025098713189725,0.000275250913969311,0.00104660184062109,2.31138583259098e-05,2.41267408193585e-05,1.58813982998514e-07,4.71103882592776e-07,3.11525471499693e-07
64,41,24.9317516925211,0.00907998106766725,0.000273216020456972,0.000300084316261966,0.000994423794969283,2.48997107424964e-05,2.60147988814949e-05,1.80023399856122e-07,5.31859986686375e-07,3.50740059279599e-07
65,41,24.93135933323,0.00929056686596987,0.000296065543247988,0.000325563337910037,0.000946387050498655,2.66959716845977e-05,2.79110526530249e-05,2.02914064088518e-07,5.96606270483499e-07,3.92178052287454e-07
66,41,24.9309728517077,0.00949969351428643,0.000319535112848255,0.00035166149732527,0.000902200571340077,2.84987595737051e-05,2.98101646799936e-05,2.27581990286321e-07,6.65405073354459e-07,4.35798836927047e-07
67,41,24.9305917917274,0.00970755183282056,0.000343628862215163,0.00037835802325426,0.000861589985677668,3.03047699028395e-05,3.17074661893772e-05,2.54128835356928e-07,7.38324226740415e-07,4.81563623932672e-07
68,41,24.9302156825365,0.00991434231762325,0.000368353552646798,0.00040563630226088,0.000824297077684569,3.21111699253227e-05,3.3598877445548e-05,2.82658214629398e-07,8.15431721379994e-07,5.29433964767225e-07
69,41,24.9298440572276,0.0101202699043082,0.000393716571502395,0.000433482322087052,0.000790079169707382,3.39154940369185e-05,3.54808234567215e-05,3.13271646248251e-07,8.96789736234818e-07,5.79369897572906e-07
70,41,24.9294764705335,0.0103255382505351,0.000419724253817839,0.000461883266019659,0.000758708443551002,3.57155548340668e-05,3.73501534994787e-05,3.46064725456392e-07,9.82449031960733e-07,6.31328061531867e-07
71,41,24.9291125095445,0.0105303448985706,0.00044638079997593,0.000490826496357197,0.000729971252798928,3.75093747817901e-05,3.92040720648224e-05,3.81123872067022e-07,1.07244432002279e-06,6.85260099419877e-07
72,41,24.9287517942325,0.0107348774850838,0.000473687701087177,0.000520298889840957,0.000703667447866493,3.92951378984381e-05,4.10400830698471e-05,4.18523822176195e-07,1.16679086802919e-06,7.41111485485882e-07
73,41,24.9283939715458,0.0109393110208936,0.000501643574799991,0.000550286473840102,0.000679609722498165,4.10711587111555e-05,4.2855946748415e-05,4.58325920832594e-07,1.26548239873577e-06,7.98820818733056e-07
74,41,24.9280387125834,0.0111438061926181,0.000530244315877837,0.000580774307782479,0.000657622985358905,4.28358652015129e-05,4.46496477926499e-05,5.00577198259609e-07,1.36849022543064e-06,8.58319571742627e-07
75,41,24.9276857145356,0.0113485085909207,0.000559483472121972,0.000611746554303183,0.00063754375776449,4.45877924643749e-05,4.64193730014197e-05,5.45310161095474e-07,1.47576349330217e-06,9.19532254443212e-07
76,41,24.9273347083967,0.0115535487400115,0.000589352765258139,0.000643186687398459,0.000619219596910262,4.63255840058107e-05,4.81634965815224e-05,5.92543195727457e-07,1.58723034929126e-06,9.82376931916547e-07
77,41,24.9269854540307,0.0117590427680938,0.000619842684699009,0.000675077787448941,0.000602508541887509,4.80479976749634e-05,4.98805710458315e-05,6.42281452449118e-07,1.70279982010003e-06,1.04676601485721e-06
78,41,24.9266377350694,0.0119650935646648,0.000650943094928541,0.000707402880204737,0.000587278579617884,4.9753913704621e-05,5.15693218542501e-05,6.94518073569677e-07,1.82236417553468e-06,1.11260723918328e-06
79,41,24.9262913548322,0.0121717922641177,0.000682643808088308,0.00074014528264753,0.000573407127319889,5.14423426800914e-05,5.32286440539898e-05,7.49235627854717e-07,1.9458015555345e-06,1.17980474937878e-06
80,41,24.9259461323608,0.0123792198972014,0.000714935083793113,0.000773288924760532,0.0005607805277543,5.31124315653086e-05,5.48575992930743e-05,8.064076183777e-07,2.07297864757155e-06,1.24826020103091e-06
81,41,24.9256018983804,0.0125874490763332,0.000747808029831749,0.000806818624087913,0.000549293555104767,5.47634666086608e-05,5.64554121006857e-05,8.65999954027949e-07,2.20375324508814e-06,1.31787381668348e-06
82,41,24.925258491649,0.0127965456084824,0.000781254888112479,0.000840720297502585,0.00053884893097685,5.63948726093902e-05,5.80214648410915e-05,9.27972302717994e-07,2.33797656804395e-06,1.38854535038087e-06
83,41,24.9249157559915,0.0130065699545886,0.000815269199278031,0.000874981101130695,0.000529356851153665,5.80062085324555e-05,5.95552911433764e-05,9.92279270977419e-07,2.47549527250951e-06,1.46017493491616e-06
84,41,24.9245735386037,0.0132175784777417,0.000849845846894082,0.000909589494925315,0.000520734524540275,5.95971598366095e-05,6.10565679062824e-05,1.05887137899184e-06,2.61615311639441e-06,1.53266380162726e-06
85,41,24.9242316896689,0.0134296243999334,0.00088498099214739,0.000944535232133835,0.000512905722204196,6.11675275959937e-05,6.25251053210129e-05,1.1276958080645e-06,2.75979223487582e-06,1.60591484027625e-06
86,41,24.9238900627684,0.0136427584808615,0.000920671930748828,0.000979809290391467,0.000505800338502645,6.27172154076708e-05,6.39608353226189e-05,1.19869694442314e-06,2.90625406703961e-06,1.67983300979259e-06
87,41,24.9235485152463,0.013857029453217,0.000956916901686469,0.0010154037616751,0.000499353966960169,6.42462151769699e-05,6.53637990858177e-05,1.27181675936961e-06,3.05538000169853e-06,1.75432562361263e-06
88,41,24.9232069081073,0.0140724842568994,0.000993714873454121,0.00105131171702661,0.000493507493209373,6.57545927142303e-05,6.67341341418369e-05,1.34699506883449e-06,3.2070118131202e-06,1.82930253534258e-06
89,41,24.922865105849,0.014289168117911,0.00103106532877968,0.00108752705996268,0.00048820670683437,6.72424738842002e-05,6.80720616128775e-05,1.42416971376587e-06,3.36099195316541e-06,1.9046762496639e-06
90,41,24.9225229766631,0.0145071245176314,0.00106896806415431,0.00112404438016214,0.000483401933507987,6.8710031867786e-05,6.93778739777209e-05,1.50327669875049e-06,3.51716375916613e-06,1.98036198153135e-06
91,41,24.9221803934796,0.0147263950956743,0.00110742301590466,0.00116085881657831,0.000479047688390283,7.01574759305087e-05,7.06519236991261e-05,1.58425032066561e-06,3.67537162787261e-06,2.05627768411346e-06
92,41,24.9218372346508,0.0149470195234167,0.00114643012008087,0.00119796593648294,0.000475102351267549,7.15850419201603e-05,7.18946129413868e-05,1.66702331150396e-06,3.83546119367677e-06,2.13234406186673e-06
93,41,24.9214933843721,0.0151690353794664,0.00118598920962958,0.00123536163462164,0.000471527863487229,7.29929845738187e-05,7.31063845164539e-05,1.75152701183981e-06,3.9972795375918e-06,2.20848458114661e-06
94,41,24.9211487329675,0.0153924780506339,0.00122609994894888,0.00127304205443421,0.000468289446304626,7.43815715796587e-05,7.42877141012593e-05,1.83769158322308e-06,4.16067544088628e-06,2.28462548617444e-06
95,41,24.9208031770285,0.0156173806732449,0.00126676180304152,0.00131100353125213,0.000465355339797187,7.57510792081657e-05,7.54391036661041e-05,1.9254462592253e-06,4.32549968390182e-06,2.36069582301456e-06
96,41,24.9204566193629,0.0158437741225265,0.00130797403641199,0.00134924255583759,0.00046269656125027,7.71017892590606e-05,7.65610759983459e-05,2.01471962887862e-06,4.49160538187641e-06,2.43662747100539e-06
97,41,24.9201089687499,0.0160716870524452,0.00134973573555301,0.00138775575556635,0.000460286681845693,7.84339870574931e-05,7.7654170191689e-05,2.10543994299005e-06,4.65884834554905e-06,2.51235517976294e-06
98,41,24.9197601395284,0.0163011459844005,0.00139204584821387,0.00142653988990233,0.00045810162052441,7.97479602574786e-05,7.87189379840374e-05,2.19753543274717e-06,4.82708745376225e-06,2.58781660985939e-06
99,41,24.9194100511043,0.0165321754404451,0.00143490323253127,0.0014655918565054,0.000456119454010998,8.10439982607829e-05,7.97559408575491e-05,2.29093463078601e-06,4.99618502745234e-06,2.66295237623339e-06
100,41,24.9190586274684,0.0167647981089685,0.00147830670898184,0.00150490870367592,0.000454320241578247,8.23223919854561e-05,8.07657477171565e-05,2.38556668055205e-06,5.16600718546958e-06,2.73770608843081e-06
