Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
41,34,24.5281889588069,0.00463806494056368,3.30759273529326e-07,3.37838096845892e-07,0.00517489878609123,6.44569985715934e-08,6.45874771727349e-08,1.86398001630717e-11,5.59194004892152e-11,3.72796003261435e-11
42,34,24.525602257726,0.00503768214885248,1.04398901878483e-06,1.07034701656514e-06,0.00486014334119129,1.74893666252524e-07,1.75441385167319e-07,7.82455592564193e-11,2.34736677769258e-10,1.56491118512839e-10
43,34,24.5231358760626,0.00542696668842997,2.44688959190726e-06,2.51806962150106e-06,0.00456097341227786,3.69697867188622e-07,3.71339566892672e-07,2.3452852915005e-10,7.03585587450149e-10,4.69057058300099e-10
44,34,24.5207786870275,0.00580519029441371,4.79334812956886e-06,4.95111010993019e-06,0.00427738085736268,6.70909137523419e-07,6.74892740170372e-07,5.69086092421799e-10,1.7072582772654e-09,1.1381721848436e-09
45,34,24.5185286420848,0.00617221282771522,8.32223055195085e-06,8.62774923757954e-06,0.00400924289122508,1.09744225373777e-06,1.10579037580974e-06,1.19258886742537e-09,3.5777666022761e-09,2.38517773485073e-09
46,34,24.5163956862953,0.00652833799217186,1.3244371523217e-05,1.37805746183884e-05,0.00375633594435679,1.66454558539238e-06,1.68024371541024e-06,2.24259000255164e-09,6.72777000765492e-09,4.48518000510328e-09
47,34,24.5143734338172,0.00687417466654372,1.97334647019872e-05,2.0606409367714e-05,0.00351834933822549,2.38355578223114e-06,2.41070512246042e-06,3.87847717561178e-09,1.16354315268353e-08,7.75695435122356e-09
48,34,24.5124534367996,0.00721052818002288,2.79211820842692e-05,2.92604831090143e-05,0.00329489851804676,3.26187634875042e-06,3.30579690628501e-06,6.27436536208384e-09,1.88230960862515e-08,1.25487307241677e-08
49,34,24.5106282985806,0.00753830601155168,3.78950940198452e-05,3.98534573274828e-05,0.00308553741021577,4.30308672302335e-06,4.37036116441317e-06,9.61063448426004e-09,2.88319034527801e-08,1.92212689685201e-08
50,34,24.5088914857701,0.00785843923587096,4.96987689162608e-05,5.24507182618677e-05,0.00288976970923086,5.50712661344665e-06,5.60558041345339e-06,1.40648285723921e-08,4.21944857171762e-08,2.81296571447841e-08
51,34,24.5072369931525,0.00817182031647815,6.33335709334895e-05,6.70734804155707e-05,0.00270705912509924,6.87053665753933e-06,7.00915543498608e-06,1.98026824923935e-08,5.94080474771806e-08,3.96053649847871e-08
52,34,24.5056593161135,0.00847925606081967,7.87617154065414e-05,8.370127324867e-05,0.00253683863934666,8.38674127537681e-06,8.57553066948344e-06,2.69699134438044e-08,8.0909740331413e-08,5.39398268876087e-08
53,34,24.5041535531692,0.00878143389648776,9.5910192547028e-05,0.000102275424756611,0.00237851882452521,1.00463622789351e-05,1.02961589903257e-05,3.56852444843716e-08,1.07055733453115e-07,7.13704889687433e-08
54,34,24.5027155234044,0.0090788995648492,0.000114675233183472,0.000122703212299266,0.002231495292265,1.18375546929739e-05,1.21597994332303e-05,4.60349628937739e-08,1.38104888681322e-07,9.20699257875478e-08
55,34,24.5013417507314,0.00937205527590781,0.000134931525743603,0.000144865779444834,0.00209515756802609,1.37469024926847e-05,1.41532751586828e-05,5.80777161611986e-08,1.74227798368186e-07,1.16148582022408e-07
56,34,24.5000291104942,0.00966119145315051,0.000156546016321595,0.000168630454435998,0.00196889687670716,1.57602190852754e-05,1.6262210556455e-05,7.18519352212805e-08,2.15522410222103e-07,1.43662037996227e-07
57,34,24.4987741234024,0.00994651758689544,0.000179388355025264,0.000193860555975909,0.00185211269997646,1.78632122325887e-05,1.84716866424308e-05,8.73841930521859e-08,2.62032391716391e-07,1.74620593746829e-07
58,34,24.4975727897578,0.010228190469963,0.000203338361952711,0.000220422858762348,0.00174421811696746,2.00420042614913e-05,2.07667889187707e-05,1.04697386721707e-07,3.13765624621628e-07,2.08999596851138e-07
59,34,24.4964209925469,0.0105063387835284,0.000228290926288963,0.000248192961532212,0.00164464401525127,2.22835148757528e-05,2.31330419519779e-05,1.23818048221437e-07,3.70711169245296e-07,2.46749455523147e-07
60,34,24.4953152112059,0.0107810834328077,0.000254158752832602,0.000277058828607831,0.00155284228683925,2.45757211657415e-05,2.55567351993057e-05,1.4478236537654e-07,4.32853693796826e-07,2.87804653112309e-07
61,34,24.494253457172,0.0110525534342232,0.000280873356916832,0.000306922787747494,0.00146828813189384,2.69078122435223e-05,2.80251499380969e-05,1.67640678976266e-07,5.00184822151448e-07,3.32091356200906e-07
62,34,24.4932336323204,0.0113208962575612,0.000308384587859103,0.000337702165641199,0.00139048157537002,2.92702531202091e-05,3.05266965410357e-05,1.92460287609831e-07,5.72711019961238e-07,3.79533323552103e-07
63,34,24.4922534731433,0.0115862844717123,0.00033665913731649,0.000369328945680138,0.00131894832191663,3.16547767884788e-05,3.30509771100905e-05,2.19326561673132e-07,6.50458074249797e-07,4.30056093647082e-07
64,34,24.4913107084146,0.0118489185862877,0.000365678303717652,0.000401748656975198,0.00125324005551689,3.40543200626287e-05,3.55887864204451e-05,2.48342416543806e-07,7.33472317816867e-07,4.83589493483628e-07
65,34,24.4904031188183,0.0121090264294306,0.000395435260979624,0.00043491869767987,0.00119293427953383,3.64629165496915e-05,3.81320630001329e-05,2.79626242918255e-07,8.2181884133536e-07,5.40068571515323e-07
66,34,24.4895285392347,0.0123668597366314,0.00042593206029552,0.000468806290095235,0.00113763379982381,3.88755613294386e-05,4.06738041778884e-05,3.13308499161924e-07,9.15577166035118e-07,5.99433193820612e-07
67,34,24.4886848581427,0.01262268865262,0.000457176557503908,0.000503386239403697,0.00108696594337916,4.1288060252354e-05,4.32079577467959e-05,3.49527229673634e-07,1.01483494210098e-06,6.61626589044655e-07
68,34,24.4878700348342,0.0128767947826458,0.00048917941876585,0.000538638636781043,0.00104058158967534,4.36968741802212e-05,4.5729300621575e-05,3.88422799953272e-07,1.11968025150572e-06,7.2659312693117e-07
69,34,24.4870821369559,0.0131294633539189,0.000521951320709756,0.000574546618239813,0.000998154077808895,4.60989661103769e-05,4.82333126968435e-05,4.30132147974238e-07,1.23019307585272e-06,7.94275598387533e-07
70,34,24.4863193844425,0.0133809749469035,0.000555500671940787,0.000611094395513016,0.000959378056645336,4.84916723111193e-05,5.07160578315381e-05,4.74783408064504e-07,1.34643735724694e-06,8.64612481222479e-07
71,34,24.485580162846,0.0136315987367586,0.000589832234201093,0.000648265891602265,0.000923968349281671,5.08726041388743e-05,5.31740825687998e-05,5.22491389111754e-07,1.46845451133595e-06,9.37535644614905e-07
72,34,24.4848629657466,0.0138815873972101,0.000624946486508795,0.000686043904439114,0.000891658859677807,5.32395792823464e-05,5.56043349037216e-05,5.73354139586532e-07,1.59625874471292e-06,1.01296868082751e-06
73,34,24.4841663273284,0.0141311736569163,0.000660839572949186,0.000724409709682636,0.000862201531056761,5.55905781880563e-05,5.80041019858945e-05,6.27450668481885e-07,1.72983423930018e-06,1.09082591402915e-06
74,34,24.4834887960631,0.0143805683976747,0.000697503683270595,0.000763343011493035,0.000835365358636552,5.7923720721978e-05,6.03709644734616e-05,6.84839786175862e-07,1.86913410401104e-06,1.17101206508427e-06
75,34,24.4828289700277,0.0146299601160498,0.000734927729315352,0.000802822153313468,0.000810935455787257,6.02372581926992e-05,6.27027648460551e-05,7.45559957732628e-07,2.01408089230203e-06,1.25342250815148e-06
76,34,24.4821856091296,0.0148795155360536,0.000773098197852332,0.0008428245080715,0.000788712170603833,6.25295762176391e-05,6.49975868757809e-05,8.09630014111194e-07,2.1645684205447e-06,1.33794402727118e-06
77,34,24.4815575893613,0.0151293810109514,0.000812000066115982,0.000883326963640615,0.000768510247221151,6.47992040697955e-05,6.72537432136041e-05,8.77050528518803e-07,2.3204645647536e-06,1.42445595334069e-06
78,34,24.4809438690252,0.0153796845481684,0.000851617703274596,0.000924306448204923,0.00075015802627094,6.70448268828313e-05,6.94697683844907e-05,9.47805659651702e-07,2.48161471389478e-06,1.5128315606013e-06
79,34,24.480343476795,0.0156305382208442,0.000891935692937215,0.000965740444323349,0.000733496678185681,6.92652975875684e-05,7.16444146417181e-05,1.02186526401957e-06,2.64784556159212e-06,1.60293959950462e-06
80,34,24.4797555051654,0.0158820407286305,0.000932939526960393,0.00100760744937196,0.000718379462760024,7.14596459245873e-05,7.37766483288869e-05,1.09918708807908e-06,2.81896893284858e-06,1.69464584528129e-06
81,34,24.4791791026348,0.0161342799164081,0.000974616138508793,0.0010498873524713,0.000704671010894702,7.36270828925173e-05,7.58656451676787e-05,1.17971888555418e-06,2.99478540774245e-06,1.78781456927204e-06
82,34,24.4786134648842,0.0163873351075966,0.00101695425815833,0.00109256170954803,0.000692246626917908,7.5766999941064e-05,7.79107836359249e-05,1.26340034606259e-06,3.17508757759373e-06,1.88230987108038e-06
83,34,24.4780578273989,0.0166412791498585,0.00105994458977935,0.00113561390780489,0.000680991611632177,7.78789629414263e-05,7.99116361704525e-05,1.35016475979884e-06,3.35966283533737e-06,1.97799683652593e-06
84,34,24.4775114620453,0.0168961801065872,0.00110357981319263,0.00117902921870371,0.000670800607445053,7.99627014983684e-05,8.18679583531203e-05,1.4399403780203e-06,3.54829565928581e-06,2.07474250902713e-06
85,34,24.476973678587,0.0171521024973189,0.00114785443456541,0.00122279474381089,0.000661576961988439,8.20180937557522e-05,8.37796753023035e-05,1.53265144039125e-06,3.74076933009557e-06,2.17241663024194e-06
86,34,24.4764438282432,0.0174091081240731,0.0011927645345146,0.00126689928108229,0.000653232112539969,8.40451481422854e-05,8.56468658758261e-05,1.62821890702711e-06,3.93686714603296e-06,2.27089216759421e-06
87,34,24.4759213021871,0.0176672565448626,0.0012383074586398,0.00131133313834033,0.000645684994547325,8.60439836289043e-05,8.74697455752458e-05,1.72656095525822e-06,4.1363732381055e-06,2.37004566435249e-06
88,34,24.475405524753,0.0179266052669705,0.00128448148808424,0.00135608791799894,0.00063886147708831,8.80148098303046e-05,8.92486489783563e-05,1.82759330472996e-06,4.33907308933022e-06,2.4697574503368e-06
89,34,24.474895945496,0.0181872097357246,0.00133128552003163,0.00140115629351144,0.00063269382744796,8.99579079973615e-05,9.09840124051509e-05,1.93122943136475e-06,4.54475385514548e-06,2.56991174971233e-06
90,34,24.4743920352766,0.0184491231917406,0.00137871878042383,0.00144653179403854,0.000627120206377706,9.18736136798589e-05,9.26763573977741e-05,2.03738072428615e-06,4.75320457066563e-06,2.67039671924109e-06
91,34,24.473893292524,0.0187123964638488,0.00142678058413711,0.00149220860989556,0.000622084195027641,9.37623015986499e-05,9.43262754730118e-05,2.14595663128427e-06,4.96421631680826e-06,2.77110444632223e-06
92,34,24.473399244481,0.0189770777417957,0.00147547014986249,0.0015381814259743,0.00061753435388051,9.56243730197476e-05,9.59344144581101e-05,2.25686482708309e-06,5.17758239942407e-06,2.87193093011284e-06
93,34,24.472909446043,0.0192432123726632,0.00152478647244338,0.0015844452878547,0.000613423813453695,9.74602457220382e-05,9.75014665933435e-05,2.37001142751903e-06,5.39309857855232e-06,2.97277606321681e-06
94,34,24.4724234785743,0.0195108427125143,0.00157472825072024,0.00163099550210389,0.000609709895932763,9.92703464582119e-05,9.90281584464884e-05,2.48530126087744e-06,5.6105633666438e-06,3.0735436247146e-06
95,34,24.4719409489506,0.0197800080502758,0.0016252938649368,0.00167782756929006,0.000606353766274982,0.000101055105624313,0.000100515242538214,2.60263819536204e-06,5.82977839541415e-06,3.17414128785833e-06
96,34,24.4714614884546,0.0200507446100544,0.001676481395103,0.00172493714614007,0.000603320110998453,0.000102814953760293,0.000101963490500364,2.7219255132044e-06,6.05054883866982e-06,3.27448064118839e-06
97,34,24.4709847512799,0.0203230856305974,0.00172828867025451,0.00177232003196807,0.000600576842804499,0.000104550319490515,0.000103373687571975,2.84306631740221e-06,6.27268387286933e-06,3.37447721998552e-06
98,34,24.4705104127036,0.0205970615155353,0.00178071333805137,0.00181997217382906,0.000598094829270431,0.00010626162855228,0.000104746628258506,2.9659639557068e-06,6.49599715660132e-06,3.47405054500757e-06
99,34,24.4700381672619,0.0208727000449309,0.00183375294442313,0.00186788968468375,0.000595847644043619,0.000107949303635603,0.00010608311302556,3.09052244770191e-06,6.72030731345435e-06,3.5731241668702e-06
100,34,24.4695677273748,0.0211500266285271,0.001887405013202,0.00191606886821802,0.000593811338409074,0.000109613764654833,0.000107383945761441,3.21664689476788e-06,6.94543839018046e-06,3.67162570741257e-06
