Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
59,42,24.4673119754174,0.00654743226055514,0.000138573045137917,0.000150670422128053,0.00105115424511443,1.30273348032154e-05,1.35201232688891e-05,7.17929477851293e-08,2.14957374783793e-07,1.43082867390458e-07
60,42,24.4662714643698,0.00673070038748083,0.00015471403160129,0.000168677189555322,0.000993241377113405,1.43910846660017e-05,1.49611146929873e-05,8.40690710834352e-08,2.51358892923931e-07,1.67138189057285e-07
61,42,24.4652772639389,0.00691237873162409,0.000171448216655769,0.000187381392660274,0.000939723043591703,1.57821656172661e-05,1.64325426141339e-05,9.74774293265302e-08,2.90875326562626e-07,1.93140032558391e-07
62,42,24.4643270587148,0.00709254723541603,0.000188744782483478,0.000206733300339873,0.000890312482002347,1.71949101253036e-05,1.79275676812065e-05,1.1205933620782e-07,3.33518197344568e-07,2.21049645252366e-07
63,42,24.4634184022361,0.00727129976240195,0.00020658275006879,0.000226691429969801,0.000844736004434858,1.86243445491398e-05,1.94399919416722e-05,1.27866289084947e-07,3.79309108380388e-07,2.50828418434982e-07
64,42,24.4625488828057,0.00744874646498692,0.000224949876448214,0.000247222107661313,0.000802733408398003,2.00661618581919e-05,2.09642688416779e-05,1.44959766141764e-07,4.28280617060334e-07,2.82439398311987e-07
65,42,24.461716182884,0.00762501408653075,0.000243841210011213,0.000268298657585647,0.000764058105972122,2.15166689415058e-05,2.24954841578807e-05,1.63410141566595e-07,4.8047539828304e-07,3.15847912510566e-07
66,42,24.4609180754757,0.00780024453981582,0.000263257436475971,0.000289900332669481,0.000728477029322501,2.29727166301686e-05,2.40293154980253e-05,1.83294827504395e-07,5.35943950246236e-07,3.51021438318995e-07
67,42,24.4601524153178,0.00797459213602378,0.000283203130143958,0.000312011086985623,0.000695770365283711,2.44316197003049e-05,2.55619774264452e-05,2.04695786659844e-07,5.94741150891794e-07,3.87928867144922e-07
68,42,24.4594171472703,0.00814821981443154,0.000303685004117415,0.000334618274296717,0.000665731163484609,2.5891072734299e-05,2.70901580633132e-05,2.27696576353996e-07,6.56921984751609e-07,4.26539321399396e-07
69,42,24.4587103346336,0.00832129469129055,0.000324710233359622,0.00035771134168869,0.000638164854807888,2.73490664210637e-05,2.8610951836045e-05,2.52379091668905e-07,7.22536753335773e-07,4.668206723967e-07
70,42,24.458030196632,0.00849398320679709,0.000346285046467341,0.000381280649020874,0.000612888719457128,2.88038163347445e-05,3.01217951873103e-05,2.78820490696402e-07,7.91626574102313e-07,5.08738031140875e-07
71,42,24.4573751173273,0.00866644700891568,0.00036841381753854,0.000405316615611483,0.000589731346369834,3.02537081639087e-05,3.16204113476338e-05,3.0709057774828e-07,8.6421965881299e-07,5.52252468599985e-07
72,42,24.4567435810169,0.00883883970517474,0.000391098584084534,0.000429809162568203,0.00056853210147831,3.16972589328659e-05,3.3104765664678e-05,3.3724978236252e-07,9.40328581222247e-07,5.9732007574754e-07
73,42,24.4561340988648,0.00901130452062581,0.000414338910992154,0.000454747409284293,0.000549140611988324,3.31330920395116e-05,3.45730310445203e-05,3.69347780370528e-07,1.01994858152942e-06,6.43891396101241e-07
74,42,24.4555451806523,0.00918397283548924,0.000438132021302684,0.000480119578522174,0.000531416269736886,3.45599234945728e-05,3.60235623758295e-05,4.03422743680601e-07,1.10305686264101e-06,6.91911223268773e-07
75,42,24.4549753735256,0.00935696352875245,0.000462473119074375,0.000505913063798681,0.000515227754574632,3.59765567433646e-05,3.74548785491687e-05,4.3950116426424e-07,1.18961277435067e-06,7.41318731226316e-07
76,42,24.4544233840581,0.00953038302701357,0.000487355836942384,0.000532114614951182,0.000500452577375932,3.73818836137678e-05,3.88656505960232e-05,4.77598170167005e-07,1.27955874368389e-06,7.92047888768621e-07
77,42,24.4538880318056,0.00970432585453066,0.000512772741450685,0.000558710593222915,0.000486976640629531,3.87748889902263e-05,4.02546943118615e-05,5.17718228554636e-07,1.37282177524011e-06,8.44028093159365e-07
78,42,24.4533682157756,0.00987887560297074,0.00053871585009507,0.00058568726374216,0.000474693814452292,4.01546572019803e-05,4.16209658929477e-05,5.59856126346146e-07,1.46931534352924e-06,8.97184956433161e-07
79,42,24.4528629042596,0.0100541061868068,0.000565177119395626,0.000613031094233576,0.00046350552533016,4.15203783689977e-05,4.29635591833963e-05,6.03998117963232e-07,1.56894149926426e-06,9.51441175709031e-07
80,42,24.4523711303685,0.0102300832441021,0.000592148871366846,0.000640729033194148,0.000453320354603233,4.28713531981873e-05,4.42817032241556e-05,6.50123133409686e-07,1.67159301814697e-06,1.0067174195532e-06
81,42,24.4518919860283,0.0104068655655583,0.000619624135711131,0.000668768747571171,0.000444053645020922,4.42069952822792e-05,4.5574759215864e-05,6.98203958467777e-07,1.77715545601963e-06,1.06293317744972e-06
82,42,24.4514246145186,0.0105845064599159,0.000647596894245043,0.000697138806509863,0.000435627114999284,4.55268304827728e-05,4.68422164197246e-05,7.48208321073544e-07,1.88550901467747e-06,1.12000753648984e-06
83,42,24.4509682039784,0.0107630549859573,0.000676062221816544,0.000725828803352911,0.000427968481135617,4.68304933853949e-05,4.80836868377019e-05,8.00099839291934e-07,1.99653015941868e-06,1.17785986433899e-06
84,42,24.4505219843565,0.010942557001153,0.000705016324331237,0.000754829412799504,0.000421011090167872,4.81177211190319e-05,4.92988987514554e-05,8.53838805860581e-07,2.11009296161963e-06,1.23641039023629e-06
85,42,24.4500852290543,0.0111230559607722,0.000734456483242183,0.000784132383604137,0.000414693558731926,4.93883446006688e-05,5.04876886719799e-05,9.09382790616244e-07,2.22607012874515e-06,1.29558065785736e-06
86,42,24.4496572584474,0.0113045934788167,0.000764380933505579,0.000813730481116832,0.000408959422538822,5.06422780003188e-05,5.16499920275615e-05,9.6668707978409e-07,2.34433375474867e-06,1.35529385854598e-06
87,42,24.4492374377789,0.0114872096781495,0.00079478870011959,0.00084361739422907,0.00040375679712938,5.1879507299897e-05,5.27858330820568e-05,1.02570498403155e-06,2.46475584506827e-06,1.41547506381296e-06
88,42,24.4488251692613,0.0116709433665846,0.000825679415192602,0.000873787620405667,0.000399038052087305,5.31000786948672e-05,5.38953145455965e-05,1.08638804971632e-06,2.58720867277577e-06,1.47605137766016e-06
89,42,24.4484198828761,0.0118558320800146,0.000857053133718577,0.000904236340930181,0.000394759500211057,5.43040874336801e-05,5.49786072759506e-05,1.1486862064864e-06,2.71156501910192e-06,1.53695202866228e-06
90,42,24.4480210314863,0.0120419120340696,0.000888910162256737,0.000934959296549842,0.000390881102782128,5.54916675443948e-05,5.60359404021182e-05,1.21254788117997e-06,2.83769834583907e-06,1.59810842024994e-06
91,42,24.4476280969293,0.0122292180241217,0.00092125091086396,0.000965952671658587,0.000387366191727753,5.6662982765678e-05,5.70675921356704e-05,1.27792010351054e-06,2.96548293995599e-06,1.6594541555755e-06
92,42,24.4472405908477,0.0124177832999708,0.000954075773943754,0.000997212992044559,0.000384181209086089,5.78182188621803e-05,5.80738814540692e-05,1.34474862291399e-06,3.09479406109664e-06,1.72092505011888e-06
93,42,24.4468580530568,0.0126076394432961,0.000987385043091639,0.00102873703990421,0.000381295463846583,5.89575773913986e-05,5.90551607693583e-05,1.41297804983162e-06,3.22550811333817e-06,1.7824591420493e-06
94,42,24.4464800500129,0.0127988162691855,0.00102117885212191,0.0010605217879041,0.000378680905877955,6.00812708798311e-05,6.0011809617671e-05,1.48255202812058e-06,3.35750285244005e-06,1.8439967066533e-06
95,42,24.4461061736581,0.0129913417646554,0.00105545715190056,0.00109256435222722,0.000376311916282672,6.11895192605525e-05,6.09442293219543e-05,1.55341343839869e-06,3.49065762905984e-06,1.90548027698178e-06
96,42,24.4457360402439,0.0131852420706083,0.00109021971078846,0.00112486196316826,0.000374165113313013,6.22825473693493e-05,6.1852838535603e-05,1.62550462732659e-06,3.6248536614211e-06,1.96685467029277e-06
97,42,24.4453692888575,0.013380541508947,0.00112546613536394,0.00115741195091292,0.000372219172924192,6.33605832861881e-05,6.27380695634914e-05,1.69876765521198e-06,3.75997432766904e-06,2.02806701880519e-06
98,42,24.4450055796819,0.0135772626531103,0.00116119590552247,0.00119021174356581,0.000370454663070886,6.44238573282673e-05,6.36003653670089e-05,1.77314455346084e-06,3.89590546769866e-06,2.08906680326708e-06
99,42,24.4446445922966,0.013775426437885,0.00119740841794494,0.00122325887422065,0.000368853890945474,6.54726015410826e-05,6.44401771842686e-05,1.84857758400189e-06,4.03253568597871e-06,2.14980588860717e-06
100,42,24.4442860244608,0.0139750522979933,0.00123410303185632,0.00125655099335402,0.00036740076202635,6.65070494743957e-05,6.52579626184055e-05,1.92500948932064e-06,4.16975663970525e-06,2.21023855695718e-06
