Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
41,38,25.0950751464709,0.00324033261429678,2.19187802223881e-07,2.23841115445034e-07,0.00380945813450845,4.29734829626831e-08,4.30604014521697e-08,1.24169270695183e-11,3.72507812085548e-11,2.48338541390365e-11
42,38,25.0950900116135,0.00353007338891574,6.93192749849319e-07,7.10542390224024e-07,0.00358733295324012,1.16834578241137e-07,1.17199891337986e-07,5.21875852641557e-11,1.56562755792467e-10,1.04375170528311e-10
43,38,25.09509402226,0.00381395436455243,1.629063237384e-06,1.67602707491741e-06,0.00337540320060292,2.47463729373674e-07,2.48560125324418e-07,1.56627992963515e-10,4.69883978890544e-10,3.13255985927029e-10
44,38,25.095088642616,0.00409128753383342,3.2008323232187e-06,3.30521786922385e-06,0.00317375331527869,4.49979462424301e-07,4.52643460237305e-07,3.80571116143542e-10,1.14171334843063e-09,7.61142232287084e-10
45,38,25.0950729111652,0.00436179383778013,5.57477087021844e-06,5.77754364973878e-06,0.00298238258194599,7.37513417128127e-07,7.43103819836958e-07,7.98628958404506e-10,2.39588687521352e-09,1.59725791680901e-09
46,38,25.0950428454405,0.00462551145394862,8.90041646566182e-06,9.25742954918017e-06,0.00280121470949162,1.12082183399983e-06,1.13134892205881e-06,1.50386972271181e-09,4.51160916813545e-09,3.00773944542363e-09
47,38,25.0949984448566,0.00488271256035332,1.3304382429024e-05,1.38875017410802e-05,0.00263010730143972,1.60809340743465e-06,1.62632539322699e-06,2.6045693989055e-09,7.81370819671651e-09,5.209138797811e-09
48,38,25.0949401581982,0.00513382800031089,1.88864465258003e-05,1.97840537686474e-05,0.00246886104684259,2.20490696874948e-06,2.2344438363824e-06,4.21955251898821e-09,1.26586575569646e-08,8.43910503797642e-09
49,38,25.0948681884969,0.00537938263272516,2.57175530026966e-05,2.70344472141554e-05,0.00231722834784566,2.91427878346286e-06,2.95958685904816e-06,6.47258222647188e-09,1.94177466794156e-08,1.29451644529438e-08
50,38,25.0947826245028,0.005619940881913,3.38393215707727e-05,3.56960656882567e-05,0.00217492125040825,3.73676323908021e-06,3.80316714788009e-06,9.48627268569678e-09,2.84588180570904e-08,1.89725453713936e-08
51,38,25.0946836114992,0.00585606247686518,4.32647447199492e-05,4.57965219415567e-05,0.00204161869336056,4.67059439257483e-06,4.76422663215548e-06,1.33760342258075e-08,4.01281026774226e-08,2.67520684516151e-08
52,38,25.0945714556835,0.00608826775673897,5.39797886918777e-05,5.73348442078731e-05,0.00191697310298363,5.71185896100361e-06,5.83957032472969e-06,1.82444805322974e-08,5.47334415968923e-08,3.64889610645949e-08
53,38,25.0944466214347,0.00631701157303443,6.594564635491e-05,7.02833945619689e-05,0.0018006163652865,6.85469304987279e-06,7.02392937286146e-06,2.4176617569809e-08,7.25298527094271e-08,4.83532351396181e-08
54,38,25.0943097331903,0.00654266475784938,7.91014289614839e-05,8.4590306472194e-05,0.00169216521542675,8.09149678702476e-06,8.31014897346729e-06,3.12360266346473e-08,9.37080799039418e-08,6.24720532692945e-08
55,38,25.0941615394381,0.00676550914713025,9.33700532284129e-05,0.000100184468859465,0.00159122756823059,9.41352399656581e-06,9.6896849776312e-06,3.94678372053865e-08,1.18399955762825e-07,7.89311214750558e-08
56,38,25.0940028906455,0.00698575495688592,0.000108667209405973,0.000116983470818176,0.00149740812833897,1.08114144951478e-05,1.11530918747311e-05,4.89034934561011e-08,1.46688253008888e-07,9.77791429872558e-08
57,38,25.0938348069036,0.00720355870699069,0.000124908351191182,0.000134900102853246,0.001410313183143,1.22756413873797e-05,1.2690461373501e-05,5.95662049857799e-08,1.7861850677943e-07,1.19033895460395e-07
58,38,25.0936584097375,0.00741904018851145,0.000142013867590632,0.00015384745590501,0.00132955457922011,1.37968658156608e-05,1.42917933081636e-05,7.14763424862361e-08,2.14211075470582e-07,1.42688890960695e-07
59,38,25.0934748060284,0.00763229765922346,0.000159912647046998,0.000173742726208543,0.00125475293438802,1.53662027685597e-05,1.59472940144797e-05,8.46563098666681e-08,2.5347232349209e-07,1.68719911766565e-07
60,38,25.0932849112522,0.0078434207701532,0.00017854425976371,0.000194509864417717,0.00118554015697093,1.69754065660947e-05,1.76476042208938e-05,9.91346040055387e-08,2.96404235952089e-07,1.9709095769928e-07
61,38,25.0930892214171,0.00805250095956865,0.00019785998520943,0.000216081222064411,0.0011215613499233,1.86169866812188e-05,1.93839621209948e-05,1.14948894212962e-07,3.43012074454292e-07,2.27759320200522e-07
62,38,25.0928882014946,0.00825963929051664,0.000217822900880899,0.00023839835193338,0.00106247616679185,2.02842628766765e-05,2.11483070215838e-05,1.32147996536087e-07,3.93309792785735e-07,2.60679573327366e-07
63,38,25.0926822876892,0.0084649515674309,0.000238407224652895,0.000261412102487491,0.00100795970049856,2.19713716483295e-05,2.29333328854553e-05,1.507927305384e-07,4.47323219019666e-07,2.95806450073734e-07
64,38,25.0924718445652,0.00866857096997302,0.000259597102258791,0.000285082157594347,0.000957702975881924,2.36732341211727e-05,2.4732500130718e-05,1.70955681816453e-07,5.05091083874082e-07,3.33096621094327e-07
65,38,25.0922571521765,0.00887064843946524,0.000281385005062783,0.000309376155330573,0.000911413109300727,2.53854940610447e-05,2.65400132469024e-05,1.9271992573254e-07,5.66664036037685e-07,3.72509432304683e-07
66,38,25.0920384133744,0.00907135118264867,0.000303769888044933,0.00033426851248574,0.000868813203561411,2.71044355338131e-05,2.83507731851418e-05,2.16176840089062e-07,6.32101940597486e-07,4.14006749497561e-07
67,38,25.0918157696619,0.00927085968850967,0.000326755236692198,0.000359739066954443,0.000829642040304592,2.88268887531874e-05,3.01603128137296e-05,2.41423175928529e-07,7.01469822871636e-07,4.57552091625407e-07
68,38,25.0915893148935,0.00946936363511165,0.000350347108134434,0.000385771632618453,0.000793653622332421,3.05501310325559e-05,3.19647223196219e-05,2.68557575667409e-07,7.74832833913916e-07,5.03109236563506e-07
69,38,25.0913591087874,0.00966705703616087,0.000374552249984211,0.00041235254434577,0.000760616609341761,3.2271788235718e-05,3.376057006484e-05,2.97676735909064e-07,8.52250606390417e-07,5.50640474317067e-07
70,38,25.0911251871092,0.00986413291064581,0.00039937651710374,0.000439469338791801,0.000730313693449142,3.39897509101509e-05,3.55448269143545e-05,3.28871783840984e-07,9.33771949097534e-07,6.00104827936696e-07
71,38,25.0908875721568,0.0100607787520122,0.000424823841710562,0.000467109794473192,0.00070254096384239,3.57021097965114e-05,3.73148012425116e-05,3.62225192401047e-07,1.01943045884854e-06,6.51456544700764e-07
72,38,25.0906462932985,0.0102571729634875,0.00045089567700004,0.000495261298684823,0.000677107281337439,3.74071101884837e-05,3.90680863880637e-05,3.97808396882967e-07,1.10924129771153e-06,7.04643987806547e-07
73,38,25.0904014020747,0.0104534822807028,0.000477590824827608,0.000523910494530591,0.000653833671299717,3.91031225716753e-05,4.08025200232125e-05,4.35680167551396e-07,1.20319919143434e-06,7.59608967003546e-07
74,38,25.0901529774305,0.0106498601377321,0.000504905559069633,0.000553043157061208,0.000632552738600683,4.07886264616658e-05,4.25161541058509e-05,4.75885722736621e-07,1.30127759636659e-06,8.16286499412723e-07
75,38,25.0899011164167,0.0108464458901659,0.000532833961817073,0.000582644247342634,0.000613108105802101,4.2462204360214e-05,4.42072337833478e-05,5.18456518441413e-07,1.40342891290098e-06,8.74604962669147e-07
76,38,25.0896459065254,0.0110433647802788,0.00056136839762771,0.000612698095637415,0.000595353874138575,4.4122542934127e-05,4.58741835071075e-05,5.63410617811594e-07,1.50958557861973e-06,9.34486583202547e-07
77,38,25.0893874341971,0.0112407285219745,0.0005905000607814,0.000643188669405381,0.000579154104883398,4.57684385810764e-05,4.75155984221474e-05,6.10753516830336e-07,1.61966183350567e-06,9.95848182978974e-07
78,38,25.0891257890666,0.0114386363460349,0.000620219538566328,0.000674099884597375,0.000564382318502048,4.73988049943667e-05,4.91302392813181e-05,6.60479297064229e-07,1.73355594679326e-06,1.05860210583621e-06
79,38,25.0888610622634,0.0116371763560889,0.000650517344887009,0.000705415925390752,0.000550921008533086,4.90126806689518e-05,5.07170292432512e-05,7.12571975526586e-07,1.85115269617444e-06,1.12265724280898e-06
80,38,25.0885933430965,0.0118364270497229,0.000681384388380454,0.000737121543371107,0.000538661166766215,5.06092345802852e-05,5.22750510209539e-05,7.67006926011967e-07,1.97232589769677e-06,1.18792007656727e-06
81,38,25.0883227161027,0.0120364588803688,0.000712812349955366,0.000769202314342387,0.00052750181778485,5.21877689201551e-05,5.38035433359901e-05,8.23752268008564e-07,2.09694082601994e-06,1.25429568261628e-06
82,38,25.0880492590045,0.0122373357603046,0.000744793954584875,0.000801644837877221,0.00051734956246489,5.37477183949119e-05,5.53018961168324e-05,8.82770145477135e-07,2.22485641219864e-06,1.32168864493548e-06
83,38,25.087773041174,0.0124391164280091,0.000777323130631691,0.000834436870767116,0.000508118131104219,5.52886460707502e-05,5.67696442533471e-05,9.44017842918544e-07,2.35592714944685e-06,1.3900038613273e-06
84,38,25.0874941225692,0.0126418556245687,0.000810395057003143,0.00086756739070877,0.000499727947601665,5.68102361074876e-05,5.82064600002605e-05,1.00744870917021e-06,2.49000467528023e-06,1.45914722870576e-06
85,38,25.0872125528372,0.0128456050020238,0.000844006107790409,0.000901026590009668,0.000492105702765239,5.83122834538195e-05,5.9612143501736e-05,1.07301286685076e-06,2.62693898564416e-06,1.52902617745815e-06
86,38,25.0869283708178,0.0130504137745146,0.000878153723511003,0.000934805814555903,0.000485183938683206,5.97946814399042e-05,6.0986611823944e-05,1.14065772976551e-06,2.76657931979135e-06,1.59955006488952e-06
87,38,25.0866416056717,0.0132563291435573,0.000912836236408847,0.000968897463933828,0.000478900646725932,6.1257408298711e-05,6.23298870773761e-05,1.21032836584426e-06,2.9087747797879e-06,1.67063045004201e-06
88,38,25.086352279144,0.0134633965357232,0.000948052673594935,0.0010032948673866,0.000473198881410086,6.27005134987152e-05,6.36420841738223e-05,1.28196774613526e-06,3.05337475122733e-06,1.74218127409367e-06
89,38,25.086060408129,0.0136716596939252,0.000983802557596039,0.00103799214846969,0.000468026391907198,6.41241045896475e-05,6.49233986879065e-05,1.35551691889609e-06,3.20022918782999e-06,1.814118969814e-06
90,38,25.0857660063915,0.0138811606636304,0.00102008571954963,0.00107298408915588,0.000463335272552511,6.55283350921416e-05,6.61740952151133e-05,1.43091514406799e-06,3.34918881591751e-06,1.8863625218236e-06
91,38,25.0854690840345,0.0140919397131206,0.00105690213607703,0.00110826600189879,0.000459081633306475,6.69133938061343e-05,6.73944965401399e-05,1.50810001816932e-06,3.50010530630997e-06,1.95883349697238e-06
92,38,25.0851696481145,0.0143040352243073,0.00109425179703358,0.00114383361603211,0.000455225290655599,6.8279495750408e-05,6.85849738327226e-05,1.58700761243589e-06,3.65283144977695e-06,2.03145606033088e-06
93,38,25.0848677036764,0.0145174835830209,0.00113213460756356,0.0011796829824974,0.000451729479033552,6.96268748106335e-05,6.97459380026731e-05,1.66757263978918e-06,3.80722136109155e-06,2.10415698851808e-06
94,38,25.0845632545944,0.0147323190907069,0.00117055032473699,0.00121581039882631,0.000448560582426867,7.09557780461834e-05,7.08778322557171e-05,1.74972865850186e-06,3.96313072488486e-06,2.1768656877788e-06
95,38,25.0842563041243,0.0149485739117116,0.00120949852636905,0.00125221235442747,0.000445687885392332,7.22664614822201e-05,7.19811257946454e-05,1.83340831234425e-06,4.12041708387825e-06,2.24951421935216e-06
96,38,25.0839468552319,0.0151662780638756,0.00124897860767365,0.00128888549478411,0.000443083342471696,7.3559187148647e-05,7.30563085575139e-05,1.91854360133472e-06,4.27894016183354e-06,2.32203733163796e-06
97,38,25.0836349107788,0.01538545945518,0.0012889898001568,0.00132582660216333,0.000440721364917354,7.48342211150496e-05,7.41038868712122e-05,2.00506617412717e-06,4.43856220972106e-06,2.39437249741108e-06
98,38,25.0833204735827,0.0156061439654479,0.00132953120650639,0.00136303258980436,0.000438578623677565,7.60918322934826e-05,7.51243799104758e-05,2.09290763204895e-06,4.59914836306228e-06,2.46645995431591e-06
99,38,25.0830035463668,0.015828355569496,0.0013706018450908,0.00140050050624315,0.000436633867697203,7.73322918281563e-05,7.61183168812498e-05,2.18199983550565e-06,4.76056700044384e-06,2.53824274777111e-06
100,38,25.0826841315766,0.0160521164907748,0.00141220069751654,0.00143822754580119,0.000434867756200656,7.85558728208679e-05,7.70862347550952e-05,2.2722751993551e-06,4.92269008472708e-06,2.6096667707248e-06
