Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
64,15,25.0151475933333,0.0467951102534105,0.00146450549786051,0.00160737180273484,0.00496405453536829,0.00014507102072665,0.000151648447578704,1.06694766530327e-06,3.15030690346506e-06,2.07663430092697e-06
65,15,25.0139083809119,0.0477265587309154,0.00157995257567964,0.00173588493090768,0.00472481329081516,0.000155150543927055,0.000162294301114484,1.20030709984798e-06,3.52637273267099e-06,2.31680298178513e-06
66,15,25.0126729482699,0.048645758976969,0.00169787601916643,0.00186670402508089,0.00450614092294299,0.000165229945662207,0.000172914068313351,1.34379336624262e-06,3.92507347513282e-06,2.56892871005882e-06
67,15,25.0114405351146,0.0495538796267141,0.00181829961206121,0.00199972268458857,0.00430644349627981,0.000175292815240184,0.000183483447396559,1.4979967464046e-06,4.34677577262186e-06,2.83276208915809e-06
68,15,25.0102102359204,0.0504521218381428,0.00194125666259477,0.00213485531002175,0.00412423397943391,0.000185325563816788,0.00019398175380652,1.66351657122505e-06,4.79184984694522e-06,3.1080615853777e-06
69,15,25.0089810978716,0.0513416872536102,0.00206677875330496,0.00227202793119204,0.00395812658430043,0.000195316731036505,0.000204391336633229,1.84093582931784e-06,5.26063144749826e-06,3.39458106514397e-06
70,15,25.0077521993338,0.0522237449224886,0.00219488682584648,0.00241117032042833,0.0038068309631912,0.000205256404436077,0.000214697033254111,2.03079756341508e-06,5.75338665895825e-06,3.692057372995e-06
71,15,25.0065226977104,0.0530994050750246,0.00232558606220046,0.00255221069489985,0.0036691465730006,0.000215135780897902,0.000224885709160042,2.23358519049894e-06,6.27028339690477e-06,4.00019997926378e-06
72,15,25.0052918658364,0.0539697002375505,0.00245886383609514,0.00269507263450267,0.00354395731864362,0.00022494686284833,0.000234945891872556,2.44970773942916e-06,6.8113710871426e-06,4.31868350891223e-06
73,15,25.0040591116921,0.0548355733003719,0.00259469000784769,0.00283967378982708,0.00343022650697079,0.000234682268828765,0.000244867492687836,2.67949027233536e-06,7.37656873591816e-06,4.64714334398814e-06
74,15,25.0028239828559,0.0556978718040683,0.00273301889566538,0.00298592596335997,0.00332699211242081,0.00024433513533743,0.000254641605037009,2.9231692925478e-06,7.9656608850767e-06,4.98517417947477e-06
75,15,25.001586154136,0.0565573475262914,0.00287379233648215,0.00313373617795044,0.00323336234139472,0.000253899087461251,0.000264260366646918,3.18089262927171e-06,8.57830050417329e-06,5.33233122463169e-06
76,15,25.0003453970638,0.0574146603621385,0.00301694333721585,0.00328300838885494,0.00314851147380106,0.000263368257613121,0.000273716872350446,3.45272308568089e-06,9.21401759779781e-06,5.68813362200409e-06
77,15,24.9991015675866,0.0582703854742246,0.0031623999023218,0.00343364554138487,0.00307167594923377,0.000272737332575564,0.000283005123468517,3.73864497394841e-06,9.87223206246341e-06,6.05206953689829e-06
78,15,24.9978545897542,0.0591250226307903,0.00331008870402174,0.00358555171966321,0.0030021506661555,0.000282001612441966,0.000292120001255745,4.03857264131897e-06,1.0552269337456e-05,6.42360236650258e-06
79,15,24.9966044354951,0.0599790067440688,0.00345993834445609,0.00373863418401874,0.00293928546122072,0.000291157067557816,0.000301057252906003,4.35236010280053e-06,1.12533774280755e-05,6.80217751654666e-06
80,15,24.995351103739,0.0608327186991176,0.00361188202989972,0.00389280513987522,0.0028824817352041,0.000300200381749596,0.000309813479583941,4.67981094006271e-06,1.19747439551526e-05,7.18722920823075e-06
81,15,24.9940946009884,0.0616864957525914,0.0037658595499211,0.00404798313248905,0.00283118920355933,0.000309128974663399,0.000318386119401936,5.02068778421192e-06,1.27155121808355e-05,7.5781869035101e-06
82,15,24.9928349251326,0.0625406409783833,0.00392181851799389,0.00420409400869226,0.00278490276103085,0.000317941000270427,0.000326773421612429,5.37472088416303e-06,1.34747952915971e-05,7.97448107624369e-06
83,15,24.9915720537832,0.0633954314078941,0.00407971488106822,0.00436107142522018,0.0027431594579101,0.000326635321812272,0.000334974410840019,5.74161543585829e-06,1.42516885162577e-05,8.37554817742317e-06
84,15,24.9903059387364,0.0642511246610281,0.00423951274507803,0.0045188569139261,0.00270553559123015,0.000335211465808044,0.000342988842072245,6.12105750394819e-06,1.50452789130334e-05,8.78083474387853e-06
85,15,24.989036504948,0.0651079637088469,0.00440118361467586,0.00467739953063513,0.00267164389279488,0.000343669555972887,0.000350817143055404,6.51271842070692e-06,1.58546525799589e-05,9.18980046231076e-06
86,15,24.9877636521131,0.0659661799643627,0.00456470525811354,0.00483665520641813,0.00264113082257893,0.000352010233686599,0.000358460346938146,6.91625784576365e-06,1.66788996039443e-05,9.60192027742717e-06
87,15,24.9864872588301,0.0668259950002784,0.00473006038245671,0.00499658591441889,0.00261367398054752,0.000360234572133426,0.000365920019232813,7.33132576645175e-06,1.75171172217218e-05,1.00166857117657e-05
88,15,24.9852071884351,0.067687621207718,0.00489723526914236,0.0051571587495259,0.002588979647898,0.000368343990098279,0.000373198182836895,7.75756373169016e-06,1.83684116728687e-05,1.04336055735243e-05
89,15,24.9839232955417,0.0685512617005528,0.00506621848445091,0.0053183450002149,0.00256678046591555,0.000376340170084358,0.000380297244284242,8.19460559597504e-06,1.92318991884408e-05,1.08522062198545e-05
90,15,24.9826354320864,0.0694171097461294,0.00523699974629252,0.00548011927382592,0.00254683325799482,0.00038422498419357,0.000387219923816346,8.64207801916901e-06,2.0106706504633e-05,1.12720315278391e-05
91,15,24.981343451517,0.0702853479694108,0.00540956899893871,0.0056424587193365,0.00252891699790211,0.000392000430113679,0.000393969191297161,9.0996009277307e-06,2.09919712264728e-05,1.16926427058767e-05
92,15,24.9800472129502,0.0711561475390778,0.00558391572136832,0.00580534237593277,0.00251283092448039,0.000399668578439591,0.00040054820931787,9.56678809092446e-06,2.1886842283938e-05,1.2113618050005e-05
93,15,24.9787465847556,0.0720296674910754,0.00576002847225703,0.00596875066074368,0.00249839280054024,0.000407231531642761,0.000406960284248308,1.00432479142164e-05,2.27904806441261e-05,1.25345527223988e-05
94,15,24.9774414471236,0.0729060542942279,0.00593789465662579,0.00613266499656271,0.00248543731115732,0.000414691394157634,0.000413208825380807,1.05285844986146e-05,2.37020603607442e-05,1.29550585989289e-05
95,15,24.9761316934825,0.0737854417101327,0.00611750048494339,0.00629706756968899,0.00247381459395546,0.000422050252246426,0.00041929731166687,1.1022398959787e-05,2.4620769956324e-05,1.33747641992253e-05
96,15,24.9748172307753,0.0746679509596814,0.00629883108650021,0.0064619412006804,0.00246338889263197,0.000429310161899438,0.000425229265206833,1.15242909629177e-05,2.55458140773263e-05,1.37933146920508e-05
97,15,24.9734979787399,0.075553691181551,0.00648187073464182,0.0066272693066113,0.00245403732478103,0.000436473142977688,0.000431008230579058,1.20338604090883e-05,2.64764153372141e-05,1.42103719603476e-05
98,15,24.9721738684368,0.0764427601508942,0.00666660314097502,0.00679303593171391,0.00244564875555977,0.000443541177987285,0.000436637759189424,1.2550709202876e-05,2.7411816259821e-05,1.46256147102727e-05
99,15,24.9708448404196,0.0773352452176967,0.00685301177812029,0.00695922582356261,0.00243812276968498,0.000450516214215972,0.000442121398027854,1.30744430363088e-05,2.83512812498553e-05,1.50387386146396e-05
100,15,24.9695108427815,0.0782312243837242,0.00704108019225208,0.0071258245297845,0.00243136873186999,0.000457400167521726,0.000447462681620388,1.36046730979556e-05,2.92940984623181e-05,1.54494564502699e-05
