Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
45,44,24.6230920375607,0.0047614383942022,6.21663330040689e-06,6.44446741948822e-06,0.00317307206051007,8.13832706588273e-07,8.20008478147524e-07,8.82253079892915e-10,2.64675923967874e-09,1.76450615978583e-09
46,44,24.6213805227095,0.00504537041579536,9.91853070540073e-06,1.03194190743506e-05,0.00297788627307377,1.2360872298576e-06,1.2477119140366e-06,1.66066916842849e-09,4.98200750528546e-09,3.32133833685697e-09
47,44,24.6197564319506,0.00532198896560794,1.48151024230019e-05,1.54694087568986e-05,0.00279376081766288,1.77244200011413e-06,1.79256662307736e-06,2.87494613760409e-09,8.62483841281225e-09,5.74989227520817e-09
48,44,24.6182132157196,0.0055918250052483,2.10138401922104e-05,2.20202130040636e-05,0.00262045551132252,2.42884874291841e-06,2.46143808245785e-06,4.65561993420687e-09,1.39668598026206e-08,9.31123986841375e-09
49,44,24.6167451083217,0.0058555036990056,2.85897080532047e-05,3.00648888952842e-05,0.0024576793839911,3.20842713617048e-06,3.25839615738204e-06,7.13843160165233e-09,2.1415294804957e-08,1.42768632033047e-08
50,44,24.6153469879302,0.00611368404855225,3.75847895978574e-05,3.96628013169163e-05,0.00230509929187929,4.11158372051543e-06,4.18478689861365e-06,1.04575968711738e-08,3.13727906135213e-08,2.09151937423475e-08
51,44,24.6140141282506,0.00636701019245789,4.80092433069688e-05,5.08400350958803e-05,0.00216234777621134,5.13617498497063e-06,5.23934889056586e-06,1.47391293707476e-08,4.42173881122428e-08,2.94782587414952e-08
52,44,24.6127421888134,0.00661607368852122,5.98432487558896e-05,6.3590886348689e-05,0.00202903019860044,6.27770419602007e-06,6.41836703429428e-06,2.00946911820308e-08,6.02840735460923e-08,4.01893823640615e-08
53,44,24.6115272919351,0.00686138559698668,7.30396598740991e-05,7.78801535689039e-05,0.00190473118968961,7.52954345149082e-06,7.71585770495666e-06,2.6616321923692e-08,7.98489657710758e-08,5.32326438473839e-08
54,44,24.6103661142858,0.00710335710349079,8.75271245228204e-05,9.36459870379234e-05,0.00178902045558704,8.88317452831846e-06,9.12378047421347e-06,3.43722779850007e-08,1.03116833955002e-07,6.87445559700015e-08
55,44,24.6092558805208,0.00734229547510682,0.000103216774313865,0.000110805583053375,0.00168145963081502,1.03288441441459e-05,1.06325907934316e-05,4.34103973148809e-08,1.30227253534399e-07,8.68157518718303e-08
56,44,24.6081940964027,0.00757842530639421,0.000120012413990284,0.000129264234933711,0.00158160833360541,1.18561536579544e-05,1.22317813507973e-05,5.37634355088932e-08,1.61265698321157e-07,1.07496045011917e-07
57,44,24.6071780046448,0.00781190991402433,0.000137818390116158,0.000148922673810661,0.0014890293174009,1.34545528626803e-05,1.39103670167493e-05,6.5455139089864e-08,1.96276766128089e-07,1.30801260217909e-07
58,44,24.6062044475754,0.00804287143201064,0.000156545353307429,0.000169682775703062,0.00140329272188119,1.51137300451353e-05,1.5657293556446e-05,7.85062373092347e-08,2.35277618919841e-07,1.56720681493014e-07
59,44,24.605270178559,0.00827140871225889,0.000176114172095725,0.000191451774050084,0.00132397948288546,1.68239027057815e-05,1.74617650582046e-05,9.29398355660375e-08,2.78270404362888e-07,1.85224334308505e-07
60,44,24.604372411761,0.00849761246456704,0.000196458268569311,0.000214145146340694,0.0012506839818882,1.85760188317837e-05,1.93134926499625e-05,1.08785893776075e-07,3.25252901283895e-07,2.16269590958587e-07
61,44,24.6035095408161,0.00872157737176229,0.000217524645411611,0.000237688359309175,0.00118301602231608,2.03618808521258e-05,2.12028710874539e-05,1.26084607808477e-07,3.76226965204217e-07,2.49806788066812e-07
62,44,24.602679886506,0.00894341041755546,0.000239273804416599,0.000262017600922634,0.00112060220795186,2.21742024912583e-05,2.31210894636827e-05,1.44888560050017e-07,4.31204472269118e-07,2.85783629086319e-07
63,44,24.6018816513594,0.0091632364679286,0.000261678864161234,0.000287079752386105,0.00106308681406441,2.40066120505954e-05,2.50601866246479e-05,1.65263630269258e-07,4.90210780021114e-07,3.241483431239e-07
64,44,24.6011130372617,0.00938120102822614,0.000284724075704864,0.000312831751972254,0.00101013222905818,2.58536133243349e-05,2.701306053295e-05,1.87288695165949e-07,5.53285798149389e-07,3.64851621233174e-07
65,44,24.6003722888991,0.00959747038751945,0.000308402919266314,0.000339239498388032,0.000961419036795824,2.77105138233121e-05,2.89734400542237e-05,2.1105418124897e-07,6.20482831775056e-07,4.07847396502392e-07
66,44,24.5996576941717,0.00981222960377241,0.000332715952377817,0.000366276438824724,0.000916645815287353,2.95733309420035e-05,3.09358291912945e-05,2.36659615530929e-07,6.91865531792551e-07,4.53092635850544e-07
67,44,24.5989675832798,0.0100256788171229,0.000357668555492395,0.000393921970122215,0.000875528720381791,3.1438685557686e-05,3.28954330035301e-05,2.64210363710452e-07,7.67503358372515e-07,5.00546347628673e-07
68,44,24.5983003411282,0.0102380283444708,0.000383268693378295,0.000422159760339613,0.000837800912203249,3.33036907132015e-05,3.48480728477051e-05,2.93813766904784e-07,8.47465977474414e-07,5.50168010591018e-07
69,44,24.5976544355354,0.0104494929652761,0.000409524784758322,0.000450976077622786,0.000803211871951631,3.51658413252472e-05,3.67900970298921e-05,3.25574896238073e-07,9.31817000256725e-07,6.01915619164499e-07
70,44,24.5970284510353,0.0106602857451805,0.000436443928916569,0.000480358291708006,0.000771526659863651,3.70229205865154e-05,3.87182957224889e-05,3.59592555635617e-07,1.0206081162641e-06,6.55743700363677e-07
71,44,24.5964210997407,0.0108706128515177,0.000464030780124709,0.000510293802289809,0.000742525168293708,3.88729281730599e-05,4.06298280773659e-05,3.95955891419851e-07,1.11387425890427e-06,7.11601637019817e-07
72,44,24.595831177779,0.0110806695177137,0.000492286969384032,0.000540769349649549,0.000716001392126273,4.07140295674479e-05,4.25221634150509e-05,4.34741786137925e-07,1.21163007313034e-06,7.69432439869633e-07
73,44,24.5952575132841,0.0112906371836733,0.000521210966237945,0.00057177065044278,0.000691762725219558,4.25445235726236e-05,4.43930358377961e-05,4.76013094247932e-07,1.31386774263675e-06,8.29172009467527e-07
74,44,24.5946989460988,0.0115006817603397,0.000550798275975697,0.000603282297406444,0.000669629286278824,4.4362824536694e-05,4.62404107323762e-05,5.19817699635537e-07,1.42055611366889e-06,8.90748876490943e-07
75,44,24.5941543548211,0.0117109529114677,0.000581041874765515,0.000635287861945457,0.000649433274856408,4.61674558210743e-05,4.80624613020068e-05,5.66188321526478e-07,1.53164097623887e-06,9.54084376870277e-07
76,44,24.5936227427887,0.011921584214157,0.000611932795703177,0.000667770142113968,0.000631018356469987,4.79570512695656e-05,4.98575531608157e-05,6.15142959651294e-07,1.64704631478884e-06,1.01909319713534e-06
77,44,24.5931032038923,0.0121326939602538,0.000643460782727319,0.000700711496004901,0.000614239073720332,4.97303615196485e-05,5.16242348224909e-05,6.66685840185318e-07,1.76667629612243e-06,1.08568420418731e-06
78,44,24.5925948972101,0.0123443864713906,0.00067561495255028,0.000734094217944372,0.000598960280189662,5.14862625129666e-05,5.33612321374227e-05,7.20808718613868e-07,1.89041776071837e-06,1.15376147188846e-06
79,44,24.5920970380406,0.0125567537544789,0.000708384413535817,0.000767900918066271,0.000585056593295058,5.32237639115889e-05,5.50674448356058e-05,7.77492394932405e-07,2.01814298456613e-06,1.22322541461908e-06
80,44,24.5916088928994,0.0127698773214318,0.000741758801294968,0.000802114872011672,0.000572411861934195,5.49420154573036e-05,5.67419434620878e-05,8.36708301818705e-07,2.1497124878935e-06,1.29397393908748e-06
81,44,24.5911297734692,0.0129838300268067,0.000775728703566533,0.000836720316280304,0.000560918646499236,5.66403100450297e-05,5.83839655437752e-05,8.9842005099635e-07,2.28497771378228e-06,1.36590354547826e-06
82,44,24.590659029756,0.0131986778095633,0.0008102859586472,0.000871702673114324,0.000550477710568668,5.83180829739547e-05,5.99929103673128e-05,9.62584852338785e-07,2.4237834528028e-06,1.43891033143065e-06
83,44,24.5901960442699,0.0134144812537727,0.000845423821436829,0.000907048695933513,0.000540997524815357,5.99749073717114e-05,6.15683321633123e-05,1.02915474830126e-06,2.56596993802032e-06,1.51289087193473e-06
84,44,24.5897402291721,0.0136312969086974,0.000881136999146436,0.000942746532311359,0.000532393784513544,6.16104861809033e-05,6.31099318035114e-05,1.09807763185665e-06,2.71137457684505e-06,1.58774296483698e-06
85,44,24.5892910272127,0.0138491782866071,0.000917421569574836,0.000978785705671845,0.000524588938344689,6.32246407980019e-05,6.46175464292718e-05,1.16929802441855e-06,2.85983327201427e-06,1.66336620826424e-06
86,44,24.5888479142921,0.0140681765563507,0.000954274817076069,0.00101515703451745,0.000517511730494026,6.48172974094158e-05,6.60911374444078e-05,1.24275763941471e-06,3.01118137614467e-06,1.73966242161591e-06
87,44,24.5884103982107,0.0142883409711527,0.000991695018596974,0.00105185250814515,0.000511096758738074,6.6388472170619e-05,6.75307775186528e-05,1.31839577389665e-06,3.16525435180114e-06,1.8165359352689e-06
88,44,24.5879780133404,0.0145097190791983,0.00102968120770085,0.00108886513635913,0.000505284050865215,6.79382562069284e-05,6.89366372065482e-05,1.39614957368001e-06,3.32188821177334e-06,1.89389377618474e-06
89,44,24.5875503144091,0.0147323567696778,0.00106823293939339,0.00112618878847601,0.000500018661279729,6.94668012110503e-05,7.03089717014767e-05,1.47595421567807e-06,3.48091980962098e-06,1.97164577568761e-06
90,44,24.5871268733605,0.014956298206625,0.00110735007331979,0.00116381803429933,0.000495250289172842,7.09743062206411e-05,7.16481081563067e-05,1.55774304675208e-06,3.64218704284722e-06,2.04970462364943e-06
91,44,24.5867072839933,0.0151815857000037,0.00114703258789384,0.00120174799703177,0.000490932919206643,7.24610059852156e-05,7.29544339147934e-05,1.64144771244933e-06,3.80552902149815e-06,2.12798589054369e-06
92,44,24.5862911628546,0.0154082595493524,0.00118728043227899,0.00123997422443795,0.000487024485152779,7.39271611516929e-05,7.42283858907538e-05,1.72699830091723e-06,3.97078624219973e-06,2.20640803454562e-06
93,44,24.5858781483376,0.0156363578944209,0.00122809341959337,0.00127849258259692,0.000483486556494778,7.537305034984e-05,7.54704412386971e-05,1.81432351923098e-06,4.13780079536124e-06,2.28489240668702e-06
94,44,24.5854678997775,0.0158659165985073,0.00126947116107948,0.00131729917415839,0.000480284047542688,7.67989641169528e-05,7.66811093582401e-05,1.90335091074696e-06,4.30641661999194e-06,2.36336326221893e-06
95,44,24.5850600967254,0.0160969691798256,0.00131141303783423,0.00135639028074193,0.000477384948130179,7.82052004640145e-05,7.78609251666498e-05,1.99400711309894e-06,4.4764798065237e-06,2.44174778089629e-06
96,44,24.5846544381148,0.0163295467981963,0.00135391820448756,0.0013957623274397,0.000474760074706572,7.95920618146973e-05,7.90104435159353e-05,2.08621815019118e-06,4.64783893891853e-06,2.51997609553444e-06
97,44,24.5842506411305,0.0165636782985038,0.00139698561787939,0.00143541186626544,0.000472382840566405,8.09598530360108e-05,8.01302346167969e-05,2.17990974814779e-06,4.82034546312969e-06,2.59798132680642e-06
98,44,24.5838484398207,0.0167993903081468,0.00144061408315891,0.00147533557473077,0.000470229044006846,8.23088803057323e-05,8.12208803454577e-05,2.27500766408366e-06,4.99385406843404e-06,2.67569962224278e-06
99,44,24.5834475836991,0.0170367073828676,0.00148480230968898,0.00151553026544778,0.000468276673329971,8.36394506149764e-05,8.22829713419058e-05,2.37143801737681e-06,5.16822307046094e-06,2.75307019840295e-06
100,44,24.5830478366801,0.0172756521873287,0.00152954896911089,0.00155599290204219,0.000466505727182123,8.4951871627177e-05,8.33171047063148e-05,2.46912760859434e-06,5.34331477539304e-06,2.83003537999789e-06
