Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
41,1,25.1683530522762,0.0414265899772212,3.17937681763855e-06,3.24677835199547e-06,0.0446513761385004,6.39360957818755e-07,6.40652500632282e-07,1.84506116218201e-10,5.53518348654604e-10,3.69012232436403e-10
42,1,25.1659694911626,0.0447641988674297,9.93880108801755e-06,1.0187159680604e-05,0.0417395444564474,1.73104584681791e-06,1.73646081058726e-06,7.73566252765069e-10,2.32069875829521e-09,1.54713250553014e-09
43,1,25.163644062689,0.0479798174444751,2.31024625551296e-05,2.37672752303033e-05,0.0389886601703392,3.65012358189585e-06,3.66633314370758e-06,2.31565168739098e-09,6.94695506217295e-09,4.63130337478196e-09
44,1,25.1613750795498,0.0510699227727138,4.49155161970374e-05,4.6377309827421e-05,0.0363967021680927,6.60654481977397e-06,6.64582408461869e-06,5.61132354924556e-09,1.68339706477367e-08,1.12226470984911e-08
45,1,25.1591524714557,0.0540360887443267,7.74280010454775e-05,8.02378648139372e-05,0.0339606860472473,1.07770155473604e-05,1.08592122039687e-05,1.17423795154745e-08,3.52271385464234e-08,2.34847590309489e-08
46,1,25.1569582142202,0.0568835542658819,0.000122382196417186,0.00012727872474858,0.0316767969445089,1.63002602031666e-05,1.64545932144987e-05,2.20475730474433e-08,6.61427191423298e-08,4.40951460948865e-08
47,1,25.1547806247366,0.0596200063590803,0.000181144677463941,0.000189062009330966,0.029540519995205,2.3275265361115e-05,2.35417568345473e-05,3.80702104903255e-08,1.14210631470976e-07,7.61404209806509e-08
48,1,25.1526090994766,0.0622545188714447,0.000254671618317561,0.000266738842313173,0.0275467656228683,3.1761708922942e-05,3.21921097997463e-05,6.14858395434644e-08,1.84457518630393e-07,1.22971679086929e-07
49,1,25.1504336016826,0.0647966952460172,0.000343501435473918,0.000361034145501116,0.0256899854263089,4.17816222968641e-05,4.24397432343577e-05,9.40172767847978e-08,2.82051830354394e-07,1.88034553569596e-07
50,1,25.1482453905244,0.0672559908089531,0.000447767582389851,0.000472252639780857,0.0239642767939923,5.33217185807551e-05,5.42831283428302e-05,1.37344251725031e-07,4.12032755175092e-07,2.74688503450061e-07
51,1,25.1460376730055,0.0696412014303614,0.000567226067333768,0.000600300787755296,0.0223634766752588,6.63361934292125e-05,6.76873008040946e-05,1.93015339268869e-07,5.79046017806606e-07,3.86030678537737e-07
52,1,25.1438060617949,0.0719600994092526,0.000701293124768321,0.000744720162089003,0.0208812451286385,8.07498603774496e-05,8.25864396882963e-05,2.62368472978111e-07,7.87105418934333e-07,5.24736945956222e-07
53,1,25.1415488278137,0.074219194426003,0.000849089210860573,0.00090472838132646,0.019511139334382,9.64615127310851e-05,9.88867646548664e-05,3.4646456054019e-07,1.03939368162057e-06,6.92929121080379e-07
54,1,25.1392670862691,0.0764235983195591,0.00100948624556462,0.00107926445527148,0.0182466788496417,0.00011334743467022,0.00011646969388652,4.46037030900029e-07,1.33811109270009e-06,8.92074061800058e-07
55,1,25.1369641838303,0.0785770720283859,0.00118119799650363,0.00126706772360753,0.0170814251606072,0.000131270439565298,0.00013519953956356,5.61543845673564e-07,1.68457829024586e-06,1.12301951688486e-06
56,1,25.1346447000018,0.0806823661416562,0.00136290810470822,0.00146679328303712,0.0160090505364059,0.00015008791098165,0.000154930956063272,6.93245902029052e-07,2.07940554112204e-06,1.38607576925386e-06
57,1,25.1323139638351,0.0827415345644521,0.00155336278922285,0.00167710024116319,0.0150233945203065,0.000169658357866575,0.000175515449063521,8.41293612946571e-07,2.52268654048162e-06,1.68111887765948e-06
58,1,25.1299775236483,0.0847562052617456,0.00175143325767458,0.00189671561007931,0.0141185083309856,0.000189846427437611,0.000196806713096341,1.00581039253566e-06,3.01419021563508e-06,2.00769942999055e-06
59,1,25.1276405997996,0.086727802741995,0.00195615300642133,0.00212447722703223,0.0132886881894317,0.000210526481558239,0.000218664766929672,1.18696615982258e-06,3.55353400137481e-06,2.36514617877272e-06
60,1,25.1253075188297,0.0886577213901986,0.00216673490382819,0.00235935914887184,0.0125284988383722,0.000231584910024215,0.000240958956216553,1.38503686131319e-06,4.14032891552973e-06,2.75265786550298e-06
61,1,25.1229811354323,0.0905474514419389,0.00238257251027047,0.00260048282408397,0.0118327885696427,0.000252921376631284,0.000263569942032499,1.60044792265634e-06,4.77429149609532e-06,3.16937940783881e-06
62,1,25.1206634803557,0.0923986634485722,0.0026032296635133,0.00284711720707015,0.0111966968784017,0.00027444916139993,0.000286390784716379,1.83380022467867e-06,5.45531941892328e-06,3.61445984607923e-06
63,1,25.1183557819564,0.0942132507970372,0.00282842142490657,0.00309867019222855,0.0106156560345399,0.000296094799753562,0.000309327284980993,2.08587886753095e-06,6.183531895219e-06,4.08709212294204e-06
64,1,25.1160584481871,0.0959933375798399,0.0030579894356632,0.0033546739123522,0.0100853876859591,0.00031779718652762,0.000332297725638824,2.3576454934137e-06,6.95927699774131e-06,4.58653549510522e-06
65,1,25.1137711285451,0.0977412577888288,0.00329187412420441,0.00361476598386622,0.00960189546391039,0.000339506284569516,0.000355232139894503,2.65021536347712e-06,7.7831088441849e-06,5.11212190325966e-06
66,1,25.1114928344077,0.0994595128656637,0.00353008583162038,0.00387866853302828,0.0091614546117385,0.00036118158618928,0.000378071248772739,2.96482140425488e-06,8.65573975190817e-06,5.6632489289374e-06
67,1,25.1092220997854,0.101150714437291,0.00377267650879472,0.00414616652312826,0.00876059954549459,0.000382790456852393,0.000400765196221754,3.30276798486106e-06,9.57797329835633e-06,6.23936237720618e-06
68,1,25.1069571679708,0.102817518206964,0.00401971322888312,0.00441708657156022,0.00839611009310344,0.000404306462945984,0.000423272185924194,3.66537740866115e-06,1.05506242600098e-05,6.83993146470432e-06
69,1,25.104696203288,0.104462554082273,0.00427125439954785,0.00469127714855013,0.00806499701140708,0.000425707760424972,0.000445557100797498,4.0539321525278e-06,1.15744311370404e-05,7.46441937814312e-06
70,1,25.1024374533137,0.106088355745286,0.00452733144833633,0.004968591938545,0.007764487426147,0.000446975754899885,0.000467590224889638,4.46962147239338e-06,1.26499757178936e-05,8.11225417517463e-06
71,1,25.1001793444918,0.107697306601082,0.00478793899419318,0.00524887908157985,0.00749201088302858,0.000468094100018483,0.000489346175092201,4.9134972761141e-06,1.37776185143133e-05,8.78280472615135e-06
72,1,25.0979205614389,0.109291602708843,0.00505303172687214,0.00553197533342878,0.00724518623671594,0.00048904801291666,0.00051080305935938,5.38644144632509e-06,1.49574533187386e-05,9.47536348317889e-06
73,1,25.0956600937705,0.110873231286208,0.00532252626480313,0.00581770409762311,0.00702180942170654,0.00050982385653746,0.000531941843928277,5.88914513180452e-06,1.6189281194583e-05,1.01891364471233e-05
74,1,25.0933972425512,0.11244396272019,0.00559630644540607,0.00610587633789327,0.00681984208356389,0.000530408933249155,0.000552745901294504,6.42209947175628e-06,1.74726025942899e-05,1.09232399930175e-05
75,1,25.0911315821463,0.11400535374271,0.00587423072154388,0.00639629348030173,0.00663740101915876,0.00055079143634775,0.000573200707535977,6.98559651239545e-06,1.88066253090052e-05,1.16767037921451e-05
76,1,25.0888628747937,0.115558759335459,0.00615614056346864,0.00668875153257527,0.00647274835758908,0.000570960510725483,0.000593293657247216,7.57973862211832e-06,2.01902853499508e-05,1.24484788029884e-05
77,1,25.0865910447833,0.117105351251561,0.00644186900189266,0.00698304579399779,0.00632428239112941,0.000590906376598504,0.000613013962710659,8.20445435573624e-06,2.1622277334922e-05,1.32374490431552e-05
78,1,25.0843161439417,0.118646140549061,0.00673124859973402,0.0072789755971213,0.00619052896933442,0.000610620478208268,0.000632352607740978,8.85951868543833e-06,2.310109099335e-05,1.4042445851671e-05
79,1,25.0820383075313,0.120182001973368,0.00702411834686078,0.00757634866181077,0.00607013336940129,0.000630095625612253,0.000651302329377612,9.54457556000702e-06,2.46250505124444e-05,1.48622633621136e-05
80,1,25.0797577094165,0.121713698273327,0.00732032913545617,0.00787498475029745,0.00596185255627722,0.00064932610294072,0.000669857603088432,1.02591608692143e-05,2.6192353643934e-05,1.56956739514851e-05
81,1,25.0774745215488,0.123241902982724,0.00761974763387722,0.00817471842736254,0.00586454777377862,0.000668307726984847,0.000688014615192109,1.10027242622456e-05,2.78011081840304e-05,1.65414427229726e-05
82,1,25.0751888812377,0.124767220655257,0.0079222585139793,0.00847540083243246,0.00577717743517954,0.000687037849719155,0.000705771213965221,1.17746486972681e-05,2.94493642070118e-05,1.73983404042493e-05
83,1,25.072900868742,0.126290203928571,0.00822776509387569,0.00877690045261314,0.00569879030134862,0.000705515305719642,0.000723126836799285,1.25742670008296e-05,3.11351411183926e-05,1.82651543221182e-05
84,1,25.070610498081,0.127811367121635,0.00853618853819581,0.00907910294955936,0.00562851894834015,0.000723740310782019,0.000740082415133677,1.34008750757371e-05,3.28564491827599e-05,1.9140697347474e-05
85,1,25.068317716886,0.129331195688728,0.00884746585922641,0.00938191012072622,0.00556557347904845,0.000741714314183944,0.000756640249831954,1.4253741526781e-05,3.46113050191976e-05,2.00238144014428e-05
86,1,25.0660224112443,0.130850152060996,0.00916154719575025,0.00968523826924407,0.00550923549527578,0.000759439820364779,0.000772803863945385,1.51321141632575e-05,3.63977418520288e-05,2.09133867528877e-05
87,1,25.0637244163662,0.132368678613234,0.00947839277789112,0.00998901623659051,0.00545885235704908,0.000776920196688508,0.000788577842498113,1.60352240510241e-05,3.82138156544355e-05,2.18083345135635e-05
88,1,25.061423531339,0.133887198488736,0.0097979698985202,0.0102931833096081,0.00541383175144982,0.000794159481178057,0.000803967668067629,1.69622878099687e-05,4.00576083262473e-05,2.27076177525356e-05
89,1,25.0591195351321,0.135406114962629,0.0101202501270079,0.0105976871683427,0.00537363658693454,0.000811162200952039,0.000818979559531712,1.79125088087263e-05,4.19272289518649e-05,2.36102366267249e-05
90,1,25.0568122005897,0.136925809949283,0.0104452069245878,0.0109024819981167,0.00533778022322719,0.000827933209192422,0.000833620319950669,1.88850778315708e-05,4.38208140499071e-05,2.45152308852865e-05
91,1,25.0545013028442,0.138446642168189,0.0107728137539373,0.011207526849683,0.00530582204133678,0.00084447754588386,0.00084789719819127,1.98791736951559e-05,4.57365275692649e-05,2.54216790569063e-05
92,1,25.0521866279322,0.139968945415175,0.0111030427223675,0.0115127842993362,0.00527736335187257,0.000860800324971301,0.000861817767309533,2.08939641693092e-05,4.76725611901552e-05,2.63286975615624e-05
93,1,25.0498679802202,0.141493027240696,0.0114358637478781,0.0118182194263199,0.00525204363433115,0.000876906648454188,0.000875389821314534,2.19286074345239e-05,4.9627135301402e-05,2.7235439922528e-05
94,1,25.0475451875036,0.143019168223497,0.0117712442006577,0.0121237990986961,0.00522953709448704,0.000892801546002216,0.000888621290524109,2.29822541840324e-05,5.15985008326003e-05,2.81410961830045e-05
95,1,25.0452181035407,0.144547621916628,0.0121091489450488,0.0124294915374826,0.00520954952122305,0.000908489936847037,0.000901520174247014,2.40540503513376e-05,5.35849419210915e-05,2.90448925540471e-05
96,1,25.0428866081552,0.146078615460516,0.0124495406910591,0.0127352661150395,0.00519181542133691,0.000923976609801451,0.000914094488751178,2.51431403566757e-05,5.55847792658876e-05,2.99460912723436e-05
97,1,25.0405506052869,0.147612350805503,0.0127923805589005,0.0130410933368215,0.00517609541060714,0.000939266217164899,0.000926352228314791,2.6248670719385e-05,5.75963739624889e-05,3.0843990626448e-05
98,1,25.0382100195722,0.149149006456808,0.0131376287624047,0.0133469449541477,0.00516217384070544,0.00095436327871343,0.000938301337379027,2.73697938691397e-05,5.96181316058598e-05,3.17379251095131e-05
99,1,25.0358647923029,0.150688739644325,0.0134852453255509,0.0136527941583553,0.00514985664386109,0.000969272192770789,0.000949949692298394,2.85056720015585e-05,6.16485064818678e-05,3.26272656701957e-05
100,1,25.0335148772046,0.1522316887356,0.0138351907519593,0.0139586158033193,0.00513896937198316,0.00098399725039315,0.000961305089846964,2.9655480764994e-05,6.36860055442258e-05,3.3511419963717e-05
