Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
51,20,25.1574466927874,0.0339149656552018,0.000267958108880056,0.000283597480578619,0.0111820814329789,3.05103607765388e-05,3.11287656692073e-05,8.83435560954933e-08,2.6503066828648e-07,1.76687112190987e-07
52,20,25.1565250937389,0.0351115296411447,0.000332223059725486,0.000352816075326051,0.0104592080951684,3.71911549550393e-05,3.80325393832392e-05,1.20197775457143e-07,3.6059332637143e-07,2.40395550914287e-07
53,20,25.155575064199,0.0362815635344271,0.000403356406715725,0.000429814492616644,0.0097889037006012,4.44886780422884e-05,4.56008168332243e-05,1.58876970133697e-07,4.76630910401092e-07,3.17753940267394e-07
54,20,25.1545976989339,0.0374274480336925,0.000480870437956106,0.000514143859798405,0.00916831354671344,5.23481313171922e-05,5.37813194177595e-05,2.04741157223904e-07,6.14223471671711e-07,4.09482314447807e-07
55,20,25.1535950926488,0.038550950281948,0.000564194517297381,0.00060525293185512,0.00859457945408063,6.07081272714902e-05,6.25135344572486e-05,2.5802569726594e-07,7.74052975254436e-07,5.16020516158887e-07
56,20,25.152569933409,0.0396533684713543,0.000652734139847497,0.000702541084627599,0.00806487301803967,6.95043135548144e-05,7.17320623982647e-05,3.18875737675078e-07,9.56476744588208e-07,6.37563002210997e-07
57,20,25.1515253855669,0.0407356689003875,0.00074591469185307,0.000805399692329422,0.00757642327103283,7.86723564682629e-05,8.1369568499667e-05,3.87384617989836e-07,1.16161264406168e-06,7.74103772625196e-07
58,20,25.150464837346,0.0417986072886617,0.000843211837912649,0.000913242866134102,0.00712653884320518,8.81502497409632e-05,9.13592273991209e-05,4.63631184106765e-07,1.38942412492722e-06,9.25484236611152e-07
59,20,25.1493915754178,0.0428428309685999,0.000944170615202264,0.00102552885318545,0.00671262504973895,9.78799887520364e-05,0.000101636640480758,5.47712890151003e-07,1.63979765712115e-06,1.09143922791469e-06
60,20,25.1483083883583,0.0438689606500452,0.00104841525677537,0.00114177347863418,0.0063321964530021,0.000107808682173442,0.000112141251842589,6.39772839516369e-07,1.91260809517226e-06,1.27163811425063e-06
61,20,25.147217110949,0.0448776517941382,0.00115565162956656,0.00126155699898384,0.00598288547530147,0.000117889184383169,0.000122817311681092,7.40019763090461e-07,2.20776962262427e-06,1.46571921246637e-06
62,20,25.1461192142521,0.0458696375091965,0.00126566402164679,0.0013845257048018,0.0056624475536235,0.000128080318295617,0.000133614432416398,8.48740233783058e-07,2.5252706891328e-06,1.67331625453576e-06
63,20,25.145015815318,0.0468457524237992,0.00137830765621618,0.00151038931452271,0.00536876341137713,0.000138346776492618,0.00014448780773968,9.6630317592285e-07,2.86519329998781e-06,1.89407686244089e-06
64,20,25.1439076305562,0.0478069403920926,0.00149349829960521,0.00163891528377051,0.00509983894537983,0.000148658774301641,0.000155398156840644,1.09315695973071e-06,3.2277174943125e-06,2.12767331474965e-06
65,20,25.1427949865808,0.0487542484490687,0.00161120008199221,0.00176992097094133,0.00485380316502205,0.000158991516610654,0.000166311448983701,1.22981957180708e-06,3.61311221980484e-06,2.37380613534484e-06
66,20,25.1416778722059,0.0496888100225391,0.00173141249787757,0.00190326450470472,0.00462890464691102,0.000169324544741004,0.000177198471769036,1.37686282338384e-06,4.02171482255722e-06,2.63220163464168e-06
67,20,25.1405560143149,0.050611820400486,0.0018541573771329,0.00203883506850671,0.00442350691999282,0.000179641021738704,0.000188034300641229,1.53489181535441e-06,4.45390176551821e-06,2.90260473234819e-06
68,20,25.13942896368,0.0515245071394475,0.00197946643839102,0.00217654317506338,0.00423608312517159,0.000189927002422582,0.000198797716588808,1.70452098976917e-06,4.91005322948042e-06,3.18476837644684e-06
69,20,25.1382961913712,0.0524280977595681,0.00210736987674146,0.00231631137394459,0.00406521022833067,0.000200170723513114,0.000209470608893696,1.88634812878634e-06,5.39051415007199e-06,3.47844078707841e-06
70,20,25.1371571629842,0.0533237863508246,0.00223788731572521,0.00245806625634943,0.00390956308490533,0.000210362009053781,0.000220037416846219,2.0809301779634e-06,5.89555817293101e-06,3.78335273771623e-06
71,20,25.1360113871819,0.0542127070866229,0.00237102259940266,0.00260173307529577,0.00376790867300127,0.000220491821178164,0.000230484658568464,2.28876308213816e-06,6.42535844863779e-06,4.09920695200342e-06
72,20,25.134858468056,0.0550959151658483,0.00250676169255843,0.00274723260657257,0.0036391006104733,0.000230551948803835,0.000240800556113903,2.51026665298633e-06,6.97996680197212e-06,4.42567044841185e-06
73,20,25.1336981416245,0.0559743747682057,0.00264507295288332,0.00289447981927784,0.00352207398820657,0.000240534813419137,0.000250974750447185,2.74577474225949e-06,7.5593014898426e-06,4.76237003058462e-06
74,20,25.1325302871359,0.0568489532647477,0.00278590909965325,0.00304338393369583,0.00341584052120669,0.000250433368335031,0.000260998094849646,2.9955305202082e-06,8.16314303220399e-06,5.1088908012e-06
75,20,25.1313549065255,0.057720420750183,0.00292921028496527,0.00319384947613318,0.00331948400446867,0.000260241068406592,0.00027086251365128,3.25968633857212e-06,8.79113714753717e-06,5.46477738502581e-06
76,20,25.1301720666938,0.0585894538749749,0.00307490776234765,0.00334577798305732,0.00323215605177503,0.00026995188905333,0.00028056091283465,3.53830744879949e-06,9.44280354349896e-06,5.82953742372817e-06
77,20,25.1289818969338,0.0594566430546356,0.00322292774415007,0.00349907006394388,0.0031530720842877,0.000279560374311884,0.000290087128105416,3.83137867902172e-06,1.0117549063549e-05,6.20264678278928e-06
78,20,25.1277845793585,0.0603225018889895,0.00337319510351591,0.00365362755882395,0.00308150753657471,0.00028906169709343,0.000299435897600534,4.13881315243281e-06,1.08146836985206e-05,6.58355590607836e-06
79,20,25.1265803301601,0.0611874777907604,0.00352563666640572,0.00380935558523665,0.0030167942466352,0.000298451717424583,0.000308602847470077,4.46046214185621e-06,1.15334380082021e-05,6.97169675314365e-06
80,20,25.1253693788903,0.0620519629132022,0.00368018391197507,0.00396616431624151,0.00295831699574976,0.000307727026682162,0.000317584479555343,4.79612520010858e-06,1.22729805748592e-05,7.36648976930954e-06
81,20,25.1241519495288,0.0629163046535792,0.00383677497292678,0.00412397038289363,0.0029055101757492,0.000316884970465133,0.00032637815391143,5.14555986729748e-06,1.30324344131675e-05,7.76735046668733e-06
82,20,25.1229282452347,0.063780815205851,0.0039953558915971,0.00428269784163861,0.00285785457293321,0.000325923647080146,0.000334982062349247,5.50849044443016e-06,1.381089159954e-05,8.17369533679758e-06
83,20,25.1216984375722,0.0646457798071027,0.00415588113901605,0.00444227868579326,0.00281487426621847,0.000334841881909411,0.00034339519178644,5.88461550027184e-06,1.46074256875925e-05,8.58494693902058e-06
84,20,25.1204626613678,0.0655114634718645,0.00431831344410697,0.00460265291131209,0.00277613364292723,0.000343639180336203,0.000351617278137116,6.27361393844728e-06,1.54211017387954e-05,9.00053811267585e-06
85,20,25.1192210132718,0.0663781158462911,0.00448262303164624,0.00476376816313737,0.00274123451371838,0.000352315660091253,0.000359648747302576,6.67514950623929e-06,1.62509837159056e-05,9.41991511976933e-06
86,20,25.1179735526396,0.0672459743783704,0.00464878648133815,0.00492557908150749,0.00270981333543351,0.000360871969812659,0.00036749064617035,7.08887393251884e-06,1.70961395611455e-05,9.84253980899409e-06
87,20,25.1167203062902,0.0681152661068666,0.00481678539484795,0.0050880464623116,0.002681538555256,0.000369309201109972,0.000375144567788189,7.51442898091224e-06,1.79556444431428e-05,1.02678909723771e-05
88,20,25.1154612762031,0.0689862083837326,0.00498660502192914,0.00525113632934699,0.00265610808747253,0.000377628800260328,0.000382612574543633,7.95144771781318e-06,1.88285826638364e-05,1.06954650749159e-05
89,20,25.1141964482538,0.0698590088333785,0.00515823296091757,0.00541481899808411,0.00263324693124922,0.000385832484314532,0.000389897122594549,8.39955527823842e-06,1.97140486792132e-05,1.11247765285527e-05
90,20,25.1129257995731,0.0707338648278264,0.00533165801541108,0.00557906819232738,0.00261270493513223,0.000393922165139933,0.000397000990204454,8.85836938101633e-06,2.06111476325279e-05,1.15553576663064e-05
91,20,25.1116493016802,0.0716109627223256,0.00550686925891343,0.00574386025780053,0.00259425471144254,0.000401899883803598,0.000403927212056184,9.3275008038731e-06,2.15189957328202e-05,1.1986758552467e-05
92,20,25.1103669246923,0.0724904770696572,0.00568385533441136,0.0059091735021346,0.00257768970079158,0.000409767756556999,0.000410679020925209,9.80655397573923e-06,2.24367207271276e-05,1.24185467359615e-05
93,20,25.1090786414628,0.0733725699683564,0.00586260399202334,0.00607498767470435,0.00256282238441011,0.0004175279327448,0.000417259797487027,1.02951277909711e-05,2.33634626339754e-05,1.28503070259572e-05
94,20,25.1077844306474,0.0742573906491519,0.00604310184968493,0.00624128358713201,0.00254948263940629,0.000425182564096626,0.000423673028409336,1.0792816695524e-05,2.42983748215283e-05,1.32816413377663e-05
95,20,25.1064842784951,0.0751450753524355,0.00622533434760792,0.00640804286462771,0.00253751622936693,0.000432733784034285,0.000429922272219765,1.12992120389111e-05,2.52406254259458e-05,1.37121686229127e-05
96,20,25.1051781794572,0.0760357475099842,0.00640928585823354,0.00657524781098977,0.00252678342135848,0.000440183695212548,0.000436011132091229,1.18139036470013e-05,2.61893990489094e-05,1.41415248760904e-05
97,20,25.1038661358186,0.0769295182171521,0.00659493990913595,0.00674288136586677,0.00251715772017426,0.000447534363459057,0.000441943234611019,1.23364815500206e-05,2.71438986475551e-05,1.45693632030783e-05
98,20,25.102548156597,0.0778264869645784,0.00678227947583424,0.00691092713115126,0.00250852471117216,0.000454787816465095,0.000447722213695664,1.28665377938512e-05,2.8103347527173e-05,1.49953539336114e-05
99,20,25.1012242560564,0.0787267425897061,0.00697128730393672,0.00707936944365137,0.00250078100400928,0.000461946045927439,0.000453351699024045,1.3403668268265e-05,2.90669913618414e-05,1.5419184769433e-05
100,20,25.0998944519834,0.0796303643669762,0.00716194622162474,0.0072481934689091,0.0024938332671436,0.000469011011389977,0.000458835307748464,1.39474744587112e-05,3.00341001117506e-05,1.5840560926096e-05
