Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
72,30,25.0501904811364,0.0414063893732873,0.00187244201666415,0.00205315540163313,0.00106004418713028,0.000168019786129481,0.000175487178320629,1.82060118616869e-06,5.06521580055975e-06,3.212856008799e-06
73,30,25.0492541390525,0.0420952966663823,0.00197733379252161,0.00216501383880429,0.0010983830659421,0.000175361238228712,0.000182974724816608,1.99188189384945e-06,5.48728208511552e-06,3.45848024214128e-06
74,30,25.0483131683102,0.0427819313448768,0.00208425477802884,0.00227826810227134,0.00113542450009207,0.00018264367723312,0.000190355199798802,2.17355942338067e-06,5.92732282637768e-06,3.71136007955029e-06
75,30,25.047367438699,0.0434668663384873,0.00219316399380634,0.00239284828970795,0.00117114544065477,0.000189862016029923,0.000197622318919295,2.3657506110452e-06,6.38508798139402e-06,3.97116520336451e-06
76,30,25.0464168796812,0.0441506068541609,0.00230401361924673,0.00250868210712801,0.0012055308084731,0.000197011567711093,0.0002047705351454,2.5685095062171e-06,6.86023619277196e-06,4.23753827570498e-06
77,30,25.045461475747,0.0448335951579667,0.00241675177047648,0.00262569633671199,0.00123857276350272,0.000204088077946968,0.000211795000122751,2.78183199112511e-06,7.35234401496444e-06,4.51009863517803e-06
78,30,25.0445012574651,0.0455162170866895,0.00253132520101739,0.00274381839980308,0.00127027007739498,0.000211087766349392,0.000218691543112769,3.00566188558281e-06,7.86091722696664e-06,4.78844682399359e-06
79,30,25.0435362873816,0.0461988095627269,0.0026476817334939,0.00286297786224994,0.00130062757727839,0.000218007366691635,0.000225456659184021,3.23989789318429e-06,8.3854031968268e-06,5.07216954451823e-06
80,30,25.0425666446977,0.046881668437215,0.00276577228215692,0.00298310776176117,0.00132965563003048,0.000224844157408103,0.000232087499004528,3.48440077518901e-06,8.92520331458369e-06,5.36084465350171e-06
81,30,25.0415924109757,0.047565056117855,0.00288555237914918,0.00310414567415942,0.00135736964633779,0.000231595977081561,0.00023858185507365,3.73900025179785e-06,9.47968472338044e-06,5.65404589245383e-06
82,30,25.0406136583256,0.0482492085776797,0.00300698316444104,0.00322603446964326,0.00138378959352314,0.000238261222706275,0.000244938141660575,4.00350126354015e-06,1.00481908181132e-05,5.95134715358582e-06
83,30,25.0396304408031,0.0489343414636013,0.00313003183753654,0.00334872273861935,0.00140893951325686,0.000244838830862555,0.000251155367572669,4.27768935136966e-06,1.0630050196576e-05,6.25232616837502e-06
84,30,25.0386427900805,0.0496206551317393,0.00325467159906403,0.0034721648897628,0.00143284704543431,0.000251328243659786,0.000257233102257896,4.56133502787585e-06,1.12245839347576e-05,6.55656757949318e-06
85,30,25.0376507141697,0.0503083383249272,0.00338088114949287,0.00359632093596947,0.00145554294465581,0.000257729360003097,0.000263171432755078,4.8541970501884e-06,1.18311109984867e-05,6.8636652556368e-06
86,30,25.0366541980307,0.0509975706185867,0.00350864389694155,0.0037211560527006,0.00147706059585327,0.000264042476962135,0.000268970913518014,5.15602472294372e-06,1.24489520122889e-05,7.17322391039868e-06
87,30,25.0356532066385,0.0516885238413355,0.00363794700940739,0.00384663999058624,0.00149743553952478,0.00027026822640062,0.000274632512050238,5.46655943094476e-06,1.30774317234286e-05,7.48486014447125e-06
88,30,25.034647689782,0.0523813626921094,0.00376878042253847,0.00397274641366634,0.00151670501605389,0.000276407511219843,0.000280157553062167,5.78553561181732e-06,1.37158805060307e-05,7.79820303753191e-06
89,30,25.0336375875831,0.0530762447726525,0.00390113588915925,0.00409945222231591,0.00153490753695262,0.000282461444624151,0.000285547663456746,6.11268136810208e-06,1.43636352251792e-05,8.11289441037e-06
90,30,25.0326228354029,0.0537733202401924,0.00403500613306456,0.00422673690722151,0.00155208248926264,0.000288431294936883,0.000290804720036953,6.44771889663035e-06,1.50200397429526e-05,8.42858886731224e-06
91,30,25.0316033665218,0.0544727312629096,0.00417038414800492,0.00435458196846934,0.00156826977778845,0.000294318437703264,0.000295930801422594,6.79036488461352e-06,1.5684445302668e-05,8.74495371531662e-06
92,30,25.0305791152692,0.0551746114369704,0.0043072626639636,0.00448297042261682,0.00158350950791797,0.000300124316006756,0.00030092814517489,7.14033098448739e-06,1.63562109683374e-05,9.06166883597154e-06
93,30,25.0295500199645,0.0558790852843666,0.00444563378576467,0.00461188640942591,0.00159784171011206,0.000305850409260005,0.000305799110699908,7.49732444254102e-06,1.70347042395929e-05,9.37842656704427e-06
94,30,25.0285160251052,0.0565862679140643,0.00458548879540494,0.0047413149005541,0.00161130610537744,0.000311498210114004,0.000310546148057482,7.8610489176529e-06,1.77193019027323e-05,9.69493162832484e-06
95,30,25.0274770826676,0.0572962648907493,0.00472681809857133,0.00487124150440889,0.00162394190914082,0.000317069208536282,0.000315171772330711,8.23120548650158e-06,1.84093911160917e-05,1.00109011022381e-05
96,30,25.0264331525424,0.0580091723257828,0.00486961128865399,0.00500165235566773,0.00163578766997339,0.000322564881809173,0.000319678542960863,8.6074938039785e-06,1.91043706876596e-05,1.03260644646896e-05
97,30,25.0253842022337,0.0587250771842861,0.00501385729788687,0.0051325340745276,0.00164688113943859,0.000327986689157256,0.000324069047396349,8.98961337273085e-06,1.98036524844441e-05,1.06401636554556e-05
98,30,25.0243302059905,0.059444057788562,0.005159544604353,0.0052638737791345,0.00165725916964555,0.000333336069841567,0.000328345888470882,9.37726487120166e-06,2.05066629109586e-05,1.09529531773815e-05
99,30,25.0232711436386,0.060166184490384,0.00530666146491454,0.00539565913451579,0.00166695763571501,0.000338614443803197,0.000332511675074261,9.77015149339357e-06,2.12128444046416e-05,1.12642002180872e-05
100,30,25.0222069992553,0.06089152045383,0.00545519614497277,0.00552787841946886,0.00167601137854829,0.000343823213612004,0.000336569015239017,1.01679802341195e-05,2.19216568555058e-05,1.15736847652049e-05
