Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
44,13,24.5602081357741,0.0465088973221313,4.18792887520985e-05,4.32558750857493e-05,4.21935332021919e-05,6.06374846662536e-06,6.09984933293757e-06,5.15726661603089e-09,1.54717998480926e-08,1.03145332320618e-08
45,13,24.5559628070633,0.0491698825421495,7.21703387584449e-05,7.48159816920261e-05,6.86692031776829e-05,9.88539863644767e-06,9.96091110465493e-06,1.07874954581788e-08,3.23624863745365e-08,2.15749909163576e-08
46,13,24.5518784210299,0.0517211924241438,0.000114018214070381,0.000118626919204059,0.000103605222202237,1.49424652605423e-05,1.50841844921935e-05,2.02456045216117e-08,6.0736813564835e-08,4.04912090432233e-08
47,13,24.5479374136472,0.054170687560418,0.000168665308268312,0.000176113476643975,0.000147551776023196,2.13234239584069e-05,2.15680227706431e-05,3.49426874623118e-08,1.04828062386935e-07,6.98853749246235e-08
48,13,24.5441208621931,0.0565273694583797,0.000236965193654832,0.000248310251119397,0.000200800025991932,2.90805763215605e-05,2.94754346442736e-05,5.64083318161566e-08,1.6922499544847e-07,1.12816663632313e-07
49,13,24.5404117799498,0.0588005946925833,0.000319378520895743,0.000335850159068049,0.000263397375068914,3.82316827639503e-05,3.88351690894844e-05,8.62123322191504e-08,2.58636996657451e-07,1.724246644383e-07
50,13,24.5367954395271,0.0609994513350152,0.000415987199973797,0.000438972268609654,0.000335167140378105,4.87621918549398e-05,4.96433636558644e-05,1.25881685846383e-07,3.77645057539147e-07,2.51763371692764e-07
51,13,24.5332594410256,0.0631322933251072,0.000526522015643448,0.000557544255300596,0.000415731053063175,6.06278899334168e-05,6.18656294292372e-05,1.76819927974342e-07,5.30459783923027e-07,3.53639855948685e-07
52,13,24.529793977505,0.065206415240233,0.000650399454468224,0.00069109530259349,0.000504533418293666,7.37578446301291e-05,7.54394866468774e-05,2.40234573821177e-07,7.2070372146353e-07,4.80469147642353e-07
53,13,24.526392146312,0.0672278455972591,0.000786764154976209,0.000838855822312061,0.00060086604314687,8.80575436689289e-05,9.02770811740192e-05,3.17076786441484e-07,9.51230359324452e-07,6.34153572882968e-07
54,13,24.5230502133426,0.0692012375323042,0.00093453408665842,0.000999801014445869,0.000703893313129389,0.0001034121583499,0.000106268129109888,4.07995822855362e-07,1.22398746856608e-06,8.15991645710725e-07
55,13,24.5197670630268,0.0711299320464723,0.00109248607840765,0.00117272585674727,0.000812697480967808,0.000119694885202476,0.000123287028395855,5.1338790979667e-07,1.54011467853016e-06,1.02671301775523e-06
56,13,24.5165429363052,0.0730163004726165,0.00125937759542215,0.00135635510958706,0.000926320053452902,0.000136774339872519,0.000141199716727274,6.33469160209539e-07,1.90010164680407e-06,1.26655527142022e-06
57,13,24.5133782045793,0.0748620552494088,0.00143403405804377,0.00154942665125767,0.00104379688112971,0.000154520561906598,0.000159869644297374,7.68355712790242e-07,2.30396806237649e-06,1.53536018465416e-06
58,13,24.5102727756162,0.0766685172612617,0.00161540689461668,0.00175075120057864,0.00116418645725056,0.000172809585700978,0.000179162653138397,9.18140729298288e-07,2.75144109158439e-06,1.83267465015245e-06
59,13,24.5072261082661,0.0784368350774666,0.00180260748826669,0.00195925184646409,0.00128659170448031,0.000191526680205004,0.000198950739128129,1.08296194646908e-06,3.24211512156319e-06,2.1578464882739e-06
60,13,24.5042375867299,0.0801681552070771,0.00199492182562572,0.00217398679184797,0.00141017584508409,0.000210568421482061,0.000219114764552035,1.26305615272744e-06,3.77558501160832e-06,2.51010904356774e-06
61,13,24.5013071623541,0.0818637454988484,0.00219181021645396,0.00239415857404849,0.00153417307346141,0.000229843782604862,0.000239546234459702,1.45879872843509e-06,4.35154844843903e-06,2.88865111689503e-06
62,13,24.4984339448484,0.083525067456708,0.00239289524296538,0.00261911205077319,0.00165789462883885,0.000249274393438576,0.000260148239821803,1.67072700000826e-06,4.96987457021653e-06,3.2926698847396e-06
63,13,24.495616170581,0.0851538133221485,0.00259794212528778,0.00284832471074698,0.00178073109907897,0.000268794160225911,0.000280835721923792,1.89954774375361e-06,5.63064010361685e-06,3.7214070113344e-06
64,13,24.4928513910291,0.086751910280739,0.00280683412726492,0.00308139143773017,0.0019021516408304,0.000288348398152939,0.000301535188783129,2.14612957803836e-06,6.33413504050884e-06,4.1741687102628e-06
65,13,24.4901366074414,0.0883214967100567,0.00301954524649616,0.00331800563690468,0.00202170072884993,0.000307892606176919,0.000322184000508274,2.41148138457889e-06,7.08084063481781e-06,4.65033102557257e-06
66,13,24.4874683814003,0.0898648776154512,0.00323611214707335,0.00355793847454355,0.0021389931367704,0.000327391021408573,0.000342729356037441,2.69671883779493e-06,7.87138451407519e-06,5.14933280382969e-06
67,13,24.4848429701875,0.0913844661893034,0.00345660689847104,0.00380101768183794,0.00225370777943633,0.000346815072337828,0.000363127100117714,3.00302161397794e-06,8.70647843167423e-06,5.67065919331469e-06
68,13,24.4822565043339,0.0928827174550215,0.00368111168253588,0.00404710704602162,0.00236558092611945,0.000366141824337272,0.000383340446301037,3.33158404627224e-06,9.58684419715655e-06,6.21381843808619e-06
69,13,24.4797052073903,0.0943620589598317,0.00390969627798813,0.00429608741701514,0.00247439918330908,0.000385352487516465,0.00040333869014797,3.68356202656922e-06,1.05131330552786e-05,6.77831452525442e-06
70,13,24.4771855790867,0.0958248219439538,0.0041424009549036,0.00454784093134374,0.00257999271015764,0.000404431179996997,0.000423096022241764,4.06002409201296e-06,1.14858518236182e-05,7.36362026617884e-06
71,13,24.474694484435,0.0972731892262937,0.00437922768891265,0.00480224106715559,0.00268222918815786,0.000423364006671489,0.000442590538926282,4.4619111827559e-06,1.25053038728588e-05,7.96915512401423e-06
72,13,24.4722291461176,0.0987091599476396,0.00462013787375808,0.00505914751282292,0.00278100865833716,0.000442138432369971,0.000461803464911923,4.89000703949466e-06,1.35715478702601e-05,8.59426940357835e-06
73,13,24.4697871012878,0.100134529847814,0.0048650548144021,0.00531840480065728,0.00287625918822715,0.000460742902187904,0.000480718570794329,5.34491967742584e-06,1.46843745055967e-05,9.23823511994913e-06
74,13,24.4673661713345,0.101550885069238,0.00511386947603826,0.00557984372051891,0.00296793328368107,0.000479166656925827,0.000499321758661037,5.82707340289526e-06,1.58432999321853e-05,9.90024320707563e-06
75,13,24.4649644663631,0.102959607134505,0.00536644818586307,0.00584328462953573,0.00305600494493139,0.000497399693766073,0.00051760078615524,6.33671019359739e-06,1.70475737498298e-05,1.05794063407261e-05
76,13,24.4625804415723,0.104361886669584,0.00562264121559264,0.00610854189805315,0.0031404672615187,0.000515432826919756,0.000535545099285488,6.87389885353266e-06,1.82961988146745e-05,1.12747664108856e-05
77,13,24.4602128175685,0.105758742623603,0.00588229130279226,0.00637542877083769,0.00322133042871342,0.000533257805416906,0.000553145742766437,7.43855002864601e-06,1.95879596770574e-05,1.1985305437882e-05
78,13,24.4578605090192,0.107151045168934,0.00614524149894332,0.0066437621727404,0.00329862008127137,0.000550867453211008,0.000570395320759452,8.03043515904539e-06,2.09214565265517e-05,1.27099587446535e-05
79,13,24.4555225723883,0.108539540187851,0.00641134187629785,0.00691336706397521,0.00337237584440929,0.000568255802135246,0.00058728798303948,8.64920748348778e-06,2.22951416149678e-05,1.34476292000614e-05
80,13,24.4531981604874,0.109924873396208,0.00668045477487604,0.00718408004645562,0.00344265000807575,0.000585418193205387,0.000603819414023583,9.29442332455886e-06,2.37073553197229e-05,1.41972013932664e-05
81,13,24.4508864799397,0.111307612649558,0.0069524584302427,0.00745575203977782,0.00350950626142444,0.000602351331575144,0.000619986809669362,9.96556223273967e-06,2.51563596610246e-05,1.49575548751965e-05
82,13,24.4485867544325,0.112688267463928,0.00722724895786802,0.00772824994858506,0.00357301845350365,0.000619053289476485,0.000635788834471606,1.06620449668592e-05,2.66403678012681e-05,1.57275759045594e-05
83,13,24.4462981988334,0.114067305182677,0.00750474077358932,0.00800145732415458,0.00363326936746311,0.000635523458260459,0.000651225556244545,1.1383248661105e-05,2.81575686905028e-05,1.65061673946793e-05
84,13,24.444020009299,0.115445163547163,0.00778486560548256,0.008275274084499,0.00369034951087361,0.000651762455550459,0.000666298360390961,1.21285188614187e-05,2.9706146565496e-05,1.72922569726527e-05
85,13,24.4417513667294,0.116822259107375,0.00806757035286915,0.00854961538788078,0.00374435588321553,0.000667771989920241,0.000681009836994403,1.28971782342948e-05,3.12842948593573e-05,1.80848027825541e-05
86,13,24.4394914465037,0.118198992058,0.00835281427356787,0.00882440994099525,0.00379539074020404,0.00068355469775574,0.000695363647224763,1.36885323856487e-05,3.28902252707465e-05,1.88827972537028e-05
87,13,24.4372394269157,0.119575748245443,0.00864056590360793,0.00909959799588243,0.00384356038544737,0.000699113967698859,0.000709364377975278,1.45018734209016e-05,3.45221730579332e-05,1.96852692149394e-05
88,13,24.4349944948152,0.120952899109814,0.00893080002568403,0.00937512924751594,0.00388897401679178,0.000714453765478473,0.000723017392844546,1.53364818960411e-05,3.61783996223633e-05,2.04912847487728e-05
89,13,24.4327558506898,0.122330800282464,0.00922349491760803,0.00965096079883019,0.00393174264962888,0.000729578468981668,0.000736328686255642,1.61916277658025e-05,3.78571933537316e-05,2.1299947154641e-05
90,13,24.4305227163921,0.123709789480357,0.00951863003482618,0.00992705531597345,0.00397197813450257,0.000744492720707361,0.000749304746183005,1.70665708613839e-05,3.95568695801054e-05,2.21103963526029e-05
91,13,24.428294349748,0.125090184244768,0.00981618421461216,0.0102033794566934,0.00400979228165091,0.000759201302345917,0.000761952429689985,1.79605613383741e-05,4.12757703188633e-05,2.29218080127313e-05
92,13,24.4260700531452,0.126472279875336,0.0101161344229149,0.0104799026091692,0.00404529609941228,0.000773709033807545,0.000774278853984695,1.88728404190115e-05,4.30122643387252e-05,2.37333926310947e-05
93,13,24.4238491780932,0.127856347860802,0.0104184550262284,0.0107565959545831,0.00407859914868585,0.000788020697107999,0.000786291304455914,1.98026416413172e-05,4.47647478721543e-05,2.45443947135977e-05
94,13,24.4216311276676,0.129242634990503,0.0107231175355642,0.0110334318410112,0.00410980901047072,0.00080214098372707,0.000797997159831027,2.07491927116015e-05,4.65316461379572e-05,2.53540921621016e-05
95,13,24.4194153569954,0.130631363206683,0.0110300907423535,0.0113103834343274,0.00413903085808662,0.000816074462369275,0.0008094038332304,2.17117179392613e-05,4.83114156497466e-05,2.61617958849896e-05
96,13,24.4172013715082,0.132022730171458,0.0113393411512169,0.0115874245983188,0.00416636712301793,0.00082982556324092,0.000820518727186821,2.26894411524685e-05,5.01025471685251e-05,2.69668496100543e-05
97,13,24.4149887230342,0.133416910470372,0.0116508336102981,0.0118645299500893,0.00419191724296651,0.000843398574892428,0.00083134920056053,2.36815889510822e-05,5.19035691049707e-05,2.77686298594761e-05
98,13,24.4127770043393,0.134814057347013,0.0119645320435604,0.0121416750362083,0.00421577748172971,0.000856797650098666,0.000841902545496943,2.4687394140943e-05,5.37130511719793e-05,2.85665460465153e-05
99,13,24.4105658432581,0.136214304854735,0.0122804001989837,0.0124188365785544,0.00423804081244128,0.000870026818001553,0.000852185973023835,2.57060992060237e-05,5.5529608119581e-05,2.93600406664536e-05
100,13,24.4083548973082,0.137617770236591,0.0125984023339945,0.0126959927369297,0.00425879685067146,0.000883089998863234,0.000862206604660213,2.67369596215314e-05,5.73519032717628e-05,3.01485894904227e-05
