Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
59,31,25.0171279746617,0.0119076889793385,0.000254611356144565,0.000276636827675925,0.000168421535838888,2.50497176240587e-05,2.60022156837418e-05,1.38805677204735e-07,4.15590342857048e-07,2.76624772982538e-07
60,31,25.0167130426335,0.0122216488735675,0.000283699613882995,0.000309069057978373,0.000185298983814521,2.76412364781912e-05,2.87417765775624e-05,1.62383933476111e-07,4.8548935572634e-07,3.22808464948325e-07
61,31,25.0162985987114,0.0125318471847958,0.000313771509995553,0.000342659891982652,0.000202346445267537,3.02800884679587e-05,3.15342846731155e-05,1.88106942706634e-07,5.61272376879917e-07,3.72660959048318e-07
62,31,25.0158848691725,0.0128384550616177,0.000344768614082096,0.000377315416291211,0.000219470245234704,3.29554964716473e-05,3.43666719179401e-05,2.1605159090631e-07,6.42951577515524e-07,4.26100250089968e-07
63,31,25.0154720001426,0.0131416689961689,0.000376650823201762,0.000412957446131369,0.000236585518411717,3.56580798182251e-05,3.72271759152052e-05,2.463148482776e-07,7.30560107201881e-07,4.83045780909839e-07
64,31,25.0150600403396,0.0134417142762458,0.000409394093373867,0.000449522485346244,0.000253616380763554,3.83797885274393e-05,4.01053468409275e-05,2.79013246844205e-07,8.24153574412666e-07,5.43421291990568e-07
65,31,25.0146489397733,0.0137388447667805,0.000442987598602,0.000486960046495645,0.00027049577932606,4.11137891869673e-05,4.29919984166197e-05,3.14280636689192e-07,9.23808174011607e-07,6.07155923363158e-07
66,31,25.0142385607457,0.0140333396946138,0.00047743056557283,0.000525230543597392,0.000287165100729085,4.38543185534582e-05,4.58791181517115e-05,3.52264443528432e-07,1.02961597652449e-06,6.74183828169398e-07
67,31,25.0138286976657,0.0143254981424895,0.000512728993401445,0.0005643029426888,0.000303573612382404,4.65965191889528e-05,4.87597508346765e-05,3.93120717284249e-07,1.1416779993738e-06,7.44442610463755e-07
68,31,25.0134190987323,0.0146156319064544,0.000548892426285838,0.000604152323390393,0.00031967779741366,4.93362686317424e-05,5.16278667927627e-05,4.37008292284395e-07,1.26009569824679e-06,8.17870900612628e-07
69,31,25.01300949136,0.0149040573077276,0.000585930908758466,0.000644757474416924,0.000335440632371082,5.2070010992359e-05,5.4478224072899e-05,4.84082390890628e-07,1.38496149924897e-06,8.94405364309676e-07
70,31,25.0125996036391,0.0151910864200468,0.000623852479099008,0.000686098757251326,0.000350830864376618,5.47946145305117e-05,5.7306237852904e-05,5.34488621551304e-07,1.51634995795113e-06,9.73977682483259e-07
71,31,25.0121891793713,0.0154770198038038,0.000662661608054667,0.000728156596593998,0.00036582235174898,5.75072627964066e-05,6.01078689801151e-05,5.88357909863524e-07,1.65431050547436e-06,1.05651200697182e-06
72,31,25.0117779920506,0.0157621409631639,0.000702358428602872,0.000770910526873986,0.000380393486276306,6.02053781207204e-05,6.28795343445033e-05,6.45802625715136e-07,1.79886218118789e-06,1.14192310448032e-06
73,31,25.0113658518032,0.0160467125122843,0.000742938592880414,0.00081433870469354,0.000394526696838635,6.28865728640444e-05,6.56180379524814e-05,7.06913988110074e-07,1.94999042943141e-06,1.23011524708186e-06
74,31,25.0109526074402,0.0163309739345411,0.000784393599327684,0.00085841779344443,0.000408208028022995,6.55486230426552e-05,6.83205202651244e-05,7.71760712455693e-07,2.10764585718285e-06,1.32098182877581e-06
75,31,25.0105381419245,0.0166151407551086,0.000826711446593759,0.000903123129094202,0.000421426784996885,6.81894590020963e-05,7.0984422896581e-05,8.40388785172829e-07,2.2717447357407e-06,1.41440563958238e-06
76,31,25.0101223596368,0.0168994049086795,0.000869877487742198,0.000948429082746447,0.000434175234778148,7.08071681723213e-05,7.36074656223636e-05,9.12822197332675e-07,2.44217095709924e-06,1.51025969725961e-06
77,31,25.0097051866759,0.0171839360600968,0.000913875375462176,0.000994309543458149,0.000446448352125588,7.34000050831185e-05,7.61876323553218e-05,9.89064425583407e-07,2.61877909024214e-06,1.60840850517863e-06
78,31,25.0092865687263,0.0174688836157833,0.000958688007407715,0.00104073845414203,0.000458243599223227,7.59664046070889e-05,7.87231630900256e-05,1.06910044119702e-06,2.80139818091394e-06,1.70870960238996e-06
79,31,25.0088664662056,0.0177543791738945,0.00100429839986456,0.00108769034463769,0.000469560728609916,7.85049949739648e-05,8.12125490199599e-05,1.15289902836508e-06,2.98983594275024e-06,1.8110152698993e-06
80,31,25.0084448486247,0.0180405391716447,0.00105069043504878,0.00113514081644606,0.000480401599145743,8.10146076078081e-05,8.36545282356502e-05,1.24041520155197e-06,3.1838830027831e-06,1.91517425934491e-06
81,31,25.0080216892251,0.0183274675295064,0.00109784944565138,0.00118306694617857,0.000490769998149896,8.34942819485034e-05,8.6048080247985e-05,1.33159254940223e-06,3.38331693552339e-06,2.02103344043506e-06
82,31,25.0075969605599,0.0186152581374254,0.0011457626167995,0.00123144758659509,0.000500671466101729,8.59432644670109e-05,8.83924184019465e-05,1.42636537742589e-06,3.58790590067042e-06,2.12843929757682e-06
83,31,25.007170631117,0.0189039970689663,0.00119441919938069,0.00128026355416994,0.000510113122703499,8.83610018869096e-05,9.06869798761221e-05,1.52466056429201e-06,3.79741177266588e-06,2.23723923586057e-06
84,31,25.0067426634101,0.0191937644462244,0.00124381053982187,0.00132949770051498,0.00051910349484995,9.07471292179136e-05,9.29314134344485e-05,1.62639908531587e-06,4.01159271401912e-06,2.34728268168762e-06
85,31,25.0063130132317,0.0194846358416152,0.00129392994619002,0.00137913487026295,0.000527652341898775,9.3101452753953e-05,9.51255640593944e-05,1.73149716932943e-06,4.23020512300291e-06,2.45842192809795e-06
86,31,25.0058816297298,0.019776683247804,0.00134477244164216,0.00142916177300894,0.000535770480479857,9.54239296303485e-05,9.72694551319622e-05,1.83986712940059e-06,4.45300502558351e-06,2.57051274346492e-06
87,31,25.0054484565141,0.0200699756777313,0.00139633445191687,0.00147956679695071,0.000543469612437165,9.77146456812067e-05,9.93632691437779e-05,1.95141793284111e-06,4.67974902254369e-06,2.6834147824707e-06
88,31,25.0050134332975,0.0203645794657987,0.00144861346631096,0.0015303397890794,0.000550762159179325,9.99737930769218e-05,0.000101407327858009,2.06605558024187e-06,4.91019490622131e-06,2.79699184109556e-06
89,31,25.0045764977549,0.0206605583436055,0.00150160770372936,0.00158147182312627,0.000557661105168927,0.00010220164890932,0.000103402072704111,2.18368336017672e-06,5.14410205375901e-06,2.91111199576235e-06
90,31,25.0041375871202,0.0209579733613884,0.00155531580762901,0.00163295497249016,0.000564179852742952,0.000104398555599135,0.000105348046056018,2.3042020393887e-06,5.3812316916986e-06,3.02564766354551e-06
91,31,25.0036966388979,0.0212568827206916,0.00160973658637589,0.00168478210134172,0.000570332089930742,0.000106564903735173,0.000107245873909132,2.42751003903509e-06,5.62134711191649e-06,3.1404756159981e-06
92,31,25.003253591938,0.0215573415755863,0.00166486880882196,0.00173694668315754,0.000576131672283658,0.000108701117680574,0.000109096250307493,2.55350363515844e-06,5.86421389924531e-06,3.2554769725302e-06
93,31,25.0028083875248,0.0218594018479352,0.00172071105890039,0.00178944265211938,0.000581592519159857,0.000110807644055579,0.000110899923728636,2.68207720919045e-06,6.1096002122207e-06,3.3705371928022e-06
94,31,25.0023609702051,0.0221631120898464,0.00177726164799589,0.00184226428942923,0.000586728524298668,0.000112884942994372,0.000112657685482357,2.81312356123897e-06,6.35727713830943e-06,3.48554608025627e-06
95,31,25.0019112882879,0.0224685174130737,0.00183451857966264,0.00189540614357563,0.000591553479862182,0.000114933481868626,0.00011437036001778,2.94653428532317e-06,6.60701912376281e-06,3.60039780069424e-06
96,31,25.001459294027,0.0227756594943868,0.00189247955835761,0.00194886298136257,0.000596081012780996,0.000116953731065127,0.00011603879694646,3.08220019628466e-06,6.85860446450153e-06,3.71499091472511e-06
97,31,25.0010049435367,0.0230845766580899,0.00195114203215823,0.00200262976505662,0.000600324532171728,0.000118946161387594,0.000117663864568841,3.22001179301664e-06,7.11181583813464e-06,3.82922842082688e-06
98,31,25.0005481964892,0.023395304031274,0.00201050325872324,0.00205670165018773,0.000604297186691443,0.000120911242694254,0.000119246444712983,3.35985974105436e-06,7.36644085645124e-06,3.94301780576915e-06
99,31,25.0000890156803,0.0237078737638102,0.00207056038385971,0.00211107399825015,0.000608011830901525,0.000122849443464425,0.000120787428744284,3.50163535885111e-06,7.62227262127274e-06,4.05627110067725e-06
100,31,24.9996273665229,0.0240223152935936,0.00213131052208121,0.00216574239770434,0.000611480999080847,0.000124761230872312,0.000122287714452154,3.64523108528612e-06,7.87911025251274e-06,4.16890493320365e-06
