Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
40,7,24.5910149022435,0.107536169047446,1.64893170760645e-06,1.67792608842184e-06,2.97076427788459e-06,4.24870743540026e-07,4.25346590239396e-07,6.79780999099883e-11,2.03934299729965e-10,1.35956199819976e-10
41,7,24.5801371398908,0.116902566071967,9.47651343117919e-06,9.6788796010007e-06,1.33976742031997e-05,1.91780307604675e-06,1.92165269449354e-06,5.49945492399042e-10,1.64983647719713e-09,1.09989098479808e-09
42,7,24.5696926685048,0.125896173596487,2.95515237055702e-05,3.02957972586576e-05,3.62394731129996e-05,5.19321948630563e-06,5.20937138503986e-06,2.3074141048916e-09,6.92224231467479e-09,4.61482820978319e-09
43,7,24.5596642443593,0.134495331172608,6.84855049307563e-05,7.04723511571672e-05,7.62734602916668e-05,1.09445928280177e-05,1.09929770429402e-05,6.91203070320699e-09,2.0736092109621e-08,1.3824061406414e-08
44,7,24.5500197301914,0.142697656758092,0.000132715881497492,0.000137070873741701,0.000137708742545288,1.97899912724958e-05,1.99073050385221e-05,1.67591094323111e-08,5.02773282969331e-08,3.35182188646221e-08
45,7,24.5407214977748,0.150515006432506,0.000228012017233916,0.000236355229805674,0.000223980385664519,3.22427962126296e-05,3.24883944731849e-05,3.50854657936283e-08,1.05256397380885e-07,7.01709315872566e-08
46,7,24.5317336913015,0.157969092894849,0.000359157378400235,0.000373646338112189,0.000337661939658817,4.86986756024966e-05,4.91599312537336e-05,6.58936644624304e-08,1.97680993387291e-07,1.31787328924861e-07
47,7,24.5230089510721,0.165087592578291,0.000529757404893987,0.000553102532275977,0.000480445813373355,6.94316478953253e-05,7.02281795944572e-05,1.13790242733115e-07,3.41370728199345e-07,2.2758048546623e-07
48,7,24.5145004681695,0.171901135639461,0.000742165018014229,0.000777619445795555,0.000653172793779846,9.45967433294146e-05,9.58830875474227e-05,1.83763459715443e-07,5.51290379146328e-07,3.67526919430885e-07
49,7,24.5061662321984,0.178440870936447,0.000997484554842068,0.00104881125188792,0.000855888119441105,0.000124236192751654,0.000126202654154578,2.80923057560596e-07,8.42769172681789e-07,5.61846115121193e-07
50,7,24.4979704537099,0.184736574757444,0.00129563247485557,0.00136705227135361,0.00108791079309126,0.000158287400478471,0.000161158973372475,4.10224699143485e-07,1.23067409743045e-06,8.2044939828697e-07
51,7,24.4898844255211,0.190815275500753,0.00163543868898052,0.00173156317558529,0.00134791091591799,0.000196592121786286,0.000200625541298572,5.76202787469464e-07,1.72860836240839e-06,1.15240557493892e-06
52,7,24.4818873700197,0.196700330413071,0.00201477475190016,0.00214052807788248,0.00163399133360046,0.000238906450385156,0.000244385567398815,7.82731001951503e-07,2.34819300585451e-06,1.565462003903e-06
53,7,24.4739671695208,0.202410878281901,0.0024306974032399,0.00259123080619526,0.00194377085564321,0.000284911321055736,0.000292141091305298,1.03282432136617e-06,3.09847296409853e-06,2.06564864273235e-06
54,7,24.4661209067341,0.207961595705182,0.00287959829800268,0.00308020085827927,0.00227446722203555,0.000334223325811953,0.000343522762761684,1.32849099281861e-06,3.98547297845584e-06,2.65698198563723e-06
55,7,24.4583529026286,0.21336298465621,0.00335747991700374,0.00360345675823299,0.00262304614276846,0.00038642221058525,0.000398113325404611,1.670896186556e-06,5.01252789707368e-06,3.34158669221061e-06
56,7,24.4506711185809,0.218622516216782,0.00386034036942797,0.00415685484046829,0.00298635888595203,0.000441075663904196,0.000455470646075117,2.0606123416534e-06,6.18083259495432e-06,4.11996689199997e-06
57,7,24.4430845080171,0.223745649274481,0.00438444347542664,0.00473634851185007,0.00336125786132519,0.000497759214331086,0.000515147555246644,2.49789278679317e-06,7.49006219612388e-06,4.99134079408583e-06
58,7,24.4356013599859,0.228736689004734,0.004926492844102,0.005338169458681,0.0037446888826121,0.000556071173355846,0.000576707874700094,2.98293324079752e-06,8.93897930864676e-06,5.95398806267763e-06
59,7,24.4282284782132,0.233599475550884,0.00548372810333124,0.00595894314247968,0.00413376127474241,0.000615643028905798,0.000639738604961003,3.51609984899838e-06,1.05259768824758e-05,7.0055768284407e-06
60,7,24.42097092849,0.238337905693819,0.00605395987887934,0.00659575057879118,0.00452579799525728,0.000676145885074467,0.000703858540194732,4.09811171441332e-06,1.22495273792961e-05,8.14344986537544e-06
61,7,24.4138322374275,0.24295629897947,0.00663555831929768,0.00724614761559708,0.00491836831390572,0.000737293601008253,0.000768723721864675,4.73017201198377e-06,1.41085241583955e-05,9.36485869552807e-06
62,7,24.4068132684463,0.247459604505788,0.00722740620443973,0.0079081500136404,0.00530930515470415,0.000798843164898006,0.000834030100163371,5.41404388535297e-06,1.61025064464634e-05,1.06671382154231e-05
63,7,24.3999122740815,0.251853492736906,0.0078288296315499,0.00858019533230869,0.00569670998882887,0.000860592962443497,0.000899513944455337,6.15207269136402e-06,1.82317731721627e-05,1.20478231896617e-05
64,7,24.3931252250434,0.256144345060074,0.008439514923075,0.00926108876983891,0.00607894764232141,0.000922379466182265,0.000964950456103062,6.94715739492756e-06,2.04973933437564e-05,1.35047097044625e-05
65,7,24.3864461675144,0.260339158913762,0.00905941890854358,0.00994993912721477,0.0064546331173792,0.000984072786283816,0.00103015098553369,7.80267518923189e-06,2.29011230371318e-05,1.50358663402786e-05
66,7,24.3798676172634,0.264445392275766,0.00968867867930613,0.0106460904184504,0.00682261279432836,0.00104557154329448,0.00109495930075979,8.72236643278654e-06,2.54452455181581e-05,1.66396036934679e-05
67,7,24.3733810359399,0.268470770232518,0.0103275255879916,0.0113490536242423,0.00718194212574816,0.00110679745958032,0.00115924730577972,9.71018856852576e-06,2.81323532948898e-05,1.83144120036258e-05
68,7,24.3669774039665,0.272423072800033,0.0109762069400086,0.0120584419901437,0.00753186152045191,0.00116768997768301,0.00122291052790748,1.07701483006024e-05,3.0965090825743e-05,2.00588763498942e-05
69,7,24.360647884165,0.276309919599876,0.0116349176773702,0.0127739122977558,0.00787177173793623,0.00122820113457041,0.00128586361948558,1.1906121408488e-05,3.39458756601754e-05,2.18715781353175e-05
70,7,24.3543843365053,0.280138560457825,0.0123037500389603,0.0134951171756397,0.00820121037580398,0.00128829134387353,0.00134803625130551,1.31216869452632e-05,3.70766433057404e-05,2.37509987799239e-05
71,7,24.3481795747672,0.283915721630326,0.0129826697962159,0.0142216762457156,0.0085198312574647,0.00134792631550564,0.00140936974799452,1.44199919030923e-05,4.03586452036807e-05,2.56954412204506e-05
72,7,24.3420274475036,0.287647507199146,0.0136715128402395,0.0149531625401137,0.00882738702451253,0.00140707501678756,0.00146981449286678,1.58036528230655e-05,4.37923091515348e-05,2.77029743923335e-05
73,7,24.335922818912,0.291339350042397,0.0143699963481514,0.0156891005872677,0.00912371474265368,0.00146570849724913,0.00152932802914464,1.7274695640547e-05,4.73771624310161e-05,2.97714015062741e-05
74,7,24.3298615041347,0.294996004840997,0.0150777395057614,0.0164289728610738,0.0094087241801171,0.00152379938747666,0.00158787375412395,1.88345317480059e-05,5.11118128655217e-05,3.18982507152765e-05
75,7,24.3238401907031,0.298621574846556,0.0157942895833723,0.0171722316971361,0.0096823883721242,0.00158132189305027,0.00164542009571614,2.0483966050799e-05,5.49939799573402e-05,3.40807854558063e-05
76,7,24.317856373889,0.302219564189591,0.0165191499811559,0.0179183142409423,0.00994473607585589,0.00163825212283841,0.00170194006252821,2.22232313976998e-05,5.90205664304459e-05,3.6316030943134e-05
77,7,24.311908179567,0.30579294583989,0.0172518073963128,0.0186666582305743,0.0101958456851873,0.00169456860102787,0.00175741105501642,2.40520426694557e-05,6.3187758881237e-05,3.86008124914674e-05
78,7,24.3059941914703,0.30934423894191,0.017991756249986,0.0194167171421843,0.0104358402282095,0.00175025284180906,0.00181181484131197,2.59696638182101e-05,6.74911466013371e-05,4.09318014409311e-05
79,7,24.3001132980852,0.312875588976788,0.0187385190277824,0.0201679735284312,0.0106648830905464,0.00180528988532958,0.00186513761007427,2.79749813234024e-05,7.19258480198984e-05,4.3305564516638e-05
80,7,24.2942645534346,0.316388844839394,0.0194916616753034,0.0209199497034593,0.0108831741336809,0.00185966871155149,0.0019173700221254,3.00665779591928e-05,7.64866349495444e-05,4.57186126390997e-05
81,7,24.2884470526187,0.319885628571861,0.0202508036929615,0.0216722153033307,0.0110909459841991,0.00191338248233515,0.00196850720882661,3.22428019834195e-05,8.11680470753923e-05,4.81674461625319e-05
82,7,24.2826598307162,0.323367395115116,0.0210156229945698,0.022424391577116,0.0112884603705555,0.00196642859294937,0.00201854869007406,3.45018282377994e-05,8.59644915946293e-05,5.06485945606627e-05
83,7,24.2769017963684,0.32683548074587,0.0217858559082689,0.0231761525145355,0.0114760044582176,0.00201880853742977,0.00206749820371651,3.68417089374528e-05,9.08703251133957e-05,5.3158649480079e-05
84,7,24.2711717113404,0.330291139906455,0.0225612929194639,0.0239272231000243,0.0116538871878705,0.00207052760897632,0.00211536345217739,3.92604130777722e-05,9.58799167930907e-05,5.56942908334443e-05
85,7,24.2654682040754,0.333735568920771,0.0233417710339202,0.0246773750481147,0.011822435491821,0.00212159444701037,0.00216215574647705,4.17558539062201e-05,0.000100987691469352,5.82523047846505e-05
86,7,24.2597897992625,0.337169918650387,0.0241271643077496,0.0254264209353344,0.0119819904647755,0.00217202048559421,0.00220788957351086,4.43259061559208e-05,0.000106188155679554,6.08295945453098e-05
87,7,24.2541349529659,0.340595298653494,0.0249173738201965,0.0261742075420944,0.0121329036000511,0.00222181935901445,0.00225258211982963,4.69684153730479e-05,0.000111475910557356,6.3423185424246e-05
88,7,24.2485020886056,0.34401277536641,0.0257123180595811,0.0269206090644437,0.0122755331903628,0.0022710063104835,0.00229625278179465,4.96812017116538e-05,0.000116845655505352,6.60302255974389e-05
89,7,24.2428896322625,0.34742336659996,0.0265119244055898,0.0276655206976931,0.0124102409738508,0.00231959763901701,0.00233892268690233,5.2462060394978e-05,0.000122292186190462,6.86479839609507e-05
90,7,24.2372960471188,0.350828034330999,0.0273161221380116,0.0284088529462898,0.0125373890879282,0.00236761020959587,0.00238061424602951,5.53087607616251e-05,0.000127810389913777,7.12738462764013e-05
91,7,24.2317198684471,0.354227677429177,0.0281248371895977,0.0291505268842954,0.0126573373762702,0.00241506104296015,0.00242135075154109,5.82190454719981e-05,0.000133395240847101,7.39053106371392e-05
92,7,24.2261597287028,0.357623125388842,0.0289379886612888,0.0298904704546583,0.0127704410735199,0.00246196699261905,0.00246115603063571,6.119063102175e-05,0.00013904179693903,7.65399830380186e-05
93,7,24.2206143738513,0.361015133902344,0.0297554869960234,0.0306286158156779,0.0128770488753954,0.0025083445098509,0.00250005415876796,6.42212103040964e-05,0.000144745199667414,7.91755736092889e-05
94,7,24.2150826724005,0.364404382738019,0.0305772336044626,0.0313648976662004,0.0129775013837507,0.00255420949117752,0.00253806923327209,6.73084575460625e-05,0.000150500677166687,8.18098938306546e-05
95,7,24.2095636172966,0.367791476004432,0.0314031216601755,0.03209925241797,0.0130721298973606,0.0025995771969754,0.0025752252025172,7.04500355266438e-05,0.000156303550603048,8.44408547825059e-05
96,7,24.2040563207296,0.371176944625559,0.0322330377453647,0.0328316180474615,0.0131612555097471,0.00264446222704589,0.00261154574339139,7.36436046961439e-05,0.000162149243244797,8.70664663283805e-05
97,7,24.1985600027282,0.37456125071093,0.0330668640253897,0.0335619344471722,0.013245188473757,0.00268887853869848,0.00264705417933366,7.68868336588122e-05,0.000168033291473356,8.96848370504672e-05
98,7,24.1930739755706,0.377944793446369,0.0339044806520074,0.0342901441013229,0.0133242277957788,0.00273283949432497,0.00268177343179023,8.01774104288875e-05,0.000173951356945731,9.22941747510587e-05
99,7,24.1875976271755,0.381327916134526,0.0347457681341457,0.0350161929283796,0.0133986610287853,0.00277635792800625,0.00271572599945642,8.3513053904362e-05,0.000179899239214076,9.48927873707915e-05
100,7,24.1821304055082,0.384710913786561,0.0355906094431804,0.035740031130154,0.0134687642170471,0.00281944621803565,0.00274893395573347,8.68915248311619e-05,0.000185872887744759,9.74790839657208e-05
