Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
53,16,25.4874824276929,0.0451031399451525,0.000500418040398725,0.000533061806641724,0.000382972023291837,5.61139834904369e-05,5.75176779391828e-05,2.00527778392269e-07,6.01583335176807e-07,4.01055556784538e-07
54,16,25.4868848682128,0.0465082409771178,0.000596319705257544,0.000637354873308477,0.000449443218774208,6.60148507083438e-05,6.78235273060865e-05,2.58382371106104e-07,7.75147113318313e-07,5.16764742212209e-07
55,16,25.4862199534753,0.0478840796407472,0.000699350046469895,0.000749966070785723,0.000519842698808646,7.65432800185528e-05,7.88213917359197e-05,3.25584062514985e-07,9.76721707287703e-07,6.5112909876385e-07
56,16,25.4854930757203,0.0492323205551259,0.000808766917936638,0.000870144648327225,0.000593574427581976,8.76178776166842e-05,9.04285223016288e-05,4.023118492807e-07,1.20674537113949e-06,8.04385489741844e-07
57,16,25.4847104347134,0.050554222495783,0.000923853765902604,0.000997131067266355,0.000670033531645088,9.91573601362603e-05,0.000102559813492469,4.88679531350627e-07,1.46535457299278e-06,9.76518011646782e-07
58,16,25.4838787702439,0.0518507866414946,0.00104395692263931,0.00113019478323282,0.000748624322050475,0.00011108346708065,0.000115130889227374,5.84782979037406e-07,1.75249184749906e-06,1.16731875886386e-06
59,16,25.4830047183906,0.0531228805345875,0.00116850889342008,0.00126866042396304,0.000828774393984596,0.000123323068017945,0.000128060519151379,6.90742022280218e-07,2.06800388868224e-06,1.3764461677328e-06
60,16,25.4820939198285,0.0543713365459451,0.0012970401873103,0.00141192411895643,0.00090994512776687,0.000135809556824303,0.000141272398959347,8.06734631533376e-07,2.41172426725763e-06,1.60347708161191e-06
61,16,25.4811499415563,0.0555970250963096,0.00142918205155818,0.00155946170017782,0.000991638995580933,0.000148483639220737,0.000154696357247705,9.33022132130294e-07,2.78353781178059e-06,1.84795028359359e-06
62,16,25.4801759129143,0.0568009084491022,0.00156466251608827,0.00171083070480848,0.00107340401376686,0.000161293602535365,0.000168269047043103,1.06996457980231e-06,3.1834246802095e-06,2.10939992712423e-06
63,16,25.4791745635346,0.0579840693634192,0.00170329708012725,0.00186566708152685,0.00115483581850654,0.000174195178678025,0.000181934210625143,1.21802637361396e-06,3.61148457682799e-06,2.38737880958187e-06
64,16,25.4781480790635,0.0591477198316346,0.00184497583434598,0.0020236781027815,0.00123557778697684,0.000187151094689811,0.000195642597697098,1.37777248938825e-06,4.06794221407321e-06,2.68147187257163e-06
65,16,25.4770980859279,0.0602931932791858,0.00198964842800278,0.00218463267615295,0.00131531957142351,0.000200130389298213,0.000209351607033937,1.5498559636223e-06,4.55313556933043e-06,2.99130061364289e-06
66,16,25.476025721006,0.0614219238947473,0.00213730807199025,0.00234835009723891,0.00139379447052714,0.000213107579329557,0.00022302473175169,1.73499784957737e-06,5.06748975531795e-06,3.31651984712975e-06
67,16,25.47493173508,0.0625354167166203,0.00228797554532929,0.00251468811946287,0.00147077602357282,0.00022606174972806,0.000236630881008477,1.93396119090031e-06,5.61147981876509e-06,3.65680850141378e-06
68,16,25.4738166003435,0.0636352117305006,0.00244168395098743,0.00268353104024294,0.00154607414260507,0.000238975625695702,0.000250143637483694,2.14752069660575e-06,6.18558582997036e-06,4.01185612013071e-06
69,16,25.4726806221337,0.0647228448323279,0.00259846477046431,0.00285477834343353,0.00161953103241528,0.000251834671513801,0.000263540497198898,2.37642983961615e-06,6.7902434963099e-06,4.38134662472002e-06
70,16,25.4715240176574,0.0657998074899885,0.00275833684209636,0.00302833494628114,0.00169101718790811,0.000264626336464467,0.000276802159928124,2.62139028408849e-06,7.42579850612263e-06,4.76494214305526e-06
71,16,25.4703469754638,0.0668675148778441,0.00292130003924456,0.00320410464543828,0.00176042779562331,0.000277339485993102,0.000289911931234438,2.88302641548208e-06,8.09246957939172e-06,5.16226954294905e-06
72,16,25.4691497543043,0.0679272831526039,0.00308733274600011,0.00338198630119727,0.00182767962127692,0.000289964008369104,0.000302855247462326,3.16186625745557e-06,8.79032215664557e-06,5.57291071960043e-06
73,16,25.4679327644368,0.0689803152480324,0.00325639221690913,0.00356187222120405,0.00189270836949703,0.000302490570110709,0.00031561931526518,3.45832911529248e-06,9.51925298348099e-06,5.99639688106941e-06
74,16,25.4666965950907,0.0700276941796097,0.00342841698685123,0.00374364822003453,0.00195546647224942,0.000314910490013067,0.000328192850929466,3.77271968567285e-06,1.02789849261532e-05,6.43220667177481e-06
75,16,25.4654419696791,0.0710703826808651,0.00360333060262501,0.00392719487496265,0.00201592125173165,0.000327215702497249,0.000340565902734899,4.10522796830521e-06,1.10690707826531e-05,6.87976773164782e-06
76,16,25.4641696146854,0.0721092278992484,0.00378104605893011,0.00411238955257533,0.00207405339892875,0.000339398783339154,0.000352729739158321,4.45593405131384e-06,1.18889044989283e-05,7.33846113289932e-06
77,16,25.4628802796449,0.0731449703740387,0.00396147047499028,0.00429910888639767,0.00212985570061674,0.000351453012052397,0.000364676784585352,4.82481663278663e-06,1.27377378878156e-05,7.80762798358439e-06
78,16,25.4615747413357,0.0741782556311479,0.00414450957306557,0.00448723136334845,0.00218333195312405,0.000363372449480827,0.000376400586115992,5.21176411276361e-06,1.36147009539837e-05,8.28657747823997e-06
79,16,25.4602537848702,0.0752096471716145,0.00433007164962027,0.00467663976933246,0.00223449600485783,0.000375152012618161,0.00038789579656257,5.61658710872101e-06,1.4518823981681e-05,8.774595679608e-06
80,16,25.4589181795104,0.076239639780937,0.00451807082276199,0.00486722330554108,0.00228337087228551,0.000386787531510167,0.00039915815999969,6.03903130547324e-06,1.54490596412168e-05,9.27095433521762e-06
81,16,25.4575686574785,0.0772686723036378,0.00470842942821472,0.00505887924928034,0.00232998789194257,0.000398275778946887,0.000410184490677239,6.47878975529104e-06,1.64043037533467e-05,9.774919194605e-06
82,16,25.4562058981504,0.0782971392594636,0.00490107951340512,0.00525151408964704,0.00237438588838328,0.000409614469136317,0.000420972640447299,6.93551398273259e-06,1.73834137797579e-05,1.02857574736306e-05
83,16,25.454830517472,0.0793254008826917,0.00509596344128504,0.00544504411493334,0.00241661035079383,0.000420802225719481,0.00043152145317044,7.40882347378084e-06,1.83852244928415e-05,1.08027442689356e-05
84,16,25.4534430629685,0.0803537913474029,0.00529303366364286,0.00563939546605398,0.00245671262025539,0.00043183852253357,0.000441830707027878,7.89831333171001e-06,1.94085606103357e-05,1.13251678569055e-05
85,16,25.4520440113332,0.0813826247236374,0.00549225178408791,0.00583450368751318,0.00249474906357057,0.000442723598257127,0.000451901040415507,8.40355995194335e-06,2.04522460792761e-05,1.18523336344183e-05
86,16,25.4506337681608,0.0824121989041799,0.00569358716801978,0.00603031292035164,0.00253078024542989,0.000453458353591758,0.000461733865142715,8.92412495623411e-06,2.15151104222259e-05,1.23835668182992e-05
87,16,25.4492126752007,0.0834427978789733,0.00589701532623458,0.00622677487565204,0.00256487011760498,0.000464044240252175,0.000471331272247769,9.45955775108397e-06,2.25959927633069e-05,1.29182141225354e-05
88,16,25.4477810238934,0.0844746927355864,0.00610251625399082,0.0064238477061051,0.00259708524198571,0.000474483149542693,0.000480695935299909,1.00093970917419e-05,2.36937441593625e-05,1.34556446430649e-05
89,16,25.4463390707316,0.0855081417426806,0.00631007286299902,0.00662149487020011,0.00262749406130338,0.000484777306577433,0.000489831015309364,1.05731720115891e-05,2.48072288134026e-05,1.3995250168192e-05
90,16,25.4448870488702,0.0865433898414177,0.00651966960302538,0.00681968406131045,0.00265616622849395,0.00049492917461046,0.000498740070612423,1.11504024363991e-05,2.59353246768533e-05,1.45364451127461e-05
91,16,25.4434251694084,0.0875806678260292,0.00673129133332042,0.00701838625280005,0.00268317200283325,0.000504941372511901,0.000507426974357154,1.17405997506936e-05,2.70769238629757e-05,1.50786662485154e-05
92,16,25.4419536265077,0.0886201915003323,0.00694492247835761,0.0072175748967889,0.00270858171755628,0.000514816606979235,0.00051589584133782,1.23432675158533e-05,2.82309331867163e-05,1.56213723669565e-05
93,16,25.4404726035379,0.0896621609902983,0.00716054647050057,0.00741722529178006,0.00273246532062432,0.000524557619870157,0.000524150965143315,1.29579024723263e-05,2.93962750425741e-05,1.61640439739948e-05
94,16,25.4389822778014,0.0907067603322394,0.00737814546044848,0.00761731411925614,0.00275489198721115,0.000534167149954963,0.000532196765799406,1.35839958890047e-05,3.05718887254417e-05,1.67061830774913e-05
95,16,25.437482823464,0.0917541573982407,0.00759770025971411,0.00781781913702801,0.00277592979915106,0.000543647907344067,0.000540037747251737,1.42210352516659e-05,3.17567321881528e-05,1.72473130846498e-05
96,16,25.4359744129845,0.0928045041747079,0.0078191904688871,0.00801871900856943,0.00279564548489691,0.000553002558322873,0.000547678463595031,1.48685062331984e-05,3.29497841577196e-05,1.77869787998094e-05
97,16,25.4344572174327,0.093857937378426,0.00804259474056335,0.00821999324268956,0.00281410421324728,0.000562233718260661,0.000555123492857361,1.5525894862087e-05,3.41500464995333e-05,1.83247465020161e-05
98,16,25.4329314059868,0.0949145793746591,0.00826789112544221,0.00842162221597045,0.00283136943467268,0.000571343950496693,0.000562377417269737,1.61926897976464e-05,3.53565467150726e-05,1.88602040816277e-05
99,16,25.4313971449103,0.0959745393521681,0.00849505745326489,0.00862358725087919,0.0028475027652,0.000580335769548954,0.00056944480921773,1.68683846274829e-05,3.65683404773437e-05,1.93929612230364e-05
100,16,25.429854596008,0.0970379146585341,0.00872407170203579,0.00882587071955495,0.00286256390462634,0.000589211646422656,0.000576330221298463,1.75524800685721e-05,3.77845140370513e-05,1.99226495805942e-05
