Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
45,24,25.2060275050311,0.0320032643461383,4.47619858832203e-05,4.63859769870048e-05,4.28146627231495e-05,6.1633619526149e-06,6.21034351620846e-06,6.71165194193662e-09,2.01349558258099e-08,1.34233038838733e-08
46,24,25.2050551681988,0.0337415466945803,7.08912570140108e-05,7.37270296829647e-05,6.46937205370109e-05,9.33020531748375e-06,9.41845055825164e-06,1.26064629668433e-08,3.78193889005298e-08,2.52129259336865e-08
47,24,25.2040666427538,0.0354175650069713,0.000105136295125353,0.000109730778703441,9.22745282614381e-05,1.33345126744794e-05,1.3486949883039e-05,2.17767440799436e-08,6.53302322398306e-08,4.3553488159887e-08
48,24,25.2030575936988,0.0370362077223146,0.000148098580664642,0.000155115234433864,0.000125765454623429,1.82127976325836e-05,1.84591017475345e-05,3.51863021358452e-08,1.05558906407536e-07,7.03726042716904e-08
49,24,25.2020236555261,0.038602761898459,0.000200139791033768,0.000210354514941149,0.000165222824463393,2.39800599295192e-05,2.43568592214107e-05,5.38284702702192e-08,1.61485410810658e-07,1.07656940540439e-07
50,24,25.2009609433914,0.0401225114519138,0.00026138691798328,0.000275679926831868,0.000210562082753455,3.06310202730837e-05,3.11817430099595e-05,7.86746766965412e-08,2.36024030089623e-07,1.57349353393082e-07
51,24,25.1998665629559,0.0416004288889567,0.000331746131622528,0.000351090461242167,0.000261570907849812,3.8141641524555e-05,3.89160104991367e-05,1.10624139225973e-07,3.31872417677918e-07,2.21248278451945e-07
52,24,25.1987389393082,0.043040950590272,0.000410922810267506,0.000436370166585836,0.000317923542172315,4.64708567677304e-05,4.75240646537014e-05,1.50458269424437e-07,4.51374808273313e-07,3.00916538848875e-07
53,24,25.1975779562684,0.0444478238602139,0.000498445554883285,0.000531110210930662,0.000379195773301867,5.55624414015799e-05,5.69540580457502e-05,1.98802377738618e-07,5.96407133215852e-07,3.97604755477235e-07
54,24,25.1963850592603,0.0458240142885905,0.000593692418768002,0.000634733827933751,0.000444880164913967,6.53469835100636e-05,6.71396577467034e-05,2.5609631951998e-07,7.68288958559941e-07,5.12192639039961e-07
55,24,25.1951629152044,0.0471717192898635,0.000695942218169609,0.000746540889551803,0.00051441390457558,7.57470078237118e-05,7.80043998565341e-05,3.22623348259262e-07,9.67839729665036e-07,6.45207881798333e-07
56,24,25.1939149046503,0.0484925533694986,0.000804448153464487,0.000865774073972355,0.000587204378900025,8.66815342033391e-05,8.94659042982104e-05,3.98553837097369e-07,1.19547240626754e-06,7.96870809698934e-07
57,24,25.1926449839192,0.0497877219776919,0.000918491940882528,0.00099167016559019,0.000662651063171493,9.80698181134625e-05,0.000101439580332693,4.83993852058167e-07,1.45130154019502e-06,9.67151588981081e-07
58,24,25.1913573770788,0.0510581739716509,0.00103742101773573,0.00112349783734305,0.000740163364324306,0.000109834233550033,0.000113841685090716,5.79032212952755e-07,1.73525083355882e-06,1.15583092281263e-06
59,24,25.1900561606983,0.0523047288908248,0.00116067154778534,0.00126058364865703,0.000819174544729102,0.000121902352169061,0.00012659171254346,6.83782126988854e-07,2.0471507919689e-06,1.36255821885665e-06
60,24,25.1887447633556,0.0535281778385443,0.00128777984912567,0.00140232807261152,0.000899152056138457,0.000134208311853138,0.000139614147767145,7.98415092456106e-07,2.38682092013197e-06,1.58690340499464e-06
61,24,25.1874253992299,0.0547293583622891,0.0014183846667515,0.00154821332428925,0.000979604692969876,0.000146693581699566,0.000152839649931946,9.23185839760139e-07,2.75413355713236e-06,1.82840017365129e-06
62,24,25.1860998291997,0.055909206497183,0.00155222253663932,0.00169780474414687,0.00106008690798899,0.000159307212750459,0.000166205722750791,1.05844745832164e-06,3.14905742429947e-06,2.08657911244202e-06
63,24,25.1847693757046,0.0570687847280924,0.00168911792675026,0.00185074700292438,0.00114020077279355,0.000172005686113224,0.000179656961865034,1.2046568096192e-06,3.57168139737048e-06,2.36099070100014e-06
64,24,25.1834348657074,0.0582092898778163,0.00182896988983422,0.00200675656560269,0.00121959600133272,0.000184752452094823,0.000193144958622112,1.3623706179441e-06,4.02221961593849e-06,2.65121856523832e-06
65,24,25.1820966465821,0.05933204412485,0.001971736629066,0.00216561159914843,0.00129796840378999,0.000197517238592398,0.000206627930337611,1.53223287827708e-06,4.50099949934706e-06,2.95688368591445e-06
66,24,25.180754653025,0.0604384729846337,0.00211741917565898,0.00232714037765866,0.00137505719497821,0.00021027521237792,0.000220070157108873,1.7149548083268e-06,5.00843549876275e-06,3.27764100727946e-06
67,24,25.1794085023013,0.0615300740384201,0.00226604515133291,0.00249120906920926,0.0014506415416127,0.000223006066673165,0.000233441297752494,1.91128889056364e-06,5.54499190115811e-06,3.61317013569199e-06
68,24,25.1780576014348,0.0626083797737998,0.00241765336135286,0.00265770960735955,0.00152453666202133,0.00023569309311411,0.000246715643891985,2.12199868452721e-06,6.11113804120986e-06,3.96316179433643e-06
69,24,25.1767012667398,0.0636749174526261,0.00257227976254489,0.00282654818574225,0.00159658972627621,0.000248322282229883,0.000259871358399883,2.34782612469719e-06,6.70729914168859e-06,4.32730158707281e-06
70,24,25.1753388147348,0.0647311679562726,0.002729946442185,0.00299763543392914,0.00166667584394157,0.00026088157198857,0.000272889765923675,2.58946118336084e-06,7.33381094610373e-06,4.70525386311116e-06
71,24,25.1739696210116,0.065778533495506,0.00289065540806061,0.00317087988852223,0.00173469446323143,0.000273360281965212,0.000285754755961862,2.84751665135471e-06,7.99088308338375e-06,5.09664830521912e-06
72,24,25.1725931844765,0.066818314737127,0.00305438624194762,0.00334618426490272,0.00180056626114493,0.000285748722950658,0.000298452309373628,3.12250930163766e-06,8.67857306369048e-06,5.50107027642118e-06
73,24,25.1712091721186,0.0678516967200929,0.00322109667362769,0.00352344397056259,0.00186423050948504,0.00029803795506338,0.000310970139662483,3.41484776121895e-06,9.39677114089625e-06,5.91805516023345e-06
74,24,25.1698174313059,0.0688797425289666,0.00339072521857081,0.0037025473194528,0.00192564287213038,0.000310219664070265,0.00032329743410504,3.72482682040961e-06,1.014519536066e-05,6.34708652727306e-06
75,24,25.1684179619295,0.0699033935003021,0.0035631951326517,0.00388337695301532,0.00198477357839924,0.000322286126562003,0.000335424677822198,4.05262750737449e-06,1.09233955472055e-05,6.78759772060133e-06
76,24,25.1670108426043,0.0709234746475531,0.00373841905422753,0.00406581203175629,0.00204160591309092,0.000334230237044138,0.000347343543527883,4.39832199592829e-06,1.17307646330992e-05,7.23897629896446e-06
77,24,25.1655962275688,0.0719407041839384,0.00391630383383102,0.00424973084112729,0.00209613495558104,0.000346045571255306,0.000359046828582905,4.76188220767225e-06,1.2566555428119e-05,7.70057062575377e-06
78,24,25.1641743347449,0.072955705642389,0.00409675512658875,0.00443501348274102,0.00214836650639425,0.000357726464416769,0.000370528423016961,5.14319094615621e-06,1.34299009379917e-05,8.17169788698616e-06
79,24,25.1627454223533,0.0739690213485845,0.00427968143924621,0.0046215444002406,0.00219831614289849,0.00036926808649009,0.00038178329360877,5.54205441981889e-06,1.43198363958225e-05,8.651652823886e-06
80,24,25.1613097632715,0.0749811261305877,0.00446499741585147,0.0048092145492862,0.00224600834864193,0.000380666499380639,0.000392807470407797,5.95821507003361e-06,1.52353212708993e-05,9.13971648666781e-06
81,24,25.1598676218233,0.0759924403870593,0.0046526262374658,0.00499792308594971,0.00229147567888414,0.000391918686888476,0.000403598026554866,6.39136382645989e-06,1.6175259904378e-05,9.6351644789248e-06
82,24,25.1584192352459,0.0770033418846052,0.00484250109054733,0.00518757850630825,0.00233475794224327,0.00040302255367987,0.000414153046597371,6.84115115075099e-06,1.71385198503512e-05,1.01372743427341e-05
83,24,25.156964800792,0.0780141758700253,0.00503456572173195,0.00537809921776676,0.00237590139116831,0.000413976893701314,0.000424471581799823,7.30719645441303e-06,1.81239473849487e-05,1.06453318908445e-05
84,24,25.1555044698303,0.0790252632698966,0.00522877414513713,0.00556941356055567,0.0024149579231816,0.000424781331482136,0.000434553593398863,7.78909567873104e-06,1.9130379977127e-05,1.11586364231024e-05
85,24,25.1540383464653,0.0800369065407993,0.00542508963025166,0.00576145931631536,0.00245198426890825,0.000435436237503057,0.000444399879527162,8.2864268942736e-06,2.01566554142189e-05,1.16765045881283e-05
86,24,25.1525664889655,0.0810493934341555,0.00562348323750489,0.00595418285504124,0.0024870411786204,0.000445942626284538,0.000454011989540524,8.79875416356579e-06,2.12016180002315e-05,1.21982730093045e-05
87,24,25.1510889159855,0.0820629990682621,0.00582393213445586,0.00614753806353683,0.00252019262585931,0.000456302046438733,0.000463392131049213,9.32563003351839e-06,2.22641224467349e-05,1.2723299895135e-05
88,24,25.149605616418,0.0830779867074613,0.00602641787903111,0.00634148517677747,0.00255150504483938,0.000466516470430122,0.000472543074509916,9.86659703972978e-06,2.33430360826899e-05,1.32509658643423e-05
89,24,25.1481165603995,0.084094607628245,0.00623092481025694,0.00653598960978724,0.00258104661535562,0.000476588190063704,0.000481468059480251,1.04211885824477e-05,2.44372399601662e-05,1.378067420382e-05
90,24,25.146621708431,0.0851131004175551,0.00643743864459506,0.00673102086431645,0.00260888660601613,0.000486519722125104,0.00049017070587851,1.09889294930227e-05,2.5545629361268e-05,1.43118507571765e-05
91,24,25.1451210151177,0.0861336900025541,0.00664594533836924,0.00692655156267265,0.00263509478380827,0.00049631372716876,0.000498654932849237,1.15693365570342e-05,2.66671141268509e-05,1.48439436157615e-05
92,24,25.1436144342807,0.0871565866816806,0.00685643024662966,0.00712255664346295,0.00265974089459386,0.000505972943005049,0.00050692488695621,1.21619191923837e-05,2.78006191199462e-05,1.53764227472445e-05
93,24,25.1421019239666,0.0881819853425233,0.00706887757901714,0.00731901273367515,0.00268289421613615,0.000515500133249547,0.000514984880652947,1.27661804136243e-05,2.8945085033786e-05,1.59087796609157e-05
94,24,25.1405834501041,0.0892100649884067,0.00728327013113062,0.00751589769608016,0.00270462318216246,0.000524898050211386,0.000522839341193898,1.33816181445484e-05,3.00994696476137e-05,1.64405271695273e-05
95,24,25.1390589885739,0.0902409886323248,0.00749958925290437,0.00771319033809746,0.00272499507265141,0.000534169410361264,0.000530492769319299,1.40077268700751e-05,3.12627495225197e-05,1.69711992642314e-05
96,24,25.1375285258226,0.0912749035685926,0.00771781500500399,0.00791087025956217,0.0027440757638605,0.00054331688010365,0.000537949706609507,1.46439995695964e-05,3.24339220582055e-05,1.75003510924699e-05
97,24,25.1359920582858,0.0923119420002856,0.00793792644964286,0.00810891781202501,0.00276192953133923,0.000552343069518016,0.000545214710311861,1.52899298479645e-05,3.36120077992629e-05,1.80275590177385e-05
98,24,25.1344495909305,0.0933522219806522,0.00815990202224557,0.00830731414049201,0.00277861889975612,0.000561250531974536,0.000552292334566873,1.59450141725311e-05,3.47960528761004e-05,1.85524207400786e-05
99,24,25.1329011353475,0.0943958486174016,0.00838371993401424,0.00850604127924734,0.00279420453450409,0.000570041767973892,0.000559187117228285,1.66087541317937e-05,3.59851314844993e-05,1.90745554640189e-05
100,24,25.1313467075753,0.0954429154381373,0.00860935855779445,0.00870508227083153,0.00280874516688797,0.000578719230999151,0.000565903570704339,1.72806585974638e-05,3.7178348237173e-05,1.95936040609714e-05
