Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
45,39,25.0480409042023,0.00482062100861295,6.24130412257865e-06,6.4684807413559e-06,5.75248118034444e-06,8.28066019472834e-07,8.34349013182176e-07,8.97570529906073e-10,2.69271158971821e-09,1.79514105981215e-09
46,39,25.0478191345182,0.00510837425418855,9.95438278555024e-06,1.03539481141884e-05,8.7213377288492e-06,1.25773188037051e-06,1.26955837090541e-06,1.68949864784334e-09,5.06849594353001e-09,3.37899729568667e-09
47,39,25.0475936642163,0.00538866605830201,1.48648684970374e-05,1.55168218115725e-05,1.2481355880609e-05,1.80352490623463e-06,1.82399897238225e-06,2.92486659251843e-09,8.7745997775553e-09,5.84973318503687e-09
48,39,25.0473641465894,0.00566200865730984,2.10807266998635e-05,2.20832790321429e-05,1.70685294216747e-05,2.4715168490828e-06,2.50467235221209e-06,4.73650044704037e-09,1.42095013411211e-08,9.47300089408073e-09
49,39,25.0471300965953,0.00592901231458872,2.86774578870933e-05,3.01468573256377e-05,2.24984370887649e-05,3.26490021332504e-06,3.31573798539795e-06,7.26253886755863e-09,2.17876166026759e-08,1.45250777351173e-08
50,39,25.0468910009101,0.00619032498929003,3.76977210025937e-05,3.97674632933909e-05,2.8767420808584e-05,4.18410867393441e-06,4.25858580378541e-06,1.06395899787132e-08,3.19187699361397e-08,2.12791799574265e-08
51,39,25.0466464522375,0.00644658364272918,4.81522721286221e-05,5.09717721345171e-05,3.58540756765591e-05,5.22698240452595e-06,5.33195399811487e-06,1.49959419412758e-08,4.49878258238274e-08,2.99918838825516e-08
52,39,25.0463962456858,0.00669837640441979,6.00218948806324e-05,6.37547057487053e-05,4.37209538916859e-05,6.38896771724929e-06,6.53208487854347e-06,2.04453087563097e-08,6.13359262689292e-08,4.08906175126194e-08
53,39,25.0461403859381,0.00694621443387548,7.32600376054714e-05,7.80817087874868e-05,5.23164046512672e-05,7.66334237146958e-06,7.85291264990099e-06,2.70814683473442e-08,8.12444050420328e-08,5.41629366946885e-08
54,39,25.0458790994326,0.00719051225843607,8.77959175113959e-05,9.38915822628841e-05,6.15764928565159e-05,9.04146003624457e-06,9.28627823584402e-06,3.49740285142063e-08,1.04922085542619e-07,6.99480570284127e-08
55,39,25.045612796499,0.00743158327598971,0.000103541193882676,0.000111102155682656,7.14286226116361e-05,1.05134161710926e-05,1.08224908313097e-05,4.41718438161478e-08,1.32511527016653e-07,8.833856033643e-08
56,39,25.0453420175664,0.00766966021064907,0.000120400060117537,0.000129619246289786,8.17949099484708e-05,1.2068647376343e-05,1.24508780560375e-05,5.47084368198413e-08,1.6410028940665e-07,1.09385530412367e-07
57,39,25.0450674372166,0.0079049158594613,0.000138277046852939,0.000149343935195656,9.25951253607873e-05,1.36964334074692e-05,1.41602789214334e-05,6.66081698374195e-08,1.99734369650959e-07,1.33105490643083e-07
58,39,25.0447897850821,0.00813748251038326,0.000157082741009546,0.000170178227290281,0.000103749145336093,1.53862938007304e-05,1.59394593626888e-05,7.98923346476184e-08,2.39431857763531e-07,1.59487969461405e-07
59,39,25.0445097668091,0.0083674691663433,0.00017673767634783,0.00019202923257613,0.000115178917044301,1.71282835756282e-05,1.77774452049805e-05,9.45846348661796e-08,2.83195559528232e-07,1.8850289868592e-07
60,39,25.0442279535934,0.00859497606356964,0.000197174664148776,0.000214812037326875,0.000126809968506196,1.89131980705199e-05,1.9663775180774e-05,1.10715739145914e-07,3.31023816101476e-07,2.20107325124173e-07
61,39,25.0439446422031,0.00882010623432267,0.000218339830143094,0.000238451447163989,0.00013857250889997,2.07326992052374e-05,2.15886806563907e-05,1.28326720097085e-07,3.82919089137161e-07,2.54251119089735e-07
62,39,25.0436600888875,0.00904297405273833,0.000240192603019069,0.000262882779851551,0.000150402156539185,2.25793735101541e-05,2.3543198374232e-05,1.47471242397597e-07,4.38894003779835e-07,2.90881448332027e-07
63,39,25.043374507128,0.00926371073088672,0.000262704883773684,0.000288051879064155,0.000162240352207978,2.44467356038233e-05,2.55192268983874e-05,1.68216490233983e-07,4.98974865929595e-07,3.29945986807221e-07
64,39,25.0430880401652,0.00948246702499989,0.000285859611843599,0.000313914520128669,0.000174034507932826,2.63291886471918e-05,2.75095363024117e-05,1.90642863762046e-07,5.63202751235659e-07,3.71394881745538e-07
65,39,25.0428007540293,0.00969941343127875,0.000309648914048935,0.000340435359196868,0.000185737936219815,2.82219516033438e-05,2.95077397105576e-05,2.14842510183698e-07,6.31632331012521e-07,4.15181546497766e-07
66,39,25.0425126450627,0.0099147383004501,0.000334072004547432,0.000367586568724242,0.000197309613473732,3.01209640793769e-05,3.15082368473253e-05,2.40916835917652e-07,7.04328774232325e-07,4.61262449343078e-07
67,39,25.0422236553367,0.0101286443297761,0.00035913297918858,0.000395346284997364,0.000208713827127999,3.20227783772149e-05,3.35061389650271e-05,2.68973192355784e-07,7.81363137751173e-07,5.0959610536468e-07
68,39,25.0419336876328,0.0103413438641312,0.000384838620654343,0.000423696972908389,0.000219919747564797,3.39244465221984e-05,3.54971829013954e-05,2.99120949526279e-07,8.6280667111135e-07,5.60141480115471e-07
69,39,25.0416426219922,0.0105530534019669,0.000411196305670823,0.000452623793523535,0.000230900957924911,3.58234083069945e-05,3.74776404533191e-05,3.31467180449985e-07,9.48724452334858e-07,6.12856003091657e-07
70,39,25.0413503294164,0.0107639876227358,0.000438212259132608,0.000482113136150168,0.000241634980155279,3.77173962767701e-05,3.94442320643981e-05,3.66112596844151e-07,1.03916942275002e-06,6.6769355211626e-07
71,39,25.0410566831174,0.0109743543635117,0.000465890437850237,0.000512151562868024,0.000252102840679406,3.96043628581183e-05,4.13940528926986e-05,4.03148100734018e-07,1.13417747001802e-06,7.24602748857366e-07
72,39,25.0407615734809,0.0111843507143914,0.000494231947989663,0.000542725124240721,0.000262288688398773,4.14824289442006e-05,4.33245131802419e-05,4.4265213257977e-07,1.23376383426487e-06,7.83525710623332e-07
73,39,25.0404649170439,0.0113941602433404,0.000523234891355465,0.00057381899018598,0.000272179465279854,4.33498509586662e-05,4.52332922542974e-05,4.84688874585423e-07,1.33792089559241e-06,8.44397299980957e-07
74,39,25.0401666592448,0.0116039512895956,0.000552894538335258,0.000605417336157926,0.000281764625661524,4.52050028640554e-05,4.71183046019546e-05,5.29307289028032e-07,1.44661727931035e-06,9.07144860645143e-07
75,39,25.0398667682344,0.0118138762186933,0.000583203732746027,0.000637503425447057,0.000291035898764029,4.7046369595275e-05,4.89776761307146e-05,5.76540917215432e-07,1.55979813779309e-06,9.71688395500774e-07
76,39,25.0395652174202,0.0120240715025668,0.000614153443906848,0.000670059831811725,0.000299987088065044,4.8872548622751e-05,5.08097286156371e-05,6.26408328318409e-07,1.67738641813986e-06,1.03794112113298e-06
77,39,25.0392619896651,0.0122346584732445,0.000645733392183035,0.000703068751542287,0.000308613899864476,5.06822564301609e-05,5.26129701239355e-05,6.78914077422652e-07,1.79928487966555e-06,1.10581031159998e-06
78,39,25.0389570784076,0.0124457445737684,0.000677932685174414,0.000736512358958611,0.000316913793944954,5.24743372076021e-05,5.43860894264747e-05,7.34050026455117e-07,1.92537862300688e-06,1.17519834206651e-06
79,39,25.0386504848972,0.0126574249373019,0.00071074041432619,0.0007703731667258,0.00032488584938458,5.42477714390564e-05,5.61279525339363e-05,7.91796881224696e-07,2.05553789457941e-06,1.24600384119865e-06
80,39,25.0383422143436,0.0128697841306036,0.000744146173015022,0.000804634359110624,0.000332530638764942,5.6001682395641e-05,5.78375996235757e-05,8.52125803081538e-07,2.1896209393946e-06,1.31812286231685e-06
81,39,25.0380322723285,0.0130828979236756,0.000778140469363079,0.000839280074552028,0.000339850106231707,5.77353392865553e-05,5.95142411780522e-05,9.14999978579968e-07,2.32747672239744e-06,1.39145000329489e-06
82,39,25.0377206620252,0.0132968349764524,0.000812715018206105,0.000874295621800069,0.000346847447034028,5.94481565219367e-05,6.11572527060332e-05,9.80376060289689e-07,2.46894739239434e-06,1.46587942791904e-06
83,39,25.0374073820557,0.0135116583599259,0.000847862906067377,0.00090966762068266,0.000353526987775219,6.11396890819879e-05,6.27661678363886e-05,1.04820542037052e-06,2.61387041161296e-06,1.54130576132464e-06
84,39,25.0370924251621,0.0137274268535605,0.000883578630734562,0.000945384064319021,0.000359894067775769,6.28096243874485e-05,6.43406698944333e-05,1.11843518452158e-06,2.76208031673567e-06,1.61762484900321e-06
85,39,25.0367757774645,0.0139441959362696,0.000919858027358194,0.000981434303359831,0.000365954918472075,6.44577707623227e-05,6.58805813692148e-05,1.19100902234408e-06,2.91341006281184e-06,1.69473434510135e-06
86,39,25.0364574182775,0.014162018486864,0.000956698114572175,0.00101780897003908,0.000371716542366693,6.60840435508008e-05,6.73858517125954e-05,1.26586772014126e-06,3.06769199512452e-06,1.772534141825e-06
87,39,25.0361373210851,0.0143809452318819,0.000994096891812202,0.00105449986025096,0.000377186593963064,6.76884500541858e-05,6.88565441286144e-05,1.34294957920202e-06,3.22475852210353e-06,1.85092666550813e-06
88,39,25.0358154551895,0.014601024985931,0.00103205311456422,0.00109149979029395,0.000382373264909927,6.92710742825356e-05,7.02928219681677e-05,1.42219068575222e-06,3.38444256511181e-06,1.92981706694782e-06
89,39,25.0354917875555,0.014822304732327,0.00107056606930168,0.00112880244271132,0.000387285175218502,7.08320623092364e-05,7.16949352577484e-05,1.50352509690619e-06,3.54657785624451e-06,2.00911333267934e-06
90,39,25.0351662841622,0.0150448295912859,0.00110963536484341,0.00116640221315218,0.000391931272057523,7.23716088222943e-05,7.30632078017643e-05,1.58688498256397e-06,3.71099914749527e-06,2.08872634181814e-06
91,39,25.0348389100084,0.015268642719938,0.00114926075204968,0.00120429406757421,0.000396320737279489,7.38899452892628e-05,7.43980252089889e-05,1.67220075715577e-06,3.87754238493288e-06,2.1685698902749e-06
92,39,25.0345096298076,0.0154937851840508,0.00118944197932968,0.00124247341656325,0.000400462904393065,7.5387329969193e-05,7.56998240842193e-05,1.75940122691736e-06,4.0460448885182e-06,2.24856069978327e-06
93,39,25.0341784088848,0.0157202958333224,0.00123017868729304,0.00128093601093206,0.000404367185311556,7.68640398530116e-05,7.69690825298453e-05,1.8484137701545e-06,4.21634556561389e-06,2.32861842489107e-06
94,39,25.0338452138806,0.0159482112040438,0.00127147034238947,0.00131967786045066,0.000408043006795939,7.83203644708142e-05,7.82063120003505e-05,1.93916455922606e-06,4.38828517282072e-06,2.40866566617485e-06
95,39,25.0335100131901,0.0161775654640326,0.00131331620643977,0.00135869517547523,0.000411499756065858,7.97566013658102e-05,7.94120504436087e-05,2.03157882385445e-06,4.56170662653607e-06,2.4886279924341e-06
96,39,25.0331727771719,0.0164083904074625,0.00135571533686017,0.00139798432966601,0.00041474673481835,8.11730529625361e-05,8.05868566039141e-05,2.12558114900926e-06,4.73645535337256e-06,2.56843397120451e-06
97,39,25.0328334781824,0.0166407155017297,0.0013986666110834,0.00143754184091296,0.000417793120842913,8.25700245440277e-05,8.17313053472032e-05,2.2210957971593e-06,4.91237966729209e-06,2.64801520552458e-06
98,39,25.0324920904621,0.0168745679844649,0.0014421687680506,0.00147736436693914,0.000420647936482973,8.39478230792611e-05,8.2845983882771e-05,2.31804704357491e-06,5.08933115974976e-06,2.7273063748826e-06
99,39,25.032148589916,0.0171099730060704,0.00148622045958087,0.00151744871176542,0.000423320023329924,8.53067566961824e-05,8.39314887887653e-05,2.41635951418941e-06,5.26716509148663e-06,2.80624527929564e-06
100,39,25.0318029538036,0.0173469538050959,0.00153082030432327,0.0015577918385681,0.000425818022106531,8.66471345172169e-05,8.49884236452719e-05,2.51595851092582e-06,5.4457407651069e-06,2.88477288019841e-06
