Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
56,27,25.1968495536224,0.0451172074800479,0.000745726661878495,0.000802581739875686,0.000542021432620059,8.00092895177818e-05,8.25769883119468e-05,3.67537889644122e-07,1.10243968016095e-06,7.34857847231374e-07
57,27,25.1956877719833,0.0463331351383458,0.000851760333724284,0.000919629279597922,0.000611783750999905,9.053851089101e-05,9.36465737495538e-05,4.46400670927013e-07,1.33857629152732e-06,8.92031976465743e-07
58,27,25.1945072124906,0.047526449664906,0.000962397656398428,0.00104225952698203,0.000683479832397966,0.000101418888104375,0.000105115763284589,5.34142774762685e-07,1.60072970583312e-06,1.06623011901519e-06
59,27,25.1933118054957,0.0486979058922375,0.00107711715135228,0.00116985051052366,0.000756586788040723,0.000112583605209448,0.000116910325046209,6.30871913335732e-07,1.88875425808253e-06,1.25713635589204e-06
60,27,25.1921048652804,0.0498482302467215,0.00119548909707138,0.00130184753753355,0.000830612793752029,0.00012397183404,0.00012896055748108,7.36749082402559e-07,2.20249279895979e-06,1.46436058122904e-06
61,27,25.1908885310214,0.0509781903139055,0.00131717792725139,0.00143777069360127,0.000905103740422943,0.000135529449329284,0.000141202388277053,8.52011571524467e-07,2.54183549771894e-06,1.68747829138762e-06
62,27,25.1896645270012,0.0520886434898946,0.00144193822181548,0.00157721637693978,0.000979647274473589,0.000147209270503964,0.000153578001997915,9.76986966336761e-07,2.90676004388992e-06,1.92606111566776e-06
63,27,25.1884341764873,0.0531805634698859,0.00156960583328073,0.0017198540229552,0.00105387466941941,0.000158970932389034,0.000166036078235672,1.11209822462718e-06,3.29735369494529e-06,2.17969805706511e-06
64,27,25.1871983417916,0.0542550481980581,0.00170008574242513,0.00186541933720894,0.00112746091120148,0.000170780470607807,0.000178531712976912,1.25786017673002e-06,3.71381817170826e-06,2.44800779032315e-06
65,27,25.1859574356601,0.0553133121790025,0.00183333793407716,0.00201370512608221,0.00120012333372422,0.000182609693442208,0.000191026087385823,1.41486803010416e-06,4.15645882607153e-06,2.73064264715632e-06
66,27,25.1847114824353,0.0563566666456826,0.00196936240094857,0.00216455069655788,0.00127161919382319,0.000194435416985128,0.000203485957482013,1.5837790000425e-06,4.62566066869189e-06,3.02728560923107e-06
67,27,25.1834602062372,0.0573864910477247,0.00210818417721411,0.00231783064280573,0.00134174253877559,0.000206238631087821,0.000215883031390397,1.76528848349568e-06,5.12185429547247e-06,3.33764185624279e-06
68,27,25.1822031297521,0.0584041989503722,0.00224983909575704,0.0024734436718182,0.00141032065473133,0.000218003649605139,0.000228193288455859,1.96010231846397e-06,5.64547479267322e-06,3.66142639675047e-06
69,27,25.1809396841446,0.0594112010327707,0.00239436077836427,0.0026313019698332,0.00147721032441872,0.000229717285636066,0.000240396282776357,2.16890670527864e-06,6.19691657942108e-06,3.99834920728721e-06
70,27,25.1796692926369,0.0604088670039988,0.00254177037535723,0.00279132209197733,0.0015422941585267,0.000241368161796344,0.000252474493481266,2.39234027649314e-06,6.77649169236519e-06,4.34810044406508e-06
71,27,25.1783914255239,0.0613984955810008,0.00269207072822987,0.00295341887347311,0.00160547729890203,0.000252946190160965,0.000264412777404547,2.63097084724984e-06,7.38439605331065e-06,4.71033813637807e-06
72,27,25.177105662413,0.0623812930800323,0.00284524409636507,0.00311750191807618,0.00166668456784473,0.000264442212830931,0.000276197934405596,2.88527801592549e-06,8.02068547820974e-06,5.08467931799389e-06
73,27,25.1758117363887,0.0633583600820278,0.00300125258878388,0.00328347415691686,0.00172585805068611,0.000275847778618948,0.000287818377598977,3.15564192161398e-06,8.68526165679557e-06,5.47069481779428e-06
74,27,25.1745095468663,0.0643306852523497,0.00316004051717957,0.00345123198519931,0.00178295507155319,0.000287155028205942,0.000299263894956505,3.44233791625824e-06,9.37786748859351e-06,5.86790756093897e-06
75,27,25.1731991331793,0.0652991452104381,0.00332153798485422,0.00362066652442977,0.00183794651240691,0.000298356660931994,0.000310525486895712,3.74553653983255e-06,1.00980906393228e-05,6.27579401022529e-06
76,27,25.171880602838,0.0662645092543993,0.00348566513146061,0.00379166560953122,0.00189081542139691,0.000309445958560868,0.000321595264103125,4.06530794685951e-06,1.08453738591316e-05,6.69378823577966e-06
77,27,25.1705541304904,0.0672274479193172,0.00365233657146369,0.00396411617247017,0.00194155584889199,0.000320416842466169,0.000332466388789964,4.4016297410694e-06,1.16190303184769e-05,7.12128796118126e-06
78,27,25.1692199481452,0.0681885439891888,0.00382146563183125,0.00413790671787783,0.00199017185500032,0.000331263944696819,0.000343133044425369,4.75439715226717e-06,1.24182622289915e-05,7.55766192921396e-06
79,27,25.1678783239228,0.0691483048150974,0.00399296810134271,0.00431292965758929,0.00203667663524495,0.000341982676454073,0.000353590420279946,5.12343450570963e-06,1.32421810623952e-05,8.00225793166694e-06
80,27,25.166529538418,0.070107174906109,0.00416676528849468,0.004489083326012,0.00208109171361214,0.000352569280122377,0.000363834698281497,5.50850698788428e-06,1.40898277722381e-05,8.45441086612839e-06
81,27,25.1651738632844,0.0710655479759541,0.00434278626906699,0.00466627355774483,0.00212344616869327,0.000363020856374306,0.000373863033783196,5.90933190088799e-06,1.49601917755194e-05,8.91345033175169e-06
82,27,25.1638115441504,0.072023777855438,0.00452096927765479,0.00484441476275514,0.00216377587456086,0.000373335362893785,0.000383673525823625,6.32558881649019e-06,1.58522278445704e-05,9.37870744165639e-06
83,27,25.1624427886806,0.0729821878777116,0.00470126225598571,0.00502343047856573,0.00220212274974261,0.000383511585074558,0.000393265175491572,6.75692824713976e-06,1.67648704121115e-05,9.84952067300333e-06
84,27,25.1610677609975,0.0739410785153294,0.00488362261596263,0.00520325341412413,0.00223853401612993,0.000393549081833482,0.000402637833257594,7.20297863677225e-06,1.76970450964408e-05,1.03252406958914e-05
85,27,25.1596865801722,0.0749007328569901,0.00506801633321565,0.00538382501755891,0.00227306144577566,0.000403448107587723,0.000411792131322439,7.66335153787628e-06,1.86476771605015e-05,1.08052339598804e-05
86,27,25.1582993212977,0.0758614201589399,0.00525441661609495,0.0055650947060562,0.00230576060633167,0.000413209518314782,0.000420729404388836,8.13764519592278e-06,1.96156972844052e-05,1.12888851457376e-05
87,27,25.156906021215,0.0768233978267365,0.00544280236459463,0.00574701888928979,0.00233669012217493,0.000422834670170545,0.000429451603710637,8.62544687580687e-06,2.06000452173837e-05,1.17755986831447e-05
88,27,25.1555066877905,0.0777869121921537,0.00563315659160744,0.00592955989835715,0.00236591096658039,0.000432325317775087,0.000437961208872022,9.12633427976558e-06,2.15996718820488e-05,1.22647995449156e-05
89,27,25.1541013103362,0.0787521984334953,0.00582546493705328,0.00611268491065044,0.00239348579757176,0.000441683517698739,0.000446261141062297,9.63987638623432e-06,2.26135404593065e-05,1.2755933517361e-05
90,27,25.1526898681965,0.0797194799574323,0.00601971436670068,0.00629636493987208,0.00241947834742831,0.000450911541222261,0.000454354680919174,1.01656340019341e-05,2.36406269172162e-05,1.32484671280055e-05
91,27,25.1512723340402,0.0806889675193399,0.00621589211293581,0.00648057394033165,0.00244395287324867,0.00046001179913699,0.000462245393335384,1.07031602714957e-05,2.46799203698583e-05,1.37418873883893e-05
92,27,25.1498486786112,0.0816608583331142,0.00641398488694232,0.00666528805851202,0.00246697367283977,0.000468986780024805,0.0004699370608181,1.12520013268404e-05,2.57304235538338e-05,1.42357014760517e-05
93,27,25.1484188754777,0.0826353353441242,0.0066139783641514,0.00685048504610556,0.00248860466745051,0.00047783900236741,0.000477433626283586,1.1811697197185e-05,2.67911536157218e-05,1.47294364469881e-05
94,27,25.1469829045309,0.0836125667805282,0.00681585692427782,0.00703614383439142,0.00250890905002103,0.000486570979835714,0.000484739145446921,1.23817830370399e-05,2.78611433060093e-05,1.52226390338227e-05
95,27,25.145540754005,0.0845927060398759,0.00701960361133945,0.00722224425785893,0.00252794899456617,0.000495185198155879,0.000491857748203326,1.29617906644082e-05,2.89394425731497e-05,1.57148755452504e-05
96,27,25.1440924211422,0.0855758919231598,0.00722520026910526,0.00740876690679866,0.00254578542076789,0.000503684101472102,0.000498793607995021,1.35512503564678e-05,3.00251204858667e-05,1.62057318577867e-05
97,27,25.1426379117569,0.0865622491982395,0.00743262780289181,0.00759569308397822,0.00256247780759619,0.000512070086068816,0.000505550918071123,1.41496928261157e-05,3.11172673820744e-05,1.66948134808261e-05
98,27,25.1411772389794,0.087551889455665,0.00764186651839024,0.00778300483875705,0.00257808405030706,0.00052034549953388,0.000512133873660724,1.47566512955577e-05,3.22149971395529e-05,1.71817456759383e-05
99,27,25.1397104215668,0.0885449122107329,0.00785289649132082,0.00797068505251448,0.00259266035620577,0.000528512643850688,0.000518546659324432,1.53716635896379e-05,3.33174494807715e-05,1.76661736185582e-05
100,27,25.1382374819389,0.0895414061584781,0.00806569792370053,0.00815871754677236,0.00260626117164984,0.000536573780388134,0.000524793440042683,1.59942741404784e-05,3.44237921591804e-05,1.81477625536561e-05
