Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
36,41,24.9471271183256,0.00186457170275105,0,0,0,0,0,0,0,0
37,41,24.9463302013675,0.00216755885084345,0,0,0,0,0,0,0,0
38,41,24.94555309323,0.00247730978573343,0,0,0,0,0,0,0,0
39,41,24.9447991508384,0.00278992946101172,0,0,0,0,0,0,0,0
40,41,24.9440709647935,0.00310195079069028,3.98231193970014e-08,4.05213331332487e-08,7.02097815675929e-08,1.00413069928039e-08,1.00526451902374e-08,1.61974249049679e-12,4.85922747149037e-12,3.23948498099358e-12
41,41,24.9433695656972,0.00341074664621042,2.32254901124987e-07,2.37195986807554e-07,3.17255015791991e-07,4.54140081528588e-08,4.55058711925758e-08,1.31232913881598e-11,3.93698741644794e-11,2.62465827763196e-11
42,41,24.9426943156115,0.00371443763118365,7.34618664023677e-07,7.53046851921069e-07,8.6140120708567e-07,1.2344336116073e-07,1.23829407023506e-07,5.51494089681407e-11,1.65448226904422e-10,1.10298817936281e-10
43,41,24.9420433232305,0.00401178777097493,1.7262726657774e-06,1.77615625865934e-06,1.82172710724951e-06,2.61405192205286e-07,2.62563654803499e-07,1.65494656887551e-10,4.96483970662655e-10,3.30989313775103e-10
44,41,24.941414724905,0.0043020973344343,3.39119520190847e-06,3.50205497915125e-06,3.3068898820897e-06,4.75227247031919e-07,4.78041653765309e-07,4.02058104770018e-10,1.20617431431005e-09,8.04116209540036e-10
45,41,24.9408072427593,0.00458509837987347,5.90487993755466e-06,6.12018239123154e-06,5.40974364265471e-06,7.78725693183787e-07,7.84630865988329e-07,8.43596114934601e-10,2.5307883448038e-09,1.68719222986921e-09
46,41,24.9402204932532,0.00486085690157405,9.42485084452543e-06,9.80382517456582e-06,8.20455566323534e-06,1.18319753562322e-06,1.19431569078426e-06,1.5883078801476e-09,4.76492364044281e-09,3.17661576029521e-09
47,41,24.9396528202754,0.00512968225935194,1.40840531363511e-05,1.4702859580237e-05,1.17457765238529e-05,1.6972207908568e-06,1.71647350687748e-06,2.7503880029535e-09,8.25116400886049e-09,5.50077600590699e-09
48,41,24.9391023692694,0.00539204807990684,1.99867996222583e-05,2.09390348665738e-05,1.60679919535866e-05,2.32661306816232e-06,2.3577987143837e-06,4.45509231733991e-09,1.33652769520197e-08,8.91018463467983e-09
49,41,24.9385673727656,0.00564852396330164,2.72067316508452e-05,2.86032955482142e-05,2.11865846813497e-05,3.07448458475188e-06,3.12231421502524e-06,6.83280432476444e-09,2.04984129742932e-08,1.36656086495288e-08
50,41,24.9380461952301,0.005899717931651,3.57863677836879e-05,3.77547421488886e-05,2.70988132627715e-05,3.94134725715241e-06,4.01143547676603e-06,1.0012602801946e-08,3.00378084058379e-08,2.00252056038919e-08
51,41,24.9375373707626,0.00614622977903409,4.57379056167085e-05,4.84209152959373e-05,3.37851886760691e-05,4.92526661621867e-06,5.02407770728459e-06,1.41158701522751e-08,4.2347610456825e-08,2.823174030455e-08
52,41,24.9370396718239,0.00638861466180638,5.70449749112644e-05,6.05991125617036e-05,4.12110567595641e-05,6.02204658644572e-06,6.15679935009656e-06,1.92503948072633e-08,5.77511844217899e-08,3.85007896145266e-08
53,41,24.9365521324332,0.00662735586738656,6.96650741790388e-05,7.42584747438154e-05,4.93283129797574e-05,7.22543898696855e-06,7.40397611968603e-06,2.55053046739262e-08,7.65159140217786e-08,5.10106093478524e-08
54,41,24.9360740790147,0.00686284563221376,8.35324639629e-05,8.93426147256147e-05,5.8077195491704e-05,8.52737159763671e-06,8.75800098217283e-06,3.29470549337327e-08,9.8841164801198e-08,6.58941098674653e-08
55,41,24.9356051029743,0.00709538038553875,9.85644463374061e-05,0.000105774944555905,6.73896826296839e-05,9.91857241217118e-06,1.02098101835899e-05,4.16225966322853e-08,1.24864030299349e-07,8.3240379455812e-08
56,41,24.9351449593927,0.0073251797771683,0.000114670925196727,0.000123467153483185,7.71926608767663e-05,1.13891325272069e-05,1.17493995466612e-05,5.15644365135214e-08,1.54669812237456e-07,1.03099438393151e-07
57,41,24.9346934397375,0.00755240613072891,0.000131761832519777,0.000142326123017283,8.74106938658733e-05,1.29289785372507e-05,1.33662879366145e-05,6.27964131195591e-08,1.88304567401886e-07,1.25488700193569e-07
58,41,24.9342502807892,0.00777718280000117,0.000149752602144553,0.000162259332841531,9.79683342191934e-05,1.45282466398796e-05,1.50499087175816e-05,7.53394075021739e-08,2.25787889401977e-07,1.50400038995073e-07
59,41,24.9338151828921,0.00799961057065002,0.000168567921933227,0.000183178878474333,0.000108791980925514,1.61775624030149e-05,1.6789924181056e-05,8.92164938836117e-08,2.6712474586268e-07,1.77806715845393e-07
60,41,24.9333878621573,0.00821978157930238,0.000188144009963751,0.000205004252315076,0.000119811311538484,1.78682354295517e-05,1.85764652171762e-05,1.04457226003258e-07,3.12315643839137e-07,2.07669673946707e-07
61,41,24.9329681211016,0.00843779048183628,0.000208429660819485,0.000227664054951945,0.000130960330280422,1.95923803021734e-05,2.04003023269136e-05,1.21100883026973e-07,3.61364713339388e-07,2.39942903290877e-07
62,41,24.9325557187421,0.00865374262521321,0.000229386279028031,0.000251096789061807,0.000142178066632397,2.13429733965578e-05,2.22529537739946e-05,1.39198544509483e-07,4.14285414996004e-07,2.74577654628397e-07
63,41,24.9321503578251,0.00886775942057552,0.000250987131897249,0.000275250913969311,0.000153408978077964,2.31138583259099e-05,2.41267408193585e-05,1.58813982998514e-07,4.71103882592775e-07,3.11525471499693e-07
64,41,24.9317516925211,0.00907998106766725,0.000273216020456972,0.000300084316261966,0.000164603103376355,2.48997107424964e-05,2.60147988814949e-05,1.80023399856122e-07,5.31859986686376e-07,3.507400592796e-07
65,41,24.9313593332299,0.00929056686596987,0.000296065543247988,0.000325563337910037,0.000175716008342723,2.66959716845977e-05,2.79110526530249e-05,2.02914064088518e-07,5.966062704835e-07,3.92178052287454e-07
66,41,24.9309728517078,0.00949969351428642,0.000319535112848255,0.00035166149732527,0.000186708574418244,2.84987595737052e-05,2.98101646799935e-05,2.27581990286322e-07,6.65405073354459e-07,4.35798836927048e-07
67,41,24.9305917917275,0.00970755183282056,0.000343628862215162,0.00037835802325426,0.000197546676464441,3.03047699028394e-05,3.17074661893772e-05,2.54128835356928e-07,7.38324226740416e-07,4.81563623932672e-07
68,41,24.9302156825365,0.00991434231762324,0.000368353552646798,0.00040563630226088,0.000208200788356153,3.21111699253226e-05,3.3598877445548e-05,2.82658214629397e-07,8.15431721379995e-07,5.29433964767224e-07
69,41,24.9298440572276,0.0101202699043082,0.000393716571502394,0.000433482322087051,0.000218645547511625,3.39154940369184e-05,3.54808234567215e-05,3.13271646248251e-07,8.96789736234819e-07,5.79369897572905e-07
70,41,24.9294764705335,0.0103255382505351,0.00041972425381784,0.000461883266019659,0.000228859314466553,3.57155548340668e-05,3.73501534994787e-05,3.46064725456392e-07,9.82449031960733e-07,6.31328061531868e-07
71,41,24.9291125095445,0.0105303448985707,0.00044638079997593,0.000490826496357197,0.000238823768366191,3.75093747817901e-05,3.92040720648224e-05,3.81123872067022e-07,1.07244432002279e-06,6.85260099419877e-07
72,41,24.9287517942326,0.0107348774850839,0.000473687701087178,0.000520298889840958,0.000248523550501265,3.92951378984381e-05,4.10400830698471e-05,4.18523822176196e-07,1.16679086802918e-06,7.41111485485881e-07
73,41,24.9283939715457,0.0109393110208936,0.000501643574799991,0.000550286473840102,0.000257945956342885,4.10711587111555e-05,4.28559467484151e-05,4.58325920832593e-07,1.26548239873577e-06,7.98820818733056e-07
74,41,24.9280387125834,0.0111438061926181,0.000530244315877837,0.000580774307782479,0.000267080672631165,4.2835865201513e-05,4.46496477926499e-05,5.00577198259609e-07,1.36849022543064e-06,8.58319571742628e-07
75,41,24.9276857145356,0.0113485085909206,0.000559483472121971,0.000611746554303183,0.000275919554489795,4.45877924643749e-05,4.64193730014198e-05,5.45310161095474e-07,1.47576349330217e-06,9.19532254443212e-07
76,41,24.9273347083968,0.0115535487400114,0.000589352765258139,0.000643186687398459,0.000284456436752884,4.63255840058107e-05,4.81634965815224e-05,5.92543195727456e-07,1.58723034929126e-06,9.82376931916547e-07
77,41,24.9269854540307,0.0117590427680938,0.00061984268469901,0.00067507778744894,0.000292686972410076,4.80479976749634e-05,4.98805710458316e-05,6.42281452449118e-07,1.70279982010004e-06,1.04676601485721e-06
78,41,24.9266377350695,0.0119650935646648,0.000650943094928541,0.000707402880204737,0.000300608491609696,4.9753913704621e-05,5.15693218542501e-05,6.94518073569677e-07,1.82236417553468e-06,1.11260723918328e-06
79,41,24.9262913548322,0.0121717922641177,0.000682643808088308,0.00074014528264753,0.000308219874749302,5.14423426800915e-05,5.32286440539898e-05,7.49235627854717e-07,1.9458015555345e-06,1.17980474937878e-06
80,41,24.9259461323608,0.0123792198972014,0.000714935083793113,0.000773288924760532,0.000315521433344876,5.31124315653086e-05,5.48575992930743e-05,8.064076183777e-07,2.07297864757155e-06,1.2482602010309e-06
81,41,24.9256018983804,0.0125874490763332,0.000747808029831749,0.000806818624087912,0.000322514794440305,5.47634666086609e-05,5.64554121006856e-05,8.6599995402795e-07,2.20375324508814e-06,1.31787381668348e-06
82,41,24.925258491649,0.0127965456084824,0.000781254888112479,0.000840720297502585,0.000329202786346277,5.63948726093902e-05,5.80214648410915e-05,9.27972302717994e-07,2.33797656804395e-06,1.38854535038087e-06
83,41,24.9249157559915,0.0130065699545887,0.000815269199278031,0.000874981101130696,0.000335589324999822,5.80062085324555e-05,5.95552911433764e-05,9.92279270977418e-07,2.4754952725095e-06,1.46017493491616e-06
84,41,24.9245735386036,0.0132175784777417,0.000849845846894082,0.000909589494925315,0.000341679301329539,5.95971598366095e-05,6.10565679062824e-05,1.05887137899184e-06,2.61615311639441e-06,1.53266380162726e-06
85,41,24.924231689669,0.0134296243999334,0.00088498099214739,0.000944535232133836,0.000347478466744969,6.11675275959937e-05,6.25251053210129e-05,1.1276958080645e-06,2.75979223487583e-06,1.60591484027625e-06
86,41,24.9238900627684,0.0136427584808615,0.000920671930748827,0.000979809290391467,0.000352993318173308,6.27172154076708e-05,6.39608353226189e-05,1.19869694442314e-06,2.90625406703961e-06,1.67983300979259e-06
87,41,24.9235485152464,0.0138570294532171,0.000956916901686469,0.0010154037616751,0.000358230984928691,6.42462151769698e-05,6.53637990858178e-05,1.27181675936961e-06,3.05538000169854e-06,1.75432562361263e-06
88,41,24.9232069081073,0.0140724842568994,0.00099371487345412,0.00105131171702661,0.000363199119509062,6.57545927142303e-05,6.67341341418369e-05,1.34699506883449e-06,3.20701181312021e-06,1.82930253534258e-06
89,41,24.922865105849,0.0142891681179111,0.00103106532877967,0.00108752705996268,0.000367905794078205,6.72424738842002e-05,6.80720616128775e-05,1.42416971376587e-06,3.36099195316541e-06,1.9046762496639e-06
90,41,24.9225229766631,0.0145071245176314,0.00106896806415431,0.00112404438016214,0.000372359404055796,6.87100318677861e-05,6.93778739777209e-05,1.50327669875048e-06,3.51716375916613e-06,1.98036198153135e-06
91,41,24.9221803934796,0.0147263950956742,0.00110742301590466,0.00116085881657831,0.000376568579909631,7.01574759305086e-05,7.06519236991262e-05,1.58425032066561e-06,3.67537162787261e-06,2.05627768411347e-06
92,41,24.9218372346508,0.0149470195234167,0.00114643012008086,0.00119796593648294,0.000380542107833834,7.15850419201603e-05,7.18946129413869e-05,1.66702331150395e-06,3.83546119367677e-06,2.13234406186673e-06
93,41,24.9214933843722,0.0151690353794664,0.00118598920962958,0.00123536163462164,0.00038428885963682,7.29929845738187e-05,7.31063845164539e-05,1.75152701183981e-06,3.9972795375918e-06,2.20848458114661e-06
94,41,24.9211487329675,0.0153924780506339,0.00122609994894888,0.0012730420544342,0.00038781773177418,7.43815715796587e-05,7.42877141012593e-05,1.83769158322308e-06,4.16067544088629e-06,2.28462548617444e-06
95,41,24.9208031770285,0.0156173806732449,0.00126676180304151,0.00131100353125213,0.000391137593041765,7.57510792081657e-05,7.54391036661041e-05,1.9254462592253e-06,4.32549968390182e-06,2.36069582301455e-06
96,41,24.9204566193629,0.0158437741225265,0.00130797403641199,0.00134924255583759,0.000394257240223161,7.71017892590607e-05,7.65610759983459e-05,2.01471962887862e-06,4.49160538187642e-06,2.43662747100539e-06
97,41,24.9201089687499,0.0160716870524451,0.00134973573555301,0.00138775575556635,0.0003971853609358,7.84339870574931e-05,7.76541701916889e-05,2.10543994299005e-06,4.65884834554905e-06,2.51235517976294e-06
98,41,24.9197601395284,0.0163011459844006,0.00139204584821387,0.00142653988990233,0.00039993050297587,7.97479602574786e-05,7.87189379840375e-05,2.19753543274717e-06,4.82708745376225e-06,2.58781660985939e-06
99,41,24.9194100511042,0.0165321754404452,0.00143490323253127,0.0014655918565054,0.000402501049588424,8.1043998260783e-05,7.97559408575491e-05,2.29093463078601e-06,4.99618502745235e-06,2.66295237623339e-06
100,41,24.9190586274683,0.0167647981089685,0.00147830670898184,0.00150490870367592,0.000404905199684705,8.23223919854562e-05,8.07657477171565e-05,2.38556668055204e-06,5.16600718546957e-06,2.73770608843081e-06
