Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
43,43,24.5886553140578,0.00373901693110863,1.62082627534282e-06,1.6679243700933e-06,1.69360260388525e-06,2.43020413799089e-07,2.44097598471713e-07,1.53883524660567e-10,4.616505739817e-10,3.07767049321134e-10
44,43,24.5866371963387,0.00400905146783152,3.18535804398305e-06,3.29008372550687e-06,3.07402811021415e-06,4.41763688995164e-07,4.44380505102592e-07,3.73830872489804e-10,1.12149261746941e-09,7.47661744979607e-10
45,43,24.5847111634397,0.00427225826830334,5.54791332685339e-06,5.75137152662048e-06,5.02833124529949e-06,7.23823319716395e-07,7.29313604390006e-07,7.843263819444e-10,2.3529791458332e-09,1.5686527638888e-09
46,43,24.5828858258721,0.00452872651712431,8.85658052322564e-06,9.21478509327946e-06,7.62536356284097e-06,1.09967404206996e-06,1.11001043230549e-06,1.476627176505e-09,4.429881529515e-09,2.95325435301e-09
47,43,24.5811559476649,0.00477876866566879,1.32360770553275e-05,1.38210432781396e-05,1.09155287163661e-05,1.5772590714405e-06,1.59515689768584e-06,2.5568323207635e-09,7.6704969622905e-09,5.113664641527e-09
48,43,24.5795145271168,0.00502284786846093,1.87840262160725e-05,1.96842333688989e-05,1.49307484051681e-05,2.16195307977223e-06,2.19094210166329e-06,4.14128884157967e-09,1.2423866524739e-08,8.28257768315935e-09
49,43,24.5779554239904,0.00526151410876964,2.55690930095228e-05,2.68893410858558e-05,1.96850875170306e-05,2.85661285308954e-06,2.90107034660329e-06,6.35107050196373e-09,1.90532115058912e-08,1.27021410039274e-08
50,43,24.5764731913515,0.00549535003880178,3.3630594821393e-05,3.54913041734582e-05,2.51757658211298e-05,3.66167994081695e-06,3.7268219071868e-06,9.30599519569288e-09,2.79179855870787e-08,1.86119903913858e-08
51,43,24.5750627875024,0.00572492712957054,4.29792851518492e-05,4.55153063569738e-05,3.13844455353401e-05,4.57532300032402e-06,4.66715378131372e-06,1.31186829985297e-08,3.93560489955891e-08,2.62373659970594e-08
52,43,24.5737195526281,0.00595077156978777,5.35990302799467e-05,5.69580422368719e-05,3.82787092583331e-05,5.59361057167276e-06,5.71883410644079e-06,1.7889076395434e-08,5.36672291863021e-08,3.57781527908681e-08
53,43,24.5724392890919,0.00617333889127083,6.54491270897129e-05,6.97897055791142e-05,4.58136598628616e-05,6.71070670241667e-06,6.87660485299596e-06,2.36997357970422e-08,7.10992073911267e-08,4.73994715940845e-08
54,43,24.5712183579748,0.00639299621926234,7.84670477599337e-05,8.39564864113544e-05,5.3933592051488e-05,7.91908368723114e-06,8.13336850996398e-06,3.06121175332631e-08,9.18363525997892e-08,6.12242350665261e-08
55,43,24.5700536802899,0.00661001823530717,9.25743762383134e-05,9.93856145568589e-05,6.25751555667013e-05,9.21010327244589e-06,9.48067798072245e-06,3.86695339819168e-08,1.16005103837953e-07,7.73345889690555e-08
56,43,24.5689424592634,0.00682460579380061,0.000107685893419546,0.000115993421618761,7.16703027715369e-05,1.05745403868576e-05,1.09092170857366e-05,4.79018704319107e-08,1.43683750124191e-07,9.57763558477017e-08
57,43,24.5678815905487,0.00703690479300499,0.000123716619278665,0.000133691902368497,8.11488632019243e-05,1.20030223614433e-05,1.24092316061251e-05,5.8330964788724e-08,1.74914124667947e-07,1.16565062313636e-07
58,43,24.5668675235492,0.00724702400509796,0.000140586993467366,0.000152393836252002,9.09406917134486e-05,1.34863765150766e-05,1.39708931385882e-05,6.99759231195428e-08,2.09713509637508e-07,1.39692525760972e-07
59,43,24.5658966129148,0.0074550510425411,0.000158226416358811,0.000172016586240195,0.000100977392991635,1.50158898371266e-05,1.55845911345466e-05,8.28579110668514e-08,2.48085654615591e-07,1.65133305323484e-07
60,43,24.5649657334324,0.00766106592942027,0.000176575385000736,0.000192484719703443,0.00011119364989858,1.65834894065013e-05,1.72411552761141e-05,9.70041384831042e-08,2.90030233027821e-07,1.92850561561903e-07
61,43,24.5640730823972,0.0078651520202678,0.000195586459767918,0.000213731611526758,0.000121528194239618,1.81818542014885e-05,1.89320139240991e-05,1.12450874138849e-07,3.35550356637975e-07,2.22801047032665e-07
62,43,24.5632167882529,0.0080674035047107,0.000215224232659855,0.000235700136080764,0.000131924452500505,1.98044672839704e-05,2.06492940973149e-05,1.2924536990763e-07,3.84657876599507e-07,2.54939024118735e-07
63,43,24.5623948610808,0.00826793050594784,0.000235464575984717,0.000258342678531101,0.000142330916916511,2.14456203058324e-05,2.23858723104646e-05,1.47446684989034e-07,4.3737648395465e-07,2.89219082753887e-07
64,43,24.561605323553,0.00846686166008712,0.000256293345915744,0.000281620597601843,0.000152701284421752,2.31003802284266e-05,2.41353844071761e-05,1.67125433809322e-07,4.93742688787232e-07,3.2559787481295e-07
65,43,24.5608462585702,0.00866434434822659,0.000277704703210227,0.000305503270291434,0.000162994402610031,2.47645268146388e-05,2.58922018730012e-05,1.88362513711041e-07,5.53804819576226e-07,3.64034822435014e-07
66,43,24.5601158081465,0.00886054297960269,0.000299699203343786,0.000329966847821074,0.000173174069693893,2.64344703240264e-05,2.76513835066028e-05,2.11246939695855e-07,6.17620337578392e-07,4.04491948063809e-07
67,43,24.559412169741,0.00905563575718404,0.000322281786940686,0.000354992837676323,0.000183208731772585,2.81071578361507e-05,2.94086106408677e-05,2.35872953885754e-07,6.85251825246098e-07,4.46933006442576e-07
68,43,24.5587336068598,0.00924981032838078,0.000345459777020039,0.000380566608049339,0.000193071113341671,2.97799750054581e-05,3.11601126945758e-05,2.62336596657059e-07,7.56762020505254e-07,4.9132210042834e-07
69,43,24.5580784764981,0.00944325868629644,0.000369240966665635,0.000406675892981611,0.000202737810016302,3.14506485400625e-05,3.29025884697011e-05,2.90731934002659e-07,8.32208260431727e-07,5.37621953335026e-07
70,43,24.557445263342,0.00963617163475079,0.000393632020444506,0.000433309446892627,0.00021218887704343,3.31171633383505e-05,3.4633131068911e-05,3.21147500972714e-07,9.11637267557462e-07,5.85792153183578e-07
71,43,24.5568325897248,0.00982873411916064,0.000418637451776977,0.000460456077287265,0.000221407451568799,3.47776988532585e-05,3.63491634941331e-05,3.53663280264876e-07,9.95080846738689e-07,6.35787666186512e-07
72,43,24.5562391659191,0.0100211215690938,0.00044425908888214,0.000488104017611314,0.00023037941985309,3.64305841102183e-05,3.80483866242566e-05,3.88348374570246e-07,1.0825527340202e-06,6.87557746651324e-07
73,43,24.5556637319661,0.0102134972848542,0.000470495935398909,0.000516240590835489,0.000239093129851362,3.80742688159e-05,3.97287390219635e-05,4.25259424990464e-07,1.17404665028148e-06,7.41045280401226e-07
74,43,24.5551050350499,0.0104060108285859,0.000497344333423161,0.000544852110198588,0.000247539145910288,3.97073074947898e-05,4.13883672321225e-05,4.64439758819395e-07,1.26953550555256e-06,7.96186552246074e-07
75,43,24.5545618598282,0.0105987973292909,0.000524798342570878,0.000573923963284742,0.000255710040858055,4.13283535945726e-05,4.30256049397964e-05,5.05919202420314e-07,1.36897163186888e-06,8.52911399411458e-07
76,43,24.5540331246646,0.0107919775817896,0.000552850257580252,0.000603440828460031,0.000263600220055796,4.2936160695631e-05,4.46389592580719e-05,5.49714463047951e-07,1.47228787895497e-06,9.11143694052942e-07
77,43,24.5535178441769,0.0109856587218403,0.000581491189509943,0.000633386969500043,0.000271205770813644,4.45295880297057e-05,4.62271022333586e-05,5.95829957227442e-07,1.57939936745405e-06,9.70802079065244e-07
78,43,24.5530151017475,0.0111799353700764,0.000610711657128924,0.000663746570668255,0.000278524331103526,4.61076079667486e-05,4.77888658503802e-05,6.44258958335369e-07,1.69020569259644e-06,1.03180087966975e-06
79,43,24.5525240403838,0.0113748910905308,0.000640502142392952,0.00069450407678871,0.000285554971487791,4.76693134339969e-05,4.93232389053392e-05,6.94984935145607e-07,1.80459337172087e-06,1.09405111110278e-06
80,43,24.5520438580277,0.0115706000052454,0.000670853573415401,0.00072564450819032,0.000292298084353291,4.92139235225083e-05,5.08293642283986e-05,7.47982957570938e-07,1.92243833698881e-06,1.15746150362972e-06
81,43,24.5515738016704,0.0117671284328872,0.000701757709746005,0.000757153728206358,0.000298755276494234,5.07407861865104e-05,5.23065352251275e-05,8.0322106751785e-07,2.04360831581967e-06,1.221939483607e-06
82,43,24.5511131604654,0.011964536448111,0.000733207415242548,0.000789018648369771,0.000304929262982497,5.22493775550254e-05,5.37541911856632e-05,8.60661538712323e-07,2.16796498860561e-06,1.28739206914884e-06
83,43,24.5506612598114,0.0121628792838257,0.000765196812626145,0.000821227362840252,0.000310823761663939,5.37392978472495e-05,5.51719111787262e-05,9.20261974188216e-07,2.2953658560004e-06,1.35372665632341e-06
84,43,24.5502174584846,0.012362208521276,0.000797721321012297,0.000853769208967104,0.000316443388636543,5.52102642334509e-05,5.65594066239021e-05,9.81976212824363e-07,2.42566578545179e-06,1.42085168653528e-06
85,43,24.5497811497777,0.0125625729935199,0.000830777587540086,0.000886634754728717,0.000321793552025175,5.66621007178209e-05,5.79165120243312e-05,1.0457550236833e-06,2.55871819404338e-06,1.48867716497974e-06
86,43,24.5493517643153,0.0127640194169001,0.000864363344235474,0.000919815729632072,0.000326880345372114,5.8094725967661e-05,5.9243174242134e-05,1.11154661057422e-06,2.69437590652161e-06,1.55711504028855e-06
87,43,24.5489287685358,0.0129665927835296,0.000898477218948501,0.000953304915881453,0.000331710442760733,5.95081401044869e-05,6.05394408889184e-05,1.1792969641747e-06,2.83249175191127e-06,1.62607946750223e-06
88,43,24.5485116586011,0.0131703365574855,0.000933118525374265,0.000987096015451703,0.000336290997617079,6.09024113256365e-05,6.18054483678052e-05,1.24895010188412e-06,2.97291896469145e-06,1.69548697836793e-06
89,43,24.5480999532927,0.0133752927215751,0.000968287052720556,0.00102118350681194,0.000340629546818897,6.22776630453991e-05,6.30414100285702e-05,1.3204482340261e-06,3.11551145250748e-06,1.76525658218787e-06
90,43,24.5476931903263,0.0135815017215878,0.00100398287096011,0.00105556250276119,0.000344733921428307,6.36340620750553e-05,6.42476048196639e-05,1.39373189122646e-06,3.26012398565313e-06,1.8353098186761e-06
91,43,24.5472909313471,0.0137890023526545,0.0010402061631638,0.00109022861845312,0.000348612165059271,6.49718082073209e-05,6.54243667437738e-05,1.46874004255995e-06,3.40661235515152e-06,1.90557078185112e-06
92,43,24.5468927627663,0.0139978316189634,0.00107695709128119,0.0011251778553417,0.00035227246051202,6.62911254111514e-05,6.6572075328824e-05,1.54541022692518e-06,3.55483353497744e-06,1.97596613021773e-06
93,43,24.5464982946216,0.0142080245981503,0.00111423569862038,0.00116040650508849,0.000355723064977175,6.75922547115965e-05,6.76911472437054e-05,1.62367871298992e-06,3.70464587311172e-06,2.046425094814e-06
94,43,24.5461071594731,0.0144196143339239,0.00115204184900376,0.00119591107529218,0.00035897225374596,6.88754487031247e-05,6.87820290979308e-05,1.70348069540503e-06,3.85590932434418e-06,2.11687949239775e-06
95,43,24.5457190115422,0.0146326317711286,0.00119037519971725,0.00123168823683924,0.000362028271970314,7.01409675227678e-05,6.98451913683755e-05,1.78475052700119e-06,4.00848572526911e-06,2.18726374622264e-06
96,43,24.5453335257753,0.0148471057401852,0.00122923520334821,0.00126773479114448,0.000364899293811927,7.13890760461243e-05,7.08811233446469e-05,1.86742198111805e-06,4.16223910381889e-06,2.25751491386746e-06
97,43,24.5449503966195,0.0150630629925556,0.00126862113236362,0.00130404765452207,0.000367593388273954,7.26200420576903e-05,7.18903289718682e-05,1.95142853519066e-06,4.31703601192947e-06,2.32757272035314e-06
98,43,24.5445693365455,0.0152805282850157,0.0013085321196761,0.00134062385630711,0.000370118491062156,7.38341351699927e-05,7.28733234816342e-05,2.03670366573503e-06,4.47274586942582e-06,2.39737959477285e-06
99,43,24.5441900745759,0.015499524507887,0.00134896720836755,0.00137746054706843,0.000372482381940465,7.50316263129403e-05,7.38306307305732e-05,2.12318114558548e-06,4.62924130924902e-06,2.46688070955091e-06
100,43,24.5438123551913,0.0157200728451448,0.00138992540368679,0.00141455501268391,0.000374692666670117,7.62127875460865e-05,7.47627810754177e-05,2.21079533020385e-06,4.78639850582894e-06,2.53602401683499e-06
