Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
49,14,24.908883043364,0.0502888330552826,0.000267464969670926,0.000281176552753904,0.000221454033576762,3.21426858465435e-05,3.2649081182121e-05,7.23421907967949e-08,2.17026572390385e-07,1.44684381593589e-07
50,14,24.9065805689558,0.0522084926372578,0.000348738817613792,0.000367892744212598,0.000281969145493621,4.10210013608185e-05,4.1760696222548e-05,1.05670694532814e-07,3.17012083598443e-07,2.11341389065628e-07
51,14,24.9042968809827,0.0540720643446446,0.000441879795842873,0.000467759428828419,0.000349961494317011,5.10339373571642e-05,5.20733755261838e-05,1.48491167002811e-07,4.45473501008432e-07,2.96982334005621e-07
52,14,24.9020265076213,0.0558855887748559,0.00054643791443177,0.000580425216819377,0.000424976325684902,6.21237260107212e-05,6.35365483521706e-05,2.01831763064209e-07,6.05495289192628e-07,4.03663526128418e-07
53,14,24.89976618843,0.0576541098207347,0.000661732159176437,0.000705285629306828,0.000506429147400236,7.42125751904079e-05,7.60781293236394e-05,2.66507733318773e-07,7.9952319995632e-07,5.33015466637547e-07
54,14,24.8975150552661,0.0593815693881903,0.00078688717821944,0.000841518284067978,0.000593626541651471,8.72053706262941e-05,8.96069495880924e-05,3.43082708828321e-07,1.02924812648496e-06,6.86165417656643e-07
55,14,24.8952741716211,0.0610708451428519,0.000920903622905771,0.000988144331888193,0.000685803933694866,0.000100996629331798,0.000104018677381144,4.31908800289713e-07,1.29568541480861e-06,8.63765123719378e-07
56,14,24.8930456511126,0.0627240193976133,0.00106275839852948,0.00114411883134188,0.000782160170332281,0.0001154766706859,0.000119201534551198,5.33186764503232e-07,1.59930470554982e-06,1.06605340210989e-06
57,14,24.8908320229096,0.0643426264404026,0.00121147729316596,0.00130839986812267,0.000881886951684232,0.00013053664959718,0.00013504129465602,6.47032418232781e-07,1.9401785402121e-06,1.29293528921415e-06
58,14,24.8886357773377,0.0659278666837964,0.00136618393070202,0.00147999864618459,0.000984192671294776,0.000146072407529627,0.000151425383397207,7.73540664442363e-07,2.31812941905828e-06,1.54406541574127e-06
59,14,24.886459114507,0.0674807833112686,0.00152612908331057,0.00165801318482999,0.00108832087294824,0.000161987221785931,0.000168246057126543,9.12841855837901e-07,2.73286264748842e-06,1.81892746577736e-06
60,14,24.8843038016493,0.0690024004279802,0.00169070415014504,0.00184164829680774,0.00119356380089358,0.000178193585661258,0.000185402712263329,1.0651474312754e-06,3.18407756340131e-06,2.1169045906846e-06
61,14,24.8821711105488,0.0704938240058397,0.0018594422786836,0.0020302244235648,0.00129927162448956,0.000194614169650842,0.000202803416557295,1.23078322417605e-06,3.67155336519012e-06,2.43733784758703e-06
62,14,24.8800616585447,0.0719563067109182,0.00203201002112508,0.00222317752856481,0.00140485782294766,0.000211182088588334,0.000220365745700704,1.41020935832051e-06,4.19520708309926e-06,2.77957065498722e-06
63,14,24.8779754045828,0.0733912815190363,0.00220819234071666,0.00242005231818552,0.00150980140457413,0.00022784062969891,0.000238017050496841,1.60402694572113e-06,4.75512457187539e-06,3.14297934361533e-06
64,14,24.8759116988416,0.0748003681613838,0.00238787325237829,0.00262049067116926,0.00161364653291138,0.000244542569391209,0.000255694263539864,1.81297217116214e-06,5.35156615022377e-06,3.52699039864356e-06
65,14,24.8738693530972,0.0761853567171508,0.00257101398083866,0.00282421687710456,0.00171600006568735,0.000261249185917568,0.000273343341925997,2.03789868090881e-06,5.98494912886813e-06,3.93108540629846e-06
66,14,24.8718467317099,0.0775481739312679,0.00275763025631042,0.00303102112168008,0.00181652758746211,0.000277929081879326,0.000290918455596582,2.27974998033059e-06,6.65581115780558e-06,4.35479572346517e-06
67,14,24.869841871,0.0788908376956759,0.00294777004799725,0.00324074241460408,0.00191494845942089,0.000294556916030204,0.000308381020094385,2.53952396478902e-06,7.36475895356089e-06,4.79768920421159e-06
68,14,24.8678526248652,0.0802154044363926,0.00314149271429983,0.00345325189613464,0.00201103031108134,0.00031111212262588,0.000325698653646609,2.81823187833682e-06,8.11240699528963e-06,5.25935127043979e-06
69,14,24.8658768367326,0.081523913426842,0.00333885026578572,0.00366843722395458,0.00210458330788167,0.000327577677318207,0.000342844120753037,3.1168540313671e-06,8.89931057216161e-06,5.73936244810974e-06
70,14,24.8639124770605,0.0828183307211551,0.00353987292806183,0.00388618945229621,0.00219545458193653,0.000343939070978159,0.000359794353799259,3.4362988925056e-06,9.72590426349506e-06,6.23727617215511e-06
71,14,24.861957719053,0.0841005060813761,0.00374456140773262,0.0041063945631645,0.00228352326228846,0.000360183541759054,0.000376529634388178,3.77736928728504e-06,1.05924525649488e-05,6.75260043510885e-06
72,14,24.8600109749342,0.0853721433012744,0.00395288445459206,0.00432892888487344,0.0023686962048393,0.000376299549442837,0.00039303294745608,4.14073737471668e-06,1.14990151537439e-05,7.28478465040922e-06
73,14,24.8580709045066,0.0866347829039316,0.00416478036187432,0.00455365757749206,0.00245090439492427,0.000392276453864951,0.000409289495019616,4.52692879685115e-06,1.24454270309978e-05,7.83321201641225e-06
74,14,24.8561364090347,0.0878897956454835,0.00438016118857741,0.00478043540647387,0.00253009995596838,0.000408104354996078,0.000425286348075243,4.93631558813973e-06,1.34312925395968e-05,8.39719712186819e-06
75,14,24.8542066153578,0.0891383849994471,0.00459891865763207,0.00500910910177815,0.00260625368414622,0.000423774053856137,0.000441012212702114,5.36911689159369e-06,1.44559914968984e-05,8.97598821004007e-06
76,14,24.8522808543436,0.0903815967124537,0.00482093086079182,0.00523952069228616,0.00267935302420014,0.000439277097032394,0.000456457286166929,5.82540618285721e-06,1.55186952211824e-05,9.56877331574893e-06
77,14,24.8503586234342,0.0916203333891781,0.00504606905119488,0.00547151128358925,0.0027494003912139,0.00045460586949818,0.000471613177502824,6.30512342960485e-06,1.66183898240927e-05,1.01746892884204e-05
78,14,24.8484395474632,0.0928553722933578,0.00527420398186264,0.00570492485919231,0.00281641175263896,0.000469753706718372,0.000486472870091356,6.80809059355808e-06,1.77539041827649e-05,1.07928327177667e-05
79,14,24.8465233408142,0.094087384658687,0.0055052113914342,0.00593961177411694,0.00288041538904202,0.000484715001612613,0.000501030705703679,7.33402891390066e-06,1.89239400826388e-05,1.14222717832119e-05
80,14,24.8446097712123,0.0953169549597958,0.00573897636354356,0.00617543169149362,0.00294145075665058,0.0004994852859712,0.000515282371355922,7.88257649942943e-06,2.01271021728012e-05,1.20620580820111e-05
81,14,24.8426986263589,0.0965445989597133,0.00597539641371612,0.00641225580498781,0.00299956739988305,0.000514061273989452,0.000529224876530886,8.45330504294405e-06,2.13619259091209e-05,1.27112377168786e-05
82,14,24.8407896860685,0.0977707797194343,0.00621438326678706,0.00664996827191728,0.00305482388599301,0.000528440863061654,0.00054285651427495,9.04573480031736e-06,2.26269022500852e-05,1.33688611723991e-05
83,14,24.838882702749,0.0989959210656999,0.00645586337289902,0.00688846684745965,0.00310728675152413,0.000542623092615061,0.000556176804198253,9.65934728472581e-06,2.39204983959649e-05,1.40339917234865e-05
84,14,24.8369773933282,0.100220418273979,0.00669977727366879,0.00712766276107673,0.00315702946292414,0.00055660806585241,0.00056918641873999,1.02935954023322e-05,2.52411743130545e-05,1.47057122975732e-05
85,14,24.8350734398621,0.101444645444663,0.00694607801247041,0.00736747990059416,0.00320413135879799,0.00057039683623173,0.000581887087035037,1.09479108530804e-05,2.65873946539303e-05,1.53831304763186e-05
86,14,24.8331704946513,0.102668959999254,0.00719472896878502,0.00760785352308109,0.00324867658995033,0.000583991270684234,0.000594281481635399,1.16217091464845e-05,2.79576366730307e-05,1.60653818111169e-05
87,14,24.8312681878034,0.103893704876014,0.0074457014410174,0.00784872869453559,0.00329075308251107,0.000597393902269684,0.000606373095410191,1.23143927459215e-05,2.93503950048655e-05,1.67516317616264e-05
88,14,24.829366135869,0.105119209012806,0.00769897223356186,0.00809005862760418,0.00333045154684129,0.000610607782859649,0.00061816611530285,1.30253528726528e-05,3.07641841753346e-05,1.74410765785176e-05
89,14,24.8274639509457,0.106345786670207,0.00795452143717037,0.00833180305136274,0.00336786455076526,0.000623636344030317,0.000629665298556599,1.37539704669974e-05,3.21975396437303e-05,1.81329434327665e-05
90,14,24.8255612497323,0.107573736090255,0.00821233053095311,0.00857392671304502,0.00340308567164271,0.00063648327213073,0.000640875855950152,1.44996167451809e-05,3.36490180702505e-05,1.88264900639435e-05
91,14,24.8236576621817,0.108803337915073,0.0084723808814034,0.00881639808020148,0.00343620873792165,0.000649152401520658,0.000651803345550815,1.52616537161076e-05,3.51171973842539e-05,1.95210041830074e-05
92,14,24.8217528383867,0.110034853695523,0.0087346526669158,0.00905918828189613,0.00346732716612923,0.000661647627985464,0.000662453579274539,1.6039434927611e-05,3.66006770781121e-05,2.02158028133038e-05
93,14,24.8198464536456,0.111268524736152,0.00899912421968612,0.00930227030330479,0.00349653339523583,0.00067397284272745,0.000672832543494679,1.68323066194504e-05,3.80980790097657e-05,2.09102317039739e-05
94,14,24.8179382117525,0.112504571431375,0.00926577174761882,0.00954561842713751,0.00352391841608479,0.000686131885851729,0.000682946333859045,1.76396093649543e-05,3.96080488498824e-05,2.16036648954025e-05
95,14,24.8160278464356,0.113743193154803,0.00953456937645832,0.00978920789781818,0.00354957138908387,0.000698128516862308,0.000692801103343632,1.84606801860928e-05,4.11292581575811e-05,2.22955044568961e-05
96,14,24.8141151209075,0.114984568696155,0.0098054894394153,0.0100330147730949,0.00357357934112041,0.000709966398997253,0.000702403021982435,1.92948550601974e-05,4.26604069714639e-05,2.29851803802342e-05
97,14,24.8121998257276,0.116228857197473,0.010078502936957,0.0102770159221533,0.00359602693233793,0.000721649094166699,0.000711758246593654,2.01414717013884e-05,4.42002267589313e-05,2.36721505977963e-05
98,14,24.8102817754411,0.117476199516188,0.0103535800912088,0.0105211891280385,0.00361699628424438,0.000733180065599726,0.000720872898998111,2.09998724895109e-05,4.57474835624365e-05,2.435590109389e-05
99,14,24.8083608047631,0.118726719933447,0.0106306909259982,0.010765513254274,0.00363656686219984,0.000744562685922343,0.000729753051595695,2.18694074294306e-05,4.73009812073595e-05,2.50359460886396e-05
100,14,24.8064367648083,0.119980528061045,0.0109098058083015,0.0110099684331084,0.00365481540109325,0.00075580024764477,0.000738404718136292,2.27494369785025e-05,4.88595643415036e-05,2.57118282202692e-05
