Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
44,3,24.7485602910382,0.0978106408867001,8.93630593308438e-05,9.22883651219561e-05,9.20185142562633e-05,1.32240447453422e-05,1.33025874540753e-05,1.12203869618761e-08,3.36611608856284e-08,2.24407739237523e-08
45,3,24.7423135999703,0.103274534332337,0.000153703195911622,0.000159313786103845,0.000149707725295169,2.15511750151564e-05,2.17155321310031e-05,2.34795879780957e-08,7.04387639342872e-08,4.69591759561914e-08
46,3,24.7362613387013,0.108496437047886,0.000242384902465436,0.000252139628044855,0.000225774638361277,3.2562084684359e-05,3.28706496028212e-05,4.40807026374672e-08,1.32242107912402e-07,8.81614052749345e-08
47,3,24.7303728182044,0.113493955262492,0.000357930203856618,0.000373665843733928,0.000321382185254558,4.64444441329853e-05,4.69771475153193e-05,7.6100483190583e-08,2.28301449571749e-07,1.52200966381166e-07
48,3,24.7246176820684,0.11828692823101,0.000502025812837503,0.00052595202909713,0.000437126189145617,6.33067043282643e-05,6.41668102071548e-05,1.22872268412924e-07,3.68616805238774e-07,2.45744536825849e-07
49,3,24.7189684432733,0.122895766365425,0.000675520198901007,0.00071019907748711,0.000573070866709336,8.31819624623359e-05,8.44966582519097e-05,1.87813684224823e-07,5.63441052674467e-07,3.75627368449644e-07
50,3,24.7134015174211,0.1273401524644,0.000878459511618928,0.000926772008695262,0.000728793555741135,0.000106033073671771,0.000107952782237666,2.74244080842131e-07,8.22732242526394e-07,5.48488161684263e-07
51,3,24.7078979045766,0.131638085348151,0.00111015151030285,0.00117525340261702,0.000903435187178817,0.000131758620844056,0.000134455072091138,3.85207321011716e-07,1.15562196303515e-06,7.70414642023432e-07
52,3,24.702443830838,0.135805224438907,0.00136924828231261,0.00145451827915744,0.00109575398449019,0.000160199472165448,0.000163862660832298,5.23312666692831e-07,1.56993800007849e-06,1.04662533338566e-06
53,3,24.6970312687039,0.1398544863404,0.00165384003143368,0.00176282259973305,0.0013041805026386,0.000191145720383905,0.000195979940390868,6.90602858137602e-07,2.07180857441281e-06,1.38120571627521e-06
54,3,24.6916583302023,0.143795846765293,0.00196155377654859,0.00209789902402069,0.00152687272427498,0.000224343859874942,0.000230563044853457,8.88454996930737e-07,2.66536499079222e-06,1.77690999386147e-06
55,3,24.6863279892154,0.147636502741987,0.00228973733136786,0.00245711870967685,0.00176181525288926,0.000259515071605956,0.000267335453852379,1.11768850602855e-06,3.3529583814056e-06,2.23523984758232e-06
56,3,24.6810457283338,0.151381615251856,0.0026357172907948,0.00283772479673718,0.00200691043604958,0.000296371574100966,0.000306003171243319,1.37872833041574e-06,4.13551607183212e-06,2.75661893305912e-06
57,3,24.675817839461,0.155034977053904,0.00299698194552258,0.00323700754259798,0.00226005525440556,0.000334629821948463,0.000346267870068693,1.67178381098797e-06,5.012945299244e-06,3.34060979331797e-06
58,3,24.6706503092216,0.158599579675737,0.00337130089657915,0.00365242815605316,0.00251920299580343,0.00037402048194463,0.000387837568073218,1.99702008887381e-06,5.98452981962137e-06,3.98614012177154e-06
59,3,24.6655482172262,0.162078071788393,0.00375679298438355,0.00408169914163155,0.00278241041335501,0.000414295435190833,0.000430434799448452,2.35470802831205e-06,7.04928569956324e-06,4.6917166508362e-06
60,3,24.6605154723349,0.165473109618843,0.00415195324983301,0.00452282884252311,0.00304787174655184,0.000455232183963625,0.000473802447068663,2.74534467207148e-06,8.20625690116966e-06,5.45561315567386e-06
61,3,24.6555548158851,0.168787605766104,0.00455564854353563,0.00497413742575585,0.00331394124023151,0.000496636082939346,0.000517707496305525,3.16974021908916e-06,9.45474112990322e-06,6.27602504635677e-06
62,3,24.6506672380445,0.172024877912261,0.00496708937705792,0.00543425009687562,0.00357914552358834,0.00053834074180935,0.000561942947576131,3.62906891261562e-06,1.0794440021179e-05,7.15118554264867e-06
63,3,24.6458520009076,0.175188718226258,0.00538578599307562,0.00590207415432484,0.00384218770601656,0.000580207023948926,0.000606328234076182,4.12488468974734e-06,1.22255366739359e-05,8.07944403282855e-06
64,3,24.6411068243126,0.178283393713436,0.00581149454915368,0.00637676476985183,0.00410194474278467,0.000622120986603656,0.000650708441426766,4.65910335357628e-06,1.37487053625231e-05,9.05930851131247e-06
65,3,24.6364281050666,0.181313589463906,0.00624415824880324,0.00685768364913667,0.00435745944233048,0.000663991051230813,0.000694952591446695,5.23395387839347e-06,1.5365059836479e-05,1.00894550785936e-05
66,3,24.6318111716341,0.184284310202072,0.00668384753484874,0.00734435427496702,0.00460792867054723,0.000705744707409859,0.000738951283723712,5.85190348284784e-06,1.707605095435e-05,1.11687100801028e-05
67,3,24.6272505990686,0.187200754904367,0.00713070258747986,0.0078364167640784,0.00485268914405969,0.000747325012882591,0.000782613957643045,6.51556216827028e-06,1.88833259541744e-05,1.22960112355104e-05
68,3,24.6227405893898,0.190068177081001,0.00758488050093004,0.00833358465546008,0.00509120193502643,0.000788687094569388,0.000825865985911804,7.22757283475342e-06,2.07885616531105e-05,1.34703539384458e-05
69,3,24.6182754141945,0.192891741121699,0.00804650875803903,0.00883560531296293,0.00532303656369209,0.000829794803497216,0.000868645762535351,7.9904931606748e-06,2.27932832618621e-05,1.46907284307173e-05
70,3,24.6138497603389,0.195676381036702,0.00851565043636519,0.0093422274094556,0.00554785571338357,0.000870617952257123,0.000910902031082622,8.80668683665615e-06,2.48986984672466e-05,1.59560581725173e-05
71,3,24.6094589084733,0.198426695250272,0.00899228702125224,0.00985318081033352,0.00576540174225958,0.000911130277614077,0.000952591677481262,9.67823442781873e-06,2.71055654391691e-05,1.72651493371779e-05
72,3,24.6050988021779,0.201146877557532,0.00947631483627563,0.0103681666048876,0.00597548521744974,0.000951308073241097,0.000993678011998238,1.0606868179002e-05,2.94141010765918e-05,1.86166549280068e-05
73,3,24.6007660498203,0.203840680788004,0.00996755134258224,0.0108868549668403,0.00617797536545614,0.000991129381386942,0.0010341294972755,1.15939316719028e-05,3.18239298188449e-05,2.00090541337066e-05
74,3,24.5964578914851,0.206511408411422,0.0104657480185333,0.0114088886959342,0.00637279223169025,0.00103057362320599,0.00107391885848862,1.26403630807539e-05,3.43340700484904e-05,2.14406460854974e-05
75,3,24.5921721488866,0.209161928801556,0.0109706070458184,0.0119338905438285,0.00655990031000786,0.0010696215534732,0.00111302250629946,1.37466993328433e-05,3.69429530985751e-05,2.29095563194218e-05
76,3,24.5879071740476,0.211794706833876,0.0114817995472552,0.012461472713748,0.00673930339456959,0.00110825543648185,0.00115142020371628,1.49130975665592e-05,3.96484686738359e-05,2.44137537162497e-05
77,3,24.5836617394822,0.214411846878371,0.011998983513184,0.0129912471205324,0.0069110403822944,0.00114645934618196,0.00118909490532996,1.61393695640574e-05,4.24480294394188e-05,2.59510751659511e-05
78,3,24.5794349285507,0.217015142676251,0.0125218201090811,0.0135228353810345,0.00707518178442798,0.00118421951171967,0.00122603270673421,1.74250248134892e-05,4.53386477040854e-05,2.75192552429077e-05
79,3,24.5752260350889,0.219606129713051,0.0130499874231345,0.0140558777295819,0.0072318267189755,0.00122152464237277,0.00126222284762354,1.87693179630907e-05,4.83170173696913e-05,2.91159582054469e-05
80,3,24.5710344705237,0.222186136147611,0.0135831910402067,0.0145900402704029,0.00738110017116415,0.00125836617731037,0.00129765771782826,2.01712966955571e-05,5.13795947736448e-05,3.0738809747252e-05
81,3,24.5668596800826,0.224756329400153,0.0141211711616459,0.0151250202248625,0.00752315037800048,0.00129473842749993,0.00133233283249583,2.16298468365844e-05,5.45226735105033e-05,3.23854265468345e-05
82,3,24.5627010741435,0.227317756534053,0.0146637062705154,0.0156605490463823,0.00765814625825553,0.00133063859722517,0.00136624675880453,2.31437324066358e-05,5.77424499207017e-05,3.40534423372189e-05
83,3,24.5585579821773,0.229871377410456,0.0152106135541184,0.0161963934433441,0.00778627485722054,0.00136606668783307,0.00139940098886885,2.47116291611491e-05,6.10350773609269e-05,3.5740529800489e-05
84,3,24.554429636868,0.232418090281158,0.0157617464482922,0.0167323544754713,0.00790773881027113,0.00140102529727831,0.00143179976255086,2.63321509111059e-05,6.43967085930872e-05,3.74444180777291e-05
85,3,24.5503151805973,0.234958748703052,0.0163169898618342,0.0172682649384021,0.00802275374083011,0.00143551932194731,0.00146344982625459,2.80038682214182e-05,6.78235253768878e-05,3.91629051068663e-05
86,3,24.546213682816,0.237494171063831,0.0168762540958507,0.0178039856324412,0.00813154563953858,0.00146955559503582,0.00149436014341619,2.97253205294179e-05,7.13117570610915e-05,4.08938653355231e-05
87,3,24.542124162162,0.240025144364604,0.017439468304262,0.0183394010512327,0.00823434829500433,0.00150314249694779,0.00152454157754065,3.14950231501021e-05,7.48576906572291e-05,4.26352537058803e-05
88,3,24.5380456101308,0.242552423883925,0.0180065741457997,0.0188744149286193,0.00833140083901301,0.00153628956705114,0.00155400656661657,3.3311470669199e-05,7.8457674862952e-05,4.4385106831036e-05
89,3,24.5339770148933,0.245076730212068,0.0185775200922236,0.019408945980953,0.00842294545739535,0.00156900713926678,0.00158276880460578,3.51731381197805e-05,8.21081202795728e-05,4.61415422207653e-05
90,3,24.5299173845312,0.247598744954169,0.019152256692606,0.0199429240869584,0.00850922530635904,0.00160130601769268,0.00161084294258602,3.70784811646296e-05,8.58054977646355e-05,4.79027563225889e-05
91,3,24.5258657698142,0.250119106186891,0.0197307329534898,0.0204762870623097,0.00859048266319478,0.00163319720291779,0.00163824431913308,3.90259362922509e-05,8.95463365126367e-05,4.96670220333497e-05
92,3,24.5218212812148,0.252638404442804,0.0203128938686237,0.0210089781025669,0.008666957327223,0.00166469167414135,0.00166498872606722,4.10139217657979e-05,9.33272230276325e-05,5.14326861859044e-05
93,3,24.5177831005364,0.255157179801029,0.0208986790442625,0.0215409439097804,0.0087388852758547,0.00169580022780253,0.00169109221277019,4.3040839805786e-05,9.71448017525996e-05,5.3198167374523e-05
94,3,24.5137504877745,0.257675920418886,0.0214880222952862,0.0220721334659965,0.00880649756902814,0.00172653336937738,0.00171657092927678,4.51050802219974e-05,0.000100995777708778,5.49619543284221e-05
95,3,24.5097227832123,0.260195062592665,0.0220808520348968,0.0226024973742054,0.0088700194831404,0.0017569012512229,0.00174144100525977,4.72050254426558e-05,0.000104876921078896,5.67226048777974e-05
96,3,24.5056994047517,0.26271499226485,0.0226770922536215,0.0231319876617791,0.00892966984953178,0.00178691364750595,0.00176571846040853,4.93390567047538e-05,0.000108785073397651,5.84787454538937e-05
97,3,24.5016798410507,0.26523604779634,0.0232766638783311,0.0236605579312666,0.00898566057163982,0.00181657995708731,0.00178941914135271,5.15055610704939e-05,0.000112717154887343,6.02290710204927e-05
98,3,24.4976636417656,0.267758523775472,0.0238794863132427,0.0241881637445997,0.00903819629710875,0.00184590922616206,0.00181255868073246,5.37029389037079e-05,0.000116670172458695,6.19723453307467e-05
99,3,24.4936504069565,0.270282675629258,0.0244854789879051,0.0247147631363489,0.00908747422532224,0.00187491018412733,0.00183515247499748,5.5929611464495e-05,0.000120641227962191,6.37074014296916e-05
100,3,24.4896397769661,0.272808724645139,0.0250945627537426,0.0252403171483817,0.00913368401986286,0.0019035912843013,0.00185721567486509,5.81840281643923e-05,0.000124627526030544,6.54331421830907e-05
