Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
43,1,25.163644062689,0.0479798174444752,2.31024625551297e-05,2.37672752303033e-05,2.54373981405888e-05,3.65012358189585e-06,3.66633314370759e-06,2.31565168739099e-09,6.94695506217295e-09,4.63130337478196e-09
44,1,25.1613750795498,0.0510699227727138,4.49155161970374e-05,4.63773098274211e-05,4.59708588845047e-05,6.60654481977397e-06,6.64582408461869e-06,5.61132354924555e-09,1.68339706477367e-08,1.12226470984911e-08
45,1,25.1591524714557,0.0540360887443267,7.74280010454776e-05,8.02378648139371e-05,7.48637322352646e-05,1.07770155473604e-05,1.08592122039687e-05,1.17423795154745e-08,3.52271385464233e-08,2.34847590309489e-08
46,1,25.1569582142202,0.0568835542658819,0.000122382196417186,0.000127278724748579,0.000113021490342841,1.63002602031666e-05,1.64545932144987e-05,2.20475730474432e-08,6.61427191423297e-08,4.40951460948865e-08
47,1,25.1547806247366,0.0596200063590802,0.000181144677463941,0.000189062009330965,0.000161061417213778,2.3275265361115e-05,2.35417568345473e-05,3.80702104903255e-08,1.14210631470976e-07,7.61404209806509e-08
48,1,25.1526090994765,0.0622545188714447,0.000254671618317561,0.000266738842313174,0.000219319156322965,3.1761708922942e-05,3.21921097997463e-05,6.14858395434644e-08,1.84457518630393e-07,1.22971679086929e-07
49,1,25.1504336016826,0.0647966952460172,0.000343501435473918,0.000361034145501117,0.000287864509515593,4.17816222968641e-05,4.24397432343577e-05,9.40172767847978e-08,2.82051830354393e-07,1.88034553569596e-07
50,1,25.1482453905244,0.0672559908089531,0.000447767582389851,0.000472252639780857,0.000366522161730759,5.33217185807551e-05,5.42831283428302e-05,1.37344251725031e-07,4.12032755175093e-07,2.74688503450062e-07
51,1,25.1460376730054,0.0696412014303614,0.000567226067333768,0.000600300787755295,0.000454895602380313,6.63361934292125e-05,6.76873008040946e-05,1.93015339268869e-07,5.79046017806606e-07,3.86030678537737e-07
52,1,25.143806061795,0.0719600994092526,0.000701293124768321,0.000744720162089002,0.000552392967466219,8.07498603774495e-05,8.25864396882963e-05,2.62368472978111e-07,7.87105418934333e-07,5.24736945956221e-07
53,1,25.1415488278137,0.0742191944260029,0.000849089210860574,0.00090472838132646,0.000658253825651126,9.64615127310851e-05,9.88867646548665e-05,3.4646456054019e-07,1.03939368162057e-06,6.92929121080378e-07
54,1,25.1392670862692,0.0764235983195592,0.00100948624556462,0.00107926445527148,0.000771576228177436,0.00011334743467022,0.00011646969388652,4.46037030900029e-07,1.33811109270009e-06,8.92074061800058e-07
55,1,25.1369641838303,0.0785770720283858,0.00118119799650364,0.00126706772360753,0.000891365799867125,0.000131270439565298,0.00013519953956356,5.61543845673564e-07,1.68457829024586e-06,1.12301951688486e-06
56,1,25.1346447000018,0.0806823661416562,0.00136290810470823,0.00146679328303712,0.00101658075919623,0.00015008791098165,0.000154930956063272,6.93245902029051e-07,2.07940554112204e-06,1.38607576925385e-06
57,1,25.1323139638352,0.082741534564452,0.00155336278922285,0.00167710024116319,0.00114617022758103,0.000169658357866575,0.000175515449063521,8.4129361294657e-07,2.52268654048163e-06,1.68111887765948e-06
58,1,25.1299775236484,0.0847562052617456,0.00175143325767459,0.00189671561007931,0.00127910524994408,0.000189846427437611,0.000196806713096342,1.00581039253566e-06,3.01419021563508e-06,2.00769942999055e-06
59,1,25.1276405997997,0.0867278027419949,0.00195615300642133,0.00212447722703222,0.00141440280133529,0.000210526481558239,0.000218664766929672,1.18696615982258e-06,3.55353400137481e-06,2.36514617877272e-06
60,1,25.1253075188297,0.0886577213901985,0.00216673490382819,0.00235935914887184,0.00155114340244544,0.000231584910024215,0.000240958956216553,1.3850368613132e-06,4.14032891552973e-06,2.75265786550298e-06
61,1,25.1229811354323,0.0905474514419388,0.00238257251027047,0.00260048282408397,0.00168848310050616,0.000252921376631284,0.000263569942032499,1.60044792265634e-06,4.77429149609532e-06,3.16937940783881e-06
62,1,25.1206634803556,0.0923986634485721,0.0026032296635133,0.00284711720707015,0.00182566045036293,0.00027444916139993,0.000286390784716379,1.83380022467867e-06,5.45531941892327e-06,3.61445984607923e-06
63,1,25.1183557819564,0.0942132507970372,0.00282842142490657,0.00309867019222856,0.00196199936764994,0.000296094799753561,0.000309327284980993,2.08587886753095e-06,6.183531895219e-06,4.08709212294203e-06
64,1,25.1160584481871,0.0959933375798398,0.0030579894356632,0.0033546739123522,0.00209690860794583,0.00031779718652762,0.000332297725638824,2.3576454934137e-06,6.95927699774132e-06,4.58653549510521e-06
65,1,25.113771128545,0.0977412577888287,0.00329187412420441,0.00361476598386622,0.00222987853179918,0.000339506284569517,0.000355232139894503,2.65021536347712e-06,7.7831088441849e-06,5.11212190325966e-06
66,1,25.1114928344077,0.0994595128656636,0.00353008583162039,0.00387866853302829,0.0023604759108633,0.000361181586189279,0.000378071248772738,2.96482140425487e-06,8.65573975190817e-06,5.6632489289374e-06
67,1,25.1092220997854,0.10115071443729,0.00377267650879473,0.00414616652312826,0.00248833745612898,0.000382790456852393,0.000400765196221753,3.30276798486106e-06,9.57797329835632e-06,6.23936237720619e-06
68,1,25.1069571679709,0.102817518206964,0.00401971322888312,0.00441708657156023,0.00261316262119008,0.000404306462945984,0.000423272185924193,3.66537740866114e-06,1.05506242600098e-05,6.83993146470432e-06
69,1,25.104696203288,0.104462554082273,0.00427125439954785,0.00469127714855014,0.00273470611551257,0.000425707760424972,0.000445557100797497,4.0539321525278e-06,1.15744311370404e-05,7.46441937814313e-06
70,1,25.1024374533137,0.106088355745286,0.00452733144833633,0.00496859193854501,0.00285277063400379,0.000446975754899886,0.000467590224889638,4.46962147239338e-06,1.26499757178936e-05,8.11225417517463e-06
71,1,25.1001793444918,0.107697306601081,0.00478793899419317,0.00524887908157985,0.00296720037449192,0.000468094100018484,0.000489346175092202,4.9134972761141e-06,1.37776185143134e-05,8.78280472615134e-06
72,1,25.0979205614389,0.109291602708843,0.00505303172687213,0.00553197533342879,0.00307787547271207,0.000489048012916661,0.00051080305935938,5.38644144632509e-06,1.49574533187386e-05,9.47536348317889e-06
73,1,25.0956600937705,0.110873231286209,0.00532252626480314,0.00581770409762311,0.00318470731818447,0.00050982385653746,0.000531941843928276,5.88914513180453e-06,1.6189281194583e-05,1.01891364471233e-05
74,1,25.0933972425512,0.11244396272019,0.00559630644540606,0.00610587633789327,0.00328763466331357,0.000530408933249155,0.000552745901294504,6.42209947175628e-06,1.74726025942899e-05,1.09232399930175e-05
75,1,25.0911315821464,0.11400535374271,0.00587423072154387,0.00639629348030174,0.00338662042062575,0.00055079143634775,0.000573200707535977,6.98559651239545e-06,1.88066253090052e-05,1.1676703792145e-05
76,1,25.0888628747937,0.115558759335459,0.00615614056346864,0.00668875153257527,0.00348164903675309,0.000570960510725483,0.000593293657247216,7.57973862211832e-06,2.01902853499508e-05,1.24484788029884e-05
77,1,25.0865910447833,0.117105351251562,0.00644186900189265,0.00698304579399779,0.00357272431859254,0.000590906376598505,0.00061301396271066,8.20445435573623e-06,2.1622277334922e-05,1.32374490431553e-05
78,1,25.0843161439417,0.11864614054906,0.00673124859973401,0.00727897559712129,0.00365986759864713,0.000610620478208268,0.000632352607740978,8.85951868543833e-06,2.310109099335e-05,1.4042445851671e-05
79,1,25.0820383075313,0.120182001973367,0.00702411834686077,0.00757634866181077,0.00374311613317563,0.000630095625612253,0.000651302329377612,9.54457556000702e-06,2.46250505124444e-05,1.48622633621136e-05
80,1,25.0797577094166,0.121713698273328,0.00732032913545617,0.00787498475029745,0.00382252163278105,0.00064932610294072,0.000669857603088432,1.02591608692143e-05,2.6192353643934e-05,1.56956739514851e-05
81,1,25.0774745215489,0.123241902982724,0.00761974763387722,0.00817471842736254,0.00389814885758828,0.000668307726984847,0.000688014615192109,1.10027242622456e-05,2.78011081840304e-05,1.65414427229726e-05
82,1,25.0751888812376,0.124767220655256,0.00792225851397931,0.00847540083243247,0.00397007424032388,0.000687037849719155,0.000705771213965221,1.1774648697268e-05,2.94493642070118e-05,1.73983404042494e-05
83,1,25.0729008687421,0.126290203928571,0.00822776509387568,0.00877690045261314,0.00403838452354085,0.000705515305719642,0.000723126836799285,1.25742670008295e-05,3.11351411183927e-05,1.82651543221183e-05
84,1,25.070610498081,0.127811367121635,0.00853618853819581,0.00907910294955936,0.00410317541378805,0.000723740310782018,0.000740082415133677,1.3400875075737e-05,3.285644918276e-05,1.9140697347474e-05
85,1,25.068317716886,0.129331195688728,0.00884746585922641,0.00938191012072622,0.00416455021046472,0.000741714314183944,0.000756640249831954,1.4253741526781e-05,3.46113050191976e-05,2.00238144014428e-05
86,1,25.0660224112442,0.130850152060995,0.00916154719575024,0.00968523826924408,0.00422261843064877,0.000759439820364779,0.000772803863945384,1.51321141632575e-05,3.63977418520287e-05,2.09133867528877e-05
87,1,25.0637244163662,0.132368678613233,0.00947839277789111,0.00998901623659052,0.00427749446311488,0.000776920196688508,0.000788577842498112,1.60352240510241e-05,3.82138156544356e-05,2.18083345135635e-05
88,1,25.061423531339,0.133887198488737,0.00979796989852019,0.0102931833096081,0.00432929628131484,0.000794159481178056,0.000803967668067628,1.69622878099686e-05,4.00576083262473e-05,2.27076177525356e-05
89,1,25.0591195351321,0.135406114962629,0.0101202501270079,0.0105976871683427,0.00437814423966632,0.000811162200952038,0.000818979559531712,1.79125088087263e-05,4.19272289518648e-05,2.36102366267249e-05
90,1,25.0568122005897,0.136925809949283,0.0104452069245878,0.0109024819981167,0.00442415997223198,0.000827933209192422,0.00083362031995067,1.88850778315709e-05,4.38208140499071e-05,2.45152308852866e-05
91,1,25.0545013028442,0.138446642168189,0.0107728137539374,0.011207526849683,0.00446746540778451,0.00084447754588386,0.00084789719819127,1.98791736951559e-05,4.57365275692649e-05,2.54216790569063e-05
92,1,25.0521866279322,0.139968945415175,0.0111030427223675,0.0115127842993363,0.00450818190914984,0.000860800324971302,0.000861817767309534,2.08939641693092e-05,4.76725611901551e-05,2.63286975615625e-05
93,1,25.0498679802202,0.141493027240696,0.0114358637478781,0.0118182194263199,0.00454642953936682,0.000876906648454188,0.000875389821314534,2.1928607434524e-05,4.9627135301402e-05,2.7235439922528e-05
94,1,25.0475451875036,0.143019168223497,0.0117712442006577,0.0121237990986961,0.00458232645168989,0.000892801546002216,0.000888621290524109,2.29822541840325e-05,5.15985008326003e-05,2.81410961830045e-05
95,1,25.0452181035408,0.144547621916629,0.0121091489450488,0.0124294915374827,0.00461598839460419,0.000908489936847037,0.000901520174247014,2.40540503513376e-05,5.35849419210915e-05,2.90448925540471e-05
96,1,25.0428866081552,0.146078615460515,0.0124495406910592,0.0127352661150396,0.00464752832008635,0.000923976609801451,0.000914094488751179,2.51431403566758e-05,5.55847792658876e-05,2.99460912723437e-05
97,1,25.0405506052869,0.147612350805502,0.0127923805589005,0.0130410933368216,0.00467705608289243,0.000939266217164899,0.000926352228314792,2.6248670719385e-05,5.7596373962489e-05,3.0843990626448e-05
98,1,25.0382100195722,0.149149006456809,0.0131376287624048,0.0133469449541477,0.00470467821971338,0.000954363278713429,0.000938301337379028,2.73697938691397e-05,5.96181316058598e-05,3.17379251095131e-05
99,1,25.0358647923029,0.150688739644325,0.0134852453255508,0.0136527941583553,0.00473049779907314,0.000969272192770789,0.000949949692298395,2.85056720015585e-05,6.16485064818678e-05,3.26272656701957e-05
100,1,25.0335148772045,0.1522316887356,0.0138351907519593,0.0139586158033193,0.00475461432733337,0.00098399725039315,0.000961305089846966,2.9655480764994e-05,6.36860055442258e-05,3.3511419963717e-05
