Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
40,28,25.2398566424112,0.0186688897091394,2.60835258721853e-07,2.65391624786255e-07,4.65891636889571e-07,6.66310973302171e-08,6.67062465333526e-08,1.07356004479369e-11,3.22068013438106e-11,2.14712008958737e-11
41,28,25.2393390465394,0.0204182274924511,1.5054374099235e-06,1.53732915815209e-06,2.09953858633773e-06,3.00541964625245e-07,3.01149845487957e-07,8.68401232445327e-11,2.60520369733598e-10,1.73680246489065e-10
42,28,25.2387994115619,0.022120401559194,4.72148152347172e-06,4.83937605757833e-06,5.68386667727771e-06,8.14530882756688e-07,8.17080811616563e-07,3.64275551410568e-10,1.0928266542317e-09,7.28551102821136e-10
43,28,25.238247300732,0.0237695169841761,1.10101581359185e-05,1.13267585805846e-05,1.19836793608596e-05,1.7195915612034e-06,1.72722892799829e-06,1.0910523992699e-09,3.2731571978097e-09,2.1821047985398e-09
44,28,25.2376859968744,0.0253629551515541,2.14732478596787e-05,2.21716148917542e-05,2.16853634713377e-05,3.11642709410966e-06,3.13494512088535e-06,2.64543239652758e-09,7.93629718958276e-09,5.29086479305517e-09
45,28,25.2371115222749,0.0269006357367422,3.71316423601877e-05,3.84782896379455e-05,3.53631273352026e-05,5.09065151684143e-06,5.12942770008249e-06,5.53945474872312e-09,1.66183642461694e-08,1.10789094974462e-08
46,28,25.2365118090594,0.028384351946304,5.88694512199935e-05,6.12234807947706e-05,5.34628901836951e-05,7.71041257520586e-06,7.78326940988385e-06,1.04081192397134e-08,3.12243577191402e-08,2.08162384794268e-08
47,28,25.2358832292171,0.0298172008250221,8.73989712985077e-05,9.12170240819403e-05,7.62965516288112e-05,1.10254046066071e-05,1.11513018376697e-05,1.79853187232289e-08,5.39559561696869e-08,3.59706374464578e-08
48,28,25.2352232098377,0.0312030720610251,0.000123240965179085,0.000129078026625745,0.000104043960908621,1.50669151112644e-05,1.5270407235583e-05,2.90703034740771e-08,8.72109104222315e-08,5.81406069481544e-08
49,28,25.2345289673363,0.0325462287761377,0.000166718031651993,0.00017522439530196,0.000136759354769558,1.98484668201612e-05,2.01598829589569e-05,4.4488019827957e-08,1.33464059483871e-07,8.89760396559139e-08
50,28,25.233797977331,0.0338509696730263,0.000217957820104307,0.000229872655118313,0.000174380263485817,2.53667931019164e-05,2.58221199915731e-05,6.50466985223865e-08,1.9514009556716e-07,1.30093397044772e-07
51,28,25.233028466867,0.0351213675335899,0.000276903608756417,0.000293045669686931,0.00021673807910971,3.16030566601012e-05,3.22435305902437e-05,9.14962757346545e-08,2.74488827203963e-07,1.82992551469309e-07
52,28,25.2322197183636,0.0363610763374638,0.000343330133277074,0.000364586190539295,0.000263569681074689,3.8524245828582e-05,3.93956800750657e-05,1.2449060664052e-07,3.73471819921561e-07,2.48981213281041e-07
53,28,25.2313721805834,0.037573197682705,0.000416862870985112,0.0004441744404598,0.000314529648177732,4.60846962264661e-05,4.72365855703989e-05,1.64555620561834e-07,4.93666861685502e-07,3.29111241123668e-07
54,28,25.2304875495071,0.0387601973819246,0.000496999317116942,0.000531348241268099,0.000369202722102368,5.42276995275234e-05,5.57121530404229e-05,2.12064787557069e-07,6.36194362671207e-07,4.24129575114138e-07
55,28,25.2295684912683,0.0399239104432243,0.000583151124635441,0.000625539509465946,0.000427126700156527,6.28897143731504e-05,6.47597517699961e-05,2.67262489330603e-07,8.01762498832252e-07,5.34493008615032e-07
56,28,25.2286182581444,0.0410656892467523,0.000674704974086162,0.000726128867852925,0.000487813502821814,7.2004119085548e-05,7.43116802568066e-05,3.3029966929529e-07,9.90743213236039e-07,6.6040419391638e-07
57,28,25.2276406542955,0.042186544203175,0.000771067707519875,0.000832488314074831,0.000550767262795286,8.15043016107864e-05,8.42982229586771e-05,4.01273592287857e-07,1.20326038883549e-06,8.01858139686127e-07
58,28,25.2266397838699,0.0432872682452008,0.000871697693198257,0.0009440129373975,0.000615499123910537,9.13260510612623e-05,9.4650182209644e-05,4.80266480802391e-07,1.43927789436469e-06,9.58691757737539e-07
59,28,25.2256196523723,0.0443685416708008,0.000976124558408051,0.00106014301749449,0.000681538841869669,0.000101409292379623,0.000105300864464565,5.67379794660639e-07,1.69867975864505e-06,1.13063150109111e-06
60,28,25.2245836548472,0.0454310160234005,0.00108395937086493,0.00118037792749597,0.000748443446662543,0.000111699238586581,0.000116187547528191,6.62762238978812e-07,1.98133786123176e-06,1.31733592867266e-06
61,28,25.2235339755061,0.046475377040894,0.00119489720791697,0.00130428324782506,0.000815803294042037,0.000122147046825509,0.000127252479225423,7.66630461537423e-07,2.28716469713482e-06,1.51843134322284e-06
62,28,25.2224724308492,0.0475023892898439,0.00130871394608024,0.00143149251782414,0.000883245780663062,0.000132710050274673,0.000138443454393067,8.79281713062891e-07,2.61614957203147e-06,1.73353920227045e-06
63,28,25.2214004849886,0.0485129208755877,0.00142525861254418,0.00156170461717099,0.000950437113863368,0.000143351656758549,0.00014971404268814,1.00109852839326e-06,2.96837859369872e-06,1.96229525468656e-06
64,28,25.2203191780527,0.0495079514895413,0.00154444272677273,0.0016946779562038,0.00101708247616512,0.000154040990447373,0.000161023531811263,1.13254572917373e-06,3.34403932709186e-06,2.20436069695387e-06
65,28,25.2192291292525,0.0504885663437632,0.00166622779019625,0.00183022244967255,0.00108292488370664,0.000164752340610717,0.000172336643249252,1.27416025561393e-06,3.74341136236505e-06,2.45942589772081e-06
66,28,25.2181305914313,0.0514559390663717,0.00179061192057315,0.00196819014483574,0.00114774308568382,0.000175464486054961,0.000183623086067723,1.42653482208062e-06,4.16684509080349e-06,2.72720785978186e-06
67,28,25.2170235315501,0.0524113066223921,0.0019176164457716,0.00210846524001115,0.00121134882025808,0.000186159955654294,0.000194857008330114,1.59029665792292e-06,4.6147313932581e-06,3.00744279472903e-06
68,28,25.2159077193786,0.0533559390106481,0.0020472730877473,0.00225095408385052,0.00127358368501244,0.000196824272953839,0.000206016394741669,1.76608270981126e-06,5.08746498806402e-06,3.29987517099097e-06
69,28,25.2147828250081,0.0542911061451301,0.00217961220339728,0.00239557561240268,0.00133431582672734,0.000207445221429745,0.000217082448687141,1.95451271458452e-06,5.58540408206991e-06,3.60424450724988e-06
70,28,25.2136484923147,0.055218043568537,0.00231465345264369,0.00254225311332042,0.00139343668755272,0.000218012229019727,0.000228039014511815,2.15616415708122e-06,6.10883303740348e-06,3.92027220243877e-06
71,28,25.2125043892743,0.0561379252301357,0.00245240041086789,0.00269090867317575,0.00145085807500508,0.000228515903105946,0.0002388720899401,2.37155138035649e-06,6.65793211770214e-06,4.24765055566123e-06
72,28,25.2113502710785,0.0570518438859656,0.00259283837715493,0.00284145992643847,0.00150650962379466,0.000238947708286425,0.000249569438138689,2.60110990447199e-06,7.23275590425022e-06,4.58603483817355e-06
73,28,25.2101860271223,0.0579607986858795,0.00273593462260662,0.00299381866370188,0.00156033663945195,0.00024929976536459,0.000260120292800366,2.84518623839257e-06,7.8332206049516e-06,4.93503862249427e-06
74,28,25.2090116960393,0.0588656891639289,0.00288164038503771,0.00314789086578428,0.00161229828916418,0.000259564747100035,0.000270515144395048,3.10403297822427e-06,8.45909972329121e-06,5.2942322424771e-06
75,28,25.2078274394007,0.0597673146748347,0.0030298940001637,0.00330357776323199,0.00166236609627011,0.000269735846919316,0.000280745594033929,3.377808653477e-06,9.11002708557626e-06,5.66314405922416e-06
76,28,25.2066334668047,0.0606663782284181,0.00318062465021917,0.00346077756436812,0.00171052269105213,0.000279806798668571,0.00029080426101933,3.66658156669196e-06,9.78550593341538e-06,6.04126408007506e-06
77,28,25.2054300394864,0.0615634938487878,0.00333375631661587,0.00361938756027662,0.00175676076340589,0.000289771926427161,0.000300684729169843,3.97033669867937e-06,1.0484922529784e-05,6.4280493514399e-06
78,28,25.2042174646915,0.0624591962108808,0.00348921157805847,0.00377930633085825,0.00180108216767194,0.000299626206941855,0.000310381518623172,4.28898472933336e-06,1.12075627340871e-05,6.82293054055219e-06
79,28,25.2029960774308,0.0633539515257333,0.00364691499150621,0.00394043584043109,0.00184349713236562,0.00030936532996429,0.000319890070947138,4.62237223683846e-06,1.19526300399154e-05,7.2253191213255e-06
80,28,25.2017662194097,0.0642481687453592,0.00380679586885539,0.00410268326021109,0.00188402352969084,0.00031898574408148,0.000329206736407081,4.97029218436517e-06,1.27192636485706e-05,7.63461459495773e-06
81,28,25.2005282199777,0.0651422103466905,0.00396879033733101,0.00426596240788477,0.00192268617437479,0.000328484680419967,0.000338328755881878,5.33249397040717e-06,1.35065554643156e-05,8.05021130829844e-06
82,28,25.1992823810763,0.0660364021534603,0.00413284263733562,0.00443019474262257,0.00195951613552889,0.000337860151088968,0.000347254233466773,5.7086925137135e-06,1.43135652476414e-05,8.47150458055811e-06
83,28,25.1980289667021,0.0669310418295166,0.00429890566437662,0.004595309893565,0.00199455005568413,0.000347110922636886,0.000355982098508122,6.09857602757527e-06,1.51393334773084e-05,8.89789597681475e-06
84,28,25.1967681978267,0.0678264058304139,0.00446694080278573,0.00476124573170906,0.00202782947870333,0.000356236467288297,0.000364512057824842,6.50181230395079e-06,1.59828917435434e-05,9.32879767404702e-06
85,28,25.1955002506415,0.06872275443012,0.00463691715164388,0.00492794801137964,0.00205940016686142,0.000365236892855318,0.000372844534558356,6.91805338439628e-06,1.68432704106496e-05,9.76363571977574e-06
86,28,25.1942252570486,0.0696203350212413,0.00480881036027173,0.00509536970323638,0.00208931141667509,0.000374112858359451,0.000380980596664196,7.34693881170686e-06,1.77195038822075e-05,1.02018522770637e-05
87,28,25.1929433098888,0.0705193839989496,0.00498260126491979,0.0052634701357179,0.00211761538871816,0.000382865482916556,0.000388921879363009,7.78809775840966e-06,1.86106339699495e-05,1.06429070333373e-05
88,28,25.1916544718928,0.0714201275493039,0.00515827448164272,0.00543221404510122,0.00214436646516887,0.000391496254232402,0.000396670505519405,8.24115034225176e-06,1.95157118748329e-05,1.10862779597418e-05
89,28,25.1903587858353,0.0723227816502693,0.00533581707357744,0.00560157061562903,0.00216962064641733,0.00040000694165852,0.000404229007311022,8.70570842167042e-06,2.04337992502283e-05,1.15314615984417e-05
90,28,25.18905628273,0.0732275515689509,0.00551521737660335,0.00577151257253845,0.00219343499570512,0.000408399517463034,0.000411600251937934,9.18137613165353e-06,2.1363968760037e-05,1.19779730392306e-05
91,28,25.1877469843465,0.0741346311033752,0.00569646403658556,0.00594201537306071,0.00221586713847589,0.00041667608880749,0.00041878737352129,9.66775037804241e-06,2.23053044764024e-05,1.2425345726189e-05
92,28,25.1864309075226,0.0750442017982208,0.00587954528682821,0.00611305652640434,0.00223697482031919,0.000424838841738293,0.000425793712623503,1.0164421453247e-05,2.32569023743422e-05,1.2873131205352e-05
93,28,25.1851080687054,0.0759564322931122,0.00606444846924177,0.00628461505664609,0.0022568155249314,0.000432889997526865,0.000432622764191615,1.06709738817821e-05,2.42178710968002e-05,1.3320898895227e-05
94,28,25.183778487362,0.076871477910218,0.00625115978405917,0.00645667110951089,0.00227544615097034,0.000440831780799248,0.000439278134080644,1.11869875474658e-05,2.51873330764914e-05,1.37682359299379e-05
95,28,25.182442188017,0.0777894805360133,0.00643966423837533,0.00662920569316707,0.00229292274394397,0.000448666398040415,0.000445763503630789,1.17120390959391e-05,2.61644260099912e-05,1.42147470893775e-05
96,28,25.1810992010574,0.0787105688117954,0.00662994575451271,0.00680220053563529,0.00230930027788448,0.000456396024629014,0.000452082601410964,1.2245703565991e-05,2.71483046209133e-05,1.46600548088573e-05
97,28,25.1797495625508,0.0796348586199104,0.00682198739478938,0.00697563803705732,0.00232463248131921,0.00046402279850338,0.000458239181162064,1.2787556181736e-05,2.81381426223377e-05,1.5103799251762e-05
98,28,25.1783933133229,0.0805624538349826,0.00701577165869561,0.00714950129325866,0.00233897170251467,0.000471548818751873,0.000464237005072341,1.33371742311672e-05,2.91331347856433e-05,1.5545638428637e-05
99,28,25.1770304976206,0.0814934473004001,0.00721128081095772,0.00732377416728812,0.00235236880988997,0.00047897614778113,0.000470079831734941,1.38941389623328e-05,3.01324990381991e-05,1.5985248352567e-05
100,28,25.1756611614655,0.0824279219473572,0.00740849720049287,0.00749844138319999,0.00236487312088098,0.000486306815248263,0.000475771407503099,1.44580374004e-05,3.11354784539564e-05,1.64223231879344e-05
