Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
65,15,25.0139083809119,0.0477265587309155,0.00157995257567964,0.00173588493090769,0.00101978556080009,0.000155150543927055,0.000162294301114484,1.20030709984798e-06,3.52637273267099e-06,2.31680298178513e-06
66,15,25.01267294827,0.048645758976969,0.00169787601916643,0.00186670402508089,0.0010807659078318,0.000165229945662206,0.000172914068313351,1.34379336624262e-06,3.92507347513283e-06,2.56892871005882e-06
67,15,25.0114405351146,0.0495538796267141,0.00181829961206121,0.00199972268458858,0.00114059891424118,0.000175292815240184,0.000183483447396558,1.4979967464046e-06,4.34677577262186e-06,2.83276208915809e-06
68,15,25.0102102359203,0.0504521218381428,0.00194125666259477,0.00213485531002175,0.00119913581714713,0.000185325563816788,0.00019398175380652,1.66351657122505e-06,4.79184984694522e-06,3.1080615853777e-06
69,15,25.0089810978717,0.0513416872536102,0.00206677875330496,0.00227202793119204,0.00125625287523815,0.000195316731036506,0.00020439133663323,1.84093582931785e-06,5.26063144749826e-06,3.39458106514397e-06
70,15,25.0077521993338,0.0522237449224886,0.00219488682584648,0.00241117032042834,0.00131184829521334,0.000205256404436077,0.000214697033254111,2.03079756341508e-06,5.75338665895825e-06,3.692057372995e-06
71,15,25.0065226977104,0.0530994050750246,0.00232558606220045,0.00255221069489985,0.00136583946483325,0.000215135780897903,0.000224885709160042,2.23358519049894e-06,6.27028339690477e-06,4.00019997926379e-06
72,15,25.0052918658364,0.0539697002375506,0.00245886383609514,0.00269507263450267,0.00141816055639324,0.00022494686284833,0.000234945891872557,2.44970773942916e-06,6.8113710871426e-06,4.31868350891223e-06
73,15,25.004059111692,0.0548355733003718,0.00259469000784768,0.00283967378982708,0.00146876049109025,0.000234682268828765,0.000244867492687835,2.67949027233537e-06,7.37656873591816e-06,4.64714334398815e-06
74,15,25.0028239828559,0.0556978718040682,0.00273301889566538,0.00298592596335997,0.00151760123150013,0.00024433513533743,0.000254641605037009,2.9231692925478e-06,7.9656608850767e-06,4.98517417947478e-06
75,15,25.001586154136,0.0565573475262914,0.00287379233648214,0.00313373617795044,0.00156465636091266,0.000253899087461251,0.000264260366646919,3.1808926292717e-06,8.57830050417329e-06,5.33233122463169e-06
76,15,25.0003453970638,0.0574146603621385,0.00301694333721585,0.00328300838885494,0.00160990990476652,0.000263368257613121,0.000273716872350447,3.45272308568089e-06,9.21401759779781e-06,5.68813362200409e-06
77,15,24.9991015675865,0.0582703854742246,0.00316239990232179,0.00343364554138487,0.00165335534278519,0.000272737332575564,0.000283005123468516,3.73864497394841e-06,9.87223206246341e-06,6.05206953689829e-06
78,15,24.9978545897542,0.0591250226307903,0.00331008870402174,0.00358555171966321,0.00169499476507129,0.000282001612441967,0.000292120001255745,4.03857264131897e-06,1.0552269337456e-05,6.42360236650258e-06
79,15,24.9966044354951,0.0599790067440688,0.00345993834445608,0.00373863418401875,0.00173483812739649,0.000291157067557816,0.000301057252906002,4.35236010280053e-06,1.12533774280755e-05,6.80217751654667e-06
80,15,24.995351103739,0.0608327186991176,0.00361188202989971,0.00389280513987523,0.00177290256301188,0.000300200381749596,0.000309813479583941,4.67981094006271e-06,1.19747439551527e-05,7.18722920823076e-06
81,15,24.9940946009884,0.0616864957525914,0.0037658595499211,0.00404798313248906,0.00180921172221403,0.000309128974663399,0.000318386119401936,5.02068778421192e-06,1.27155121808354e-05,7.57818690351011e-06
82,15,24.9928349251326,0.0625406409783833,0.00392181851799389,0.00420409400869226,0.0018437951242982,0.000317941000270427,0.000326773421612429,5.37472088416303e-06,1.34747952915971e-05,7.97448107624369e-06
83,15,24.9915720537832,0.0633954314078941,0.00407971488106822,0.00436107142522019,0.00187668751638744,0.000326635321812272,0.000334974410840019,5.74161543585829e-06,1.42516885162577e-05,8.37554817742317e-06
84,15,24.9903059387363,0.0642511246610281,0.00423951274507803,0.00451885691392611,0.00190792824074945,0.000335211465808044,0.000342988842072245,6.12105750394819e-06,1.50452789130334e-05,8.78083474387853e-06
85,15,24.989036504948,0.0651079637088468,0.00440118361467586,0.00467739953063514,0.00193756059200153,0.000343669555972887,0.000350817143055404,6.51271842070692e-06,1.58546525799589e-05,9.18980046231075e-06
86,15,24.9877636521131,0.0659661799643626,0.00456470525811355,0.00483665520641814,0.00196563117322741,0.000352010233686599,0.000358460346938145,6.91625784576365e-06,1.66788996039443e-05,9.60192027742718e-06
87,15,24.9864872588301,0.0668259950002784,0.00473006038245671,0.00499658591441889,0.00199218926535006,0.000360234572133425,0.000365920019232813,7.33132576645175e-06,1.75171172217218e-05,1.00166857117657e-05
88,15,24.9852071884351,0.067687621207718,0.00489723526914236,0.0051571587495259,0.00201728622271311,0.000368343990098279,0.000373198182836896,7.75756373169016e-06,1.83684116728687e-05,1.04336055735243e-05
89,15,24.9839232955417,0.0685512617005529,0.00506621848445092,0.0053183450002149,0.00204097490553896,0.000376340170084358,0.000380297244284243,8.19460559597505e-06,1.92318991884408e-05,1.08522062198545e-05
90,15,24.9826354320864,0.0694171097461294,0.00523699974629253,0.00548011927382592,0.00206330915770329,0.00038422498419357,0.000387219923816346,8.64207801916902e-06,2.01067065046331e-05,1.12720315278391e-05
91,15,24.981343451517,0.0702853479694108,0.00540956899893871,0.0056424587193365,0.00208434333610484,0.000392000430113679,0.000393969191297162,9.09960092773069e-06,2.09919712264728e-05,1.16926427058766e-05
92,15,24.9800472129502,0.0711561475390778,0.00558391572136832,0.00580534237593276,0.00210413189527095,0.000399668578439591,0.00040054820931787,9.56678809092446e-06,2.1886842283938e-05,1.2113618050005e-05
93,15,24.9787465847555,0.0720296674910755,0.00576002847225703,0.00596875066074368,0.00212272902854485,0.000407231531642761,0.000406960284248308,1.00432479142164e-05,2.27904806441262e-05,1.25345527223988e-05
94,15,24.9774414471236,0.072906054294228,0.00593789465662579,0.00613266499656271,0.00214018836478303,0.000414691394157633,0.000413208825380807,1.05285844986146e-05,2.37020603607442e-05,1.29550585989289e-05
95,15,24.9761316934824,0.0737854417101328,0.0061175004849434,0.00629706756968899,0.00215656271690637,0.000422050252246425,0.000419297311666871,1.1022398959787e-05,2.46207699563241e-05,1.33747641992253e-05
96,15,24.9748172307752,0.0746679509596815,0.00629883108650021,0.00646194120068041,0.00217190387734012,0.000429310161899438,0.000425229265206833,1.15242909629177e-05,2.55458140773263e-05,1.37933146920508e-05
97,15,24.9734979787398,0.0755536911815511,0.00648187073464183,0.0066272693066113,0.00218626245515746,0.000436473142977688,0.000431008230579059,1.20338604090882e-05,2.64764153372141e-05,1.42103719603476e-05
98,15,24.9721738684368,0.0764427601508942,0.00666660314097502,0.00679303593171392,0.00219968775018318,0.000443541177987285,0.000436637759189424,1.25507092028761e-05,2.74118162598211e-05,1.46256147102728e-05
99,15,24.9708448404196,0.0773352452176967,0.0068530117781203,0.00695922582356261,0.00221222766018573,0.000450516214215972,0.000442121398027854,1.30744430363088e-05,2.83512812498553e-05,1.50387386146396e-05
100,15,24.9695108427814,0.0782312243837242,0.00704108019225209,0.0071258245297845,0.0022239286148196,0.000457400167521726,0.000447462681620388,1.36046730979556e-05,2.92940984623182e-05,1.54494564502699e-05
