Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
43,9,25.303391486354,0.0579289349215016,2.80210457407138e-05,2.88255119040405e-05,3.10884390016985e-05,4.4610065171028e-06,4.4808074625344e-06,2.82870649022792e-09,8.48611947068377e-09,5.65741298045585e-09
44,9,25.3010780783426,0.0616321101794922,5.44323175580147e-05,5.61995539873753e-05,5.61739103356132e-05,8.07282584389799e-06,8.12080735413696e-06,6.85450146271003e-09,2.05635043881301e-08,1.37090029254201e-08
45,9,25.2988017922449,0.0651828934333489,9.37620608854416e-05,9.7156254716148e-05,9.14613692438083e-05,1.31663147688352e-05,1.32667196456976e-05,1.43435538375038e-08,4.30306615125112e-08,2.86871076750074e-08
46,9,25.2965383511522,0.0685878105358344,0.000148094294799302,0.000154004596876879,0.000138049272482915,1.99098384502628e-05,2.00983522601092e-05,2.69305442637696e-08,8.07916327913088e-08,5.38610885275392e-08
47,9,25.2942747024977,0.0718563269561051,0.000219055971267581,0.000228605724958618,0.000196683058629655,2.8423075257368e-05,2.87485707104994e-05,4.64993504473493e-08,1.39498051342048e-07,9.29987008946986e-08
48,9,25.2919995661062,0.0749995513561517,0.000307775882221643,0.000322321454294275,0.000267763655492222,3.8777611805391e-05,3.93032728261787e-05,7.50944315411066e-08,2.2528329462332e-07,1.50188863082213e-07
49,9,25.2897021613079,0.078029199317774,0.000414876941368841,0.000435997131659168,0.00035136724750437,5.09990384724211e-05,5.18027558727893e-05,1.14816771481169e-07,3.44450314443507e-07,2.29633542962337e-07
50,9,25.2873731412669,0.0809567793507444,0.000540492899172341,0.000569970228723217,0.000447270992409451,6.50698492227153e-05,6.62438423869376e-05,1.67713309174618e-07,5.03139927523852e-07,3.35426618349234e-07
51,9,25.2850054572707,0.0837929815860088,0.000684302761600781,0.000724098126504583,0.000554982565186257,8.09329083854563e-05,8.25825931728759e-05,2.35669255345656e-07,7.07007766036969e-07,4.71338510691313e-07
52,9,25.282594919019,0.0865472448642152,0.000845577316230798,0.000897799551537173,0.000673771972740501,9.84953159539373e-05,0.000100737492944946,3.20310998715507e-07,9.60932996146522e-07,6.40621997431014e-07
53,9,25.280140477746,0.0892274749188736,0.00102323311022963,0.00109010496705526,0.000802704453705725,0.000117632540716056,0.000120593016617011,4.2292512870763e-07,1.26877538612289e-06,8.45850257415262e-07
54,9,25.2776444249377,0.0918398876764207,0.00121589015723334,0.00129971209432422,0.00094067364244535,0.000138192728093895,0.000142003507267025,5.44397024732878e-07,1.63319107419863e-06,1.08879404946576e-06
55,9,25.2751116323661,0.0943890713113651,0.00142198172004779,0.0015250818921316,0.00108646165279927,0.00016000776469397,0.000164802601037047,6.85274835276808e-07,2.05575940080613e-06,1.37046631396123e-06
56,9,25.2725483928774,0.0968784001479986,0.00163990880201512,0.00176457794392126,0.00123879419534468,0.000182903131200238,0.000188812357551553,8.45865961371194e-07,2.53719168439759e-06,1.69122316810655e-06
57,9,25.2699619659689,0.0993104145583673,0.00186815157160383,0.00201657265731019,0.00139638740324718,0.000206705919358076,0.000213851225152681,1.02634345050681e-06,3.07756975917805e-06,2.05089119552754e-06
58,9,25.2673599593853,0.101687147031324,0.0021053439465329,0.00227952378521871,0.0015579856774123,0.000231250948615419,0.000239740559915084,1.2268484628372e-06,3.67658171574416e-06,2.44890127391307e-06
59,9,25.2647495785955,0.104010388505593,0.00235031774485738,0.00255202548348097,0.00172239090577823,0.000256385116220462,0.000266309664488048,1.44758037276794e-06,4.33373458239008e-06,2.8844159071278e-06
60,9,25.262136796726,0.106281894538495,0.00260212242788872,0.00283283817136661,0.00188848383467476,0.0002819701965711,0.00029339943480163,1.6888696237696e-06,5.04853213310884e-06,3.35644187503452e-06
61,9,25.2595254713789,0.108503533903388,0.00286002588740502,0.00312090125479206,0.00205523852997585,0.000307884332212557,0.000320864762219257,1.95123080270912e-06,5.82061182720847e-06,3.86392354050424e-06
62,9,25.2569184697136,0.110677390073,0.00312350142120967,0.00341533282573047,0.00222173071746673,0.000334022419114565,0.000348575827626756,2.23539425324137e-06,6.64983707811688e-06,4.40581367623366e-06
63,9,25.2543177071694,0.112805810529938,0.00339220429946344,0.00371541886191395,0.00238714107131668,0.000360295632377238,0.000376418486111256,2.54231656550045e-06,7.53634622285155e-06,4.98112191328235e-06
64,9,25.2517240962045,0.114891414405354,0.0036659417088774,0.00402059511619245,0.00255075438578587,0.000386630299938748,0.0004042939199439,2.8731709197348e-06,8.48056091113822e-06,5.58894184259224e-06
65,9,25.2491376126968,0.116937066101161,0.00394463904664215,0.00433042424182307,0.00271195544290088,0.000412966296172044,0.000432117715033047,3.22931877173524e-06,9.48315756069062e-06,6.22845843174377e-06
66,9,25.2465574446637,0.118945823405096,0.00422830504992486,0.00464457036401349,0.00287022250244224,0.000439255137058558,0.000459818535764852,3.6122656083051e-06,1.0545008181135e-05,6.89893900150406e-06
67,9,25.2439821902676,0.120920868308744,0.0045169977385915,0.0049627729198217,0.00302511924874609,0.000465457935301672,0.00048733655575579,4.02360416428381e-06,1.16670978617011e-05,7.59971150366384e-06
68,9,25.2414100834637,0.122865427692766,0.00481079265097721,0.00528482118544233,0.00317628587126967,0.000491543339841705,0.000514621771869845,4.4649487609851e-06,1.28504262555422e-05,8.33013376351728e-06
69,9,25.2388392458672,0.124782689965788,0.00510975441822835,0.00561053055021587,0.00332342981083127,0.000517485553493379,0.000541632300511831,4.9378644833449e-06,1.40959000610965e-05,9.08955708370748e-06
70,9,25.236267875828,0.126675721294957,0.0054139149907485,0.00593972265411571,0.00346631679232158,0.000543262686691264,0.00056833280310787,5.44380175962608e-06,1.5404234234577e-05,9.87729032337003e-06
71,9,25.2336943617454,0.128547401698632,0.00572326208080754,0.00627221261461833,0.00360476284548259,0.000568855529937053,0.000594693172991025,5.98404237815393e-06,1.67758728232609e-05,1.06925702479927e-05
72,9,25.2311173888211,0.130400381690728,0.00603773565240898,0.00660780216586542,0.00373862746853028,0.000594246717669371,0.000620687503149045,6.55965960093423e-06,1.82109333713702e-05,1.15345403246276e-05
73,9,25.2285360077641,0.132237057610843,0.00635723035064823,0.00694627742688638,0.00386780788559895,0.000619420220942198,0.000646293312444163,7.17149299144716e-06,1.97091752412593e-05,1.24022383991668e-05
74,9,25.2259496461973,0.134059563026472,0.00668160199552673,0.00728741009125722,0.00399223428713342,0.000644361099990424,0.000671490994937372,7.8201372817657e-06,2.12699902144537e-05,1.32945928227637e-05
75,9,25.2233580541864,0.135869773319679,0.00701067654045566,0.00763096096063598,0.00411186592159963,0.000669055450616713,0.000696263453228736,8.50594374081593e-06,2.28924125253855e-05,1.42104260782889e-05
76,9,25.2207611782321,0.137669320486543,0.00734426017381969,0.00797668489218092,0.00422668789949814,0.00069349048423557,0.000720595876422231,9.22903195145193e-06,2.45751447434505e-05,1.51484646325079e-05
77,9,25.2181591384969,0.139459615917388,0.00768214956215976,0.00832433644087194,0.0043367085552813,0.000717654684837584,0.000744475621512374,9.989309473127e-06,2.63165952844536e-05,1.61073534261961e-05
78,9,25.2155521930607,0.141241877806915,0.00802414136794236,0.00867367551022557,0.00444195722653135,0.00074153799588669,0.000767892161566178,1.07864968244447e-05,2.81149233748603e-05,1.70856734066849e-05
79,9,25.2129406864248,0.143017160600172,0.00837004044307953,0.00902447251263646,0.00454248231909374,0.000765131998016431,0.000790837067679157,1.16201552797995e-05,2.99680874391034e-05,1.80819605278003e-05
80,9,25.2103249962681,0.144786384219852,0.00871966629957007,0.00937651267475101,0.00463834953450465,0.000788430044913714,0.000813303994804669,1.24897151193804e-05,3.18738931279885e-05,1.90947246993958e-05
81,9,25.2077054858421,0.146550361352844,0.00907285765029563,0.00972959926139856,0.00472964017598153,0.000811427337652479,0.000835288651437734,1.33945024298991e-05,3.38300380590733e-05,2.01224675293865e-05
82,9,25.2050824661244,0.148309821619025,0.00942947497635713,0.0100835556140361,0.00481644948756458,0.000834120929692105,0.000856788742669463,1.43337630802415e-05,3.58341512839124e-05,2.11636980989696e-05
83,9,25.2024561703199,0.150065431909095,0.00978940120434264,0.0104382259974799,0.00489888500922568,0.000856509663786128,0.000877803883381272,1.53066829900168e-05,3.78838263398781e-05,2.2216946355042e-05
84,9,25.199826743743,0.151817812572102,0.0101525406715477,0.0107934753244059,0.00497706495116375,0.000878594048601133,0.000898335483710862,1.63124042513507e-05,3.99766474682893e-05,2.32807739906251e-05
85,9,25.197194243727,0.153567548649961,0.010518816674856,0.0111491878567054,0.00505111653565897,0.000900376078197709,0.000918386597910024,1.73500368284315e-05,4.21102083899624e-05,2.43537823167995e-05
86,9,25.1945586451731,0.155315196808661,0.0108881681755746,0.0115052652133494,0.00512117433293346,0.000921859013924238,0.000937961745267054,1.8418666408163e-05,4.42821246229827e-05,2.54346174163e-05
87,9,25.1919198540463,0.157061288868157,0.0112605461490554,0.0118616239898175,0.00518737863203646,0.000943047149309171,0.000957066715034649,1.95173592362135e-05,4.64900407540263e-05,2.65219730839786e-05
88,9,25.1892777267134,0.158806332811092,0.0116359099601129,0.0122181932408612,0.00524987388343849,0.000963945575071322,0.00097570836620812,2.06451647993924e-05,4.87316340757632e-05,2.76145920767616e-05
89,9,25.1866320908977,0.160550812076924,0.0120142240420771,0.0125749120229642,0.00530880724329534,0.000984559957452671,0.000993894431249362,2.18011171595962e-05,5.1004615882903e-05,2.87112661641153e-05
90,9,25.1839827633575,0.162295183853338,0.012395455065064,0.0129317271407007,0.00536432724283427,0.0010048963394863,0.00101163333110831,2.29842356486367e-05,5.33067315518008e-05,2.98108354208525e-05
91,9,25.1813295588958,0.164039876963936,0.0127795696990986,0.0132885911935526,0.00541658260001683,0.00102496097161118,0.00102893400719996,2.41935255124015e-05,5.56357603333044e-05,3.09121871432626e-05
92,9,25.1786723005369,0.165785289902646,0.0131665330181531,0.0136454609852423,0.00546572118314476,0.00104476017485771,0.0010458057740399,2.54279789405421e-05,5.79895155467307e-05,3.20142546862149e-05
93,9,25.1760108286814,0.167531789363645,0.0135563075287431,0.0140022963136867,0.0055118891294097,0.00106430023718886,0.00106225819450122,2.66865767670591e-05,6.03658456298287e-05,3.31160164366723e-05
94,9,25.1733450074256,0.169279709480629,0.0139488527634953,0.0143590591287496,0.00555523011464142,0.00108358734121071,0.00107830097792274,2.79682909733875e-05,6.27626362621912e-05,3.42164950509823e-05
95,9,25.1706747277273,0.17102935186019,0.014344125348187,0.0147157130201984,0.00559588476334119,0.00110262751922465,0.00109394389948727,2.92720879693523e-05,6.51778135351186e-05,3.53147569876302e-05
96,9,25.1679999076582,0.172780986398215,0.0147420794325943,0.0150722229823593,0.00563399018448657,0.00112142663048894,0.00110919673833702,3.05969325197483e-05,6.76093479834934e-05,3.64099123077964e-05
97,9,25.1653204902547,0.174534852807819,0.015142667369586,0.0154285553943068,0.00566967961803914,0.00113999035544565,0.0011240692316915,3.19417921269585e-05,7.00552592232922e-05,3.75011146912632e-05
98,9,25.1626364396663,0.17629116275427,0.0155458405304264,0.0157846781531643,0.0057030821783851,0.00115832420221142,0.00113857104250543,3.3305641662613e-05,7.25136209297618e-05,3.85875616143003e-05
99,9,25.1599477365718,0.178050102481959,0.0159515501548887,0.0161405609017853,0.00573432268343697,0.00117643352161263,0.00115271173878926,3.4687468056553e-05,7.49825659315646e-05,3.96684946527242e-05
100,9,25.1572543733163,0.17981183571732,0.0163597481416309,0.0164961752880859,0.00576352155139903,0.00119432352587649,0.00116650078108369,3.60862747798003e-05,7.74602910457921e-05,4.07431997881513e-05
