Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
36,5,24.8898295321642,0.0545787168978505,0,0,0,0,0,0,0,0
37,5,24.8811998936323,0.062735660013845,0,0,0,0,0,0,0,0
38,5,24.872591098557,0.0709062247625975,0,0,0,0,0,0,0,0
39,5,24.8641205351235,0.0789798701668221,0,0,0,0,0,0,0,0
40,5,24.8558787900162,0.0868636344660842,1.31830771726155e-06,1.34142034085181e-06,2.37640902719052e-06,3.39868288856901e-07,3.40249573829441e-07,5.44692817913894e-11,1.63407845374168e-10,1.08938563582779e-10
41,5,24.8479136618061,0.0944940577546911,7.56868586399674e-06,7.72974271102046e-06,1.07100845777617e-05,1.5330956676299e-06,1.5361792527224e-06,4.40512156072565e-10,1.3215364682177e-09,8.81024312145132e-10
42,5,24.8402415126891,0.101832352664166,2.35997058430602e-05,2.41918209391195e-05,2.89617880422927e-05,4.15033103577717e-06,4.16326377979824e-06,1.8475348601534e-09,5.5426045804602e-09,3.69506972030679e-09
43,5,24.8328563470934,0.108859651699539,5.47048982795993e-05,5.62856841998329e-05,6.09526195815872e-05,8.7462429929086e-06,8.78496890273331e-06,5.53227283210182e-09,1.65968184963055e-08,1.10645456642036e-08
44,5,24.8257378656171,0.115572577343511,0.000106052311061922,0.000109518319982971,0.000110056063845594,1.58161575000007e-05,1.59100201649165e-05,1.34089521308327e-08,4.02268563924983e-08,2.68179042616656e-08
45,5,24.8188574320163,0.121979257687068,0.000182289599593008,0.000188932572398177,0.00017903301940608,2.5772588435362e-05,2.59690312412842e-05,2.80632579888722e-08,8.41897739666166e-08,5.61265159777443e-08
46,5,24.8121826902048,0.128095851613984,0.000287288160772407,0.000298830235244314,0.00026996059683246,3.89346434350361e-05,3.93034873225781e-05,5.26919839345627e-08,1.58075951803689e-07,1.05383967869126e-07
47,5,24.8056783888033,0.133943542374005,0.000423991416530427,0.0004425987370098,0.000384214967791293,5.55246740100751e-05,5.61614954785369e-05,9.09744954945432e-08,2.7292348648363e-07,1.81948990989086e-07
48,5,24.7993102942349,0.139546089167569,0.000594349975251127,0.000622625931769003,0.000522493232511127,7.5670163672994e-05,7.66984369872556e-05,1.46896187751654e-07,4.40688563254962e-07,2.93792375503308e-07
49,5,24.793047386701,0.144927861450307,0.000799320358746835,0.000840280686204191,0.000684856756260015,9.94084719264369e-05,0.000100980264387157,2.24541780102931e-07,6.73625340308794e-07,4.49083560205863e-07
50,5,24.786863137803,0.150112310915961,0.00103890977619729,0.00109594230295927,0.000870785384188858,0.000126693046581742,0.000128988181136505,3.27876364966078e-07,9.83629094898234e-07,6.55752729932157e-07
51,5,24.7807364050184,0.155120851582069,0.00131225385849697,0.00138906600734593,0.00107923835624478,0.000157400638852221,0.000160624369669472,4.60532973893098e-07,1.38159892167929e-06,9.21065947786195e-07
52,5,24.77465219606,0.159972097142201,0.00161771633387971,0.0017182735346152,0.00130871892452802,0.000191339200171433,0.000195718553981721,6.25621972898115e-07,1.87686591869435e-06,1.25124394579623e-06
53,5,24.7686022499597,0.1646813966577,0.00195300146673061,0.0020814595027758,0.00155734043985426,0.00022825621811149,0.000234035230529514,8.25573202574836e-07,2.47671960772451e-06,1.65114640514967e-06
54,5,24.7625854633363,0.16926061270961,0.0023152719626852,0.00247590602076299,0.00182289240182065,0.000267847323371716,0.000275281446483341,1.06201758737496e-06,3.18605276212489e-06,2.12403517474992e-06
55,5,24.7566063455116,0.173718323556478,0.0027013677444955,0.00289847525049581,0.00210295925307633,0.000309778194226882,0.000319125497967646,1.33591684980546e-06,4.00762235612475e-06,2.67166957931001e-06
56,5,24.7506722861018,0.17806070747853,0.00310811113688865,0.00334588575682152,0.00239502968757597,0.000353704198237589,0.000365215169017534,1.64776036786298e-06,4.94248036374715e-06,3.29451794934526e-06
57,5,24.7447917032811,0.182292335722162,0.00353252242936557,0.00381491911073678,0.00269658873210213,0.0003992862138372,0.000413193496181139,1.99778070739428e-06,5.99046098743242e-06,3.99201980437181e-06
58,5,24.738972751703,0.186416842705714,0.00397196005109778,0.00430256531016971,0.00300519146764812,0.000446202559740202,0.000462711545383221,2.38615994221007e-06,7.15065868561406e-06,4.76285884698662e-06
59,5,24.7332225019524,0.190437465163099,0.00442419937228776,0.00480611648646847,0.00331851926518781,0.000494157339512876,0.000513438167639057,2.81320990801991e-06,8.42185644523497e-06,5.60522062560914e-06
60,5,24.727546446388,0.194357452051887,0.00488746302251079,0.00532321817930265,0.00363442021903393,0.000542885663134467,0.000565066936967389,3.27951682178958e-06,9.80288104595329e-06,6.51701864974301e-06
61,5,24.7219482689212,0.198180353504201,0.00536041424204532,0.00585188687906033,0.0039509357609225,0.000592156254475131,0.000617320588661302,3.78604549878002e-06,1.12928739717499e-05,7.49607996752815e-06
62,5,24.7164295866491,0.201910195200648,0.00584212264473109,0.00639050109377397,0.00426631511226385,0.000641771866433647,0.000669953247568107,4.33420011003912e-06,1.28914710441829e-05,8.54028429941222e-06
63,5,24.7109899964884,0.205551556923996,0.00633201140545515,0.00693777332136287,0.00457901980651793,0.000691568014458598,0.000722750863291385,4.92584253385454e-06,1.45988944584235e-05,9.64765748687183e-06
64,5,24.7056272599258,0.209109569722928,0.00682979299095987,0.00749270887038746,0.00488772016511322,0.000741410446560878,0.000775530212243841,5.56327047638595e-06,1.64159631881507e-05,1.08164216350376e-05
65,5,24.7003375529156,0.212589846459155,0.00733539918459407,0.00805455648814946,0.00519128538189268,0.000791191697692961,0.000828136783081921,6.24915853755018e-06,1.83440295747432e-05,1.20450056099678e-05
66,5,24.6951157723503,0.215998364030162,0.00784891025669761,0.00862275517001589,0.00548876908519508,0.000840827092824276,0.000880441898571671,6.98646780885167e-06,2.03848550740907e-05,1.33320226374902e-05
67,5,24.6899559143664,0.219341314732757,0.00837048708597463,0.00919688071579356,0.00577939204880554,0.000890250513538649,0.000932339389262535,7.77833085463302e-06,2.25404399780071e-05,1.46762226674738e-05
68,5,24.6848515249458,0.222624941627071,0.00890030900366657,0.009776594748396,0.00606252339834277,0.000939410173435039,0.000983742072100444,8.62791942103924e-06,2.48128218995544e-05,1.60764269522816e-05
69,5,24.6797962184818,0.225855370136484,0.00943851923739362,0.0103615981557459,0.00633766136306756,0.000988264585159297,0.00103457822921075,9.53830230223393e-06,2.72038570741039e-05,1.75314517104221e-05
70,5,24.6747840772373,0.229038442962926,0.00998518432552351,0.010951593000858,0.00660441481925942,0.00103677923437002,0.0010847883832971,1.05123145084021e-05,2.97150201768611e-05,1.90400333444702e-05
71,5,24.6698098586721,0.23217959783103,0.0105402743350298,0.0115462591019224,0.00686248704226119,0.00108492413524958,0.00113432264157916,1.15524502016667e-05,3.23472453422772e-05,2.06007672778338e-05
72,5,24.6648690902317,0.235283788128965,0.0111036591161112,0.01214524258467,0.00711166192787449,0.00113267219804048,0.00118313863516795,1.26607845602768e-05,3.51008159002588e-05,2.22120645752538e-05
73,5,24.6599580860809,0.238355442095458,0.0116751161195423,0.0127481536279975,0.00735179254602718,0.00117999827229949,0.00123119999972876,1.38389256325197e-05,3.79753031437631e-05,2.38721270475492e-05
74,5,24.6550739118581,0.241398454718631,0.0122543458670173,0.0133545708404496,0.00758279176987164,0.00122687871932074,0.00127847531875008,1.50879946390036e-05,4.09695504759657e-05,2.55789397948558e-05
75,5,24.6502143138378,0.244416205987107,0.0128409917916768,0.0139640500171709,0.00780462468630992,0.00127329137489989,0.0013249374446239,1.64086314485585e-05,4.408169686644e-05,2.73302791103467e-05
76,5,24.6453776276672,0.247411599136351,0.0134346617911286,0.0145761353745716,0.00801730248461624,0.00131921577729495,0.00137056311354996,1.78010208544577e-05,4.73092321019848e-05,2.91237330293439e-05
77,5,24.6405626586905,0.250387112291082,0.0140349493484846,0.0151903716426391,0.00822087749259041,0.00136463354326123,0.00141533276752651,1.92649344256807e-05,5.06490750675896e-05,3.09567311869654e-05
78,5,24.6357685596067,0.25334485788752,0.0146414526693333,0.0158063157822699,0.00841543906557295,0.00140952879673776,0.00145923050783086,2.07997826771977e-05,5.40976664909118e-05,3.2826580687974e-05
79,5,24.6309947138367,0.256286644712329,0.0152537907415972,0.0164235473882224,0.00860111005171231,0.00145388857065778,0.00150224411168475,2.24046724432966e-05,5.76510679016784e-05,3.47305047379567e-05
80,5,24.6262406267083,0.259214037981679,0.0158716156171756,0.0170416771003563,0.00877804357615955,0.00149770311628954,0.0015443650509157,2.40784646658312e-05,6.13050591189946e-05,3.66656809288327e-05
81,5,24.6215058280459,0.262128414113173,0.0164946206058656,0.0176603526353194,0.0089464199699052,0.00154096608088511,0.00158558847186381,2.58198287582381e-05,6.50552283415472e-05,3.86292768185416e-05
82,5,24.6167897932396,0.265031008060463,0.017122544400402,0.0182792623033448,0.00910644374772018,0.00158367453866991,0.00162591311529313,2.76272907866603e-05,6.8897050848582e-05,4.06184812606874e-05
83,5,24.6120918909565,0.267922952076355,0.0177551713992883,0.0188981360707577,0.00925834059768446,0.00162582887845901,0.00166534116988168,2.9499273718754e-05,7.2825954041491e-05,4.26305306436215e-05
84,5,24.6074113658102,0.270805305578229,0.0183923286712023,0.0195167443746594,0.00940235438678306,0.001667432564376,0.0017038780638037,3.14341288919088e-05,7.68373680317952e-05,4.46627297858627e-05
85,5,24.602747346287,0.273679074820052,0.0190338802262279,0.0201348949478118,0.00953874408203462,0.0017084917779414,0.00174153217803674,3.34301582338049e-05,8.09267607076025e-05,4.67124665550417e-05
86,5,24.5980988649897,0.276545223911328,0.0196797197906284,0.0207524283573668,0.00966778064474126,0.00174901498339992,0.00177831450079609,3.54856285173787e-05,8.50896594900989e-05,4.87772208909499e-05
87,5,24.5934648856691,0.279404679151472,0.0203297630806882,0.0213692128890445,0.00978974398356168,0.00178901245941109,0.00181423824857224,3.75987794396416e-05,8.93216628131318e-05,5.08545693314343e-05
88,5,24.5888443332601,0.282258328598463,0.0209839403359032,0.0219851392899207,0.0099049200428462,0.00182849583269116,0.0018493184767124,3.97678273513347e-05,9.36184443310986e-05,5.29421861636295e-05
89,5,24.5842361242163,0.285107018612997,0.0216421896504287,0.0226001157616332,0.0100135980884025,0.00186747764082088,0.00188357169863057,4.19909663335301e-05,9.79757525845529e-05,5.50378422456007e-05
90,5,24.5796391950024,0.287951548886371,0.0223044514464882,0.0232140634827196,0.0101160682389846,0.00190597094378701,0.00191701552890383,4.4266368104246e-05,0.00010238940847967,5.71394024294408e-05
91,5,24.5750525274006,0.290792667202163,0.0229706642684279,0.023826912838383,0.0102126192784991,0.00194398899707171,0.00194966836184593,4.65921819759398e-05,0.000106855302511483,5.92448223802185e-05
92,5,24.5704751682095,0.293631064860077,0.0236407619335747,0.0244386004429513,0.0103035367681608,0.00198154499240382,0.00198154909295154,4.89665357586559e-05,0.000111369393139263,6.13521454019251e-05
93,5,24.5659062431231,0.296467373421666,0.0243146719698445,0.0250490669682152,0.0103891014643776,0.00201865186691152,0.00201267688702497,5.13875381882952e-05,0.000115927707234444,6.34594997081391e-05
94,5,24.5613449649402,0.299302163151785,0.0249923151880788,0.0256582557302989,0.0104695880341387,0.00205532217653121,0.00204307099317546,5.38532831375026e-05,0.000120526343021919,6.55650963877498e-05
95,5,24.556790636062,0.302135943245252,0.0256736061771714,0.0262661119387757,0.0105452640450669,0.00209156802498253,0.00207275060313921,5.63618555432516e-05,0.000125161475428145,6.76672281161686e-05
96,5,24.5522426453922,0.304969163731381,0.0263584544798766,0.0268725824828635,0.0106163891999621,0.00212740103740086,0.00210173474742993,5.89113387619683e-05,0.00012982936342126,6.97642685374513e-05
97,5,24.547700460393,0.30780221883699,0.0270467662027884,0.0274776161186038,0.0106832147845025,0.00216283236751764,0.00213004222339004,6.14998229426859e-05,0.000134526358775232,7.18546721885307e-05
98,5,24.5431636158355,0.31063545153781,0.0277384458285726,0.0280811639232749,0.0107459832993458,0.00219787272840161,0.0021576915497507,6.41254139703262e-05,0.000139248915666925,7.39369748317832e-05
99,5,24.5386317016038,0.313469159025249,0.0284333980267849,0.0286831798954527,0.0108049282528939,0.00223253243878869,0.00218470094348667,6.67862425599307e-05,0.000143993600592561,7.60097940934121e-05
100,5,24.5341043509937,0.31630359862979,0.0291315292794201,0.0292836215753989,0.0108602740778926,0.00226682147484763,0.00221108831159157,6.94804729445927e-05,0.000148757101798284,7.80718301382175e-05
