Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
60,33,24.6174477372066,0.00720742037364065,0.000166414540646991,0.000181395114741329,0.000105441476837476,1.5726391596605e-05,1.63506668154321e-05,9.20877490981295e-08,2.7532803637301e-07,1.83073170756099e-07
61,33,24.6166409173936,0.00739803447419247,0.000184276967252633,0.000201357262974523,0.00011521693369945,1.72385922279636e-05,1.79504983920569e-05,1.06731581756348e-07,3.18479025327159e-07,2.11463385440434e-07
62,33,24.6158664359517,0.00758687880399449,0.000202721763856634,0.000221989831563974,0.000125047386407116,1.8773271225596e-05,1.95748261570843e-05,1.22649872910542e-07,3.65019797855125e-07,2.41919359412541e-07
63,33,24.6151225330624,0.00777405951570441,0.000221726333269854,0.000243248068239139,0.000134884162024399,2.03250383547747e-05,2.12169151362817e-05,1.39898435314247e-07,4.14971984584782e-07,2.74397391123008e-07
64,33,24.6144074568168,0.0079597001663126,0.000241277478938223,0.000265095702631328,0.00014468356196211,2.18892432650376e-05,2.28707563717035e-05,1.58544076185571e-07,4.68369520154493e-07,3.0885585610679e-07
65,33,24.613719504572,0.00814394184341433,0.000261369800988443,0.000287504023643743,0.000154406801584411,2.34619147321379e-05,2.45310430081102e-05,1.7866337078061e-07,5.25257659511346e-07,3.45255863955747e-07
66,33,24.6130570224875,0.00832694147202949,0.000282003882073145,0.000310450690465478,0.00016401981188704,2.50396812696927e-05,2.61931230993224e-05,2.00340588328322e-07,5.85690393408602e-07,3.83561079570747e-07
67,33,24.6124184034616,0.00850886871180743,0.000303184386062102,0.000333918385450497,0.000173492944564381,2.66196811362286e-05,2.78529369485353e-05,2.23664930912627e-07,6.4972660692598e-07,4.23736881509634e-07
68,33,24.6118020974134,0.00868990182571412,0.000324918169322798,0.000357893399262888,0.000182800614691978,2.81994682075761e-05,2.95069454405891e-05,2.48727263956997e-07,7.17425336381701e-07,4.65749031435885e-07
69,33,24.6112066364181,0.00887022286494121,0.00034721248253621,0.000382364221507309,0.000191920908573663,2.9776918737581e-05,3.11520545145921e-05,2.75616523908719e-07,7.88840471499633e-07,5.09562019625584e-07
70,33,24.610630665604,0.00905001246115972,0.000370073473276663,0.000407320276484905,0.000200835188654878,3.13501522612223e-05,3.27855432626599e-05,3.04416336599449e-07,8.64015792099558e-07,5.5513738715699e-07
71,33,24.6100729525806,0.00922944545492308,0.000393505235229243,0.000432751018963641,0.000209527731554213,3.29174709516345e-05,3.44050023556437e-05,3.35202149447195e-07,9.42980879016895e-07,6.02432307709361e-07
72,33,24.6095323446197,0.00940868749235324,0.000417509319104227,0.000458645352244231,0.00021798540972307,3.44773168428761e-05,3.60082843822822e-05,3.68039027470058e-07,1.02574812735193e-06,6.51398549465687e-07
73,33,24.6090077178059,0.00958789261223298,0.00044208461468889,0.000484991320288359,0.000226197416961149,3.60282444387316e-05,3.75934655452586e-05,4.02980161685572e-07,1.1123109102041e-06,7.01981851628346e-07
74,33,24.6084979570905,0.00976720177950638,0.000467227515733671,0.000511776022258716,0.000234155034551621,3.75689057599982e-05,3.9158817412517e-05,4.40066072782057e-07,1.20264283938031e-06,7.54121705743102e-07
75,33,24.6080019823335,0.0099467422750795,0.000492932285518867,0.000538985698040334,0.000241851433393611,3.90980448944785e-05,4.0702787147128e-05,4.7932444779616e-07,1.2966980050711e-06,8.07751504864251e-07
76,33,24.607518831516,0.0101266278254293,0.000519191549783189,0.00056660593633231,0.000249281506855427,4.06144993054132e-05,4.22239845502181e-05,5.20770517356854e-07,1.39441203531004e-06,8.6279900582104e-07
77,33,24.6070476281388,0.0103069592733647,0.000545996847180695,0.000594621954937575,0.000256441727978057,4.21172052257518e-05,4.37211740814942e-05,5.644078562786e-07,1.49570377868757e-06,9.19187031952376e-07
78,33,24.6065875571581,0.0104878256818056,0.000573339186736449,0.000623018917274185,0.00026333002517758,4.36052049023068e-05,4.51932702106392e-05,6.10229485771502e-07,1.60047741239212e-06,9.76834342156465e-07
79,33,24.6061378567557,0.0106693057248391,0.000601209569254422,0.000651782251898278,0.000269945670613722,4.50776537507187e-05,4.66393345411069e-05,6.58219154954508e-07,1.7086247786023e-06,1.03565659024424e-06
80,33,24.6056978139436,0.0108514692178575,0.000629599438765853,0.00068089794702953,0.000276289175566014,4.65338257621006e-05,4.80585732576819e-05,7.08352683806006e-07,1.82002776010267e-06,1.09556729956388e-06
81,33,24.6052667591494,0.0110343786636816,0.000658501040871021,0.000710352799453683,0.00028236218902979,4.79731161233111e-05,4.94503339165265e-05,7.60599270509539e-07,1.9345605454859e-06,1.15647879463416e-06
82,33,24.6048440599937,0.0112180907188564,0.000687907674669305,0.000740134604199219,0.000288167397558008,4.93950405988662e-05,5.08141010543196e-05,8.14922690985765e-07,2.05209167928987e-06,1.21830305049586e-06
83,33,24.6044291159669,0.0114026575083457,0.000717813833217911,0.000770232277386963,0.000293708425713442,5.07992316723197e-05,5.21494904447653e-05,8.71282342132959e-07,2.17248583323088e-06,1.28095243707736e-06
84,33,24.604021355832,0.0115881277383377,0.000748215234176909,0.000800635909671768,0.000298989737467592,5.21854317781516e-05,5.34562420940981e-05,9.29634101949419e-07,2.29560527032983e-06,1.34434034991873e-06
85,33,24.6036202385872,0.0117745475380256,0.000779108751453188,0.000831336751211819,0.000304016535984017,5.3553483701035e-05,5.47342114840497e-05,9.89930986710721e-07,2.42131096165822e-06,1.40838169877789e-06
86,33,24.6032252559406,0.0119619610454625,0.000810492277431332,0.000862327144000033,0.000308794663044618,5.49033190267532e-05,5.5983359429079e-05,1.05212362696285e-06,2.54946339336446e-06,1.47299326399641e-06
87,33,24.6028359310593,0.0121504107698247,0.000842364543064197,0.000893600417514564,0.000313330500137038,5.62349456143926e-05,5.72037410950623e-05,1.11616059822455e-06,2.67992312488925e-06,1.53809394191205e-06
88,33,24.6024518133336,0.0123399377708531,0.000874724919327516,0.000925150762418645,0.000317630873053201,5.75484349175968e-05,5.83954946912628e-05,1.18198864490054e-06,2.81255116156718e-06,1.6036049023219e-06
89,33,24.6020724722522,0.012530581699675,0.000907573219246613,0.000956973095175475,0.000321702961546518,5.88439098103406e-05,5.95588302752671e-05,1.24955283433968e-06,2.94720920086625e-06,1.66944968020985e-06
90,33,24.6016974942299,0.0127223807449329,0.000940909515288605,0.000989062924242476,0.000325554215295245,6.01215334102717e-05,6.0694019035819e-05,1.31879667428827e-06,3.08375980498225e-06,1.73555422222568e-06
91,33,24.6013264869539,0.0129153715257486,0.00097473398270153,0.0010214162262337,0.000329192277127763,6.13814992455137e-05,6.1801383344552e-05,1.38966222194334e-06,3.22206654440366e-06,1.80184690605069e-06
92,33,24.6009590801329,0.0131095889613373,0.0010090467746559,0.00105402933738421,0.000332624914103491,6.26240229585329e-05,6.28812877769752e-05,1.46209020596803e-06,3.36199414623859e-06,1.86825854715845e-06
93,33,24.6005949245334,0.0133050661462229,0.00104384793204415,0.00108689886397724,0.000335859956728645,6.38493356154497e-05,6.39341312240693e-05,1.53602017601622e-06,3.50340867070045e-06,1.93472240394984e-06
94,33,24.6002336910339,0.0135018342526871,0.00107913732773873,0.0011200216133561,0.000338905246238208,6.50576785692298e-05,6.49603401301751e-05,1.61139068701805e-06,3.64617772791599e-06,2.00117418813607e-06
95,33,24.599875069874,0.0136999224733873,0.00111491464246336,0.00115339454523154,0.000341768589502813,6.62492997093009e-05,6.59603628015503e-05,1.68813951787113e-06,3.79017073533687e-06,2.06755208264465e-06
96,33,24.5995187698237,0.013899358010328,0.00115117936757261,0.001187014741583,0.000344457720925477,6.74244508703095e-05,6.69346646810545e-05,1.76620391889001e-06,3.93525920833649e-06,2.1337967664821e-06
97,33,24.5991645170937,0.0141001661114669,0.0011879308289061,0.00122087939251094,0.000346980270651476,6.85833861622366e-05,6.78837244725696e-05,1.84552087950165e-06,4.08131707302534e-06,2.19985144482378e-06
98,33,24.5988120540129,0.014302370152688,0.00122516822535263,0.00125498579483871,0.000349343738466723,6.97263610065002e-05,6.8808031010471e-05,1.9260274067589e-06,4.22822098986771e-06,2.26566188260233e-06
99,33,24.5984611377099,0.0145059917604856,0.00126289067572013,0.00128933136002247,0.000351555472873838,7.08536317078163e-05,6.97080807970484e-05,2.00766080594144e-06,4.37585067864988e-06,2.33117644072393e-06
100,33,24.5981115391197,0.0147110509639214,0.00130109726747623,0.00132391362740407,0.000353622654477868,7.19654553263604e-05,7.05843760446655e-05,2.09035895068646e-06,4.52408922744299e-06,2.39634610965271e-06
