Time,Patch,WW,WH,WR,WB,HH,HR,HB,RR,RB,BB
34,23,25.4687790135152,0.0107106812062794,0,0,0,0,0,0,0,0
35,23,25.4700308597513,0.0129130441454289,0,0,0,0,0,0,0,0
36,23,25.4709683293472,0.015209095607129,0,0,0,0,0,0,0,0
37,23,25.4716456345203,0.017563579427808,0,0,0,0,0,0,0,0
38,23,25.4721136157262,0.0199429183663914,0,0,0,0,0,0,0,0
39,23,25.4724195880113,0.0223158276422942,0,0,0,0,0,0,0,0
40,23,25.4726028381552,0.0246553302723502,3.49263298036082e-07,3.55347629525819e-07,6.27064135057126e-07,8.96816925774506e-08,8.97827944324549e-08,1.44431221434548e-11,4.33293664303645e-11,2.88862442869097e-11
41,23,25.472692513916,0.0269420359373553,2.00924668025374e-06,2.0516726709624e-06,2.82506831618629e-06,4.04398830933415e-07,4.05216473840219e-07,1.16806129543295e-10,3.50418388629885e-10,2.3361225908659e-10
42,23,25.4727134262279,0.0291630629961316,6.28805158687571e-06,6.44450735775485e-06,7.64516183144312e-06,1.09559505311613e-06,1.09902413031181e-06,4.89868170811943e-10,1.46960451243583e-09,9.79736341623884e-10
43,23,25.4726832443087,0.031310921438941,1.46381149621745e-05,1.50574741587713e-05,1.61119755614515e-05,2.31197895212391e-06,2.32224710975475e-06,1.46687966154792e-09,4.40063898464378e-09,2.93375932309586e-09
44,23,25.4726095523265,0.0333824370733382,2.85060742493775e-05,2.94296089380802e-05,2.91426254683065e-05,4.18812300359847e-06,4.21301379743887e-06,3.55582769148642e-09,1.06674830744593e-08,7.11165538297285e-09
45,23,25.4724874303443,0.0353777578197554,4.92252438610489e-05,5.10034723009048e-05,4.75016727464699e-05,6.83806065716116e-06,6.89016806482663e-06,7.44391538078151e-09,2.23317461423445e-08,1.4887830761563e-08
46,23,25.4722975716453,0.0372994642567089,7.7942577697028e-05,8.10468134419224e-05,7.17799478946503e-05,1.03521574183539e-05,1.04500365660435e-05,1.39827353842237e-08,4.19482061526712e-08,2.79654707684475e-08
47,23,25.4720368438258,0.0391518354700042,0.000115574758829469,0.000120603161550678,0.000102387372551253,1.47958570349441e-05,1.49649465625662e-05,2.41556468031655e-08,7.24669404094966e-08,4.8311293606331e-08
48,23,25.4717041526987,0.040940161663789,0.00016278304004077,0.000170461216089404,0.000139556091763584,2.02098118210179e-05,2.04830391043811e-05,3.90324690518761e-08,1.17097407155628e-07,7.80649381037521e-08
49,23,25.471297845425,0.0426701902195399,0.000219965673784009,0.000231142255499141,0.000183349569546202,2.66108077910696e-05,2.70288199326818e-05,5.97160202302999e-08,1.791480606909e-07,1.194320404606e-07
50,23,25.4708164101789,0.0443476841688904,0.000287263414849336,0.0003029012329653,0.000233674940078701,3.39931297069812e-05,3.46041251170053e-05,8.72850585748555e-08,2.61855175724567e-07,1.74570117149711e-07
51,23,25.4702592388276,0.0459780832240793,0.000364574666561793,0.000385738243649024,0.000290297524788858,4.23302441474003e-05,4.31894133249636e-05,1.22738453937625e-07,3.68215361812875e-07,2.4547690787525e-07
52,23,25.4696270419855,0.0475662560615503,0.000451577407637273,0.000479417546118802,0.000352856703210775,5.157671242821e-05,5.27453243977378e-05,1.66944567075402e-07,5.00833701226204e-07,3.33889134150802e-07
53,23,25.4689219688302,0.0491163310141945,0.00054775549957677,0.000583491731490348,0.000420882509105173,6.16702637333359e-05,6.32144547373612e-05,2.20598714860773e-07,6.6179614458232e-07,4.41197429721547e-07
54,23,25.4681476806619,0.05063159278575,0.00065242743487981,0.000697329061172476,0.000493812508233015,7.25339778486242e-05,7.45233116639606e-05,2.84190545048049e-07,8.52571635144145e-07,5.68381090096097e-07
55,23,25.4673089622597,0.0521144948944306,0.000764802594368093,0.000820162305701569,0.000571022671694803,8.40819656323198e-05,8.65871402405812e-05,3.5803594988924e-07,1.07407424055058e-06,7.16028867496225e-07
56,23,25.4664112821992,0.0535668588905367,0.000884061574325916,0.00095116092475359,0.000651855749547082,9.62244269657418e-05,9.93145992217642e-05,4.42325521867977e-07,1.32676688766861e-06,8.84388410569093e-07
57,23,25.4654609321414,0.0549900619055679,0.00100941530446442,0.00108948708424001,0.000735645563528531,0.000108871802275212,0.000112611873062698,5.37178417381614e-07,1.6107811802034e-06,1.07342966384348e-06
58,23,25.4644647273873,0.0563852008116477,0.00114014571235087,0.00123433693733577,0.000821736814521042,0.000121937973234622,0.000126386066766542,6.42694563762179e-07,1.92603668924682e-06,1.28291216601249e-06
59,23,25.4634293524118,0.0577532289149074,0.00127563090354613,0.00138496905470787,0.000909500545271539,0.000135342572132232,0.000140547858435656,7.59000862729072e-07,2.27234929644898e-06,1.51244956631664e-06
60,23,25.4623604735186,0.0590950640506714,0.00141535771992532,0.00154072198561313,0.000998345622876665,0.000149012503185545,0.000155013448071164,8.86288831937461e-07,2.64952242106171e-06,1.76156711412667e-06
61,23,25.461261677166,0.0604116685412495,0.00155892431342067,0.00170102287896356,0.00108772669316431,0.000162882794201826,0.000169705872701958,1.02484231224039e-06,3.05741789881419e-06,2.02974965295439e-06
62,23,25.4601360635181,0.0617041073850038,0.00170603539799378,0.00186538930229952,0.00117714898696557,0.00017689687765005,0.000184555752960614,1.17505429526489e-06,3.49600437367935e-06,2.31647840766643e-06
63,23,25.4589862842395,0.0629735788019582,0.00185649168097843,0.00203342528829009,0.00126617050912509,0.000191006424231811,0.000199501569572608,1.33743297080249e-06,3.96538373891682e-06,2.6212565234657e-06
64,23,25.4578144060502,0.0642214229027483,0.00201017545083666,0.00220481326750881,0.00135440207854217,0.000205170833482416,0.000214489558588378,1.51259743056038e-06,4.46579687189946e-06,2.94362379812508e-06
65,23,25.4566219026086,0.0654491122563144,0.00216703387262593,0.00237930320352815,0.00144150562661338,0.000219356468204059,0.000229473303101244,1.7012637353087e-06,4.99761040000133e-06,3.28316137903698e-06
66,23,25.4554097312256,0.0666582284546657,0.00232706129866245,0.00255670007777452,0.00152719122350647,0.000233535725364415,0.000244413110097832,1.90422270277473e-06,5.56128762877423e-06,3.63948802449975e-06
67,23,25.4541784447805,0.0678504287065343,0.00249028165276412,0.00273685068452912,0.00161121325810512,0.000247686024813909,0.000259275252858671,2.12231112794257e-06,6.15734730464611e-06,4.01224980063611e-06
68,23,25.4529283097983,0.0690274060624374,0.00265673170006313,0.00291963050020017,0.00169336611930218,0.000261788780266116,0.000274031144364288,2.35637829747022e-06,6.78631393127701e-06,4.4011050603066e-06
69,23,25.4516594307303,0.0701908464135622,0.00282644579668771,0.0031049312136239,0.00177347965382486,0.000275828401524641,0.000288656492981916,2.60724969979561e-06,7.44866321067801e-06,4.80570642611373e-06
70,23,25.4503718385657,0.071342384259816,0.00299944389655789,0.00329265006198827,0.00185141471959511,0.000289791460665636,0.000303130515664502,2.87569334322871e-06,8.14477166679458e-06,5.22568287618116e-06
71,23,25.4490655551928,0.072483567967986,0.0031757247521766,0.00348268271379951,0.00192705919457787,0.000303666064106398,0.000317435275934984,3.16239174202927e-06,8.87487594461395e-06,5.66062484806287e-06
72,23,25.4477406931184,0.0736158351920363,0.00335526329417756,0.00367491917440519,0.00200032452976631,0.000317441419336734,0.00033155515878858,3.4679209774084e-06,9.63904389775793e-06,6.11007351132345e-06
73,23,25.4463975357401,0.0747404977193545,0.00353801116928181,0.00386924210873034,0.00207114282948636,0.000331107566424212,0.000345476472891057,3.79273719757333e-06,1.04371577297436e-05,6.57351447049245e-06
74,23,25.4450365633649,0.0758587345895398,0.00372389950964029,0.00406552699644677,0.00213946440962411,0.000344655240706584,0.000359187163528028,4.13717025932413e-06,1.12689084378686e-05,7.05037571443426e-06
75,23,25.4436584074519,0.0769715921548779,0.0039128431271697,0.00426364358649027,0.00220525577275243,0.000358075834131397,0.000372676617579952,4.50142376862756e-06,1.21338001807248e-05,7.54002936145943e-06
76,23,25.4422637198039,0.0780799896586403,0.00410474545249726,0.00446345818045458,0.00226849793427636,0.000371361425354833,0.000385935541370913,4.88558048823166e-06,1.30311628016703e-05,8.04179657875773e-06
77,23,25.4408531888632,0.0791847294384245,0.00429950370794351,0.00466483639070894,0.00232918502465635,0.000384504850116155,0.000398955891028251,5.28961185119724e-06,1.39601703997041e-05,8.55495488755379e-06
78,23,25.4394275404059,0.0802865099286966,0.00449701383638219,0.00486764599924608,0.00238732309901839,0.00039749978817113,0.000411730837146209,5.71339028996521e-06,1.49198638483867e-05,9.07874705664065e-06
79,23,25.4379875157337,0.0813859401164371,0.00469717485055319,0.00507175964511383,0.00244292908967107,0.000410340846922546,0.000424254747246601,6.15670311314575e-06,1.59091752254712e-05,9.61239079225601e-06
80,23,25.4365338448882,0.0824835542724862,0.00489989237001093,0.00527705713621474,0.00249602984015724,0.000423023625048441,0.000436523170952093,6.61926672783814e-06,1.69269522281869e-05,1.01550884552779e-05
81,23,25.4350672230928,0.083579826025836,0.005105081210712,0.00548342725023457,0.00254666117931332,0.000435544745907475,0.000448532817723219,7.10074023283585e-06,1.79719810743695e-05,1.07060362164839e-05
82,23,25.4335882929701,0.0846751811074423,0.00531266697722069,0.00569076895180437,0.00259486701302888,0.000447901856562753,0.000460281521813799,7.60073767254439e-06,1.90430068646965e-05,1.12644322606927e-05
83,23,25.4320976326091,0.0857700083179645,0.00552258667535408,0.00589899200412052,0.00264069842557564,0.000460093592867684,0.00047176819276478,8.11883849052107e-06,2.01387508071153e-05,1.1829483823826e-05
84,23,25.430595750099,0.0868646684741053,0.0057347884153912,0.00610801699408472,0.00268421279263094,0.000472119514416432,0.00048299275247527,8.65459594572104e-06,2.12579240717877e-05,1.24004129920574e-05
85,23,25.4290830813024,0.0879595008464214,0.00594923034154622,0.0063177748083573,0.00272547287941086,0.000483980010660439,0.00049395605410776,9.20754333218413e-06,2.23992379343624e-05,1.29764609973894e-05
86,23,25.4275599900909,0.0890548273647566,0.00616587907308286,0.0065282057212419,0.0027645459369582,0.00049567618779751,0.000504659786976101,9.77719827161545e-06,2.3561410670322e-05,1.35568911414623e-05
87,23,25.4260267761508,0.0901509550150764,0.00638470790712891,0.00673925824782378,0.0028015028172338,0.000507209746700266,0.000515106373307301,1.03630654851029e-05,2.47431718876589e-05,1.41409905916827e-05
88,23,25.4244836890391,0.0912481768504565,0.00660569498279108,0.00695088789181463,0.00283641712557006,0.000518582860483942,0.000525298862269966,1.09646384675493e-05,2.59432649923919e-05,1.47280713051269e-05
89,23,25.422930944043,0.0923467720127428,0.00682882155657156,0.00716305589172446,0.00286936442573993,0.000529798058399824,0.000535240825825827,1.15814004638426e-05,2.71604484269351e-05,1.53174703221924e-05
90,23,25.4213687343216,0.0934470051238787,0.00705407049373699,0.00737572804403686,0.00290042150968655,0.000540858120973673,0.000544936260120589,1.22128251005704e-05,2.83934962422043e-05,1.59085496494879e-05
91,23,25.419797232857,0.0945491253560366,0.00728142503993896,0.00758887365856434,0.00292966574083142,0.000551765989722774,0.000554389495305654,1.28583769687843e-05,2.96411984704426e-05,1.65006959228068e-05
92,23,25.4182165980181,0.0956533654919797,0.00751086790881179,0.00780246468596592,0.00295717447609918,0.000562524693184671,0.000563605115710048,1.35175123782774e-05,3.09023616467896e-05,1.70933200003909e-05
93,23,25.4166269799753,0.0967599411707316,0.00774238068654345,0.00801647503292522,0.00298302456842845,0.000573137289661244,0.000572587891415064,1.41896804291635e-05,3.21758097125719e-05,1.76858565964766e-05
94,23,25.4150285255692,0.0978690504465383,0.00797594353072292,0.0082308800639805,0.0030072919481249,0.000583606825880362,0.000581342721415506,1.48743244698402e-05,3.34603854151788e-05,1.82777640216037e-05
95,23,25.4134213812619,0.098980873725011,0.00821153512281173,0.00844565627557484,0.0030300512777445,0.000593936309628935,0.000589874587632269,1.55708839317281e-05,3.47549521964211e-05,1.88685240482558e-05
96,23,25.4118056944637,0.100095574090177,0.00844913282239542,0.00866078111868946,0.00305137567333328,0.00060412869383681,0.000598188518554864,1.62787964768873e-05,3.60583964820286e-05,1.94576418907378e-05
97,23,25.4101816136324,0.101213298002108,0.00868871296639228,0.00887623294128513,0.00307133648454129,0.000614186869522159,0.000606289561187588,1.69975003656767e-05,3.7369630248889e-05,2.00446462759924e-05
98,23,25.4085492874721,0.102334176323694,0.00893025125634737,0.00909199101989807,0.00309000312676753,0.000624113665273721,0.000614182760108645,1.77264369428867e-05,3.86875937426115e-05,2.06290895819006e-05
99,23,25.4069088635924,0.103458325625356,0.00917372318076052,0.00930803565049376,0.00310744295974745,0.00063391185143616,0.000621873142747211,1.84650531485778e-05,4.00112582387201e-05,2.12105480282847e-05
100,23,25.4052604866676,0.104585849660497,0.00941910442159803,0.00952434826565882,0.00312372120348747,0.000643584146541576,0.000629365709132343,1.9212803922389e-05,4.13396286624182e-05,2.17886218617491e-05
