Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,21,25.1724127463155,0,0,0,0.000994613837140439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,21,25.1801447411994,0,0,0,0.00227711001369998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,21,25.1863086295624,0,0,0,0.00389191281229652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,21,25.1909532398216,0,0,0,0.00572659031398662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,21,25.194057759073,0,0,0,0.00768917349157765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,21,25.1955822678789,0,0,0,0.00970517195124513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,21,25.1978451508607,0,0,0,0.0117163508536886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,21,25.2003801771051,0,0,0,0.0136751033694711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,21,25.2030067280367,0,0,0,0.0155447749786517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,21,25.2056746265749,0,0,0,0.0172978448351936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,21,25.2083743384968,0,0,0,0.0189143898333331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,21,25.2111060650375,0,0,0,0.0203808012700852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,21,25.2138630516896,0,0,0,0.0216886890403788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,21,25.2166380958695,0,0,0,0.0228339579953422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,21,25.2193958085862,1.83996732390953e-06,0,0,0.0238110811610066,0,0,0,0,0,2.7702397849924e-05,4.88696864584263e-08,0,0,5.01128156469815e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,21,25.2220650434998,1.23916829280942e-05,0,0,0.0246195583698939,0,0,0,0,0,0.000147064317060949,3.5063103797936e-07,0,0,1.78754399248378e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,21,25.2246021478014,4.13080197370126e-05,0,0,0.0252627672794623,0,0,0,0,0,0.000399846433096054,1.29698038082402e-06,0,0,3.97984222038892e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,21,25.2269536602589,9.93616358082826e-05,0,0,0.0257469502947482,0,0,0,0,0,0.000810141500283655,3.45127949298996e-06,0,0,7.08222383155306e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,21,25.2290566037255,0.000197252121379799,0,0,0.0260804164821956,0,0,0,0,0,0.00138820046137337,7.50335411765121e-06,0,0,0.000110196621265633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,21,25.230835058879,0.000344781106052481,0,0,0.026272893016948,0,0,0,0,0,0.00213363702420826,1.42096861958203e-05,0,0,0.000156667437480298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,21,25.2322011731384,0.00055031372055494,0,0,0.0263350074096412,0,0,0,0,0,0.00303809891772303,2.43296943907837e-05,0,0,0.000208696996240422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,21,25.2332657842492,0.000820486037605011,0,0,0.0262779909309489,0,0,0,0,0,0.00408756704250798,3.85618166166846e-05,0,0,0.000264621772317646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,21,25.234071617684,0.00116003090903548,0,0,0.0261131752889186,0,0,0,0,0,0.00526399410460691,5.74918786001359e-05,0,0,0.00032277858560577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,21,25.2346425186168,0.00157174812957459,0,0,0.025851781968509,0,0,0,0,0,0.00654682398025783,8.15531791204685e-05,0,0,0.000381591897390775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,21,25.2350013866819,0.00205656582396735,0,0,0.0255047454168161,0,0,0,0,0,0.00791419741505324,0.000110999599831034,0,0,0.000439631431954412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,21,25.2351731747192,0.00261366671784209,0,0,0.0250825777922219,0,0,0,0,0,0.00934390425005331,0.000145893374841791,0,0,0.000495648408959461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,21,25.2351843893511,0.00324065734192955,0,0,0.024595271210305,0,0,0,0,0,0.0108141211128796,0.000186105906063584,0,0,0.000548594008949704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,21,25.2350615663998,0.00393376234202478,0,0,0.0240522307334731,0,0,0,0,0,0.012303966448778,0.000231329111976053,0,0,0.000597623864335675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,21,25.2348309578072,0.00468803102432159,0,0,0.0234622330838369,0,0,0,0,0,0.0137939038716433,0.00028109471357526,0,0,0.000642092302924537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,21,25.2345155040808,0.00549746278386032,1.36177045898944e-08,9.23707286311265e-09,0.0228333397094438,2.14395531429631e-09,1.07318656362296e-09,3.45401849943652e-13,5.18102774915478e-13,0,0.0152670020196962,0.000334831865936211,1.50632456671949e-09,1.02169813151661e-09,0.000681558556115266,4.34426354326193e-10,2.17458534583233e-10,7.01021200391503e-14,1.05153180058725e-13,0,2.08353625638868e-07,1.11530133250948e-08,1.12989538545034e-12,7.66376277176963e-13,6.04825655248467e-09,3.27051195024255e-13,1.63710312542843e-13,5.27757230613883e-17,7.91635845920824e-17,0,2.1199331577499e-07,1.13471688270272e-08,1.14956441576544e-12,7.79717227522816e-13,6.15354881382416e-09,3.32744436629641e-13,1.66560148827724e-13,5.36944322580826e-17,8.0541648387124e-17,0,3.50619887361369e-07,3.37375627708593e-08,3.43015853210967e-12,2.32658002922684e-12,1.82501896951051e-08,9.93100620563767e-13,4.97111203222873e-13,1.60255125996916e-16,2.40382688995374e-16,0,5.01451095554949e-08,4.82510211423435e-09,4.90576792536383e-13,3.32744436629641e-13,2.61011825157027e-09,1.42031953574971e-13,7.10961949632731e-14,2.29194787964895e-17,3.43792181947343e-17,0,5.02016637736512e-08,4.83055240406023e-09,4.91130937628528e-13,3.33120297655448e-13,2.61306654669694e-09,1.42192389926546e-13,7.117650375185e-14,2.29453681648482e-17,3.44180522472722e-17,0,8.0791740223415e-12,7.78612832268519e-13,7.91635845920824e-17,5.36944322580826e-17,4.21185018096273e-13,2.29194787964895e-17,1.14726840824241e-17,3.69848119409224e-21,5.54772179113836e-21,0,2.42375220670245e-11,2.33583849680556e-12,2.37490753776247e-16,1.61083296774248e-16,1.26355505428882e-12,6.87584363894685e-17,3.44180522472722e-17,1.10954435822767e-20,1.66431653734151e-20,0,1.6158348044683e-11,1.55722566453704e-12,1.58327169184165e-16,1.07388864516165e-16,8.42370036192547e-13,4.5838957592979e-17,2.29453681648481e-17,7.39696238818448e-21,1.10954435822767e-20,0
41,21,25.2341326483424,0.00635543923110967,9.69729457443262e-08,6.59800605762756e-08,0.0221729519057325,1.28591292455813e-08,6.44116414331433e-09,3.31414872104693e-12,4.97122308157039e-12,0,0.0167110704859635,0.000391918171112515,8.38459322737399e-09,5.70122307088244e-09,0.000715773035638053,2.34788955286098e-09,1.17614943437313e-09,6.29902269325145e-13,9.44853403987717e-13,0,1.22236564269353e-06,5.35184727850672e-08,1.41766243649497e-11,9.64602366969541e-12,2.67487134067357e-08,3.95948730959316e-12,1.98387868195878e-12,1.18143633205891e-15,1.77215449808837e-15,0,1.24831201346811e-06,5.46151929885026e-08,1.4483532710047e-11,9.85487134334209e-12,2.72926798486089e-08,4.04510316809008e-12,2.02677743724797e-12,1.20738662940914e-15,1.81107994411371e-15,0,1.58085358573222e-06,1.56032352612152e-07,4.10023823293597e-11,2.78979960888435e-11,7.78469382231909e-08,1.1465450885938e-11,5.74465293565802e-12,3.40785505400326e-15,5.1117825810049e-15,0,2.26293776110497e-07,2.23360115557695e-08,5.87162254215345e-12,3.99505128759623e-12,1.11432233247828e-08,1.64186219521598e-12,8.22639310236175e-13,4.88060750910542e-16,7.32091126365813e-16,0,2.26751325687819e-07,2.23816870240887e-08,5.88576189439836e-12,4.00467456250052e-12,1.1165455474824e-08,1.64580283529795e-12,8.24613915378349e-13,4.89285065534903e-16,7.33927598302355e-16,0,6.53642253317557e-11,6.52506690274369e-12,2.01990746355912e-15,1.3747535577569e-15,3.17602143446012e-12,5.6294858313936e-16,2.8208644888186e-16,1.74902089194488e-19,2.62353133791733e-19,0,1.96092675995267e-10,1.95752007082311e-11,6.05972239067737e-15,4.1242606732707e-15,9.52806430338035e-12,1.68884574941808e-15,8.46259346645582e-16,5.24706267583466e-19,7.87059401375199e-19,0,1.30728450663511e-10,1.30501338054874e-11,4.03981492711824e-15,2.7495071155138e-15,6.35204286892023e-12,1.12589716627872e-15,5.64172897763721e-16,3.49804178388977e-19,5.24706267583465e-19,0
42,21,25.233697333854,0.00725508629832917,3.62826470896303e-07,2.47626239249719e-07,0.0214878538253161,4.3519370152445e-08,2.18170760626148e-08,1.63974246835026e-11,2.45961370252539e-11,0,0.0181179861442636,0.000451718203923974,2.71759571309905e-08,1.85235081210138e-08,0.000744651590219311,7.40721061275579e-09,3.71390011585495e-09,2.94137413630285e-12,4.41206120445428e-12,0,3.86376690960202e-06,1.53425366565419e-07,7.88100349624918e-11,5.37756110433041e-11,7.0838205919774e-08,2.13490495505013e-11,1.0708655561742e-11,9.75165328323145e-15,1.46274799248472e-14,0,3.96056699792856e-06,1.57029264478989e-07,8.08127286846387e-11,5.51424105704014e-11,7.2477906707964e-08,2.18903550319757e-11,1.0980195289621e-11,1.00050781809055e-14,1.50076172713582e-14,0,4.28182429747616e-06,4.32519920614263e-07,2.18817705156514e-10,1.49300484022267e-10,1.99647950393568e-07,5.94132997730403e-11,2.98009951553262e-11,2.69557910874471e-14,4.04336866311706e-14,0,6.13608978741529e-07,6.19859491088829e-08,3.13838598446096e-11,2.14134204124563e-11,2.86083539907825e-08,8.52114097984967e-12,4.27410528895204e-12,3.86708543634446e-15,5.80062815451669e-15,0,6.1552877212932e-07,6.2183338130014e-08,3.15080475240028e-11,2.14982002503031e-11,2.86955722110553e-08,8.55466770640787e-12,4.29092555571462e-12,3.8833435744822e-15,5.8250153617233e-15,0,2.74256198255933e-10,2.81984315901462e-11,1.77410970561781e-14,1.21114054066846e-14,1.24597457532623e-11,4.78953236545722e-15,2.40289525179748e-15,2.32259116253391e-18,3.48388674380087e-18,0,8.227685947678e-10,8.45952947704386e-11,5.32232911685343e-14,3.63342162200538e-14,3.73792372597868e-11,1.43685970963717e-14,7.20868575539244e-15,6.96777348760174e-18,1.04516602314026e-17,0,5.48512396511866e-10,5.63968631802924e-11,3.54821941123562e-14,2.42228108133692e-14,2.49194915065245e-11,9.57906473091444e-15,4.80579050359496e-15,4.64518232506783e-18,6.96777348760174e-18,0
43,21,25.23322015355,0.00818956243124044,9.83922390028205e-07,6.73572284927869e-07,0.0207842456293511,1.10197452559041e-07,5.52982026084376e-08,5.69932368334586e-11,8.54898552501879e-11,0,0.0194829996151352,0.000513611680381298,6.70268667189815e-08,4.57946805276854e-08,0.000768246385816022,1.78218721994482e-08,8.94505233398164e-09,9.74749550215017e-12,1.46212432532252e-11,0,9.05241508671825e-06,3.40839249709535e-07,2.91118231439215e-10,1.99174739776425e-10,1.45732791775999e-07,7.67370761083665e-11,3.85399014753097e-11,4.89609774646825e-14,7.34414661970238e-14,0,9.31384687602654e-06,3.4984262585755e-07,2.99545707359211e-10,2.04942231348018e-10,1.4950138920106e-07,7.89515340470723e-11,3.96522282280258e-11,5.0417486997046e-14,7.56262304955689e-14,0,9.03212387418756e-06,9.31765867449938e-07,7.79716531478173e-10,5.33410812203322e-10,3.99071151086866e-07,2.0624569129657e-10,1.03579337324287e-10,1.30426193143445e-13,1.95639289715167e-13,0,1.29605497222598e-06,1.33716121305553e-07,1.12034984189329e-10,7.66444332435067e-11,5.72549208634476e-08,2.96335051588412e-11,1.48823725605253e-11,1.87485660299152e-14,2.81228490448729e-14,0,1.30180653385374e-06,1.34322832975401e-07,1.12681892453204e-10,7.70873218865389e-11,5.74996772859145e-08,2.9803340132458e-11,1.49676969318667e-11,1.88648187536241e-14,2.82972281304362e-14,0,8.21651661108577e-10,8.66730956925243e-11,9.24154662679125e-14,6.32698061474475e-14,3.49652032095503e-11,2.42621390881194e-14,1.21891959059141e-14,1.66075319584104e-17,2.49112979376156e-17,0,2.46495498332573e-09,2.60019287077573e-10,2.77246398803737e-13,1.89809418442342e-13,1.04895609628651e-10,7.27864172643582e-14,3.65675877177424e-14,4.98225958752313e-17,7.4733893812847e-17,0,1.64330332221715e-09,1.73346191385049e-10,1.84830932535825e-13,1.26539612294895e-13,6.99304064191006e-11,4.85242781762388e-14,2.43783918118283e-14,3.32150639168209e-17,4.98225958752313e-17,0
