Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,15,25.0412539011665,0,0,0,0.00108401235108807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,15,25.0416853085077,0,0,0,0.00248100104052259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,15,25.0413680288736,0,0,0,0.00423821243075935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,15,25.040490804872,0,0,0,0.00623265065336471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,15,25.0391608271974,0,0,0,0.0083639473552734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,15,25.0374374764784,0,0,0,0.0105509948784075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,15,25.035941374563,0,0,0,0.0127290299846343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,15,25.0345958404112,0,0,0,0.0148467707399071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,15,25.0333849659035,0,0,0,0.0168647892270784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,15,25.0323182116418,0,0,0,0.0187535761545708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,15,25.0314099152825,0,0,0,0.0204918972187274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,15,25.0306726327599,0,0,0,0.0220653940598756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,15,25.0301070165846,0,0,0,0.0234653792017972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,15,25.0297088068795,0,0,0,0.0246878177380966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,15,25.0294389688332,2.01375952517298e-06,0,0,0.0257270836326212,0,0,0,0,0,3.02069099754559e-05,5.3197502567543e-08,0,0,5.45625495801565e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,15,25.0292119681856,1.35795093908098e-05,0,0,0.0265829874327957,0,0,0,0,0,0.000160520994992988,3.81642630709654e-07,0,0,1.94590136446881e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,15,25.028963206253,4.52684027903492e-05,0,0,0.0272595226746057,0,0,0,0,0,0.000436394561501033,1.41152518776383e-06,0,0,4.33124859718879e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,15,25.0286376283947,0.000108851065201852,0,0,0.0277637794210151,0,0,0,0,0,0.000883863918529197,3.75560201457324e-06,0,0,7.70516371559342e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,15,25.0281946694115,0.000215987181072357,0,0,0.0281050729091615,0,0,0,0,0,0.00151379728193629,8.16383436958137e-06,0,0,0.000119849017257276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,15,25.0276010207519,0.00037732500087973,0,0,0.0282942300894375,0,0,0,0,0,0.00232544397468968,1.5458145678613e-05,0,0,0.00017033014917198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,15,25.0268273623383,0.00060191870328168,0,0,0.0283430207830289,0,0,0,0,0,0.00330938522400019,2.6462970016241e-05,0,0,0.000226814168209656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,15,25.0258993859758,0.000896889743835181,0,0,0.028263732669238,0,0,0,0,0,0.0044499333890906,4.19356328176426e-05,0,0,0.000287485799621426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,15,25.0248306723961,0.00126726051644787,0,0,0.0280687746005525,0,0,0,0,0,0.00572710966652445,6.25102106444144e-05,0,0,0.000350532893172827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,15,25.0236338613921,0.00171593064659655,0,0,0.0277704172772901,0,0,0,0,0,0.00711828644290301,8.86542059858083e-05,0,0,0.000414241264782745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,15,25.0223243097069,0.00224375155917162,0,0,0.0273805928638173,0,0,0,0,0,0.00859949285253925,0.000120639456535427,0,0,0.000477057103475398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,15,25.0209202570188,0.0028496716337892,0,0,0.0269107490238416,0,0,0,0,0,0.0101464478850093,0.000158529042294743,0,0,0.000537626022887768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,15,25.0194422926258,0.00353092761552462,0,0,0.0263717457057418,0,0,0,0,0,0.011735359423475,0.000202178411868358,0,0,0.000594812740971458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,15,25.0179120375167,0.00428326242619831,0,0,0.0257737854051991,0,0,0,0,0,0.0133435227570342,0.000251247972759953,0,0,0.000647705548557442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,15,25.0163516491726,0.00510115505141426,0,0,0.0251263710591773,0,0,0,0,0,0.0149497523637163,0.000305224302692301,0,0,0.00069560964776739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,15,25.0147801829169,0.00597796172277168,1.49807874993879e-08,1.01621588265044e-08,0.0244382140733692,2.3504550232468e-09,1.17655268743117e-09,3.7862165936264e-13,5.6793248904396e-13,0,0.0165357527518484,0.000363483118928039,1.64077097606516e-09,1.11288995339826e-09,0.000738053587318522,4.73017241470338e-10,2.36775773376223e-10,7.63293260154442e-14,1.14493989023166e-13,0,2.27966446894389e-07,1.21481008645011e-08,1.23002486568355e-12,8.34291330692264e-13,6.58937754792578e-09,3.5601893759726e-13,1.78210544476195e-13,5.74501935899974e-17,8.61752903849961e-17,0,2.31959610935775e-07,1.23595852358519e-08,1.2514369960384e-12,8.48814577531645e-13,6.70409520419156e-09,3.62216451339825e-13,1.81312801636738e-13,5.84502762358265e-17,8.76754143537397e-17,0,3.82790269785709e-07,3.67340699937882e-08,3.73397625554236e-12,2.53265109584322e-12,1.98729589609757e-08,1.08104350312822e-12,5.41132313702341e-13,1.74446325208196e-16,2.61669487812294e-16,0,5.47460601786889e-08,5.25365865217365e-09,5.3402840639589e-13,3.62216451339825e-13,2.84220458312732e-09,1.54609429760164e-13,7.73920366795762e-14,2.49490855698299e-17,3.74236283547449e-17,0,5.48077961022766e-08,5.25959301952042e-09,5.34631633428585e-13,3.62625603273476e-13,2.8454150289724e-09,1.54784073359152e-13,7.74794571159609e-14,2.4977267538489e-17,3.74659013077335e-17,0,8.8194176553884e-12,8.4776676382365e-13,8.61752903849961e-17,5.84502762358265e-17,4.58635120725696e-13,2.49490855698299e-17,1.24886337692445e-17,4.02599552272206e-21,6.03899328408309e-21,0,2.64582529661652e-11,2.54330029147095e-12,2.58525871154988e-16,1.75350828707479e-16,1.37590536217709e-12,7.48472567094897e-17,3.74659013077335e-17,1.20779865681662e-20,1.81169798522493e-20,0,1.76388353107768e-11,1.6955335276473e-12,1.72350580769992e-16,1.16900552471653e-16,9.17270241451393e-13,4.98981711396599e-17,2.4977267538489e-17,8.05199104544412e-21,1.20779865681662e-20,0
41,15,25.013210103688,0.00690639188795221,1.06744694150262e-07,7.26334428911166e-08,0.0237172966218692,1.40897698228081e-08,7.05759574194474e-09,3.63166586877304e-12,5.44749880315957e-12,0,0.0180884567693299,0.000425345047878494,9.13315524951581e-09,6.21023138467683e-09,0.00077477404963515,2.5559687150434e-09,1.28038458805871e-09,6.8578015343121e-13,1.02867023014681e-12,0,1.33859591536164e-06,5.8292560718378e-08,1.54334525547652e-11,1.05011977353412e-11,2.91416689892448e-08,4.3099093647183e-12,2.1594558525058e-12,1.28604861332799e-15,1.92907291999198e-15,0,1.36710070390056e-06,5.94872612331557e-08,1.57675804034515e-11,1.07285680926488e-11,2.97343961042721e-08,4.40310470584227e-12,2.20615239290352e-12,1.31429713782393e-15,1.9714457067359e-15,0,1.72531895713657e-06,1.69844631198534e-07,4.46305996749794e-11,3.03666455540552e-11,8.47427706374344e-08,1.24794661095178e-11,6.25271606315832e-12,3.70943097126865e-15,5.56414645690298e-15,0,2.46973523212527e-07,2.431324371118e-08,6.39119127863178e-12,4.3485675948314e-12,1.21303148809746e-08,1.78707027497249e-12,8.95394517427101e-13,5.31251411673394e-16,7.96877117510091e-16,0,2.47472909691259e-07,2.43629686797123e-08,6.40658260369506e-12,4.35904296765492e-12,1.21545196708872e-08,1.79135967715672e-12,8.97543882974442e-13,5.32584113165551e-16,7.98876169748327e-16,0,7.13409255331299e-11,7.10356693317939e-12,2.19876072332684e-15,1.49648183193094e-15,3.45782713036554e-12,6.12771740605261e-16,3.07052221048709e-16,1.90385927451089e-19,2.85578891176634e-19,0,2.1402277659939e-10,2.13107007995382e-11,6.5962821699805e-15,4.48944549579283e-15,1.03734813910966e-11,1.83831522181579e-15,9.2115666314613e-16,5.71157782353268e-19,8.56736673529903e-19,0,1.4268185106626e-10,1.42071338663588e-11,4.39752144665367e-15,2.99296366386188e-15,6.91565426073108e-12,1.22554348121052e-15,6.14104442097419e-16,3.80771854902179e-19,5.71157782353268e-19,0
42,15,25.0116491058608,0.00787890444413721,3.99342117585393e-07,2.72569555699569e-07,0.0229709205401671,4.76588223122436e-08,2.38922784660521e-08,1.79620885515176e-11,2.69431328272764e-11,0,0.0195992638304129,0.000490117596294164,2.96007375225373e-08,2.01763553304667e-08,0.000805687488630877,8.06202920447168e-09,4.04222118823032e-09,3.20188171270998e-12,4.80282256906497e-12,0,4.23123960771365e-06,1.67096409444175e-07,8.57977498846017e-11,5.85437292378164e-11,7.71656097458137e-08,2.32360125700104e-11,1.16551567048142e-11,1.06144056597252e-14,1.59216084895877e-14,0,4.33761096819563e-06,1.71022317912229e-07,8.79781671192013e-11,6.0031823671414e-11,7.89522824238961e-08,2.38251921646121e-11,1.19507119951421e-11,1.08902608103091e-14,1.63353912154636e-14,0,4.67139882799269e-06,4.70679757019545e-07,2.38151295869344e-10,1.6249205388109e-10,2.17264995061496e-07,6.46582153000078e-11,3.2431791335098e-11,2.93381957411677e-14,4.40072936117515e-14,0,6.69437597962966e-07,6.74548180338757e-08,3.41567872852724e-11,2.33054302567029e-11,3.11327945566541e-08,9.2733782838786e-12,4.65142017672477e-12,4.2088670815641e-15,6.31330062234615e-15,0,6.71532506212692e-07,6.76696707792449e-08,3.42919608749244e-11,2.33977099589644e-11,3.12277326759516e-08,9.30986866775609e-12,4.66972730557841e-12,4.22656334296139e-15,6.33984501444208e-15,0,2.99272607103635e-10,3.0693249338451e-11,1.93105128074178e-14,1.31828146087843e-14,1.3562588471079e-11,5.21291198249839e-15,2.61530412194784e-15,2.52803734246957e-18,3.79205601370436e-18,0,8.97817821310904e-10,9.20797480153529e-11,5.79315384222535e-14,3.95484438263528e-14,4.06877654132369e-11,1.56387359474952e-14,7.84591236584351e-15,7.58411202740871e-18,1.13761680411131e-17,0,5.98545214207269e-10,6.13864986769019e-11,3.86210256148357e-14,2.63656292175685e-14,2.71251769421579e-11,1.04258239649968e-14,5.23060824389567e-15,5.05607468493914e-18,7.58411202740871e-18,0
43,15,25.0101004385202,0.0088880228574726,1.0825315392712e-06,7.41146849891847e-07,0.0222057464132359,1.20616741172254e-07,6.0526804102741e-08,6.24095761754612e-11,9.36143642631918e-11,0,0.0210632642593289,0.000557125774710403,7.30005713838664e-08,4.98764123936541e-08,0.000830858175000289,1.93932958037594e-08,9.73378042923799e-09,1.06092935309355e-11,1.59139402964033e-11,0,9.91055185805767e-06,3.711599551887e-07,3.16929543638302e-10,2.16834706618276e-10,1.58718700094442e-07,8.3509388271696e-11,4.19412024629927e-11,5.32880934698961e-14,7.99321402048441e-14,0,1.01977864493431e-05,3.80967441473421e-07,3.26105306092124e-10,2.23114318057489e-10,1.62824755641076e-07,8.59194714119782e-11,4.31517926488847e-11,5.48734122558839e-14,8.23101183838257e-14,0,9.85011468270978e-06,1.01369874467389e-06,8.48490014142454e-10,5.804603231391e-10,4.34147335967542e-07,2.24415505578765e-10,1.12704529333659e-10,1.41936155507621e-13,2.12904233261432e-13,0,1.41343405679968e-06,1.45474377502508e-07,1.2191692555114e-10,8.34049242892619e-11,6.22874117620125e-08,3.22441837170487e-11,1.61935027725227e-11,2.040311828524e-14,3.06046774278599e-14,0,1.41970887321225e-06,1.46134648623031e-07,1.22620991939072e-10,8.38869452729381e-11,6.25537755286619e-08,3.24290094942738e-11,1.62863584973798e-11,2.0529642926534e-14,3.0794464389801e-14,0,8.96402344652824e-10,9.43244457890581e-11,1.00580912561703e-13,6.88601405251737e-14,3.8051966664206e-11,2.64036824607259e-14,1.32651035510099e-14,1.80749487562918e-17,2.71124231344376e-17,0,2.68920703395847e-09,2.82973337367174e-10,3.01742737685108e-13,2.06580421575521e-13,1.14155899992618e-10,7.92110473821776e-14,3.97953106530299e-14,5.42248462688753e-17,8.1337269403313e-17,0,1.79280468930565e-09,1.88648891578116e-10,2.01161825123405e-13,1.37720281050347e-13,7.6103933328412e-11,5.28073649214517e-14,2.65302071020199e-14,3.61498975125835e-17,5.42248462688753e-17,0
