Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,7,24.8157241302883,0,0,0,0.00724140690421586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,7,24.7962157156249,0,0,0,0.0164631103873715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,7,24.7754841497986,0,0,0,0.0279329125457746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,7,24.7546617779342,0,0,0,0.0408026844055134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,7,24.7346361152936,0,0,0,0.0543953174419626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,7,24.7160800591677,0,0,0,0.0681761550844964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,7,24.6971348048599,0,0,0,0.0817125076252552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,7,24.6786284766816,0,0,0,0.0946876012957916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,7,24.6610092390611,0,0,0,0.106865759827558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,7,24.6445206545769,0,0,0,0.118078397753856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,7,24.6293061893993,0,0,0,0.128212192985752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,7,24.6154513667205,0,0,0,0.137198887326492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,7,24.6029918721957,0,0,0,0.145006532096996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,7,24.591927408036,0,0,0,0.151632168125957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,7,24.5820140646446,1.35283826109634e-05,0,0,0.157059066928839,0,0,0,0,0,0.000201666932409728,3.57462128939799e-07,0,0,3.71968225300695e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,7,24.5726842245442,9.07631147140388e-05,0,0,0.16130349533723,0,0,0,0,0,0.00106551642218661,2.57280737217135e-06,0,0,0.000133746240265669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,7,24.5634990944028,0.000300599397423958,0,0,0.164408192668827,0,0,0,0,0,0.00287766708824134,9.5546185495432e-06,0,0,0.000298685888086042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,7,24.5541614615804,0.000717847352574246,0,0,0.166434908485353,0,0,0,0,0,0.00578913507644897,2.55255317294246e-05,0,0,0.000531820846343679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,7,24.5445113380234,0.00141444377035592,0,0,0.167458321038327,0,0,0,0,0,0.00984827300422946,5.56932580761465e-05,0,0,0.000826771524819731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,7,24.5344973912402,0.00245373887644212,0,0,0.16756108658567,0,0,0,0,0,0.0150272458693406,0.000105794049103274,0,0,0.00117332218700508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,7,24.5241534126142,0.00388709832393233,0,0,0.166829970991178,0,0,0,0,0,0.0212435272996418,0.000181594386044338,0,0,0.00155919764189053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,7,24.5133689744243,0.00575191263538205,0,0,0.165352018274985,0,0,0,0,0,0.0283755113142007,0.000288385235277007,0,0,0.0019713173538845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,7,24.5021478728031,0.00807123818659699,0,0,0.163213565427909,0,0,0,0,0,0.0362781853216392,0.000430571628010201,0,0,0.0023967899308671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,7,24.490547127255,0.0108541805399906,0,0,0.160498335257617,0,0,0,0,0,0.0447939631691898,0.000611355468476257,0,0,0.00282357891597806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,7,24.4786495835918,0.0140968556518602,0,0,0.157286173395889,0,0,0,0,0,0.0537611053762066,0.000832524356127697,0,0,0.003240927583346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,7,24.4665538563748,0.017783745890481,0,0,0.153652254368229,0,0,0,0,0,0.0630202157159635,0.00109435894723818,0,0,0.00363961096823103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,7,24.454369852412,0.0218892820629885,0,0,0.149666595642693,0,0,0,0,0,0.0724190820948878,0.00139564593764975,0,0,0.00401204738475723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,7,24.4422146644437,0.0263795162662291,0,0,0.145393790248835,0,0,0,0,0,0.0818161124974573,0.00173377625448477,0,0,0.00435230179635196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,7,24.4302090112148,0.0312137918185316,0,0,0.140892910291065,0,0,0,0,0,0.0910826220176594,0.00210490705552362,0,0,0.0046560118798676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,7,24.4184519800655,0.036345698588471,1.00494804566436e-07,6.8175879366238e-08,0.136217030957664,1.59639427201065e-08,7.9908956828253e-09,2.5498065063042e-12,3.82470975945631e-12,0,0.100111303033054,0.00250442654844355,1.14317642761231e-08,7.75392751646919e-09,0.00492041543756959,3.22637606591357e-09,1.61500966972726e-09,5.20467648705805e-13,7.80701473058708e-13,0,1.51772629821183e-06,8.45666342878455e-08,8.29146395698299e-12,5.62387342681106e-12,4.66212663110169e-08,2.39409364175373e-12,1.19839893267626e-12,3.86317656970417e-16,5.79476485455626e-16,0,1.54443504739062e-06,8.60396588765594e-08,8.4358101402166e-12,5.72177950015068e-12,4.74335685506624e-08,2.43577073545944e-12,1.2192610174812e-12,3.93042786138678e-16,5.89564179208018e-16,0,2.58377750448871e-06,2.50463463382927e-07,2.51095888906269e-11,1.70311360516953e-11,1.36470268996408e-07,7.26217359608046e-12,3.63518833857287e-12,1.17186872361168e-15,1.75780308541752e-15,0,3.69524423707429e-07,3.58209446217309e-08,3.5911404626306e-12,2.43577073545944e-12,1.95177893542257e-08,1.03862656478878e-12,5.19899879354466e-13,1.67599131449563e-16,2.51398697174345e-16,0,3.69937775345043e-07,3.58613944744723e-08,3.59519679802879e-12,2.43852203496241e-12,1.95398259946789e-08,1.03979975870893e-12,5.20487138912807e-13,1.67788445240316e-16,2.51682667860473e-16,0,5.90502339448092e-11,5.7785503916249e-12,5.79476485455626e-16,3.93042786138678e-16,3.14809149331644e-12,1.67599131449563e-16,8.38942226201578e-17,2.70448272503223e-20,4.05672408754835e-20,0,1.77150701834428e-10,1.73356511748747e-11,1.73842945636688e-15,1.17912835841604e-15,9.44427447994933e-12,5.02797394348689e-16,2.51682667860473e-16,8.1134481750967e-20,1.21701722626451e-19,0,1.18100467889618e-10,1.15571007832498e-11,1.15895297091125e-15,7.86085572277357e-16,6.29618298663288e-12,3.35198262899126e-16,1.67788445240316e-16,5.40896545006447e-20,8.1134481750967e-20,0
41,7,24.4069958585727,0.0417261596249731,7.11706570400814e-07,4.84328161516201e-07,0.131413782202978,9.55392200436562e-08,4.78551414143844e-08,2.44375407303633e-11,3.66563110955449e-11,0,0.108830786589057,0.0029274028863563,6.43973995636955e-08,4.37904426425653e-08,0.00514424219735305,1.74555179295229e-08,8.74414014461646e-09,4.68033710143568e-12,7.02050565215352e-12,0,8.85662576967897e-06,4.10567256761112e-07,1.04753927556455e-10,7.12772250990732e-11,2.09100774309987e-07,2.9031538545429e-11,1.45460843136735e-11,8.66144027398248e-15,1.29921604109737e-14,0,9.04627259921933e-06,4.19009300025233e-07,1.07022913475683e-10,7.28212600742362e-11,2.13373315243739e-07,2.96594856803069e-11,1.48607238631566e-11,8.85172085804983e-15,1.32775812870748e-14,0,1.16602231233147e-05,1.15626005092536e-06,3.004250378786e-10,2.04410185342353e-10,5.80560337267598e-07,8.3804646061901e-11,4.19895312151421e-11,2.49166240547558e-14,3.73749360821337e-14,0,1.66909089084073e-06,1.65518731669871e-07,4.30214770226159e-11,2.92719755101191e-11,8.3103137311311e-08,1.20009076507934e-11,6.01294347284938e-12,3.56847070076174e-15,5.35270605114261e-15,0,1.67243562120794e-06,1.6585745606469e-07,4.31250914911461e-11,2.93424959713306e-11,8.32690835843936e-08,1.20297230070295e-11,6.02738248639273e-12,3.57742367941552e-15,5.36613551912328e-15,0,4.77818623887103e-10,4.83891992598533e-11,1.4802066932889e-14,1.00743516016445e-14,2.37066104403762e-11,4.11647946230489e-15,2.06271622047933e-15,1.27899695053911e-18,1.91849542580867e-18,0,1.43345587166131e-09,1.4516759777956e-10,4.44062007986671e-14,3.02230548049336e-14,7.11198313211286e-11,1.23494383869147e-14,6.18814866143799e-15,3.83699085161734e-18,5.75548627742601e-18,0,9.55637247774206e-10,9.67783985197066e-11,2.96041338657781e-14,2.0148703203289e-14,4.74132208807524e-11,8.23295892460978e-15,4.12543244095866e-15,2.55799390107822e-18,3.83699085161734e-18,0
42,7,24.3958559260323,0.0473059493178257,2.6448316451886e-06,1.80546437240969e-06,0.126525858705655,3.22285592775513e-07,1.61565454942408e-07,1.20759587043384e-10,1.81139380565076e-10,0,0.117199373085101,0.00336888918312533,2.10401205095108e-07,1.43429952954546e-07,0.00532747474031414,5.50837246051493e-08,2.76183966564503e-08,2.18669582501822e-11,3.28004373752733e-11,0,2.78067558853593e-05,1.18571672482669e-06,5.86707734146569e-10,4.0035117054536e-10,5.57828477202515e-07,1.56753179299604e-10,7.8627136002426e-11,7.1584672178293e-14,1.0737700826744e-13,0,2.8509932115049e-05,1.21375407759095e-06,6.01639693141364e-10,4.10542279929334e-10,5.70857347173897e-07,1.60730796901737e-10,8.06224590660098e-11,7.34458900403595e-14,1.10168835060539e-13,0,3.15524175230247e-05,3.19902872372855e-06,1.60408673086506e-09,1.09449340308037e-09,1.48467627867872e-06,4.33883716396528e-10,2.17631276017659e-10,1.96976519827224e-13,2.95464779740835e-13,0,4.52152591313255e-06,4.58466457790497e-07,2.30065881818836e-10,1.56977873805911e-10,2.12746559443093e-07,6.22284224942112e-11,3.1213115484299e-11,2.82583534838133e-14,4.238753022572e-14,0,4.53556360869013e-06,4.59928812191201e-07,2.30976516371233e-10,1.57599547171771e-10,2.13396507646368e-07,6.24734569317754e-11,3.13360486803608e-11,2.83772041351661e-14,4.25658062027492e-14,0,2.00538507965473e-09,2.08907771529196e-10,1.3009065034254e-13,8.88104808370278e-14,9.28497433250301e-11,3.50049196520378e-14,1.75618851516953e-14,1.69786644789715e-17,2.54679967184573e-17,0,6.01615523896418e-09,6.26723314587587e-10,3.90271951027619e-13,2.66431442511083e-13,2.7854922997509e-10,1.05014758956113e-13,5.26856554550859e-14,5.09359934369146e-17,7.64039901553719e-17,0,4.01077015930945e-09,4.17815543058392e-10,2.60181300685079e-13,1.77620961674056e-13,1.8569948665006e-10,7.00098393040756e-14,3.51237703033906e-14,3.39573289579431e-17,5.09359934369146e-17,0
43,7,24.3850219691563,0.0530376193520849,7.12063219403874e-06,4.87584327093242e-06,0.121591437353322,8.13004872560666e-07,4.07969422036496e-07,4.19138787474959e-10,6.28708181212438e-10,0,0.125199016305094,0.00382414127998343,5.21819811150285e-07,3.56593455830757e-07,0.00547109598885972,1.32500331986598e-07,6.65038610912479e-08,7.2484313699667e-11,1.087264705495e-10,0,6.46822653852103e-05,2.64698441986497e-06,2.18336478635055e-09,1.49390654131816e-09,1.15172948409595e-06,5.64140809608448e-10,2.83329846577131e-10,3.59840506544939e-13,5.39760759817408e-13,0,6.65681935209153e-05,2.71759788909896e-06,2.24675806572433e-09,1.5372939728727e-09,1.18190280650363e-06,5.80443521333468e-10,2.91518702421412e-10,3.70554787050713e-13,5.55832180576069e-13,0,6.64246925931393e-05,6.87801017815422e-06,5.71755226795654e-09,3.91153802364921e-09,2.95886586024872e-06,1.50457038674365e-09,7.5561850751727e-10,9.52375470126702e-13,1.42856320519005e-12,0,9.53130572551713e-06,9.87062688042604e-07,8.21538722170502e-10,5.62040116152297e-10,4.24515745692229e-07,2.16179006160084e-10,1.08568663685986e-10,1.3690303026986e-13,2.0535454540479e-13,0,9.57336965201436e-06,9.91552493491748e-07,8.26284263204355e-10,5.65289086068993e-10,4.26336368491784e-07,2.17419385642502e-10,1.09191826298077e-10,1.37752421950191e-13,2.06628632925287e-13,0,6.00913235674654e-09,6.41400778449156e-10,6.77934433407555e-13,4.64138559527903e-13,2.60088971364972e-10,1.77197068916977e-13,8.90232302986544e-14,1.2134166861874e-16,1.82012502928109e-16,0,1.80273970702396e-08,1.92420233534747e-09,2.03380330022267e-12,1.39241567858371e-12,7.80266914094917e-10,5.31591206750933e-13,2.67069690895963e-13,3.64025005856219e-16,5.46037508784328e-16,0,1.20182647134931e-08,1.28280155689831e-09,1.35586886681511e-12,9.28277119055806e-13,5.20177942729944e-10,3.54394137833955e-13,1.78046460597309e-13,2.4268333723748e-16,3.64025005856219e-16,0
