Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
16,29,25.248455290071,0,0,0,0.0112550315556902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,29,25.2516368848861,0,0,0,0.0135801196514161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,29,25.2551466782795,0,0,0,0.0158423616666629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,29,25.2587531636473,0,0,0,0.0179994013924361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,29,25.2623901223072,0,0,0,0.0200195624120572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,29,25.2660429894299,0,0,0,0.0218800215951954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,29,25.2697097597869,0,0,0,0.0235652950430229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,29,25.2733822286571,0,0,0,0.025065951893839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,29,25.2770525103221,0,0,0,0.0263775332499802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,29,25.2806804139777,2.13760865675203e-06,0,0,0.0274938749941111,0,0,0,0,0,3.22247055870141e-05,5.69354453792622e-08,0,0,5.84064836482528e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,29,25.2841853281085,1.43758567511798e-05,0,0,0.0284146341228245,0,0,0,0,0,0.000170840118892492,4.08499283058061e-07,0,0,2.08350321853344e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,29,25.2875199694765,4.78785720094916e-05,0,0,0.0291439565603439,0,0,0,0,0,0.000464083643183311,1.51103625471422e-06,0,0,4.63845111761167e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,29,25.2906236038937,0.000115078420308792,0,0,0.0296892874582523,0,0,0,0,0,0.00093960182728747,4.02087345298112e-06,0,0,8.25311724072078e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,29,25.293420270471,0.000228293905985863,0,0,0.0300604410425047,0,0,0,0,0,0.00160894771914042,8.74158479788293e-06,0,0,0.0001283928989697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,29,25.2958162588048,0.0003987765635995,0,0,0.0302688483569572,0,0,0,0,0,0.00247133965513505,1.65541986895978e-05,0,0,0.000182500792053916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,29,25.2977022252441,0.000636092185345713,0,0,0.030326957843027,0,0,0,0,0,0.00351678791953363,2.83428396579154e-05,0,0,0.000243056740336441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,29,25.29921830604,0.00094779795876687,0,0,0.0302479278174872,0,0,0,0,0,0.00472882699623915,4.49201716466164e-05,0,0,0.000308117728298407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,29,25.3004182516251,0.00133924196036922,0,0,0.0300449910716531,0,0,0,0,0,0.00608636211221996,6.69671840147016e-05,0,0,0.000375742992686873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,29,25.3013315605644,0.00181353512310885,0,0,0.0297312238712747,0,0,0,0,0,0.00756544388962729,9.49866860938405e-05,0,0,0.000444095753249386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,29,25.3019861220707,0.00237162852264363,0,0,0.0293193467439967,0,0,0,0,0,0.00914067069762857,0.000129272029551042,0,0,0.000511510221064243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,29,25.3024120188458,0.00301246471368198,0,0,0.0288215704940537,0,0,0,0,0,0.0107862910194056,0.000169892956584858,0,0,0.000576533593686646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,29,25.3026409151137,0.00373317762375578,0,0,0.0282494851268445,0,0,0,0,0,0.0124770539550328,0.000216696680864558,0,0,0.000637947299282882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,29,25.3027043597675,0.00452932042350453,0,0,0.0276139843990386,0,0,0,0,0,0.0141888463949269,0.000269321260022731,0,0,0.000694771939635632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,29,25.3026334454037,0.00539510658483482,0,0,0.026925220206224,0,0,0,0,0,0.0158991536521106,0.000327218221461825,0,0,0.000746260297281231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,29,25.3024553283871,0.00632355480649043,1.57763447585228e-08,1.07011325068082e-08,0.0261925033938384,2.48997359878707e-09,1.24639050551149e-09,4.01058890844811e-13,6.01588336267217e-13,0,0.0175885124772091,0.000389719931463384,1.75653798044117e-09,1.19141084006618e-09,0.000791904359078671,5.06313981859469e-10,2.53442948750099e-10,8.17022343897505e-14,1.22553351584626e-13,0,2.41851079924868e-07,1.30055360680724e-08,1.31647646925227e-12,8.92928973992953e-13,7.05680174074961e-09,3.8103594761795e-13,1.90733178803773e-13,6.14871413708963e-17,9.22307120563445e-17,0,2.46071999632619e-07,1.32319398023847e-08,1.33939346098943e-12,9.08472925139355e-13,7.179650451205e-09,3.87668943672352e-13,1.94053423075607e-13,6.25574969803886e-17,9.38362454705829e-17,0,4.07811644033078e-07,3.93202431128372e-08,3.99635814509772e-12,2.71061728835442e-12,2.12751440523649e-08,1.15699935129968e-12,5.79153136833731e-13,1.86703195397064e-16,2.80054793095596e-16,0,5.83245714261284e-08,5.62352974302942e-09,5.71553921426926e-13,3.87668943672352e-13,3.04274325352868e-09,1.65472535944172e-13,8.28297251370516e-14,2.6702047133048e-17,4.0053070699572e-17,0,5.83903365618171e-08,5.62988189851067e-09,5.7219953641132e-13,3.88106846151214e-13,3.04618021386237e-09,1.65659450274103e-13,8.29232878692843e-14,2.67322092093725e-17,4.00983138140588e-17,0,9.3950193840968e-12,9.0745078303596e-13,9.22307120563445e-17,6.25574969803886e-17,4.90994333384174e-13,2.6702047133048e-17,1.33661046046863e-17,4.30886804636071e-21,6.46330206954107e-21,0,2.81850581522904e-11,2.72235234910788e-12,2.76692136169033e-16,1.87672490941166e-16,1.47298300015252e-12,8.0106141399144e-17,4.00983138140588e-17,1.29266041390821e-20,1.93899062086232e-20,0,1.87900387681936e-11,1.81490156607192e-12,1.84461424112689e-16,1.25114993960777e-16,9.81988666768347e-13,5.3404094266096e-17,2.67322092093725e-17,8.61773609272142e-21,1.29266041390821e-20,0
41,29,25.302190859717,0.00730698874440631,1.12211997886928e-07,7.63469910274882e-08,0.0254243699902825,1.49308749856843e-08,7.47890408941828e-09,3.84759902174657e-12,5.77139853261985e-12,0,0.0192429688735596,0.000456099338323197,9.77933521085491e-09,6.64960518240754e-09,0.000831419169657527,2.7362018687681e-09,1.37067030023657e-09,7.34104529290855e-13,1.10115679393628e-12,0,1.41700797212703e-06,6.24192303606479e-08,1.65194658873733e-11,1.12401373101574e-11,3.12177844540999e-08,4.61300703017558e-12,2.31132113422825e-12,1.3764626115606e-15,2.0646939173409e-15,0,1.44705364248777e-06,6.36984434352107e-08,1.68770994855766e-11,1.14835030021045e-11,3.18527025915589e-08,4.71275536387681e-12,2.36130112105262e-12,1.40669688977669e-15,2.11004533466504e-15,0,1.83838530831633e-06,1.81820837579856e-07,4.77690665856449e-11,3.25020519544366e-11,9.07316808177165e-08,1.33568584032121e-11,6.69232474634857e-12,3.97015564071536e-15,5.95523346107304e-15,0,2.63158477411647e-07,2.60276342040226e-08,6.84062567008019e-12,4.65436204597516e-12,1.29875828960464e-08,1.9127135097267e-12,9.58346824927718e-13,5.68591446962926e-16,8.52887170444389e-16,0,2.63690482206676e-07,2.60808630394945e-08,6.85709897078253e-12,4.6655738127451e-12,1.30134971038477e-08,1.91730439042309e-12,9.60647257519926e-13,5.70017802395087e-16,8.5502670359263e-16,0,7.60006850041125e-11,7.60411935311368e-12,2.35332867176279e-15,1.60168096713401e-15,3.70202968589193e-12,6.55840099484361e-16,3.28633227458261e-16,2.03765061737236e-19,3.05647592605855e-19,0,2.28002055012338e-10,2.28123580593411e-11,7.05998601528836e-15,4.80504290140204e-15,1.11060890576758e-11,1.96752029845308e-15,9.85899682374784e-16,6.11295185211709e-19,9.16942777817564e-19,0,1.52001370008225e-10,1.52082387062274e-11,4.70665734352557e-15,3.20336193426803e-15,7.40405937178387e-12,1.31168019896872e-15,6.57266454916522e-16,4.07530123474473e-19,6.11295185211709e-19,0
42,29,25.3018582736317,0.00833745486948698,4.19477258147832e-07,2.86282298900484e-07,0.0246286333627893,5.05167719276623e-08,2.53250034458705e-08,1.90335662969519e-11,2.85503494454278e-11,0,0.0208532823111305,0.000525614938313629,3.17000682284818e-08,2.16072673372522e-08,0.000864712521155044,8.6314487525607e-09,4.32772155522732e-09,3.42776541342011e-12,5.14164812013017e-12,0,4.47479163021592e-06,1.78956087029778e-07,9.18440796441952e-11,6.26693796263308e-11,8.26815843975873e-08,2.48718439245839e-11,1.24756862060168e-11,1.13612124928129e-14,1.70418187392194e-14,0,4.58677114821699e-06,1.83160402118964e-07,9.41780880441604e-11,6.4262296224085e-11,8.45958848699861e-08,2.55024905769596e-11,1.27920429412738e-11,1.16564722268676e-14,1.74847083403014e-14,0,4.97824252429595e-06,5.03919937786548e-07,2.54914608260726e-10,1.73929702688542e-10,2.32644429051065e-07,6.9208107136177e-11,3.4713959025953e-11,3.14015593898483e-14,4.71023390847724e-14,0,7.13409398686367e-07,7.22185702680711e-08,3.65610550455506e-11,2.4945871519535e-11,3.33365686426445e-08,9.92592906760074e-12,4.97873160473161e-12,4.5048774089275e-15,6.75731611339126e-15,0,7.15641293901884e-07,7.24485779952067e-08,3.67057374824261e-11,2.50446426549926e-11,3.34382188494226e-08,9.96498568717619e-12,4.99832620575566e-12,4.5238177621624e-15,6.7857266432436e-15,0,3.18842173645194e-10,3.28582467336587e-11,2.06689195536422e-14,1.41101622082265e-14,1.45214581111551e-11,5.57951708220721e-15,2.79922871772105e-15,2.70576474784205e-18,4.05864712176307e-18,0,9.56526520935581e-10,9.85747402009762e-11,6.20067586609266e-14,4.23304866246796e-14,4.35643743334654e-11,1.67385512466216e-14,8.39768615316315e-15,8.11729424352614e-18,1.21759413652892e-17,0,6.37684347290387e-10,6.57164934673174e-11,4.13378391072844e-14,2.82203244164531e-14,2.90429162223103e-11,1.11590341644144e-14,5.5984574354421e-15,5.4115294956841e-18,8.11729424352614e-18,0
43,29,25.3014708126979,0.0094070532888386,1.13669819896385e-06,7.78134892583993e-07,0.0238124241418463,1.27878242666673e-07,6.41706247313149e-08,6.61438279937783e-11,9.92157419906675e-11,0,0.0224141103683057,0.000597543608698366,7.81891985735087e-08,5.34213764000195e-08,0.000891850778896483,2.07651799583563e-08,1.04223451419434e-08,1.13586179329396e-11,1.70379268994094e-11,0,1.0475643286556e-05,3.97564656428443e-07,3.39299698381643e-10,2.32139557607555e-10,1.70096483148625e-07,8.93953082858607e-11,4.48972963492432e-11,5.70406303750905e-14,8.55609455626356e-14,0,1.07778157368626e-05,4.08069248889834e-07,3.49122742741369e-10,2.38862142521593e-10,1.7449675069404e-07,9.19751939925666e-11,4.61931784380923e-11,5.87375548025899e-14,8.81063322038849e-14,0,1.04985393060844e-05,1.0853971012627e-06,9.08277497004241e-10,6.21361190331761e-10,4.64929274657173e-07,2.40222349912921e-10,1.20642914919187e-10,1.5192570363598e-13,2.2788855545397e-13,0,1.50647698886751e-06,1.55763622570125e-07,1.30507561145405e-10,8.9281839623126e-11,6.67036848430429e-08,3.4515311576281e-11,1.73340926250689e-11,2.18390962652488e-14,3.27586443978733e-14,0,1.51316264829441e-06,1.56470516388436e-07,1.31261194147348e-10,8.97977949131434e-11,6.69889018779181e-08,3.47131445935731e-11,1.74334831188253e-11,2.19745205825005e-14,3.29617808737508e-14,0,9.55094203841633e-10,1.00984831187271e-10,1.07661857420372e-13,7.3707898573899e-14,4.07452906964651e-11,2.82618596131682e-14,1.41986419652099e-14,1.93463310359573e-17,2.90194965539359e-17,0,2.8652826115249e-09,3.02954493561812e-10,3.22985572261117e-13,2.21123695721697e-13,1.22235872089395e-10,8.47855788395046e-14,4.25959258956298e-14,5.80389931078718e-17,8.70584896618077e-17,0,1.91018840768327e-09,2.01969662374541e-10,2.15323714840745e-13,1.47415797147798e-13,8.14905813929302e-11,5.65237192263364e-14,2.83972839304199e-14,3.86926620719146e-17,5.80389931078718e-17,0
