Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
25,6,16.0872575133103,0.00619831118049912,0,0,7.90393192143569,0,0,0,0,0,0.0944184966321695,0.000404192959278869,0,0,0.0413354347116936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,6,16.0390934033017,0.0223175709285059,0,0,7.68186903229397,0,0,0,0,0,0.265509490062451,0.00252708736438599,0,0,0.109220199956568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,6,15.94535629328,0.0503247574654493,0,0,7.41566890581097,0,0,0,0,0,0.496417091552245,0.00805070635021297,0,0,0.192212906028901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,6,15.8139726271607,0.0909798798171478,0,0,7.11919090246747,0,0,0,0,0,0.771612534491987,0.0186445240031542,0,0,0.281630567093648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,6,15.6530011557712,0.144246305839953,0,0,6.80349478606603,0,0,0,0,0,1.07715652066267,0.0357162100989553,0,0,0.371043675802657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,6,15.4702944990019,0.209589070456607,0,0,6.47731795418491,0,0,0,0,0,1.40081937801359,0.0602642646078745,0,0,0.455843454044975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,6,15.2732692129901,0.286184938614948,0,0,6.1474800987684,0,0,0,0,0,1.73210727381557,0.0928087994126319,0,0,0.532878308174093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,6,15.0684712568891,0.373022904328139,0,0,5.81916165588084,0,0,0,0,0,2.06195632231468,0.133349195832289,0,0,0.600089133915049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,6,14.8618330212157,0.46902164211089,0,0,5.4962868060165,0,0,0,0,0,2.38302576508301,0.181424045373456,0,0,0.656360874835896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,6,14.6585772810828,0.573080314601437,0,0,5.18174718760885,0,0,0,0,0,2.68950927696877,0.236173292491204,0,0,0.701288796347766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,6,14.4632011811335,0.68410285519155,0,0,4.87760138708416,0,0,0,0,0,2.9769622150659,0.296418326844141,0,0,0.734995474596339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,6,14.2796373522243,0.801030832686717,0,0,4.58526665220784,0,0,0,0,0,3.24220430041256,0.360763815320468,0,0,0.75799567593319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,6,14.1113209027809,0.922856288715213,0,0,4.30565514120005,0,0,0,0,0,3.48316922903878,0.427695762804299,0,0,0.771076203195693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,6,13.9612141570375,1.0486188162343,0,0,4.03927851257254,0,0,0,0,0,3.69872591120763,0.49566749515155,0,0,0.775194620608632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,6,13.8318282393607,1.17739504055309,0,0,3.78633410229347,0,0,0,0,0,3.88849997835771,0.563171330817639,0,0,0.771398930331573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,6,13.719248869221,1.30711890131781,2.50426486898988e-05,1.69857237035098e-05,3.54616614874857,7.251508440914e-06,3.62984979855002e-06,1.17016516943473e-09,1.75524775415209e-09,0,4.05355912583131,0.629063384009556,1.2375047702814e-05,8.3936465045248e-06,0.760920571601388,3.58341863302707e-06,1.79373319497047e-06,5.78250987695811e-10,8.67376481543717e-10,0,0.000413692401419474,9.16355562460966e-05,9.34037642928294e-09,6.33531440423744e-09,4.94819311964028e-05,2.70467489038064e-09,1.35386501810538e-09,4.3644940430308e-13,6.5467410645462e-13,0,0.000420893866742067,9.32307274500267e-05,9.50297160635616e-09,6.44559813585902e-09,5.03433015536106e-05,2.75175726398885e-09,1.37743279655603e-09,4.44047017601275e-13,6.66070526401913e-13,0,0.00125638970598672,0.000278299956539814,2.83670073177805e-08,1.92405425440595e-08,0.000150278117483223,8.21417994073448e-09,4.11172925579193e-09,1.3255101213393e-12,1.98826518200895e-12,0,0.000179687214730365,3.98020962881904e-05,4.05701233557097e-09,2.75175726398885e-09,2.14925800795704e-05,1.17478128633163e-09,5.88054147707743e-10,1.89572726264546e-13,2.84359089396819e-13,0,0.00017989018574834,3.98470559278358e-05,4.06159505431615e-09,2.75486559311206e-09,2.15168576615375e-05,1.17610829541549e-09,5.88718401730926e-10,1.89786863766336e-13,2.84680295649503e-13,0,2.89958597107625e-08,6.42280566363859e-09,6.5467410645462e-13,4.44047017601275e-13,3.46822599530882e-09,1.89572726264546e-13,9.48934318831678e-14,3.059107168417e-17,4.5886607526255e-17,0,8.69875791322875e-08,1.92684169909158e-08,1.96402231936386e-12,1.33214105280383e-12,1.04046779859265e-08,5.68718178793639e-13,2.84680295649503e-13,9.17732150525101e-17,1.37659822578765e-16,0,5.7991719421525e-08,1.28456113272772e-08,1.30934821290924e-12,8.88094035202551e-13,6.93645199061764e-09,3.79145452529092e-13,1.89786863766336e-13,6.118214336834e-17,9.17732150525101e-17,0
41,6,13.6201134030554,1.43595387859699,0.0001173765368712,7.9851078053543e-05,3.31828863586854,3.28885318598947e-05,1.64777151586894e-05,9.55692249772272e-09,1.43353837465841e-08,0,4.19581176599822,0.69253903096997,5.73421215617244e-05,3.90094387694186e-05,0.74501184985826,1.60687362497651e-05,8.05069024434966e-06,4.66346270489118e-09,6.99519405733678e-09,0,0.00154607463852782,0.000354447629878045,1.08476402409001e-07,7.38275512462787e-08,0.000172622070446588,3.02507738741569e-08,1.51581709907595e-08,9.36687248029804e-12,1.4050308720447e-11,0,0.00157880758711346,0.000361966209816083,1.10861046314906e-07,7.54506038312064e-08,0.000176262044835274,3.09153318267476e-08,1.54911764527262e-08,9.57443981497891e-12,1.43616597224684e-11,0,0.00450225042895678,0.00103170601321234,3.12970795584193e-07,2.13000421060132e-07,0.000503178918042754,8.72928823306099e-08,4.37408358531886e-08,2.69699108238977e-11,4.04548662358466e-11,0,0.000644634536010193,0.000147722071126458,4.48228127672911e-08,3.0505344633085e-08,7.20434949254228e-05,1.25017865775649e-08,6.26441299850723e-09,3.86277420707724e-12,5.79416131061587e-12,0,0.000646090439312276,0.000148057568936867,4.49355118796975e-08,3.0582057686151e-08,7.22042872733092e-05,1.25331613936142e-08,6.28013516084467e-09,3.87270401074053e-12,5.8090560161108e-12,0,2.07986186011749e-07,4.79282586299218e-08,1.6099873200915e-11,1.09590075808635e-11,2.29703354123519e-08,4.48211657846148e-12,2.24602319106239e-12,1.4185433804698e-15,2.12781507070469e-15,0,6.23958558035246e-07,1.43784775889766e-07,4.82996196027452e-11,3.28770227425904e-11,6.89110062370556e-08,1.34463497353845e-11,6.73806957318716e-12,4.25563014140939e-15,6.38344521211408e-15,0,4.15972372023497e-07,9.58565172598437e-08,3.21997464018301e-11,2.19180151617269e-11,4.59406708247037e-08,8.96423315692297e-12,4.49204638212477e-12,2.83708676093959e-15,4.25563014140939e-15,0
42,6,13.5314683170348,1.56231576209532,0.000329257914951048,0.000224640470780917,3.10231562310723,8.95175719277788e-05,4.49000967503768e-05,4.03745104249572e-08,6.05617656374358e-08,0,4.31753576284534,0.753071516578127,0.000159166183473194,0.000108591332537964,0.724847330611091,4.32823344967048e-05,2.17093472768977e-05,1.94800081558029e-08,2.92200122337044e-08,0,0.00360669340328955,0.000852269573333747,5.42348216069003e-07,3.70273668046835e-07,0.000375946736788304,1.4638681223772e-07,7.34441179996386e-08,7.1631965936699e-11,1.07447948905048e-10,0,0.00369610356504435,0.000873468248463211,5.56531638606402e-07,3.7995816835282e-07,0.000385192274484082,1.50210244934855e-07,7.53624757457001e-08,7.35295080779432e-11,1.10294262116915e-10,0,0.010109189556515,0.00238669407768423,1.49765933383302e-06,1.02245223031258e-06,0.00105603879565864,4.04383230270286e-07,2.02881404424926e-07,1.97082654223591e-10,2.95623981335387e-10,0,0.00144955274540966,0.000342238660248621,2.14870634032628e-07,1.46692409812124e-07,0.000151412912438429,5.80164147822833e-08,2.91071868364705e-08,2.82798415225141e-11,4.24197622837711e-11,0,0.00145493555417431,0.000343521023685209,2.15789934660538e-07,1.4732021529388e-07,0.000151963139782767,5.82637966688114e-08,2.92313158979515e-08,2.84050181559437e-11,4.26075272339155e-11,0,7.68972680664711e-07,1.83194776655481e-07,1.31328661130089e-10,8.96864973936929e-11,7.86039063339828e-08,3.53402695040138e-11,1.77327230687217e-11,1.78823762042289e-14,2.68235643063434e-14,0,2.30691804199413e-06,5.49584329966444e-07,3.93985983390266e-10,2.69059492181079e-10,2.35811719001949e-07,1.06020808512041e-10,5.31981692061651e-11,5.36471286126868e-14,8.04706929190303e-14,0,1.53794536132942e-06,3.66389553310963e-07,2.62657322260177e-10,1.79372994787386e-10,1.57207812667966e-07,7.06805390080275e-11,3.54654461374434e-11,3.57647524084579e-14,5.36471286126868e-14,0
43,6,13.4507276565246,1.68488601934945,0.000716698240599714,0.000490348800701654,2.89791937910633,0.000189567557556189,9.52092309116289e-05,1.21557752438392e-07,1.82336628657588e-07,0,4.42109731544832,0.810353401694107,0.000343244329086411,0.000234834026626727,0.701478114723197,9.08148088302471e-05,4.56106776019477e-05,5.80780533783152e-08,8.71170800674728e-08,0,0.00672277187848986,0.00163160500314726,1.80029797955628e-06,1.23278706870696e-06,0.000654488161865691,4.72000698036184e-07,2.37157308831588e-07,3.30559946713111e-10,4.95839920069666e-10,0,0.00691300582525281,0.00167797962434034,1.85449924786624e-06,1.2699088465683e-06,0.000672789378617698,4.86186237930197e-07,2.4428546639988e-07,3.40670695651916e-10,5.11006043477874e-10,0,0.0182027157388377,0.00441209631417766,4.7839527508128e-06,3.2757254549038e-06,0.00177833688808048,1.25492466286953e-06,6.3052184419393e-07,8.74146502618324e-10,1.31121975392749e-09,0,0.0026147058272099,0.000633809528057215,6.87826335928464e-07,4.70978042998393e-07,0.000255404667018692,1.80425148000523e-07,9.0652580640092e-08,1.25716182808627e-10,1.8857427421294e-10,0,0.00262902369172869,0.000637319582660478,6.92230850312242e-07,4.73995306724815e-07,0.000256761207168743,1.81575344162542e-07,9.12306121096223e-08,1.26554293814636e-10,1.89831440721954e-10,0,2.04540921697074e-06,5.01436371894689e-07,6.29216340539804e-10,4.31037675203125e-10,1.93791450007339e-07,1.64313737431269e-10,8.25759242186389e-11,1.19730143715604e-13,1.79595215573405e-13,0,6.13622765091222e-06,1.50430911568407e-06,1.88764902161941e-09,1.29311302560938e-09,5.81374350022018e-07,4.92941212293805e-10,2.47727772655917e-10,3.59190431146811e-13,5.38785646720216e-13,0,4.09081843394148e-06,1.00287274378938e-06,1.25843268107961e-09,8.62075350406249e-10,3.87582900014679e-07,3.28627474862537e-10,1.65151848437278e-10,2.39460287431207e-13,3.59190431146811e-13,0
