Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,13,24.7658835443132,0,0,0,0.0022406037444828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,13,24.7499662918911,0,0,0,0.00511126614037459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,13,24.7347239731695,0,0,0,0.00869973450997875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,13,24.7207514747854,0,0,0,0.012746693388852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,13,24.7085146392405,0,0,0,0.0170431685117043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,13,24.6983527601547,0,0,0,0.0214224728524954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,13,24.6873634884822,0,0,0,0.025746878371444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,13,24.6763356023003,0,0,0,0.0299154972978007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,13,24.6656326125043,0,0,0,0.0338520119772326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,13,24.6554126945217,0,0,0,0.0375006627997691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,13,24.6457559531184,0,0,0,0.0408228165137325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,13,24.6367102664106,0,0,0,0.0437939496021133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,13,24.6282962207657,0,0,0,0.0464010230540697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,13,24.6205161067841,0,0,0,0.0486402665768053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,13,24.6132914633079,4.19923064895843e-06,0,0,0.050504165424048,0,0,0,0,0,6.24977855406851e-05,1.10015457481131e-07,0,0,1.1315102051183e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,13,24.6064322037869,2.83084566425064e-05,0,0,0.0519959751704748,0,0,0,0,0,0.000331789814502831,7.89255829715253e-07,0,0,4.03666108946806e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,13,24.5997743598711,9.41075079992422e-05,0,0,0.0531271944309669,0,0,0,0,0,0.000899332069973801,2.91924933358722e-06,0,0,8.97919957322295e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,13,24.5932208851738,0.000225509984167283,0,0,0.053915360927885,0,0,0,0,0,0.00181519253172377,7.76724099512766e-06,0,0,0.000159557406004647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,13,24.5867537548749,0.000445816387552029,0,0,0.0543822265654796,0,0,0,0,0,0.00309761956820541,1.68829131652583e-05,0,0,0.000247830150252878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,13,24.5804161713538,0.000775886337261045,0,0,0.0545522517567436,0,0,0,0,0,0.00474093134853064,3.19616093244643e-05,0,0,0.000351651936837796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,13,24.5742980368823,0.00123301101225165,0,0,0.0544514175888672,0,0,0,0,0,0.00672198481456918,5.46987209679698e-05,0,0,0.000467449675070598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,13,24.5682436954492,0.00183018938099273,0,0,0.0541059384693337,0,0,0,0,0,0.00900478383841163,8.6643897951734e-05,0,0,0.000591397596905772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,13,24.5622108031619,0.0025759552908658,0,0,0.0535420977993684,0,0,0,0,0,0.0115454664084454,0.000129084152197836,0,0,0.000719705765581526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,13,24.5561985340844,0.00347442791907153,0,0,0.0527856079164283,0,0,0,0,0,0.0142956461509316,0.00018295425659609,0,0,0.000848815851729236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,13,24.5502194644357,0.00452555225022263,0,0,0.0518611870279797,0,0,0,0,0,0.0172050490396006,0.000248777457679578,0,0,0.000975527804861715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,13,24.5442927477046,0.0057254754161047,0,0,0.050792287537369,0,0,0,0,0,0.0202235823814105,0.000326640037462847,0,0,0.00109707698557676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,13,24.5384428581007,0.0070670062365178,0,0,0.0496009203066568,0,0,0,0,0,0.0233029052843737,0.000416195828409669,0,0,0.00121117055749296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,13,24.5326981968282,0.00854011515834982,0,0,0.048307547019483,0,0,0,0,0,0.0263975706617954,0.000516694740509758,0,0,0.00131599219088367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,13,24.5270897472163,0.0101324442435832,0,0,0.0469310265183852,0,0,0,0,0,0.0294658132854161,0.000627029191638471,0,0,0.00141018385278289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13,24.5216427773382,0.0118296201883983,3.14728868145328e-08,2.13517217711402e-08,0.0454884539398797,4.92558049729144e-09,2.46556274343166e-09,7.92141367410763e-13,1.18821205111615e-12,0,0.0324722898047814,0.000745867916143692,3.41796821496615e-09,2.31832101583118e-09,0.00149285581678431,9.81085337260732e-10,4.91096755959221e-10,1.58310665387168e-13,2.37465998080751e-13,0,4.73610204355014e-07,2.53006316231942e-08,2.54536412001994e-12,1.72644957076601e-12,1.37662669973998e-08,7.3637543253191e-13,3.68603612080935e-13,1.18827375708639e-16,1.78241063562959e-16,0,4.81954595930358e-07,2.57411611575893e-08,2.58967435614901e-12,1.75650396968864e-12,1.40059908904426e-08,7.49194223587877e-13,3.75020247504496e-13,1.2089591730234e-16,1.8134387595351e-16,0,7.95252812364631e-07,7.61830295741008e-08,7.72320822947047e-12,5.23843566516732e-12,4.12687443699299e-08,2.23553958390698e-12,1.11903240006088e-12,3.60745173541873e-16,5.41117760312809e-16,0,1.13735604134469e-07,1.08955969568106e-08,1.10456314879787e-12,7.49194223587877e-13,5.90220156533029e-09,3.19723950825147e-13,1.60042551974649e-13,5.15933034500482e-17,7.73899551750724e-17,0,1.13863663645419e-07,1.0907903974464e-08,1.10581083624281e-12,7.50040495008993e-13,5.9088682206706e-09,3.20085103949297e-13,1.60223332512028e-13,5.16515821084004e-17,7.74773731626006e-17,0,1.82942158500465e-11,1.75814537905385e-12,1.78241063562959e-16,1.2089591730234e-16,9.52379334329219e-13,5.15933034500482e-17,2.58257910542002e-17,8.32552262173713e-21,1.24882839326057e-20,0,5.48826475501395e-11,5.27443613716154e-12,5.34723190688876e-16,3.6268775190702e-16,2.85713800298766e-12,1.54779910350145e-16,7.74773731626006e-17,2.49765678652114e-20,3.74648517978171e-20,0,3.6588431700093e-11,3.51629075810769e-12,3.56482127125917e-16,2.4179183460468e-16,1.90475866865844e-12,1.03186606900096e-16,5.16515821084004e-17,1.66510452434743e-20,2.49765678652114e-20,0
41,13,24.5163673283222,0.0136162497668262,2.23874755933234e-07,1.52354913125097e-07,0.0439953161737176,2.94582051716048e-08,1.4755659139909e-08,7.58758688759751e-12,1.13813803313963e-11,0,0.0353928135143847,0.000871776205750231,1.90572902079611e-08,1.29584986191784e-08,0.00156355269032851,5.29804587132407e-09,2.65399943265337e-09,1.4218562832375e-12,2.13278442485626e-12,0,2.77729335283036e-06,1.21584474033261e-07,3.19699372243661e-11,2.17529985354103e-11,6.09953947272869e-08,8.91397593225682e-12,4.46629894005042e-12,2.66027826343172e-15,3.99041739514758e-15,0,2.83684447229522e-06,1.24078584753531e-07,3.26622023799263e-11,2.22240789593418e-11,6.22375265268582e-08,9.10675370209952e-12,4.56289235977628e-12,2.71871677900677e-15,4.07807516851016e-15,0,3.57981406062551e-06,3.51779088405062e-07,9.22942850887591e-11,6.27971482656877e-11,1.75703022925413e-07,2.57947393786318e-11,1.2924211522719e-11,7.6690952580406e-15,1.15036428870609e-14,0,5.12437126054268e-07,5.03572080910997e-08,1.32167339228509e-11,8.99268890277047e-12,2.5150651404387e-08,3.69383137020054e-12,1.85075987770352e-12,1.09834074378736e-15,1.64751111568104e-15,0,5.13472243447749e-07,5.0460260695762e-08,1.32485699758791e-11,9.0143566247284e-12,2.52008709622863e-08,3.70269997202511e-12,1.85520382359005e-12,1.10109645071178e-15,1.65164467606767e-15,0,1.47873913354455e-10,1.47218006660438e-11,4.54800757545449e-15,3.09538885113346e-15,7.17422255704909e-12,1.26694311779584e-15,6.34849412360129e-16,3.93672417773894e-19,5.90508626660841e-19,0,4.43621740063365e-10,4.41654019981313e-11,1.36440227263635e-14,9.28616655340038e-15,2.15226676711473e-11,3.80082935338752e-15,1.90454823708039e-15,1.18101725332168e-18,1.77152587998252e-18,0,2.9574782670891e-10,2.94436013320875e-11,9.09601515090898e-15,6.19077770226692e-15,1.43484451140982e-11,2.53388623559168e-15,1.26969882472026e-15,7.87344835547788e-19,1.18101725332168e-18,0
42,13,24.5112590958674,0.0154767272099614,8.34978271293231e-07,5.70009327384674e-07,0.0424656196572218,9.9402525376825e-08,4.98324177847445e-08,3.74728846662764e-11,5.62093269994146e-11,0,0.0382125267457234,0.00100330389226623,6.18192774594294e-08,4.2138380256934e-08,0.00162219002727899,1.66982638778936e-08,8.37235662774943e-09,6.63562537218023e-12,9.95343805827034e-12,0,8.75381724226201e-06,3.48743611185246e-07,1.77905314122423e-10,1.21394185717612e-10,1.61595640530468e-07,4.80461512393738e-11,2.40999156522608e-11,2.19542950211078e-14,3.29314425316616e-14,0,8.97551649053675e-06,3.56951417495336e-07,1.82428612700765e-10,1.24481282834019e-10,1.6534566102059e-07,4.92647889982388e-11,2.47112318852459e-11,2.25249674647202e-14,3.37874511970802e-14,0,9.67677377148469e-06,9.73577624089364e-07,4.92278165644792e-10,3.35886250923723e-10,4.49746846723648e-07,1.3355255947586e-10,6.69884717179206e-11,6.06262799972643e-14,9.09394199958964e-14,0,1.3867348860998e-06,1.39527433126047e-07,7.06049885272229e-11,4.81745834025035e-11,6.44463278697013e-08,1.91543488601491e-11,9.60761560130927e-12,8.69747749563325e-15,1.30462162434499e-14,0,1.39107351913037e-06,1.39972348525043e-07,7.08845248194754e-11,4.83654166730467e-11,6.46431062074529e-08,1.92297606523182e-11,9.64544952862989e-12,8.73405784880017e-15,1.31010867732003e-14,0,6.19804718651786e-10,6.35593427136402e-11,3.99337560360777e-14,2.72618957918672e-14,2.81111911073628e-11,1.07731131670088e-14,5.40484676008787e-15,5.22576473813188e-18,7.83864710719782e-18,0,1.85941415595536e-09,1.90678028140921e-10,1.19801268108233e-13,8.17856873756016e-14,8.43335733220883e-11,3.23193395010264e-14,1.62145402802636e-14,1.56772942143956e-17,2.35159413215935e-17,0,1.23960943730357e-09,1.2711868542728e-10,7.98675120721554e-14,5.45237915837344e-14,5.62223822147255e-11,2.15462263340176e-14,1.08096935201757e-14,1.04515294762638e-17,1.56772942143956e-17,0
43,13,24.5063057077966,0.0173958638789043,2.25544761080298e-06,1.54448346035041e-06,0.0409119984786946,2.50953771037235e-07,1.25931895395765e-07,1.30002822042313e-10,1.9500423306347e-10,0,0.0409241168422776,0.00113904881834176,1.52515968912066e-07,1.04209285329717e-07,0.00166898461838353,4.01333386846544e-08,2.01435827397591e-08,2.19752564090994e-11,3.29628846136491e-11,0,2.04342421986389e-05,7.74746302563759e-07,6.57792887494109e-10,4.50053438849274e-10,3.3229525254162e-07,1.7262001393269e-10,8.66956983868686e-11,1.10197548721006e-13,1.65296323081509e-13,0,2.10310131566584e-05,7.95270086304057e-07,6.76853294367413e-10,4.63098053845406e-10,3.40919754436459e-07,1.77604263832464e-10,8.91993013299308e-11,1.13476975342498e-13,1.70215463013748e-13,0,2.03672309961365e-05,2.0940146612092e-06,1.752989326281e-09,1.19924934187062e-09,8.9723029339695e-07,4.63165788780926e-10,2.32608870418667e-10,2.93136008058424e-13,4.39704012087635e-13,0,2.92258800974407e-06,3.00511065137916e-07,2.51882551262605e-10,1.72317815178031e-10,1.2872725451562e-07,6.65482906307734e-11,3.34216283321145e-11,4.21380047793759e-14,6.32070071690639e-14,0,2.93557159146863e-06,3.01877178674519e-07,2.53338055913638e-10,1.73314295803116e-10,1.29278752831677e-07,6.69300400071289e-11,3.36134180329909e-11,4.2399436978977e-14,6.35991554684655e-14,0,1.85479738922294e-09,1.95159076657497e-10,2.07929235861888e-13,1.423543750122e-13,7.87854737223217e-11,5.45356251936351e-14,2.73985286966181e-14,3.73474570858708e-17,5.60211856288061e-17,0,5.56439216766881e-09,5.85477229972492e-10,6.23787707585664e-13,4.27063125036601e-13,2.36356421166965e-10,1.63606875580905e-13,8.21955860898542e-14,1.12042371257612e-16,1.68063556886418e-16,0,3.70959477844587e-09,3.90318153314995e-10,4.15858471723776e-13,2.84708750024401e-13,1.57570947444643e-10,1.0907125038727e-13,5.47970573932362e-14,7.46949141717415e-17,1.12042371257612e-16,0
