Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,38,25.0678595066456,0,0,0,0.000164427636375731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,38,25.0705813472586,0,0,0,0.000379029644697624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,38,25.0726734253738,0,0,0,0.00065200446963097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,38,25.0741979047131,0,0,0,0.000965382867182612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,38,25.0751584233432,0,0,0,0.0013041925284147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,38,25.0755342542937,0,0,0,0.001656060796429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,38,25.0762647299187,0,0,0,0.00201091769086513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,38,25.0771361302335,0,0,0,0.00236051346540718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,38,25.0780594131033,0,0,0,0.00269829928823269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,38,25.0790043288488,0,0,0,0.00301917607286606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,38,25.0799612152668,0,0,0,0.00331927802402664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,38,25.0809274270492,0,0,0,0.00359578620050664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,38,25.0818945849275,0,0,0,0.00384676513980528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,38,25.0828544898483,0,0,0,0.00407102259282418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,38,25.0837957487139,3.05106027826231e-07,0,0,0.00426718041346605,0,0,0,0,0,4.57914651924569e-06,8.00565527561027e-09,0,0,8.19207357223421e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,38,25.0847028065273,2.07368725779041e-06,0,0,0.00443473089715202,0,0,0,0,0,2.45340458564533e-05,5.7483233089222e-08,0,0,2.92545374696592e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,38,25.0855664756087,6.9654003998547e-06,0,0,0.00457384807885805,0,0,0,0,0,6.72044277672733e-05,2.12812822026713e-07,0,0,6.52525240050416e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,38,25.0863692715941,1.68735839603938e-05,0,0,0.00468522811029657,0,0,0,0,0,0.000137110918033014,5.66820427931804e-07,0,0,1.16373607308723e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,38,25.0870918109101,3.37264158462997e-05,0,0,0.00476996005061766,0,0,0,0,0,0.000236508131031365,1.23353940477672e-06,0,0,1.81510948262038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,38,25.0877086300472,5.93434479725974e-05,0,0,0.00482941826168131,0,0,0,0,0,0.000365859006332285,2.3385595449941e-06,0,0,2.58718962537346e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,38,25.0881877756606,9.53363960353122e-05,0,0,0.00486517492523614,0,0,0,0,0,0.00052423966857523,4.00868704703365e-06,0,0,3.45564207896506e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,38,25.0885767690497,0.000143046066939703,0,0,0.0048789372196198,0,0,0,0,0,0.000709681868969153,6.36150183844095e-06,0,0,4.39378677945802e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,38,25.088892457252,0.000203503494842411,0,0,0.00487247719493355,0,0,0,0,0,0.000919452717943001,9.4968513536507e-06,0,0,5.37465271742331e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,38,25.0891424385398,0.000277413898467566,0,0,0.00484758968923477,0,0,0,0,0,0.0011503002048076,1.34901905481213e-05,0,0,6.37241957121266e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,38,25.0893330700558,0.000365156873191957,0,0,0.00480605791740141,0,0,0,0,0,0.00139865413798808,1.8387995341953e-05,0,0,7.36339046304763e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,38,25.0894710928793,0.000466798941138612,0,0,0.00474962678882279,0,0,0,0,0,0.00166079028166077,2.42055342379106e-05,0,0,8.32662445068236e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,38,25.0895637047424,0.000582114959052391,0,0,0.00467998265579031,0,0,0,0,0,0.0019329621046907,3.09267554313382e-05,0,0,9.24428300579877e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,38,25.0896177008727,0.000710615422401011,0,0,0.00459873827806335,0,0,0,0,0,0.00221150405498852,3.85058983628335e-05,0,0,0.000101017486806094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,38,25.089639475885,0.000851577445356503,0,0,0.0045074222260059,0,0,0,0,0,0.00249291055562928,4.68704215452765e-05,0,0,0.000108875741472852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,38,25.0896346534363,0.00100406445721401,2.28692855761268e-09,1.55131854571811e-09,0.0044074612180309,3.55610488233547e-10,1.78006002282982e-10,5.73594760595045e-14,8.60392140892568e-14,0,0.00277405977038382,5.59301819050764e-05,2.4548624328631e-10,1.66506445436738e-10,0.000115936188754039,7.1018714499177e-11,3.55494678200644e-11,1.14601629931165e-14,1.71902444896747e-14,0,3.48096318098979e-08,1.81774589613846e-09,1.8502121197584e-13,1.2549468245852e-13,9.82597542274427e-10,5.35715507541785e-14,2.6816032038835e-14,8.64476049880531e-18,1.2967140748208e-17,0,3.54191401135145e-08,1.84938921224192e-09,1.8824202368778e-13,1.27679268424707e-13,9.99702742272237e-10,5.4504112762599e-14,2.728283974449e-14,8.79524662586418e-18,1.31928699387963e-17,0,5.79264956509308e-08,5.51548640240792e-09,5.61865893022211e-13,3.81097822253525e-13,2.97958208988546e-09,1.62692578582549e-13,8.14381763998732e-14,2.62534595995326e-17,3.93801893992989e-17,0,8.28456786625401e-09,7.8881765961911e-10,8.03573261312677e-14,5.4504112762599e-14,4.26135937347838e-10,2.32680800888721e-14,1.16471816186899e-14,3.75473550111977e-18,5.63210325167965e-18,0,8.29392206808932e-09,7.89708690322802e-10,8.04480961165052e-14,5.456567948898e-14,4.26617290426325e-10,2.32943632373799e-14,1.1660338037398e-14,3.75897677373488e-18,5.63846516060232e-18,0,1.33631454790234e-12,1.27290100527478e-13,1.2967140748208e-17,8.79524662586418e-18,6.87647254980955e-14,3.75473550111977e-18,1.87948838686744e-18,6.05896087872892e-22,9.08844131809339e-22,0,4.00894364370702e-12,3.81870301582434e-13,3.89014222446239e-17,2.63857398775926e-17,2.06294176494286e-13,1.12642065033593e-17,5.63846516060232e-18,1.81768826361868e-21,2.72653239542801e-21,0,2.67262909580468e-12,2.54580201054956e-13,2.59342814964159e-17,1.75904932517284e-17,1.37529450996191e-13,7.50947100223953e-18,3.75897677373488e-18,1.21179217574578e-21,1.81768826361868e-21,0
41,38,25.0896079308827,0.0011669988529216,1.64267724593901e-08,1.11773174031612e-08,0.00430018591732603,2.14039124653398e-09,1.07212613147766e-09,5.51573774476021e-13,8.27360661714031e-13,0,0.0030525956926386,6.55855106806027e-05,1.36601864773306e-09,9.28834283644562e-10,0.00012214853897608,3.84353477792325e-10,1.92537439942146e-10,1.03057441709717e-13,1.54586162564575e-13,0,2.06117551474564e-07,8.72225034208092e-09,2.32094986772468e-12,1.57920995766563e-12,4.34312574584515e-09,6.48893482246607e-13,3.25124190665193e-13,1.93557011968301e-16,2.90335517952451e-16,0,2.10503894186791e-07,8.90087216250237e-09,2.37118697425184e-12,1.61339565340036e-12,4.43136894307378e-09,6.62922126949722e-13,3.32153391844127e-13,1.97808105504391e-16,2.96712158256586e-16,0,2.6189194313273e-07,2.55607964633815e-08,6.72026955818515e-12,4.57245456183253e-12,1.27390959585983e-08,1.87978829549096e-12,9.41848957160566e-13,5.58516975738282e-16,8.37775463607424e-16,0,3.74889386787745e-08,3.65901766133743e-09,9.62355006670806e-13,6.54784406306389e-13,1.82350522276061e-09,2.69186976682673e-13,1.34873448950067e-13,7.99887453516586e-17,1.19983118027488e-16,0,3.75647426243019e-08,3.66649297076322e-09,9.64671505029448e-13,6.56361018065274e-13,1.82713959429289e-09,2.69832768295208e-13,1.35197046877197e-13,8.0189351312134e-17,1.20284026968201e-16,0,1.08291350753408e-11,1.06790134654142e-12,3.30928336948773e-16,2.25230251269234e-16,5.19195933182895e-13,9.2255944647905e-17,4.62282753041902e-17,2.86579943536318e-20,4.29869915304478e-20,0,3.24874052260224e-11,3.20370403962427e-12,9.9278501084632e-16,6.75690753807701e-16,1.55758779954868e-12,2.76767833943715e-16,1.38684825912571e-16,8.59739830608955e-20,1.28960974591343e-19,0,2.16582701506816e-11,2.13580269308285e-12,6.61856673897546e-16,4.50460502538467e-16,1.03839186636579e-12,1.8451188929581e-16,9.24565506083805e-17,5.73159887072636e-20,8.59739830608955e-20,0
42,38,25.089563836593,0.00133922498790372,6.1928714551307e-08,4.22686386989697e-08,0.00418683491381055,7.26997627466052e-09,3.64456242536098e-09,2.73551086591884e-12,4.10326629887826e-12,0,0.0033268408514958,7.57334659725374e-05,4.42841544273197e-09,3.01839739426506e-09,0.000127489800202221,1.21436148388133e-09,6.08866643665306e-10,4.81686207039668e-13,7.22529310559503e-13,0,6.56640628995866e-07,2.50176690700279e-08,1.29021375621495e-11,8.8036288236155e-12,1.15074840635893e-08,3.50157511097673e-12,1.75638217935701e-12,1.59846396247131e-15,2.39769594370697e-15,0,6.73136872906891e-07,2.56045130774993e-08,1.32298649646345e-11,9.02729470245955e-12,1.17733517505604e-08,3.59032628894874e-12,1.80090312871499e-12,1.6399954973205e-15,2.45999324598074e-15,0,7.11462520133033e-07,7.09990039959112e-08,3.5897661702063e-11,2.44929998825383e-11,3.27482866243498e-08,9.75204491741191e-12,4.89149698741158e-12,4.42129391589159e-15,6.63194087383739e-15,0,1.01956148347612e-07,1.01750608356181e-08,5.14859536507531e-12,3.51289781171758e-12,4.69260578743656e-09,1.39864774796393e-12,7.0154384943705e-13,6.3427870145213e-16,9.51418052178194e-16,0,1.02274793819076e-07,1.02074068146774e-08,5.16895334414162e-12,3.52679564021541e-12,4.70688491425172e-09,1.40414622201188e-12,7.04302414958159e-13,6.36943986348317e-16,9.55415979522476e-16,0,4.55207816377479e-11,4.62085415133554e-12,2.90828272375909e-15,1.985404071118e-15,2.03987525930868e-12,7.85496292563769e-16,3.94080788729978e-16,3.80754985169674e-19,5.71132477754511e-19,0,1.36562344913244e-10,1.38625624540066e-11,8.72484817127727e-15,5.95621221335398e-15,6.11962577792603e-12,2.35648887769131e-15,1.18224236618993e-15,1.14226495550902e-18,1.71339743326353e-18,0,9.10415632754957e-11,9.24170830267107e-12,5.81656544751818e-15,3.97080814223599e-15,4.07975051861736e-12,1.57099258512754e-15,7.88161577459957e-16,7.61509970339348e-19,1.14226495550902e-18,0
43,38,25.0895055903262,0.00151956158829503,1.69137211191937e-07,1.15796781777634e-07,0.00406855764035606,1.84759798576142e-08,9.27134987210105e-09,9.53141236969673e-12,1.42971185545451e-11,0,0.00359569928126387,8.62724696762984e-05,1.09280325563094e-08,7.46604496598919e-09,0.00013195982055078,2.92626432809778e-09,1.46872484801018e-09,1.59790970322609e-12,2.39686455483913e-12,0,1.54963980389172e-06,5.56241948315853e-08,4.7661487363415e-11,3.26080749494791e-11,2.37000244050661e-08,1.25976724553305e-11,6.32694393143426e-12,8.03077250542919e-15,1.20461587581438e-14,0,1.59452340257063e-06,5.70904232000846e-08,4.90402297320522e-11,3.35516272426688e-11,2.43111661548271e-08,1.29610115707907e-11,6.50944934529825e-12,8.26958854369121e-15,1.24043828155368e-14,0,1.50542520648468e-06,1.53262533442405e-07,1.28050482622776e-10,8.75994030829388e-11,6.56169719213384e-08,3.3895834318191e-11,1.70228608470712e-11,2.14124822787602e-14,3.21187234181403e-14,0,2.16017229002269e-07,2.19942028666613e-08,1.83990521989606e-11,1.25868563182415e-11,9.4139879170383e-09,4.87014080385872e-12,2.4458433912464e-12,3.07799694772453e-15,4.6169954215868e-15,0,2.16973714221013e-07,2.20937580986933e-08,1.85051783089531e-11,1.26595121960631e-11,9.45412270245682e-09,4.89801956226158e-12,2.45984951862548e-12,3.09706785562617e-15,4.64560178343926e-15,0,1.36640745534749e-10,1.4222176004567e-11,1.51608728560752e-14,1.03794111173754e-14,5.73354077407511e-12,3.98267977183715e-15,2.0008753398694e-15,2.72441541452033e-18,4.0866231217805e-18,0,4.09922236604246e-10,4.26665280137009e-11,4.54826185682255e-14,3.11382333521261e-14,1.72006223222253e-11,1.19480393155115e-14,6.00262601960818e-15,8.17324624356101e-18,1.22598693653415e-17,0,2.73281491069498e-10,2.84443520091339e-11,3.03217457121503e-14,2.07588222347507e-14,1.14670815481502e-11,7.9653595436743e-15,4.00175067973879e-15,5.44883082904067e-18,8.17324624356101e-18,0
