Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,40,25.1093413551467,0,0,0,0.000184165654748319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,40,25.1142781396058,0,0,0,0.000424226292332965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,40,25.1183083978446,0,0,0,0.000729298423466254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,40,25.1214559903552,0,0,0,0.0010791930561143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,40,25.1236891024401,0,0,0,0.0014571151827151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,40,25.1249598985297,0,0,0,0.00184921088378569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,40,25.1267531870002,0,0,0,0.00224431050823839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,40,25.1287318085678,0,0,0,0.00263319911187786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,40,25.1307551605268,0,0,0,0.00300858459469514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,40,25.1327748149439,0,0,0,0.00336480805794776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,40,25.134774106884,0,0,0,0.00369759522258335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,40,25.136746831278,0,0,0,0.0040038442313539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,40,25.1386824289039,0,0,0,0.00428144074490242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,40,25.1405717807365,0,0,0,0.00452909966585481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,40,25.14240309281,3.41309258127021e-07,0,0,0.00474532243903245,0,0,0,0,0,5.12847530212767e-06,8.97844500341949e-09,0,0,9.18797688559914e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,40,25.1441616498319,2.31669005343643e-06,0,0,0.00492958225668475,0,0,0,0,0,2.74423274551818e-05,6.44612862465452e-08,0,0,3.28042849970854e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,40,25.1458421024341,7.77494557713553e-06,0,0,0.00508211207880155,0,0,0,0,0,7.51086456037134e-05,2.38616865621191e-07,0,0,7.31540666992462e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,40,25.1474253963154,1.88211218480266e-05,0,0,0.00520372411073887,0,0,0,0,0,0.000153129759707838,6.35464325475719e-07,0,0,1.30435377114404e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,40,25.1488836005479,3.75943865996798e-05,0,0,0.00529566482945001,0,0,0,0,0,0.000263970087301673,1.38273516518617e-06,0,0,2.03395261741653e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,40,25.1501768721476,6.6108304588058e-05,0,0,0.00535949483296076,0,0,0,0,0,0.000408092472330158,2.62103665455289e-06,0,0,2.8984207869679e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,40,25.1512543415935,0.000106140861775518,0,0,0.00539699133320472,0,0,0,0,0,0.000584414932227848,4.49225147307934e-06,0,0,3.87039721465765e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,40,25.1521909121539,0.00015916653949655,0,0,0.00541008410043479,0,0,0,0,0,0.000790703430464693,7.12783171757148e-06,0,0,4.91991973164718e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,40,25.1530130467601,0.000226313151488438,0,0,0.00540076857038536,0,0,0,0,0,0.00102387638868346,1.06392732625981e-05,0,0,6.01672913031493e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,40,25.1537323944848,0.000308344977371546,0,0,0.00537106099990557,0,0,0,0,0,0.00128028099890857,1.51106674038018e-05,0,0,7.1318837493897e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,40,25.1543583353898,0.000405663980123415,0,0,0.00532296097114742,0,0,0,0,0,0.00155591844019364,2.05935823908283e-05,0,0,8.23884691353895e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,40,25.1549004731656,0.000518324658577674,0,0,0.00525842203179571,0,0,0,0,0,0.0018466270409157,2.71045919789194e-05,0,0,9.31419207472287e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,40,25.155368688484,0.000646058612505695,0,0,0.00517932941975056,0,0,0,0,0,0.00214822876318796,3.46251764690156e-05,0,0,0.000103379869193559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,40,25.1557721891319,0.000788305521704484,0,0,0.00508748361116048,0,0,0,0,0,0.00245664362211977,4.31035556984277e-05,0,0,0.000112939220361269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,40,25.1561195482513,0.000944248076363965,0,0,0.00498458883134283,0,0,0,0,0,0.00276797686310448,5.24579947562137e-05,0,0,0.000121692496288513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,40,25.156418358976,0.00111283401787731,2.55188750214488e-09,1.7310251483029e-09,0.00487223360206286,3.97625448533778e-10,1.9903719544161e-10,6.41346213488746e-14,9.62019320233119e-14,0,0.00307876769539747,6.25871179390501e-05,2.75349048146822e-10,1.86761547963826e-10,0.000129549332261224,7.96522345452872e-11,3.98711039554922e-11,1.28533379567468e-14,1.92800069351202e-14,0,3.89103928112869e-08,2.03886859264903e-09,2.0750552784551e-13,1.40745161195553e-13,1.10221865824749e-09,6.0081299417676e-14,3.00745830095989e-14,9.69522878883018e-18,1.45428431832453e-17,0,3.95911240719815e-08,2.07436119180187e-09,2.11117741793329e-13,1.43195224284125e-13,1.12140622035001e-09,6.11271817078151e-14,3.05981148582413e-14,9.86400123820704e-18,1.47960018573105e-17,0,6.48573119791592e-08,6.18598445198594e-09,6.30141044569619e-13,4.27406935894034e-13,3.34191470812008e-09,1.82461640804264e-13,9.13338728751619e-14,2.94435637227886e-17,4.4165345584183e-17,0,9.27580341539199e-09,8.84711414647788e-10,9.01219491265141e-14,6.11271817078151e-14,4.77956274929125e-10,2.6095425546506e-14,1.30624512033443e-14,4.21098002608115e-18,6.31647003912173e-18,0,9.28627654804696e-09,8.85710764726155e-10,9.02237490287968e-14,6.11962297164826e-14,4.78496162983954e-10,2.61249024066886e-14,1.30772062816655e-14,4.21573666319249e-18,6.32360499478874e-18,0,1.49616180785221e-12,1.4276429690965e-13,1.45428431832453e-17,9.86400123820704e-18,7.71268649754829e-14,4.21098002608115e-18,2.10786833159625e-18,6.7951958733472e-22,1.01927938100208e-21,0,4.48848542355662e-12,4.28292890728951e-13,4.36285295497358e-17,2.95920037146211e-17,2.31380594926449e-13,1.26329400782435e-17,6.32360499478874e-18,2.03855876200416e-21,3.05783814300624e-21,0,2.99232361570442e-12,2.85528593819301e-13,2.90856863664905e-17,1.97280024764141e-17,1.54253729950966e-13,8.4219600521623e-18,4.21573666319249e-18,1.35903917466944e-21,2.03855876200416e-21,0
41,40,25.1566753215402,0.00129285719207354,1.83097089538513e-08,1.24582808464122e-08,0.00475189758781976,2.39255112577407e-09,1.19843368699715e-09,6.16606888604733e-13,9.249103329071e-13,0,0.00338641316465004,7.33789778772537e-05,1.53202664789916e-09,1.04171313784135e-09,0.000136454254588767,4.31013574406456e-10,2.15911301340926e-10,1.15575467913666e-13,1.73363201870499e-13,0,2.30115182453204e-07,9.7819899851299e-09,2.60287662491767e-12,1.77103765891024e-12,4.87122957244947e-09,7.27696882048011e-13,3.64608185833534e-13,2.17069945579615e-16,3.25604918369422e-16,0,2.35007440733218e-07,9.98232083075234e-09,2.65921682984285e-12,1.80937644069341e-12,4.97020665147457e-09,7.43429425000418e-13,3.72491143721583e-13,2.21837491821155e-16,3.32756237731732e-16,0,2.93142206360676e-07,2.8662817561295e-08,7.53637531167911e-12,5.12773204921803e-12,1.42853301421336e-08,2.10804939866101e-12,1.0562169540365e-12,6.26358487427961e-16,9.39537731141941e-16,0,4.1962315113255e-08,4.10307142886651e-09,1.07922295529468e-12,7.34301291501841e-13,2.04483731292777e-09,3.01874152293722e-13,1.51251042813532e-13,8.97047619058943e-17,1.34557142858842e-16,0,4.20471721749848e-08,4.11145463469088e-09,1.08182086606378e-12,7.36069433115392e-13,2.04891317697932e-09,3.02598390493014e-13,1.51613949336135e-13,8.99297398935086e-17,1.34894609840263e-16,0,1.2122437389975e-11,1.19760083205281e-12,3.7113010987058e-16,2.52591659078704e-16,5.82266293078386e-13,1.03462599898911e-16,5.18437889432627e-17,3.21397125163199e-20,4.82095687744798e-20,0,3.6367312169925e-11,3.59280249615844e-12,1.11339032961174e-15,7.57774977236111e-16,1.74679887923516e-12,3.10387799696733e-16,1.55531366829788e-16,9.64191375489597e-20,1.4462870632344e-19,0,2.424487477995e-11,2.39520166410563e-12,7.42260219741159e-16,5.05183318157408e-16,1.16453258615677e-12,2.06925199797822e-16,1.03687577886525e-16,6.42794250326397e-20,9.64191375489597e-20,0
42,40,25.1568974503144,0.00148302764739342,6.89706393806401e-08,4.70738677023293e-08,0.00462495637385486,8.12393604156181e-09,4.07266891944097e-09,3.05739961716226e-12,4.58609942574339e-12,0,0.00368906826885617,8.47180678225277e-05,4.9659979883552e-09,3.38481622997265e-09,0.000142382367227127,1.36157700895609e-09,6.82678995948402e-10,5.40140420101495e-13,8.10210630152242e-13,0,7.32443859667092e-07,2.80532626201759e-08,1.44683199309576e-11,9.87230132689403e-12,1.29047385566536e-08,3.92644954247262e-12,1.96949861681406e-12,1.79252730792852e-15,2.68879096189278e-15,0,7.50825324157229e-07,2.87113586572286e-08,1.48358404991842e-11,1.0123125181787e-11,1.32029129680228e-08,4.02597241947856e-12,2.01942306625778e-12,1.83910186242787e-15,2.75865279364181e-15,0,7.96125271309994e-07,7.96006862999133e-08,4.02531487797731e-11,2.74647666144696e-11,3.67156065158651e-08,1.0935091804125e-11,5.48489882300838e-12,4.95797741311004e-15,7.43696611966507e-15,0,1.1408881452628e-07,1.14077968659998e-08,5.77327947054885e-12,3.93912325920201e-12,5.26109824609463e-09,1.56832193856365e-12,7.86650419328123e-13,7.11271441799836e-16,1.06690716269975e-15,0,1.14445447436847e-07,1.14440671177263e-08,5.79610911541583e-12,3.95470843062266e-12,5.27710984706566e-09,1.57448790510944e-12,7.89743863940765e-13,7.14260396012524e-16,1.07139059401878e-15,0,5.09475586523893e-11,5.18146453235646e-12,3.26137783814009e-15,2.22645306009235e-15,2.28737156729072e-12,8.80852363684739e-16,4.41920658948713e-16,4.26993458955316e-19,6.40490188432974e-19,0,1.52842675957168e-10,1.55443935970694e-11,9.78413351442028e-15,6.67935918027705e-15,6.86211470187215e-12,2.64255709105422e-15,1.32576197684614e-15,1.28098037686595e-18,1.92147056529892e-18,0,1.01895117304779e-10,1.03629290647129e-11,6.52275567628019e-15,4.4529061201847e-15,4.57474313458143e-12,1.76170472736948e-15,8.83841317897426e-16,8.53986917910632e-19,1.28098037686595e-18,0
43,40,25.1570902934575,0.00168202967069418,1.88236751426108e-07,1.28869273861352e-07,0.0044926849345426,2.06398082486291e-08,1.03571813735468e-08,1.06506426377997e-11,1.59759639566996e-11,0,0.00398553570737312,9.64905155920996e-05,1.22530934226582e-08,8.3713441629003e-09,0.000147334327948679,3.28051060688553e-09,1.64652600952456e-09,1.7916303090837e-12,2.68744546362555e-12,0,1.72723870307873e-06,6.23642344464989e-08,5.34427368941803e-11,3.65634100079536e-11,2.65731730609474e-08,1.41247853251042e-11,7.09391040893843e-12,9.00507039609125e-15,1.35076055941369e-14,0,1.77721231983995e-06,6.40082989565113e-08,5.49887871731648e-11,3.7621461599307e-11,2.72584897408944e-08,1.45321863182859e-11,7.2985481945022e-12,9.27286724549786e-15,1.39093008682468e-14,0,1.68407581956814e-06,1.7179921274577e-07,1.43571477552415e-10,9.82174145574138e-11,7.35508500945185e-08,3.80034680092668e-11,1.90857676647681e-11,2.40096171813415e-14,3.60144257720122e-14,0,2.416525612443e-07,2.4654364398781e-08,2.0629212738869e-11,1.41125299863631e-11,1.0552262282191e-08,5.46032738629036e-12,2.74224335108168e-12,3.45133083900167e-15,5.1769962585025e-15,0,2.42722862550294e-07,2.47659841195949e-08,2.07482143988216e-11,1.41940007502384e-11,1.05972602651651e-08,5.49158791411403e-12,2.75794846433936e-12,3.47271636638312e-15,5.20907454957468e-15,0,1.52900186570561e-10,1.59456744019838e-11,1.70002371360881e-14,1.16386805536243e-14,6.42828328200932e-12,4.46578968909655e-15,2.243587608239e-15,3.05507534020806e-18,4.58261301031209e-18,0,4.58700559711684e-10,4.78370232059513e-11,5.10007114082643e-14,3.49160416608728e-14,1.9284849846028e-11,1.33973690672896e-14,6.73076282471701e-15,9.16522602062418e-18,1.37478390309363e-17,0,3.05800373141123e-10,3.18913488039675e-11,3.40004742721762e-14,2.32773611072485e-14,1.28565665640186e-11,8.93157937819309e-15,4.48717521647801e-15,6.11015068041612e-18,9.16522602062418e-18,0
