Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
32,17,25.3903212396169,0.00202569607694265,0,0,0.0626940487433159,0,0,0,0,0,0.0101379499941954,9.95936877902523e-05,0,0,0.000681656902933487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,17,25.3908979622982,0.00285304680030085,0,0,0.0621103944241213,0,0,0,0,0,0.0130076090111236,0.000148455691651228,0,0,0.000830126396583629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,17,25.3910155654113,0.0038512068787565,0,0,0.0613013974991038,0,0,0,0,0,0.0161191564412916,0.000210521875338106,0,0,0.000979727138976694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,17,25.3907249760506,0.00502072134317248,0,0,0.0602950633883687,0,0,0,0,0,0.01941672532038,0.000286415949313318,0,0,0.00112676644954626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,17,25.3900817404457,0.00635793304731321,0,0,0.0591180471776848,0,0,0,0,0,0.0228443902703619,0.000376259761717067,0,0,0.00126804507669654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,17,25.3891445139159,0.00785546530929169,0,0,0.0577954419025768,0,0,0,0,0,0.0263479523336563,0.000479677194912377,0,0,0.00140090080465652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,17,25.3879724849964,0.00950275198052743,0,0,0.0563506438827728,0,0,0,0,0,0.0298762438587201,0.000595825748160335,0,0,0.00152321556975171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,17,25.3866244900593,0.011286583657401,0,0,0.054805282006141,0,0,0,0,0,0.033382041562729,0.000723448866350729,0,0,0.00163339610103305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,17,25.3851510141762,0.0131914230325802,3.43518191308379e-08,2.3300211331117e-08,0.05317902319912,5.47119017531324e-09,2.73867371853559e-09,8.79608822563926e-13,1.31941323384589e-12,0,0.0368251335791487,0.000861028755406171,3.91765705654508e-09,2.65723734388242e-09,0.00173038682774903,1.12411738078668e-09,5.62693553813932e-10,1.81389548740378e-13,2.72084323110567e-13,0,5.28696261327968e-07,2.90041208410375e-08,2.91554108965912e-12,1.97752951572911e-12,1.58049154863494e-08,8.43446409010962e-13,4.2219957239942e-13,1.3610511255407e-16,2.04157668831105e-16,0,5.37907340648159e-07,2.95090273008997e-08,2.96629427359367e-12,2.01195397286141e-12,1.60800517803711e-08,8.58128946810166e-13,4.29549133811137e-13,1.38474401729792e-16,2.07711602594688e-16,0,8.98737132901731e-07,8.7295513315878e-08,8.84618356884237e-12,6.0001173819864e-12,4.73199185113291e-08,2.56055581795722e-12,1.28172408227367e-12,4.13192370017038e-16,6.19788555025557e-16,0,1.28535693473603e-07,1.24848897095801e-08,1.26516961351644e-12,8.58128946810166e-13,6.76763243657814e-09,3.66207347910294e-13,1.83310503770492e-13,5.90942329558247e-17,8.8641349433737e-17,0,1.28680367961244e-07,1.24989918026063e-08,1.26659871719826e-12,8.59098267622274e-13,6.77527651439498e-09,3.66621007540985e-13,1.83517567216175e-13,5.91609844806438e-17,8.87414767209658e-17,0,2.06677839487304e-11,2.0145847180213e-12,2.04157668831105e-16,1.38474401729792e-16,1.09201111669093e-12,5.90942329558246e-17,2.95804922403219e-17,9.535932117024e-21,1.4303898175536e-20,0,6.20033518461914e-11,6.04375415406389e-12,6.12473006493316e-16,4.15423205189376e-16,3.27603335007279e-12,1.77282698867474e-16,8.87414767209658e-17,2.8607796351072e-20,4.2911694526608e-20,0,4.13355678974609e-11,4.02916943604259e-12,4.0831533766221e-16,2.76948803459584e-16,2.18402223338186e-12,1.18188465911649e-16,5.91609844806438e-17,1.9071864234048e-20,2.8607796351072e-20,0
41,17,25.3835880892136,0.0152004817663903,2.43163310842811e-07,1.65437205170912e-07,0.051489742649574,3.27642488665819e-08,1.64116360600137e-08,8.43189334934898e-12,1.26478400240235e-11,0,0.0401774809071787,0.0010069242629818,2.18570158051306e-08,1.48621441002316e-08,0.00181363234660582,6.07360119130573e-09,3.04250438303221e-09,1.62965353695704e-12,2.44448030543556e-12,0,3.08150006665357e-06,1.39479011935269e-07,3.66278338366254e-11,2.49222780052588e-11,7.01062497804868e-08,1.02123426485686e-11,5.1168374745766e-12,3.04747151208602e-15,4.57120726812903e-15,0,3.14671143830466e-06,1.4233919112392e-07,3.7420876519684e-11,2.54619356218905e-11,7.15333304162404e-08,1.04331863391168e-11,5.22749361399239e-12,3.11441269542201e-15,4.67161904313302e-15,0,4.04882268468618e-06,4.03293828226377e-07,1.05736367852231e-10,7.19430881743867e-11,2.01572800237526e-07,2.95509347202508e-11,1.48062150667704e-11,8.78505904144074e-15,1.31775885621611e-14,0,5.79573010430781e-07,5.77315213283817e-08,1.51416644013332e-11,1.03024049248049e-11,2.88537146484843e-08,4.23172109080178e-12,2.12026412271753e-12,1.25816494761048e-15,1.88724742141572e-15,0,5.80742780192109e-07,5.78496386244239e-08,1.51781333952048e-11,1.03272258246973e-11,2.89113149773219e-08,4.24188007871058e-12,2.12535466446785e-12,1.26132146072943e-15,1.89198219109414e-15,0,1.67109965903926e-10,1.68738994345879e-11,5.20985626737631e-15,3.54584284178036e-15,8.22861840537837e-12,1.45128398697259e-15,7.2722025004577e-16,4.50930445563862e-19,6.76395668345794e-19,0,5.01329897711778e-10,5.06216983037638e-11,1.56295688021289e-14,1.06375285253411e-14,2.46858552161351e-11,4.35385196091778e-15,2.18166075013731e-15,1.35279133669159e-18,2.02918700503738e-18,0,3.34219931807852e-10,3.37477988691759e-11,1.04197125347526e-14,7.09168568356072e-15,1.64572368107567e-11,2.90256797394519e-15,1.45444050009154e-15,9.01860891127725e-19,1.35279133669159e-18,0
42,17,25.3819639549745,0.0172966091511013,9.05340190013672e-07,6.17840429743633e-07,0.0497536648778643,1.10680983285291e-07,5.54863536199422e-08,4.16748506562633e-11,6.2512275984395e-11,0,0.0434212962823669,0.00115947199601811,7.09424744199397e-08,4.83566314237098e-08,0.00188300545348156,1.9152149687304e-08,9.60270287654833e-09,7.60800939895382e-12,1.14120140984307e-11,0,9.68992016888085e-06,4.00327774624506e-07,2.03887863516359e-10,1.39122880518778e-10,1.85902001489125e-07,5.50608727771968e-11,2.76184788314915e-11,2.51549836837513e-14,3.77324755256269e-14,0,9.93189614400046e-06,4.09745377235978e-07,2.09070783674105e-10,1.42660146548624e-10,1.90214212007124e-07,5.64572805340716e-11,2.83189710739865e-11,2.58088019859154e-14,3.87132029788732e-14,0,1.09526017011456e-05,1.11670397622273e-06,5.64136741069454e-10,3.84915294174714e-10,5.16241038333506e-07,1.53043049412348e-10,7.67646412758901e-11,6.94618770618088e-14,1.04192815592713e-13,0,1.56956228981038e-06,1.60039259701332e-07,8.09112410639049e-11,5.52065456248643e-11,7.39744982743415e-08,2.19496933218129e-11,1.10097242712548e-11,9.96503152809864e-15,1.49475472921479e-14,0,1.57446719374283e-06,1.60549379942274e-07,8.12315191178878e-11,5.54251920819123e-11,7.42002767867536e-08,2.20360938704332e-11,1.10530712173824e-11,1.00069377616532e-14,1.50104066424798e-14,0,7.00700561777977e-10,7.28743201345307e-11,4.57540077118424e-14,3.1235208149715e-14,3.22540732017242e-11,1.23429355171935e-14,6.19242087537404e-15,5.98660479350448e-18,8.97990719025672e-18,0,2.10210168533393e-09,2.18622960403592e-10,1.37262023135527e-13,9.3705624449145e-14,9.67622196051726e-11,3.70288065515806e-14,1.85772626261221e-14,1.79598143805134e-17,2.69397215707701e-17,0,1.40140112355595e-09,1.45748640269061e-10,9.15080154236849e-14,6.247041629943e-14,6.45081464034484e-11,2.46858710343871e-14,1.23848417507481e-14,1.1973209587009e-17,1.79598143805134e-17,0
43,17,25.3802969802272,0.0194629787071994,2.44417328260969e-06,1.6730776044531e-06,0.0479854719068432,2.79708810489436e-07,1.40360814901244e-07,1.44688473293115e-10,2.17032709939673e-10,0,0.0465471300854821,0.00131705954031753,1.75120878010591e-07,1.19652996224704e-07,0.00193872770205748,4.60532502018117e-08,2.31148404192647e-08,2.52043766739703e-11,3.78065650109555e-11,0,2.25972121416416e-05,8.89884172570366e-07,7.54114937911522e-10,5.15952286363002e-10,3.82581679733109e-07,1.9788785402339e-10,9.93859570121705e-11,1.26294285850082e-13,1.89441428775122e-13,0,2.32475869931839e-05,9.13445653903867e-07,7.75960318430518e-10,5.30902782574911e-10,3.92507103403957e-07,2.03600811973454e-10,1.02255589082207e-10,1.30052312994232e-13,1.95078469491347e-13,0,2.30687970369145e-05,2.40304202660887e-06,2.0095056244299e-09,1.37473201225464e-09,1.03043796802963e-06,5.30922577257829e-10,2.66637057742396e-10,3.35934032423167e-13,5.03901048634751e-13,0,3.31022682761746e-06,3.44858574873085e-07,2.8874025578275e-10,1.9753226208537e-10,1.47838435223294e-07,7.62835570595889e-11,3.83107939546034e-11,4.82901213739711e-14,7.24351820609566e-14,0,3.32491122138999e-06,3.46425431659189e-07,2.90408279504087e-10,1.9867423670579e-10,1.48471446442355e-07,7.67210316537737e-11,3.85305796602931e-11,4.85896666874897e-14,7.28845000312345e-14,0,2.09777053893265e-09,2.23836683729111e-10,2.3828910304811e-13,1.63139231488649e-13,9.0430174151615e-11,6.24963705978255e-14,3.1397957955672e-14,4.27921876455129e-17,6.41882814682694e-17,0,6.29331161679796e-09,6.71510051187335e-10,7.14867309144328e-13,4.89417694465947e-13,2.71290522454845e-10,1.87489111793477e-13,9.41938738670161e-14,1.28376562936539e-16,1.92564844404808e-16,0,4.19554107786531e-09,4.47673367458223e-10,4.76578206096219e-13,3.26278462977298e-13,1.8086034830323e-10,1.24992741195651e-13,6.27959159113441e-14,8.55843752910259e-17,1.28376562936539e-16,0
