Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,36,25.0963373572973,0,0,0,0.000172096922406222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,36,25.1005829167251,0,0,0,0.000396543829228673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,36,25.104010545238,0,0,0,0.000681890882331633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,36,25.1066555118423,0,0,0,0.00100929895971743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,36,25.108496646283,0,0,0,0.00136308503434782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,36,25.1094942551262,0,0,0,0.00173030232823488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,36,25.1109622946133,0,0,0,0.00210047909980668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,36,25.1126017777776,0,0,0,0.0024649927287404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,36,25.1142879298321,0,0,0,0.00281701092507852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,36,25.1159777954624,0,0,0,0.00315122396994272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,36,25.1176567462251,0,0,0,0.00346361459670954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,36,25.1193195823292,0,0,0,0.0037512609873769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,36,25.1209563552111,0,0,0,0.0040121647799109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,36,25.1225581927294,0,0,0,0.00424510368735727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,36,25.1241135856692,3.19065263515429e-07,0,0,0.00444865794840394,0,0,0,0,0,4.79247130072113e-06,8.38591404505542e-09,0,0,8.5813416845655e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,36,25.1256079851797,2.16678631981566e-06,0,0,0.00462231717551712,0,0,0,0,0,2.56568612662784e-05,6.02098642189012e-08,0,0,3.06409120861569e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,36,25.1270351755647,7.27441014817661e-06,0,0,0.00476628251741794,0,0,0,0,0,7.02457620091221e-05,2.22890941417118e-07,0,0,6.83360892792089e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,36,25.1283768425112,1.76148376450628e-05,0,0,0.00488129855505328,0,0,0,0,0,0.000143258044151073,5.93617106970142e-07,0,0,1.21856912136643e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,36,25.1296079073694,3.51949041219144e-05,0,0,0.00496851795405472,0,0,0,0,0,0.000247021515341653,1.29175195050056e-06,0,0,1.90037980184451e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,36,25.1306931486045,6.19057830882099e-05,0,0,0.00502938910285074,0,0,0,0,0,0.000381991928866905,2.44871871639378e-06,0,0,2.70836409320283e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,36,25.1315876952313,9.94197779403392e-05,0,0,0.00506556485821119,0,0,0,0,0,0.000547178341363799,4.19716753664399e-06,0,0,3.61699725212241e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,36,25.1323579431428,0.000149125923333549,0,0,0.00507884085506809,0,0,0,0,0,0.000740507119086277,6.66004032182886e-06,0,0,4.59831313882239e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,36,25.1330273457016,0.000212089398008775,0,0,0.00507107667975836,0,0,0,0,0,0.000959108852513241,9.94166865158207e-06,0,0,5.62405615627859e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,36,25.1336062469976,0.000289035298922451,0,0,0.00504415327070955,0,0,0,0,0,0.00119957608174018,1.41208090847556e-05,0,0,6.66719005027701e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,36,25.1341030190165,0.000380349352649918,0,0,0.00499993753735357,0,0,0,0,0,0.00145817369203002,1.92458526391938e-05,0,0,7.70291492260495e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,36,25.1345262891111,0.000486091442884121,0,0,0.00494025472759676,0,0,0,0,0,0.00173101031161199,2.53325054963488e-05,0,0,8.70932749288726e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,36,25.1348850034558,0.000606018292507731,0,0,0.00486686744778422,0,0,0,0,0,0.00201417559466539,3.23636854593979e-05,0,0,9.66778165286802e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,36,25.1351875089897,0.000739612214077766,0,0,0.00478146012966924,0,0,0,0,0,0.0023038476198074,4.02912235058507e-05,0,0,0.000105630104422626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,36,25.1354415835473,0.00088611362082742,0,0,0.00468562813862747,0,0,0,0,0,0.00259637486479358,4.90389421283719e-05,0,0,0.00011383070509569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,36,25.1356541035689,0.0010445415903626,2.38766498486313e-09,1.61963561123497e-09,0.004580859458425,3.71761641127603e-10,1.86090694771334e-10,5.99640592951274e-14,8.99460889426911e-14,0,0.00288850935776456,5.85122801353399e-05,2.57157078579112e-10,1.74422444287212e-10,0.000121194834057311,7.4393249129772e-11,3.72386410337567e-11,1.20047053916267e-14,1.80070580874401e-14,0,3.63861205601218e-08,1.90416477018059e-09,1.93810100152085e-13,1.31455937903727e-13,1.02934165978445e-09,5.61161715795145e-14,2.80897796271583e-14,9.05538211459516e-18,1.35830731718927e-17,0,3.70228624014095e-08,1.93731244459817e-09,1.9718390685559e-13,1.33744296065906e-13,1.04726056817922e-09,5.70930297765463e-14,2.85787604451503e-14,9.21301625062979e-18,1.38195243759447e-17,0,6.06126990672829e-08,5.7775611043164e-09,5.8855423099948e-13,3.99199770639543e-13,3.12119825005651e-09,1.70420216060344e-13,8.53063596295093e-14,2.75004569535807e-17,4.1250685430371e-17,0,8.66874489915261e-09,8.26299241083965e-10,8.41742573692718e-14,5.70930297765463e-14,4.46389695522884e-10,2.43732767075152e-14,1.22004041317764e-14,3.93307943393402e-18,5.89961915090103e-18,0,8.67853278869338e-09,8.2723261012273e-10,8.42693388814751e-14,5.71575208903007e-14,4.4689392675198e-10,2.44008082635527e-14,1.22141854593371e-14,3.93752216021365e-18,5.90628324032048e-18,0,1.39826993439522e-12,1.3333843410924e-13,1.35830731718927e-17,9.21301625062979e-18,7.20330327280295e-14,3.93307943393402e-18,1.96876108010683e-18,6.34675182804651e-22,9.52012774206977e-22,0,4.19480980318565e-12,4.00015302327719e-13,4.07492195156783e-17,2.76390487518894e-17,2.16099098184088e-13,1.17992383018021e-17,5.90628324032048e-18,1.90402554841395e-21,2.85603832262093e-21,0,2.79653986879043e-12,2.66676868218479e-13,2.71661463437855e-17,1.84260325012596e-17,1.44066065456059e-13,7.86615886786804e-18,3.93752216021365e-18,1.2693503656093e-21,1.90402554841395e-21,0
41,36,25.1358310763996,0.00121376968656863,1.71388543460537e-08,1.16616823185825e-08,0.0044685409442329,2.23723465537772e-09,1.12063528758621e-09,5.76559970672149e-13,8.64839956008224e-13,0,0.00317780427243579,6.86067570303741e-05,1.43085990786667e-09,9.7292379947205e-10,0.000127670293523524,4.02581964605882e-10,2.01668803058095e-10,1.07948787186748e-13,1.61923180780122e-13,0,2.15289632037647e-07,9.13614707840578e-09,2.43112489880232e-12,1.65417494401667e-12,4.54933961367048e-09,6.79690196540124e-13,3.40554712450487e-13,2.02746908692945e-16,3.04120363039418e-16,0,2.1986810817341e-07,9.32324815788456e-09,2.48374714519649e-12,1.68998369991814e-12,4.6417743543824e-09,6.94384759769831e-13,3.47917579393646e-13,2.07199859637183e-16,3.10799789455775e-16,0,2.73991446460079e-07,2.67725693712351e-08,7.03920730761577e-12,4.78945961323114e-12,1.33430573068598e-08,1.96899394620106e-12,9.86544587146037e-13,5.85032584430748e-16,8.77548876646122e-16,0,3.92209459739896e-08,3.83248282845895e-09,1.00802753257662e-12,6.85859987561939e-13,1.90995790952573e-09,2.81961302140104e-13,1.41273902825438e-13,8.37862158245559e-17,1.25679323736834e-16,0,3.93002567393965e-08,3.84031288959859e-09,1.01045402120813e-12,6.87511458948001e-13,1.91376477521435e-09,2.82637754822915e-13,1.41612864630014e-13,8.39963481590049e-17,1.25994522238507e-16,0,1.13301093438441e-11,1.11858016280605e-12,3.46641233072603e-16,2.35924483723128e-16,5.43837955517046e-13,9.66360975443245e-17,4.84231149393868e-17,3.00189049212903e-20,4.50283573819354e-20,0,3.39903280315323e-11,3.35574048841814e-12,1.03992369921781e-15,7.07773451169383e-16,1.63151386655114e-12,2.89908292632974e-16,1.4526934481816e-16,9.00567147638709e-20,1.35085072145806e-19,0,2.26602186876882e-11,2.23716032561209e-12,6.93282466145206e-16,4.71848967446255e-16,1.08767591103409e-12,1.93272195088649e-16,9.68462298787735e-17,6.00378098425805e-20,9.00567147638709e-20,0
42,36,25.1359786991662,0.00139259161556477,6.45822068966488e-08,4.40790127994802e-08,0.00434996265556823,7.5976254401492e-09,3.80881957453751e-09,2.85910127511708e-12,4.28865191267562e-12,0,0.0034625215261245,7.92145218367956e-05,4.63827401668768e-09,3.16143824434314e-09,0.000133233457419503,1.2718444981487e-09,6.37688065724388e-10,5.04519042867706e-13,7.56778564301559e-13,0,6.8550288779381e-07,2.62025233834893e-08,1.35139799041963e-11,9.22111530384134e-12,1.20526979784403e-08,3.66756471829414e-12,1.83964239325523e-12,1.67429545947306e-15,2.51144318920959e-15,0,7.02711973851298e-07,2.68171817100586e-08,1.38572539723159e-11,9.45539145807194e-12,1.23311730687039e-08,3.76052451503336e-12,1.8862745494283e-12,1.71779768903332e-15,2.57669653354997e-15,0,7.44209712986419e-07,7.43572400303557e-08,3.75992618603007e-11,2.56540104649604e-11,3.42969489257404e-08,1.02142369333142e-11,5.1233269927605e-12,4.63100745810958e-15,6.94651118716438e-15,0,1.06649023837792e-07,1.06563416491748e-08,5.39264694716367e-12,3.6794158247457e-12,4.91451987250515e-09,1.46493601383187e-12,7.34793281874499e-13,6.64364273874885e-16,9.96546410812328e-16,0,1.06982374391811e-07,1.06902204368703e-08,5.41397077142723e-12,3.69397301163993e-12,4.92947561276167e-09,1.47069532290457e-12,7.37682707640354e-13,6.67156053734116e-16,1.00073408060117e-15,0,4.76215077169002e-11,4.83982681363541e-12,3.04626060908064e-15,2.07959812774613e-15,2.13653432235959e-12,8.22758438956735e-16,4.12775109407983e-16,3.98825694175811e-19,5.98238541263717e-19,0,1.42864523150701e-10,1.45194804409062e-11,9.1387818272419e-15,6.23879438323839e-15,6.40960296707877e-12,2.46827531687021e-15,1.23832532822395e-15,1.19647708252744e-18,1.79471562379115e-18,0,9.52430154338004e-11,9.67965362727081e-12,6.09252121816127e-15,4.15919625549226e-15,4.27306864471918e-12,1.64551687791347e-15,8.25550218815966e-16,7.97651388351623e-19,1.19647708252743e-18,0
43,36,25.1361017724107,0.00157977569297075,1.76313199848043e-07,1.20707350493639e-07,0.00422632100293125,1.93053848058308e-08,9.687555356785e-09,9.96084396274962e-12,1.49412659441244e-11,0,0.00374152946076559,9.0229206329241e-05,1.14450226316781e-08,7.81926044359302e-09,0.000137884589890256,3.06451714430971e-09,1.53811600441755e-09,1.67355207505553e-12,2.5103281125833e-12,0,1.6170550846792e-06,5.82533705947451e-08,4.9919119844515e-11,3.4152673974516e-11,2.48203638918395e-08,1.31940730139959e-11,6.62647635540727e-12,8.41138525979949e-15,1.26170778896992e-14,0,1.66385680223364e-06,5.97889814873358e-08,5.13632042649227e-11,3.5140944014044e-11,2.54604332212053e-08,1.35746221441396e-11,6.81762640482043e-12,8.66152364303162e-15,1.29922854645474e-14,0,1.57445901635464e-06,1.60495449972403e-07,1.34112088540873e-10,9.17461971171334e-11,6.8712026242227e-08,3.5500032614313e-11,1.78285110405655e-11,2.24270666882753e-14,3.3640600032413e-14,0,2.25923230231309e-07,2.30321871920767e-08,1.92700259502835e-11,1.31826991543467e-11,9.85803702197023e-09,5.10063313695737e-12,2.56160001545011e-12,3.22384199183503e-15,4.83576298775254e-15,0,2.26923743840526e-07,2.31364529595244e-08,1.93811821090137e-11,1.32587987205314e-11,9.9000702950509e-09,5.1298330432986e-12,2.57626988224801e-12,3.24381731391644e-15,4.86572597087465e-15,0,1.42930515602502e-10,1.489510963539e-11,1.58794512471784e-14,1.08713665978223e-14,6.00475329723765e-12,4.17141519160403e-15,2.09569525684272e-15,2.8536174402011e-18,4.28042616030165e-18,0,4.28791546807506e-10,4.46853289061699e-11,4.76383537415351e-14,3.26140997934668e-14,1.80142598917129e-11,1.25142455748121e-14,6.28708577052816e-15,8.5608523206033e-18,1.2841278480905e-17,0,2.85861031205004e-10,2.97902192707799e-11,3.17589024943567e-14,2.17427331956446e-14,1.20095065944753e-11,8.34283038320806e-15,4.19139051368544e-15,5.7072348804022e-18,8.5608523206033e-18,0
