Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,14,24.9791109218165,0,0,0,0.00187929193833437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,14,24.9751593687573,0,0,0,0.00428931414941835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,14,24.9706079288964,0,0,0,0.00730700804355211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,14,24.9657993118368,0,0,0,0.0107161675396841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,14,24.9609716331541,0,0,0,0.0143418777045189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,14,24.956287173891,0,0,0,0.0180440924619866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,14,24.9516158652755,0,0,0,0.021710901154655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,14,24.9470961760822,0,0,0,0.0252559181215227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,14,24.9428138058319,0,0,0,0.0286136147015767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,14,24.9388237357664,0,0,0,0.0317358168563126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,14,24.935163357241,0,0,0,0.034588740301928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,14,24.9318582035092,0,0,0,0.0371504610538535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,14,24.9289158058876,0,0,0,0.0394087432151853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,14,24.9263336643864,0,0,0,0.0413592123185959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,14,24.9240465216507,3.49812777419943e-06,0,0,0.0429944506229354,0,0,0,0,0,5.23824015791346e-05,9.24557103759848e-08,0,0,9.50071297421147e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,14,24.9219049922328,2.35328461189333e-05,0,0,0.0443162089826992,0,0,0,0,0,0.000277632272162831,6.63263305172769e-07,0,0,3.38895332272451e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,14,24.9197921202586,7.82309143062356e-05,0,0,0.0453332687018503,0,0,0,0,0,0.000752653803959302,2.45310993854503e-06,0,0,7.5398540717068e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,14,24.917621863928,0.000187573004028385,0,0,0.0460595467723049,0,0,0,0,0,0.00152009566534675,6.52672766220383e-06,0,0,0.000134027578443379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,14,24.9153441703098,0.000371119139859263,0,0,0.0465125718130232,0,0,0,0,0,0.00259615066373535,1.4186401838258e-05,0,0,0.000208269009444672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,14,24.9129341420775,0.000646478834730767,0,0,0.0467122408482916,0,0,0,0,0,0.00397700955421505,2.68575445583423e-05,0,0,0.00029566779427018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,14,24.9103851644655,0.00102835177331655,0,0,0.0466798360881432,0,0,0,0,0,0.00564417345720681,4.59669039997791e-05,0,0,0.000393247195092861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,14,24.9076832358711,0.00152797763401383,0,0,0.0464372185446548,0,0,0,0,0,0.00756862189386173,7.28206717718226e-05,0,0,0.000497811651755673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,14,24.9048327358948,0.00215292054223594,0,0,0.0460062777555015,0,0,0,0,0,0.0097144442181105,0.000108506482860877,0,0,0.000606187659546758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,14,24.9018486444749,0.00290708482149366,0,0,0.0454084765122368,0,0,0,0,0,0.0120416838306169,0.000153818166035888,0,0,0.000715388472759158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,14,24.8987525924684,0.00379089379800669,0,0,0.0446645165958256,0,0,0,0,0,0.0145085756969931,0.000209205718273183,0,0,0.00082272124407258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,14,24.8955710090071,0.00480158321512511,0,0,0.0437941065234526,0,0,0,0,0,0.0170732964460893,0.000274753499838285,0,0,0.000925852842927144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,14,24.8923340832236,0.00593356626197898,0,0,0.0428158046112311,0,0,0,0,0,0.0196952969235602,0.000350183436214193,0,0,0.00102284161105907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,14,24.8890741470947,0.00717883552582806,0,0,0.0417469192455158,0,0,0,0,0,0.0223362794305637,0.000434878303646949,0,0,0.00111214254661139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,14,24.8858247434902,0.00852737723592435,0,0,0.0406034555456201,0,0,0,0,0,0.0249608820495719,0.000527920031127857,0,0,0.00119259320179106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,14,24.8826141127887,0.00996742179553978,2.60012245811335e-08,1.76382286778201e-08,0.0393999727215533,4.09040138506074e-09,2.04750432310587e-09,6.58180164428332e-13,9.87270246642496e-13,0,0.027538984957193,0.000628201127964153,2.86513504414616e-09,1.94334452217414e-09,0.00126342298600681,8.23660249471357e-10,4.12295307946183e-10,1.32909488715477e-13,1.99364233073215e-13,0,3.94772224171348e-07,2.12109336154558e-08,2.13860541689352e-12,1.45055616931983e-12,1.15316708009565e-08,6.18807447445441e-13,3.09753218974674e-13,9.98557862723198e-17,1.4978367940848e-16,0,4.01696070928846e-07,2.15802131727718e-08,2.17583425397975e-12,1.47580744709319e-12,1.17324489939243e-08,6.29579565497907e-13,3.15145361967784e-13,1.01594062523052e-16,1.52391093784579e-16,0,6.64972491178794e-07,6.39618407306895e-08,6.49013879788612e-12,4.40207884942172e-12,3.46367338768201e-08,1.87875263192438e-12,9.40437415225042e-13,3.03171217957028e-16,4.54756826935543e-16,0,9.51032042817726e-08,9.14773866281959e-09,9.28211171168162e-13,6.29579565497907e-13,4.9537002231859e-09,2.68696747192963e-13,1.34500130626935e-13,4.33591515582704e-17,6.50387273374055e-17,0,9.52103383951461e-08,9.15807150696924e-09,9.29259656924022e-13,6.30290723935569e-13,4.95929560682606e-09,2.69000261253871e-13,1.34652059078865e-13,4.34081291226795e-17,6.51121936840193e-17,0,1.53048733390685e-11,1.47612059280725e-12,1.4978367940848e-16,1.01594062523052e-16,7.99340520023749e-13,4.33591515582704e-17,2.17040645613398e-17,6.99679491559519e-21,1.04951923733928e-20,0,4.59146200172054e-11,4.42836177842175e-12,4.49351038225439e-16,3.04782187569157e-16,2.39802156007125e-12,1.30077454674811e-16,6.51121936840193e-17,2.09903847467856e-20,3.14855771201784e-20,0,3.0609746678137e-11,2.9522411856145e-12,2.9956735881696e-16,2.03188125046105e-16,1.5986810400475e-12,8.67183031165407e-17,4.34081291226795e-17,1.39935898311904e-20,2.09903847467856e-20,0
41,14,24.8794586387352,0.0114862657401669,1.8476889160692e-07,1.25728232749575e-07,0.0381497082500451,2.44829503813089e-08,1.22635510503386e-08,6.30738848118802e-12,9.46108272178203e-12,0,0.0300496545289912,0.000734524284479946,1.59648797104252e-08,1.08556604745012e-08,0.00132422527887292,4.44874438649225e-09,2.228550623337e-09,1.19383716881967e-12,1.7907557532295e-12,0,2.31169129094623e-06,1.01872997675559e-07,2.68503672996384e-11,1.82695093190361e-11,5.10621064780737e-08,7.49076491906444e-12,3.75320648932229e-12,2.2354370828774e-15,3.3531556243161e-15,0,2.36099524192239e-06,1.03961952866643e-07,2.74317288127424e-11,1.86651201940607e-11,5.21014216303281e-08,7.65275550466384e-12,3.83437364789318e-12,2.28454158892946e-15,3.42681238339419e-15,0,2.99441200367708e-06,2.95468620952285e-07,7.75623396101208e-11,5.27734684194773e-11,1.47540128499071e-07,2.16810940177222e-11,1.08631065667372e-11,6.4455879646082e-15,9.66838194691231e-15,0,4.28639272872834e-07,4.22963431453313e-08,1.11070867516005e-11,7.55727476152504e-12,2.11193223441417e-08,3.10475275713094e-12,1.55560727842429e-12,9.23114245376188e-16,1.38467136806428e-15,0,4.29505402363227e-07,4.23828832974791e-08,1.11338392731838e-11,7.57548260598189e-12,2.11614834741303e-08,3.112206368873e-12,1.55934219017183e-12,9.25430210094061e-16,1.38814531514109e-15,0,1.23732784341881e-10,1.23628788782524e-11,3.82178879761287e-15,2.60112063669357e-15,6.02301856980503e-12,1.06480167743617e-15,5.33558821077021e-16,3.30852102553299e-19,4.96278153829949e-19,0,3.71198353025642e-10,3.7088636634757e-11,1.14653663928386e-14,7.80336191008072e-15,1.80690557094151e-11,3.19440503230851e-15,1.60067646323106e-15,9.92556307659898e-19,1.48883446148985e-18,0,2.47465568683761e-10,2.47257577565047e-11,7.64357759522573e-15,5.20224127338714e-15,1.20460371396101e-11,2.12960335487234e-15,1.06711764215404e-15,6.61704205106599e-19,9.92556307659898e-19,0
42,14,24.8763653214984,0.0130709450848877,6.89261174547843e-07,4.70470816636062e-07,0.0368646787526342,8.26808022631263e-08,4.14494803155471e-08,3.11654811382678e-11,4.67482217074017e-11,0,0.0324796905050418,0.000845675963425904,5.1769907141189e-08,3.52878865607669e-08,0.00137490545002911,1.40247462485673e-08,7.0318759600345e-09,5.57223878595909e-12,8.35835817893863e-12,0,7.28617185781978e-06,2.92126737225489e-07,1.49356152731664e-10,1.01913151534787e-10,1.35254664975392e-07,4.03773426152568e-11,2.02532411479583e-11,1.84485258085328e-14,2.76727887127992e-14,0,7.46965171452609e-06,2.98997341554136e-07,1.53152856624941e-10,1.04504345881716e-10,1.38390681067639e-07,4.14013586342877e-11,2.07669274456054e-11,1.89280367032919e-14,2.83920550549378e-14,0,8.09817358620517e-06,8.18072279826085e-07,4.13750226945674e-10,2.82305285361771e-10,3.77850290799095e-07,1.12278736721608e-10,5.63177344051973e-11,5.09617269695627e-14,7.6442590454344e-14,0,1.1605130343008e-06,1.17241187248583e-07,5.93420892056103e-11,4.04896968306058e-11,5.41438678296206e-08,1.61032082535617e-11,8.07719260113642e-12,7.31099267301136e-15,1.0966489009517e-14,0,1.16414412771514e-06,1.17614905950583e-07,5.95770031332671e-11,4.06500671809585e-11,5.43091226879419e-08,1.61665969754653e-11,8.10899457295892e-12,7.34173863608519e-15,1.10126079541278e-14,0,5.18727630620639e-10,5.33883859999239e-11,3.35591325224106e-14,2.29100500503882e-14,2.36078369030492e-11,9.05553170049994e-15,4.54313883178689e-15,4.39228043911935e-18,6.58842065867903e-18,0,1.55618289186192e-09,1.60165157999772e-10,1.00677397567232e-13,6.87301501511648e-14,7.08235107091476e-11,2.71665951014998e-14,1.36294164953607e-14,1.31768413173581e-17,1.97652619760371e-17,0,1.03745526124128e-09,1.06776771999848e-10,6.71182650448213e-14,4.58201001007765e-14,4.72156738060984e-11,1.81110634009999e-14,9.08627766357378e-15,8.78456087823871e-18,1.31768413173581e-17,0
43,14,24.8733340486136,0.0147087612992235,1.86303354213484e-06,1.27556791166859e-06,0.0355557621794184,2.08905830674436e-07,1.04831524274895e-07,1.08173982193403e-10,1.62260973290105e-10,0,0.0348221872331843,0.000960479686575756,1.27700911616578e-07,8.72521828197473e-08,0.00141562325572263,3.37166571456761e-08,1.69229266711136e-08,1.84565995073175e-11,2.76848992609762e-11,0,1.70166127495687e-05,6.48911500581397e-07,5.52020880509723e-10,3.77682481634817e-10,2.78149343818277e-07,1.45079456371968e-10,7.28638440813252e-11,9.26045415260069e-14,1.3890681228901e-13,0,1.75106495325116e-05,6.66085033344007e-07,5.68011048495408e-10,3.8862578855531e-10,2.8535983841179e-07,1.49267761121842e-10,7.49676408496964e-11,9.53600825073223e-14,1.43040123760983e-13,0,1.70538988918266e-05,1.76027795543715e-06,1.47357302636217e-09,1.00809232495987e-09,7.54189991296099e-07,3.89483625299702e-10,1.95604390934638e-10,2.46450938510483e-13,3.69676407765725e-13,0,2.44714005147294e-06,2.52616090976616e-07,2.11733709926746e-10,1.44850678469244e-10,1.08204734579469e-07,5.59614603751434e-11,2.81047248296247e-11,3.54270405865752e-14,5.31405608798628e-14,0,2.45800883268494e-06,2.53763902605069e-07,2.12956987516039e-10,1.45688167658508e-10,1.08668041830923e-07,5.62824028503294e-11,2.82659652400155e-11,3.56468042430813e-14,5.3470206364622e-14,0,1.5526830302853e-09,1.63973089778869e-10,1.74753941327603e-13,1.19641312751942e-13,6.61867502078112e-11,4.5848925026568e-14,2.30343443415371e-14,3.13948080723087e-17,4.70922121084631e-17,0,4.6580490908559e-09,4.91919269336606e-10,5.24261823982809e-13,3.58923938255825e-13,1.98560250623434e-10,1.37546775079704e-13,6.91030330246112e-14,9.41844242169262e-17,1.41276636325389e-16,0,3.1053660605706e-09,3.27946179557737e-10,3.49507882655206e-13,2.39282625503883e-13,1.32373500415622e-10,9.16978500531359e-14,4.60686886830741e-14,6.27896161446174e-17,9.41844242169262e-17,0
