Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,31,25.0249150068269,0,0,0,0.000274309579294561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,31,25.0252448203652,0,0,0,0.000630680617969205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,31,25.0251905015986,0,0,0,0.00108209565237851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,31,25.0248677460315,0,0,0,0.00159812789549491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,31,25.0243278244916,0,0,0,0.00215362698386997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,31,25.0235864634619,0,0,0,0.0027279840138676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,31,25.0230194022646,0,0,0,0.00330444766869442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,31,25.0225502795363,0,0,0,0.0038695637276582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,31,25.022149783599,0,0,0,0.00441277037159947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,31,25.0218108339482,0,0,0,0.00492595727291867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,31,25.0215340457828,0,0,0,0.00540308696083165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,31,25.0213225033136,0,0,0,0.00583986828176973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,31,25.0211713469369,0,0,0,0.00623347132256195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,31,25.02107395612,0,0,0,0.0065822838716522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,31,25.0210155788065,5.09795438320824e-07,0,0,0.00688435113468389,0,0,0,0,0,7.64250293734169e-06,1.33882682780853e-08,0,0,1.37039126705032e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,31,25.0209701289755,3.4564391895725e-06,0,0,0.0071391435480389,0,0,0,0,0,4.08393401937523e-05,9.60821036181361e-08,0,0,4.88892782922491e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,31,25.0209170049812,1.15789918052246e-05,0,0,0.00734723741013777,0,0,0,0,0,0.000111567844293321,3.55495892798754e-07,0,0,1.08929182425017e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,31,25.0208349180153,2.79741165634021e-05,0,0,0.0075100468740545,0,0,0,0,0,0.000227014603759423,9.46241141022116e-07,0,0,1.94045880769281e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,31,25.0207095787013,5.57634464974168e-05,0,0,0.00762960661407069,0,0,0,0,0,0.000390557178978859,2.05787201609703e-06,0,0,3.02301658471215e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,31,25.020527990126,9.78579734671697e-05,0,0,0.00770839152371622,0,0,0,0,0,0.000602597346005947,3.89864839440153e-06,0,0,4.30370588604037e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,31,25.0202763984187,0.000156799050779497,0,0,0.00774917116337265,0,0,0,0,0,0.000861264936651684,6.67821187063848e-06,0,0,5.74130654081038e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,31,25.0199729452223,0.000234658669051347,0,0,0.0077548967881379,0,0,0,0,0,0.00116299556122479,1.05901573991369e-05,0,0,7.29089440870917e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,31,25.0196247384968,0.000332984240191387,0,0,0.00772860090940463,0,0,0,0,0,0.00150302255685427,1.57979096205722e-05,0,0,8.90727721220923e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,31,25.0192361527828,0.000452779839112242,0,0,0.00767332655922884,0,0,0,0,0,0.00187578836514673,2.24237361010832e-05,0,0,0.000105473890656802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,31,25.018811885032,0.000594513730675885,0,0,0.00759207165874728,0,0,0,0,0,0.00227527796703721,3.05412624477377e-05,0,0,0.000121718911800642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,31,25.0183575443438,0.000758145579805707,0,0,0.00748774724005773,0,0,0,0,0,0.00269528841626823,4.01719493533858e-05,0,0,0.000137461983507278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,31,25.0178796567401,0.000943167349520806,0,0,0.00736314656790328,0,0,0,0,0,0.00312964238888707,5.12851082424898e-05,0,0,0.000152410250793168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,31,25.0173848264861,0.0011486528742293,0,0,0.00722092289108364,0,0,0,0,0,0.00357235289623684,6.38007867899574e-05,0,0,0.000166325510666265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,31,25.0168796313615,0.00137331239940611,0,0,0.00706357443594003,0,0,0,0,0,0.00401774672205756,7.7594830669547e-05,0,0,0.00017902305109331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,31,25.0163697677692,0.00161552706094908,3.81661721953351e-09,2.58900740512085e-09,0.00689341737113289,5.94554187176918e-10,2.97612691553082e-10,9.58851327493734e-14,1.4382769912406e-13,0,0.00446082842190657,9.2514381415215e-05,4.10836462914915e-10,2.78658907072736e-10,0.000190373670714126,1.1880238946747e-10,5.94682929588708e-11,1.91709214673339e-14,2.87563822010008e-14,0,5.80037876611485e-08,3.04206699133559e-09,3.09437671287762e-13,2.09882869056893e-13,1.64513575016493e-09,8.95915708566318e-14,4.48463858255739e-14,1.44572563594181e-17,2.16858845391272e-17,0,5.9020252655606e-08,3.09502369279488e-09,3.1482430358534e-13,2.13536470238798e-13,1.67377486781569e-09,9.11511620996823e-14,4.56270622881814e-14,1.47089252400747e-17,2.20633878601121e-17,0,9.67350198493918e-08,9.226428625637e-09,9.39648885652217e-13,6.37337397361012e-13,4.98521353182207e-09,2.72077718601548e-13,1.36192526018074e-13,4.39047763714705e-17,6.58571645572058e-17,0,1.3834907274259e-08,1.31955176767031e-09,1.34387356284948e-13,9.11511620996823e-14,7.12978725073255e-10,3.89121999409008e-14,1.94780771836474e-14,6.27920377056387e-18,9.4188056558458e-18,0,1.38505259986049e-08,1.32104230310677e-09,1.34539157476722e-13,9.12541245763629e-14,7.13784088457643e-10,3.89561543672948e-14,1.95000792218556e-14,6.28629663091766e-18,9.42944494637649e-18,0,2.23124633512745e-12,2.12933633779363e-13,2.16858845391272e-17,1.47089252400747e-17,1.15051912055377e-13,6.27920377056387e-18,3.14314831545883e-18,1.01326576482724e-21,1.51989864724085e-21,0,6.69373900538235e-12,6.38800901338089e-13,6.50576536173815e-17,4.41267757202242e-17,3.4515573616613e-13,1.88376113116916e-17,9.42944494637649e-18,3.03979729448171e-21,4.55969594172256e-21,0,4.4624926702549e-12,4.25867267558726e-13,4.33717690782544e-17,2.94178504801495e-17,2.30103824110753e-13,1.25584075411277e-17,6.28629663091766e-18,2.02653152965447e-21,3.03979729448171e-21,0
41,31,25.0158591890665,0.0018734705039946,2.73410005506102e-08,1.86040988563866e-08,0.00671259783703218,3.57245401260249e-09,1.78945071472794e-09,9.21059550483967e-13,1.38158932572595e-12,0,0.00489790250000365,0.00010839147995017,2.28500903983763e-09,1.55371296420752e-09,0.000200300172378983,6.42483813590108e-10,3.21845033045791e-10,1.72321785924997e-13,2.58482678887496e-13,0,3.42523348646338e-07,1.45881495599874e-08,3.88085695658645e-12,2.64059792074115e-12,7.26730297452475e-09,1.08485055012551e-12,5.43558043681754e-13,3.23648176856529e-16,4.85472265284793e-16,0,3.49820069362762e-07,1.48869558449375e-08,3.96486442940763e-12,2.69776396823157e-12,7.41499379516063e-09,1.10830597270916e-12,5.55310634990233e-13,3.30756753043594e-16,4.96135129565392e-16,0,4.3674462389816e-07,4.27191684034144e-08,1.12350732309643e-11,7.64432460854427e-12,2.12924479256475e-08,3.14249814476233e-12,1.57451753865852e-12,9.33847507814367e-16,1.40077126172155e-15,0,6.25185607333691e-08,6.11523689525779e-09,1.60888395462115e-12,1.09468267858425e-12,3.04785556339183e-09,4.50008108589697e-13,2.25472152133069e-13,1.3374223949156e-16,2.0061335923734e-16,0,6.26450323384296e-08,6.12773544717068e-09,1.61275744767596e-12,1.09731898451931e-12,3.05393285169116e-09,4.51087910784774e-13,2.26013227314921e-13,1.34077692152496e-16,2.01116538228745e-16,0,1.80673721515034e-11,1.78550741612569e-12,5.53356150688042e-16,3.76615133580594e-16,8.68184042762116e-13,1.54257456439661e-16,7.72964545502985e-17,4.79218087051744e-20,7.18827130577616e-20,0,5.42021164545102e-11,5.35652224837706e-12,1.66006845206413e-15,1.12984540074178e-15,2.60455212828635e-12,4.62772369318982e-16,2.31889363650895e-16,1.43765426115523e-19,2.15648139173285e-19,0,3.61347443030068e-11,3.57101483225137e-12,1.10671230137608e-15,7.53230267161188e-16,1.73636808552423e-12,3.08514912879321e-16,1.54592909100597e-16,9.58436174103487e-20,1.43765426115523e-19,0
42,31,25.015350576259,0.00214521254447493,1.02791583184312e-07,7.01608101289988e-08,0.00652310069615852,1.2113710763622e-08,6.0728250019969e-09,4.56274862454272e-12,6.84412293681409e-12,0,0.00532640891177486,0.000125053525950736,7.40353639177175e-09,5.04626540172417e-09,0.000208770739696807,2.02839666800989e-09,1.01701591566637e-09,8.05023331835824e-13,1.20753499775374e-12,0,1.08819791673248e-06,4.18142457856301e-08,2.15665384280101e-11,1.47157297704537e-11,1.92410775113251e-08,5.85141814993006e-12,2.9350609575821e-12,2.67196646201966e-15,4.00794969302948e-15,0,1.11556612052224e-06,4.27954673409394e-08,2.21144336492612e-11,1.50896557389477e-11,1.96858291550731e-08,5.99974988284085e-12,3.00946982835303e-12,2.74139626645866e-15,4.11209439968799e-15,0,1.18479957304707e-06,1.18550060231301e-07,5.99856541413062e-11,4.09283665497145e-11,5.46799005258763e-08,1.62943502851189e-11,8.17303942892546e-12,7.38979610457897e-15,1.10846941568685e-14,0,1.69788240154851e-07,1.69897732138214e-08,8.60340971437256e-12,5.87014126114205e-12,7.83527576957536e-09,2.33695493827075e-12,1.17218796259489e-12,1.06014098843283e-15,1.59021148264924e-15,0,1.70319398445835e-07,1.70438235374569e-08,8.63744026570138e-12,5.89337301518204e-12,7.85913717831125e-09,2.34614555009594e-12,1.17679886391471e-12,1.06459681906866e-15,1.59689522860299e-15,0,7.58797558548129e-11,7.72147480507255e-12,4.86150733268838e-15,3.3188220057126e-15,3.40877267655568e-12,1.3129445464562e-15,6.58700188546017e-16,6.36547233690417e-19,9.54820850535625e-19,0,2.27639267564439e-10,2.31644244152177e-11,1.45845219980652e-14,9.9564660171378e-15,1.0226318029667e-11,3.9388336393686e-15,1.97610056563805e-15,1.90964170107125e-18,2.86446255160687e-18,0,1.51759511709626e-10,1.54429496101451e-11,9.72301466537677e-15,6.6376440114252e-15,6.81754535311137e-12,2.6258890929124e-15,1.31740037709203e-15,1.27309446738083e-18,1.90964170107125e-18,0
43,31,25.0148450131246,0.00242880406372903,2.79968849205927e-07,1.91681166719853e-07,0.00632675636674254,3.07349629605408e-08,1.54230596826174e-08,1.58794863848557e-11,2.38192295772835e-11,0,0.00574474730258203,0.000142330986740981,1.82588732830094e-08,1.24746180647484e-08,0.000215791297236389,4.88415139206331e-09,2.45141759810076e-09,2.6691148768859e-12,4.00367231532885e-12,0,2.56109192972937e-06,9.29031000736832e-08,7.96386890204375e-11,5.44858844291064e-11,3.95946330998582e-08,2.10410135775064e-11,1.05674736003998e-11,1.34190890418916e-14,2.01286335628374e-14,0,2.63535437759649e-06,9.53533922861695e-08,8.19430119284418e-11,5.60628719797388e-11,4.06163561321435e-08,2.16480048658922e-11,1.08723661262854e-11,1.38181980969506e-14,2.0727297145426e-14,0,2.50342870599509e-06,2.55675494027004e-07,2.13860832523267e-10,1.46302996648709e-10,1.09446478102408e-07,5.66029631248677e-11,2.8426690133141e-11,3.57738773448884e-14,5.36608160173326e-14,0,3.59225576644125e-07,3.66913259570364e-08,3.07288807454162e-11,2.10218340486812e-11,1.57022320753469e-08,8.13271718999545e-12,4.08435708886865e-12,5.14242682026449e-15,7.71364023039674e-15,0,3.60818481003236e-07,3.68575813387865e-08,3.09062139875087e-11,2.11432400046898e-11,1.57692529932069e-08,8.17929679072407e-12,4.10775844443144e-12,5.17429973411635e-15,7.76144960117453e-15,0,2.27557765587296e-10,2.37507688214498e-11,2.53333202989114e-14,1.73437080012173e-14,9.57441683714811e-12,6.65422867551857e-15,3.34305079468522e-15,4.55327340740864e-18,6.82991011111295e-18,0,6.82673296761887e-10,7.12523064643494e-11,7.59999608967342e-14,5.20311240036519e-14,2.87232505114443e-11,1.99626860265557e-14,1.00291523840557e-14,1.36598202222259e-17,2.04897303333388e-17,0,4.55115531174591e-10,4.75015376428996e-11,5.06666405978228e-14,3.46874160024346e-14,1.91488336742962e-11,1.33084573510371e-14,6.68610158937043e-15,9.10654681481727e-18,1.36598202222259e-17,0
