Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,4,24.6570941789302,0,0,0,0.00835484186802458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,4,24.6276568038578,0,0,0,0.0189932376189662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,24.597685282015,0,0,0,0.0322157541900013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,4,24.5685997905703,0,0,0,0.0470415817294552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,4,24.541536456755,0,0,0,0.0626892792746604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,4,24.5173622356067,0,0,0,0.078542903944042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,4,24.492222970929,0,0,0,0.0940910412444465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,24.4674605480471,0,0,0,0.108973068876329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,4,24.443752901684,0,0,0,0.122920764676577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,4,24.4214370137784,0,0,0,0.135742723433119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,4,24.4006988653377,0,0,0,0.1473110923712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,4,24.3816463536812,0,0,0,0.157549880529431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,4,24.3643266190062,0,0,0,0.166424824629336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,4,24.3487415206363,0,0,0,0.173934888882697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4,24.3346082103378,1.56830034691256e-05,0,0,0.180062860721239,0,0,0,0,0,0.000232717068941747,4.11736626364259e-07,0,0,4.29591349143988e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,4,24.3212614562305,0.000105418714992231,0,0,0.184829049533542,0,0,0,0,0,0.00123152876882019,2.96598434552115e-06,0,0,0.00015475384166416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,4,24.308177991034,0.000349268742194262,0,0,0.188284216975799,0,0,0,0,0,0.00332688859893762,1.10264420651282e-05,0,0,0.000345923308491511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,4,24.2950177754985,0.000834024719842067,0,0,0.190501083312135,0,0,0,0,0,0.00669226325759819,2.94889017794704e-05,0,0,0.000616220097697842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,4,24.2816222882916,0.00164297548528536,0,0,0.191567258324599,0,0,0,0,0,0.0113820545004764,6.44043608027474e-05,0,0,0.00095817998681907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,4,24.2679785454306,0.00284929341837752,0,0,0.191579437837468,0,0,0,0,0,0.0173625016623243,0.000122449551913361,0,0,0.00135987155381304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,4,24.2541879191176,0.00451213807710852,0,0,0.190638873401413,0,0,0,0,0,0.0245367302930739,0.000210345409306045,0,0,0.00180697472090868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,4,24.2400372256814,0.0066741459541376,0,0,0.188846075748836,0,0,0,0,0,0.0327616975817885,0.000334263369389876,0,0,0.00228424070949838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,4,24.225502454089,0.00936122274049304,0,0,0.186300952341855,0,0,0,0,0,0.0418680390636456,0.000499344140942996,0,0,0.00277666195723545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,24.2106390987668,0.0125830453564612,0,0,0.183100332199322,0,0,0,0,0,0.0516724120758126,0.000709324551035688,0,0,0.00327024546699365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,4,24.1955358067194,0.0163342198927884,0,0,0.17933642914047,0,0,0,0,0,0.0619871279256551,0.000966288787931628,0,0,0.00375250480150982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,4,24.1802998254325,0.0205958954123644,0,0,0.175095926652101,0,0,0,0,0,0.0726276160309483,0.00127055882971084,0,0,0.00421275031176496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,4,24.1650517962184,0.0253376359180378,0,0,0.170459435929827,0,0,0,0,0,0.0834179857556907,0.00162070907726449,0,0,0.00464221546077907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,4,24.1499213613474,0.0305193908568836,0,0,0.165501206892803,0,0,0,0,0,0.0941949596294049,0.00201368130877658,0,0,0.00503405722859683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,4,24.1350429019114,0.0360934533748505,0,0,0.160289033786053,0,0,0,0,0,0.10481047048561,0.00244497480120157,0,0,0.00538326673397622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,4,24.1205259637438,0.0420055855893653,1.17210000692844e-07,7.95203816693569e-08,0.154883717151675,1.85726108414879e-08,9.29667094157587e-09,2.96157738055007e-12,4.44236607082511e-12,0,0.115141433166483,0.00290919089108089,1.32668340068023e-08,8.99866908723053e-09,0.00568669927034294,3.72798932321678e-09,1.86609927368302e-09,6.01317735608216e-13,9.01976603412323e-13,0,1.75869824725119e-06,9.81089777531651e-08,9.55711943055401e-12,6.48233732922442e-12,5.42098763432622e-08,2.75809564274335e-12,1.38060549030388e-12,4.45048266343483e-16,6.67572399515224e-16,0,1.78975379191714e-06,9.9818449330134e-08,9.72350599383663e-12,6.59519286864111e-12,5.51548264511258e-08,2.80611019519364e-12,1.40463988332187e-12,4.52795921443359e-16,6.79193882165039e-16,0,2.99063135768452e-06,2.8936134374889e-07,2.8927293201229e-11,1.96205843662048e-11,1.57828682402861e-07,8.36446336212933e-12,4.18695574841625e-12,1.34973352902339e-15,2.02460029353508e-15,0,4.27710754910953e-07,4.13840615425026e-08,4.13714346411503e-12,2.80611019519364e-12,2.2572436258542e-08,1.19627459730116e-12,5.98812928577632e-13,1.93037122015446e-16,2.8955568302317e-16,0,4.28188458724118e-07,4.14307882637352e-08,4.14181647091164e-12,2.80927976664375e-12,2.25979178881039e-08,1.19762585715526e-12,5.99489321667229e-13,1.93255168456124e-16,2.89882752684185e-16,0,6.82434018806707e-11,6.67524589036379e-12,6.67572399515224e-16,4.52795921443359e-16,3.6402327945546e-12,1.93037122015446e-16,9.66275842280618e-17,3.11494915253002e-20,4.67242372879502e-20,0,2.04730205642012e-10,2.00257376710914e-11,2.00271719854567e-15,1.35838776433008e-15,1.09206983836638e-11,5.7911136604634e-16,2.89882752684185e-16,9.34484745759005e-20,1.40172711863851e-19,0,1.36486803761341e-10,1.33504917807276e-11,1.33514479903045e-15,9.05591842886718e-16,7.2804655891092e-12,3.86074244030893e-16,1.93255168456124e-16,6.22989830506003e-20,9.34484745759005e-20,0
41,4,24.1064248636913,0.0481986033479423,8.31020290498868e-07,5.65569638663957e-07,0.149339707710005,1.11163435290196e-07,5.5681075665979e-08,2.83880059660207e-11,4.25820089490311e-11,0,0.12510667080732,0.00340056802689488,7.49350361266824e-08,5.09569339481352e-08,0.00594295040346209,2.01792266556219e-08,1.01085452895304e-08,5.4091319198465e-12,8.11369787976974e-12,0,1.02774104577128e-05,4.77586170883585e-07,1.20942846500313e-10,8.22928697352531e-11,2.43827549813216e-07,3.34620463944084e-11,1.67659611540226e-11,9.98227337669311e-15,1.49734100650397e-14,0,1.04983618536933e-05,4.87415425826762e-07,1.23562910229194e-10,8.4075817767184e-11,2.48815750468537e-07,3.41858745896981e-11,1.7128642826978e-11,1.02015806082678e-14,1.53023709124016e-14,0,1.35056832059385e-05,1.33582150595206e-06,3.46223656433162e-10,2.35572015955216e-10,6.7132328451873e-07,9.65298423436184e-11,4.83653708533135e-11,2.86999090012385e-14,4.30498635018578e-14,0,1.93325019376493e-06,1.91222945178738e-07,4.95799254464666e-11,3.37344114794159e-11,9.60952038768825e-08,1.38231684748986e-11,6.92597028473853e-12,4.11029922548888e-15,6.16544883823332e-15,0,1.93711707239579e-06,1.9161424665004e-07,4.96993285453385e-11,3.38156778223724e-11,9.62870813939464e-08,1.38563594721375e-11,6.94260187614656e-12,4.12061145080082e-15,6.18091717620124e-15,0,5.52411232980646e-10,5.59002101859195e-11,1.70575855531369e-14,1.16094775652127e-14,2.74110738662805e-11,4.74157103412399e-15,2.37594162971797e-15,1.47317504456344e-18,2.20976256684516e-18,0,1.65723369894194e-09,1.67700630557758e-10,5.11727566594107e-14,3.4828432695638e-14,8.22332215988414e-11,1.4224713102372e-14,7.12782488915391e-15,4.41952513369032e-18,6.62928770053549e-18,0,1.10482246596129e-09,1.11800420371839e-10,3.41151711062738e-14,2.32189551304253e-14,5.4822147732561e-11,9.48314206824799e-15,4.75188325943594e-15,2.94635008912688e-18,4.41952513369032e-18,0
42,4,24.0927488515587,0.0546152996940511,3.08904341588358e-06,2.1089120201394e-06,0.143705715960787,3.74958441527452e-07,1.87970284212214e-07,1.40303842425098e-10,2.10455763637647e-10,0,0.134659508081324,0.0039133388404441,2.45281808196945e-07,1.67213185502029e-07,0.00615207132125625,6.36996239148622e-08,3.19382899094563e-08,2.52794148643214e-11,3.7919122296482e-11,0,3.22803070610592e-05,1.38169569673374e-06,6.78605166512713e-10,4.63063645254265e-10,6.51503192056475e-07,1.80765606678138e-10,9.06716769717455e-11,8.25353236217949e-14,1.23802985432692e-13,0,3.31000994519734e-05,1.4144190266573e-06,6.95883054340704e-10,4.74855972993296e-10,6.66750278334659e-07,1.85353292344069e-10,9.29730313890172e-11,8.46814905665306e-14,1.27022235849796e-13,0,3.65582886481109e-05,3.69568148876933e-06,1.84921469521892e-09,1.26175194306611e-09,1.71646074091337e-06,4.99773814433433e-10,2.50681022897061e-10,2.26890194384317e-13,3.40335291576475e-13,0,5.23884886561069e-06,5.29643880067878e-07,2.65223211084288e-10,1.80966878410184e-10,2.45960127980588e-07,7.16785101000423e-11,3.5953179289303e-11,3.25497826519531e-14,4.88246739779296e-14,0,5.25508506720553e-06,5.31333261740138e-07,2.66272894280159e-10,1.81683479239495e-10,2.46711578687838e-07,7.19607609953085e-11,3.60947838790258e-11,3.26866803918609e-14,4.90300205877913e-14,0,2.31945737069198e-09,2.41340238894223e-10,1.49954742267227e-13,1.02371547044437e-13,1.07350101035713e-10,4.03215564666024e-14,2.02292271032551e-14,1.95568199868294e-17,2.9335229980244e-17,0,6.95837211207594e-09,7.2402071668267e-10,4.49864226801681e-13,3.07114641133313e-13,3.22050303107139e-10,1.20964669399807e-13,6.06876813097653e-14,5.86704599604881e-17,8.80056899407321e-17,0,4.63891474138396e-09,4.82680477788446e-10,2.99909484534454e-13,2.04743094088875e-13,2.14700202071426e-10,8.06431129332048e-14,4.04584542065102e-14,3.91136399736587e-17,5.86704599604881e-17,0
43,4,24.0794777995414,0.0612006861735066,8.31606878694016e-06,5.69508299210177e-06,0.138025218994366,9.45702765823591e-07,4.74556043563933e-07,4.87045900610845e-10,7.30568850916267e-10,0,0.143780705367266,0.00444198441417889,6.09139787638014e-07,4.16284589705433e-07,0.00631527080310804,1.53259576240995e-07,7.69231470861702e-08,8.38168473350926e-11,1.25725271002639e-10,0,7.50903724348083e-05,3.08831787125131e-06,2.52988883477367e-09,1.73103915971387e-09,1.34635784996461e-06,6.50875947978475e-10,3.26890686051787e-10,4.15060589299712e-13,6.22590883949568e-13,0,7.72894364001173e-05,3.17088673402752e-06,2.60339856045368e-09,1.78135144772058e-09,1.38172467827444e-06,6.69690615675983e-10,3.3634128298085e-10,4.27421469388106e-13,6.41132204082159e-13,0,7.69728237733621e-05,7.94536181911867e-06,6.59322473854946e-09,4.51063600377331e-09,3.42005549032321e-06,1.73305544811306e-09,8.70367294702347e-10,1.09702018451907e-12,1.64553027677861e-12,0,1.10447905184454e-05,1.14023859208718e-06,9.47360804098137e-10,6.48122613006826e-10,4.90684102411169e-07,2.4900813900349e-10,1.25056003927618e-10,1.5769555024927e-13,2.36543325373906e-13,0,1.10934633549819e-05,1.14542549572884e-06,9.52832359832065e-10,6.51868654046037e-10,4.9278884906188e-07,2.50436928276543e-10,1.25773822897757e-10,1.5867393128153e-13,2.38010896922295e-13,0,6.95326236235835e-09,7.40986234522502e-10,7.81650819132516e-13,5.35148719887171e-13,3.00678092958656e-10,2.0411275329331e-13,1.02545567162785e-13,1.39768718894271e-16,2.09653078341407e-16,0,2.08597870870751e-08,2.22295870356751e-09,2.34495245739755e-12,1.60544615966151e-12,9.02034278875969e-10,6.1233825987993e-13,3.07636701488355e-13,4.19306156682814e-16,6.28959235024221e-16,0,1.39065247247167e-08,1.481972469045e-09,1.56330163826503e-12,1.07029743977434e-12,6.01356185917313e-10,4.0822550658662e-13,2.0509113432557e-13,2.79537437788543e-16,4.19306156682814e-16,0
