Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,44,24.7846942487104,0,0,0,0.00018150450253007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,44,24.7721179689047,0,0,0,0.000418334411837938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,44,24.7607502373866,0,0,0,0.000719188379362034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,44,24.7509326100847,0,0,0,0.00106410570120199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,44,24.7429267135538,0,0,0,0.00143651483393944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,44,24.7369113695993,0,0,0,0.0018227648471595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,44,24.7301045896051,0,0,0,0.00221121331688751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,44,24.7231410792646,0,0,0,0.00259292648213556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,44,24.7162885090999,0,0,0,0.00296081140622468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,44,24.7096446360285,0,0,0,0.00330936029879138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,44,24.7032506299799,0,0,0,0.00363442604957832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,44,24.697130352257,0,0,0,0.00393301848197653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,44,24.6912918021178,0,0,0,0.00420312139561981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,44,24.6857339262823,0,0,0,0.00444353419981033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,44,24.6804438448359,3.39851652962144e-07,0,0,0.00465284677085026,0,0,0,0,0,5.0599379536337e-06,8.80804565428704e-09,0,0,9.01360265045674e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,44,24.6753890944742,2.31759205886083e-06,0,0,0.00483060024369623,0,0,0,0,0,2.71860922535458e-05,6.32285333443011e-08,0,0,3.21720093675646e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,44,24.6705254531914,7.78892846468277e-06,0,0,0.00497707689196348,0,0,0,0,0,7.44950404657847e-05,2.34012727264229e-07,0,0,7.17221758450909e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,44,24.6658400431063,1.88640700286935e-05,0,0,0.00509313134528538,0,0,0,0,0,0.000151940867171395,6.23087856796054e-07,0,0,1.27842809953377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,44,24.6613684057147,3.76840814731514e-05,0,0,0.00518004748188322,0,0,0,0,0,0.000261946027068851,1.35554654054959e-06,0,0,1.99290369595654e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,44,24.6571822552527,6.62610917903832e-05,0,0,0.00523941684915404,0,0,0,0,0,0.000404940408502045,2.56899996075561e-06,0,0,2.83903107654612e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,44,24.6533799491252,0.000106369233711002,0,0,0.0052730399137346,0,0,0,0,0,0.000579819612580093,4.40219431630583e-06,0,0,3.7898857334198e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,44,24.6498194134065,0.000159465929670015,0,0,0.0052828148575062,0,0,0,0,0,0.00078428069358924,6.98353431524231e-06,0,0,4.81602765414528e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,44,24.6464516081902,0.000226656832796421,0,0,0.00527072113722137,0,0,0,0,0,0.00101520322195262,1.04217592995286e-05,0,0,5.88776209679174e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,44,24.6432574792316,0.000308680367348372,0,0,0.0052387603566193,0,0,0,0,0,0.00126891535184215,1.47986647014201e-05,0,0,6.97672031574262e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,44,24.6402244085682,0.000405909930910099,0,0,0.00518891450627664,0,0,0,0,0,0.00154141320584431,2.01641144899823e-05,0,0,8.05692177522695e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,44,24.6373416802048,0.000518369914064029,0,0,0.00512311646156254,0,0,0,0,0,0.00182854148676281,2.65336528950484e-05,0,0,9.10546062098311e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,44,24.6346005799111,0.000645761522030891,0,0,0.00504322838609495,0,0,0,0,0,0.00212613846879422,3.38884430841279e-05,0,0,0.000101028769569098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,44,24.6319940845557,0.000787494951871674,0,0,0.0049510259281139,0,0,0,0,0,0.00243014909513698,4.21770981357267e-05,0,0,0.000110332776343398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,44,24.6295165359344,0.000942725334101337,0,0,0.00484818720231642,0,0,0,0,0,0.00273671072561213,5.13189519921023e-05,0,0,0.000118842710577792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,44,24.6271625552285,0.00111037631566881,2.57734882021172e-09,1.74850531716858e-09,0.00473627400298266,3.97463735859813e-10,1.98956246865025e-10,6.41082671767092e-14,9.61624007650638e-14,0,0.00304240086004329,6.12142003085969e-05,2.70137419513735e-10,1.83226686487959e-10,0.000126471095361403,7.8141925029579e-11,3.91150961919943e-11,1.26096220585187e-14,1.8914433087778e-14,0,3.8771159577942e-08,2.00025649356671e-09,2.03568364384018e-13,1.38074696791822e-13,1.08131636749379e-09,5.89411156447019e-14,2.95038471590398e-14,9.51123905395951e-18,1.42668585809393e-17,0,3.94540340113751e-08,2.035077369132e-09,2.07112045187733e-13,1.40478275826713e-13,1.10014044746234e-09,5.99671503541116e-14,3.00174440076078e-14,9.67680872914541e-18,1.45152130937181e-17,0,6.4160536464618e-08,6.06866362797012e-09,6.18182638198904e-13,4.19295888851053e-13,3.27849078726789e-09,1.78998768258903e-13,8.96004808074245e-14,2.88847651351468e-17,4.33271477027202e-17,0,9.17615151587503e-09,8.67932343675858e-10,8.84116734670528e-14,5.99671503541116e-14,4.68885468650607e-10,2.56001700380884e-14,1.2814543733881e-14,4.13106138194944e-18,6.19659207292415e-18,0,9.1865121082332e-09,8.68912740498841e-10,8.85115414771194e-14,6.00348880152156e-14,4.69415110548659e-10,2.5629087467762e-14,1.28290187809871e-14,4.13572774459218e-18,6.20359161688827e-18,0,1.48008462259666e-12,1.40056688997611e-13,1.42668585809393e-17,9.67680872914541e-18,7.56631282930828e-14,4.13106138194943e-18,2.06786387229609e-18,6.66623234677941e-22,9.99934852016911e-22,0,4.44025386778997e-12,4.20170066992834e-13,4.28005757428178e-17,2.90304261874362e-17,2.26989384879248e-13,1.23931841458483e-17,6.20359161688827e-18,1.99986970403382e-21,2.99980455605073e-21,0,2.96016924519332e-12,2.80113377995223e-13,2.85337171618785e-17,1.93536174582908e-17,1.51326256586166e-13,8.26212276389887e-18,4.13572774459218e-18,1.33324646935588e-21,1.99986970403382e-21,0
41,44,24.6249246452689,0.00128922248461314,1.85473440547649e-08,1.26219960038097e-08,0.0046167387176623,2.38989746693045e-09,1.19710505845035e-09,6.16092852892946e-13,9.24139279339419e-13,0,0.00334466529532041,7.17528088405846e-05,1.50277216258614e-09,1.02182227545284e-09,0.00013316467069672,4.2275648705099e-10,2.11775039933919e-10,1.13370402406991e-13,1.70055603610487e-13,0,2.30146687158681e-07,9.59478958257293e-09,2.55330159643498e-12,1.73730666043613e-12,4.77774961560805e-09,7.13824943134577e-13,3.57657764066977e-13,2.12940714196789e-16,3.19411071295184e-16,0,2.35078157235532e-07,9.79129781785748e-09,2.60856989374885e-12,1.77491603469288e-12,4.87483390365348e-09,7.29257871916489e-13,3.65390597635072e-13,2.17617621950728e-16,3.26426432926091e-16,0,2.89904469291583e-07,2.81125926576412e-08,7.39269657928023e-12,5.02997493053335e-12,1.40106334380282e-08,2.06784665129687e-12,1.03607386453571e-12,6.1443968207855e-16,9.21659523117825e-16,0,4.14988594578101e-08,4.02430781185011e-09,1.05864801665063e-12,7.20302363709445e-13,2.00551699422054e-09,2.96117126240289e-13,1.48366555422244e-13,8.79978005997624e-17,1.31996700899644e-16,0,4.15827947311083e-08,4.03253095832291e-09,1.06119652197551e-12,7.22036880199838e-13,2.00951492586563e-09,2.96827588009596e-13,1.48722558767957e-13,8.82185037597319e-17,1.32327755639598e-16,0,1.19907533283158e-11,1.17473521039943e-12,3.64072189268647e-16,2.47788070056128e-16,5.71133092155619e-13,1.01494538472411e-16,5.08576208161905e-17,3.15290228527949e-20,4.72935342791923e-20,0,3.59722599849473e-11,3.5242056311983e-12,1.09221656780594e-15,7.43364210168385e-16,1.71339927646686e-12,3.04483615417234e-16,1.52572862448571e-16,9.45870685583847e-20,1.41880602837577e-19,0,2.39815066566315e-11,2.34947042079886e-12,7.28144378537295e-16,4.95576140112256e-16,1.14226618431124e-12,2.02989076944823e-16,1.01715241632381e-16,6.30580457055897e-20,9.45870685583847e-20,0
42,44,24.6227909898244,0.00147795997551215,6.99398064302025e-08,4.77446741750585e-08,0.00449092916054067,8.11009044506847e-09,4.065732719993e-09,3.0535707025063e-12,4.58035605375945e-12,0,0.00364171386794069,8.28213917348023e-05,4.87031100971267e-09,3.31960203407506e-09,0.000138900125276723,1.33522528809441e-09,6.69466817542017e-10,5.29763855660153e-13,7.94645783490229e-13,0,7.33607319023453e-07,2.75107007437749e-08,1.41912260489949e-11,9.68323739147557e-12,1.26540676247593e-08,3.85112247935278e-12,1.93171521130249e-12,1.7582776074562e-15,2.6374164111843e-15,0,7.52172695477144e-07,2.81561331793452e-08,1.45517230603213e-11,9.9292680252961e-12,1.29464831042126e-08,3.94873968094291e-12,1.98068371228329e-12,1.80396337481152e-15,2.70594506221728e-15,0,7.87087606986863e-07,7.80543506635697e-08,3.94807444668083e-11,2.69377734089812e-11,3.60002325510206e-08,1.07251288473276e-11,5.37958556955064e-12,4.86318453910352e-15,7.29477680865528e-15,0,1.12793789644738e-07,1.11861939670949e-08,5.66249995767147e-12,3.86354085010374e-12,5.15859319317936e-09,1.53820940734401e-12,7.71546557883425e-13,6.97672631834226e-16,1.04650894775134e-15,0,1.13146492577068e-07,1.12217664108227e-08,5.68489356294174e-12,3.87882835606731e-12,5.17429602192719e-09,1.54425755078408e-12,7.7458089154533e-13,7.00604615225093e-16,1.05090692283764e-15,0,5.03861331899007e-11,5.08177767539658e-12,3.19908646718242e-15,2.18392942336684e-15,2.24326124969076e-12,8.64020491439079e-16,4.33476237414972e-16,4.1885477012376e-19,6.28282155185641e-19,0,1.51158399569702e-10,1.52453330261898e-11,9.59725940154727e-15,6.55178827010051e-15,6.72978374907228e-12,2.59206147431724e-15,1.30042871224492e-15,1.25656431037128e-18,1.88484646555692e-18,0,1.00772266379801e-10,1.01635553507932e-11,6.39817293436484e-15,4.36785884673367e-15,4.48652249938152e-12,1.72804098287816e-15,8.66952474829945e-16,8.37709540247521e-19,1.25656431037128e-18,0
43,44,24.6207489727362,0.001675265374738,1.90946182786197e-07,1.30753951636501e-07,0.00436009271868763,2.05934776610914e-08,1.03339544669925e-08,1.06330389848032e-11,1.59495584772049e-11,0,0.00393240758386883,9.43082984624342e-05,1.20148372273437e-08,8.20858953079985e-09,0.000143679139483586,3.21637588701958e-09,1.61433731624539e-09,1.75696363874245e-12,2.63544545811367e-12,0,1.73107139352677e-06,6.11453021318805e-08,5.24129518160076e-11,3.58589233320043e-11,2.60506123765345e-08,1.38519031343291e-11,6.95686396238974e-12,8.83211292147797e-15,1.3248169382217e-14,0,1.78159049752468e-06,6.27574594804118e-08,5.39293078284729e-11,3.6896654801391e-11,2.67225571855752e-08,1.42514554461305e-11,7.15755943936635e-12,9.09477608603088e-15,1.36421641290463e-14,0,1.66443341657898e-06,1.68422552802393e-07,1.40796832351814e-10,9.63193919299547e-11,7.20987621191509e-08,3.72683192085558e-11,1.87165776675381e-11,2.35480180743382e-14,3.53220271115073e-14,0,2.38834519888593e-07,2.41698197296381e-08,2.02305501334516e-11,1.38398197983104e-11,1.03439455350891e-08,5.35470553327144e-12,2.68920019253274e-12,3.38497882772096e-15,5.07746824158144e-15,0,2.3989283740876e-07,2.427927477322e-08,2.03472670737869e-11,1.39197264637702e-11,1.03880679102995e-08,5.38536546532063e-12,2.70460357541719e-12,3.4059550733936e-15,5.10893261009041e-15,0,1.51188217166711e-10,1.56364347974237e-11,1.66738486193277e-14,1.14152379228232e-14,6.30319645862872e-12,4.37999029274069e-15,2.20048326920667e-15,2.99660652466332e-18,4.49490978699498e-18,0,4.53564651500134e-10,4.69093043922711e-11,5.00215458579832e-14,3.42457137684695e-14,1.89095893758862e-11,1.31399708782221e-14,6.60144980762e-15,8.98981957398995e-18,1.34847293609849e-17,0,3.02376434333423e-10,3.12728695948474e-11,3.33476972386555e-14,2.28304758456463e-14,1.26063929172574e-11,8.75998058548139e-15,4.40096653841333e-15,5.99321304932664e-18,8.98981957398995e-18,0
