Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,28,25.1604206506618,0,0,0,0.00115035230825592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,28,25.1672578895536,0,0,0,0.00263195328900645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,28,25.1725515031802,0,0,0,0.00449548491217691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,28,25.1763806172952,0,0,0,0.00661048436322041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,28,25.1787505615527,0,0,0,0.00887044928656701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,28,25.179642403253,0,0,0,0.0111893041736429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,28,25.1812359557918,0,0,0,0.0134997738342937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,28,25.1831039547859,0,0,0,0.0157471438739961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,28,25.1850843615094,0,0,0,0.0178894162529986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,28,25.1871354363822,0,0,0,0.0198951825163383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,28,25.1892520083036,0,0,0,0.0217418294759078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,28,25.1914368060023,0,0,0,0.0234140395677788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,28,25.1936844812272,0,0,0,0.0249025114186878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,28,25.1959882847897,0,0,0,0.0262028827215471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,28,25.1983078336978,2.12894952572694e-06,0,0,0.0273090953284716,0,0,0,0,0,3.20422501414314e-05,5.65566302648039e-08,0,0,5.80168983559316e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,28,25.2005596414453,1.43294687943304e-05,0,0,0.0282208699695584,0,0,0,0,0,0.000169993975148513,4.05769297543459e-07,0,0,2.06946287666144e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,28,25.2026898670911,4.77364566607123e-05,0,0,0.0289423805799955,0,0,0,0,0,0.000461882453333474,1.50088506892209e-06,0,0,4.60688209649253e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,28,25.2046388587115,0.000114748073914403,0,0,0.0294810808627533,0,0,0,0,0,0.000935217527785484,3.99371025581106e-06,0,0,8.19639852362205e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,28,25.2063415299178,0.00022764586683116,0,0,0.0298467795022288,0,0,0,0,0,0.0016014781097875,8.68218914327131e-06,0,0,0.000127502041926449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,28,25.2077233225373,0.000397645167711115,0,0,0.0300508893542195,0,0,0,0,0,0.00245986089676789,1.64410535854829e-05,0,0,0.000181222468086775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,28,25.2087005853575,0.000634279387753201,0,0,0.0301058291287428,0,0,0,0,0,0.00350039762323374,2.81479545384788e-05,0,0,0.000241338233708624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,28,25.209376889368,0.00094506730284021,0,0,0.0300246710516412,0,0,0,0,0,0.00470661743417561,4.46094040842e-05,0,0,0.000305918853699019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,28,25.209793205424,0.00133532140872204,0,0,0.0298205768750456,0,0,0,0,0,0.00605746707307418,6.65009954770855e-05,0,0,0.00037303660025089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,28,25.2099737592217,0.00180812134794802,0,0,0.0295065539164583,0,0,0,0,0,0.00752906842107809,9.43212481580315e-05,0,0,0.000440867486318257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,28,25.2099425934526,0.00236439184982429,0,0,0.0290952525628751,0,0,0,0,0,0.00909610966792373,0.000128360587020458,0,0,0.000507757746659824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,28,25.2097261966401,0.00300305462522598,0,0,0.0285988128196661,0,0,0,0,0,0.0107329409745901,0.000168687337298885,0,0,0.000572265468936405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,28,25.2093529082657,0.0037212287180704,0,0,0.0280287543769719,0,0,0,0,0,0.0124144202758416,0.000215148849995593,0,0,0.000633181612995322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,28,25.2088513365258,0.00451445866138602,0,0,0.0273959021164128,0,0,0,0,0,0.0141165467183845,0.000267384832361267,0,0,0.000689534842573865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,28,25.2082499620201,0.0053769555823288,0,0,0.0267103411564245,0,0,0,0,0,0.0158169181186856,0.000324849862566151,0,0,0.000740584508588008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,28,25.2075735504253,0.00630174311192012,1.57523445364492e-08,1.0685076433786e-08,0.0259813187118037,2.48158810717152e-09,1.24219304531993e-09,3.9971192404801e-13,5.99567886072016e-13,0,0.0174961781208692,0.000386880341192162,1.74486791113638e-09,1.18349559689022e-09,0.000785827563808984,5.02945709011898e-10,2.51756910020523e-10,8.11587184498506e-14,1.21738077674776e-13,0,2.40903992578189e-07,1.2919009313017e-08,1.30772003232006e-12,8.86989746957955e-13,7.0094940028439e-09,3.78501036695868e-13,1.89464291655286e-13,6.10780878147403e-17,9.16171317221104e-17,0,2.45113383038056e-07,1.31439093885366e-08,1.33048462043693e-12,9.02430327328522e-13,7.13152143700332e-09,3.85089908751382e-13,1.92762449006963e-13,6.21413232205031e-17,9.32119848307547e-17,0,4.05691700511938e-07,3.90585138945302e-08,3.96977164585223e-12,2.69258443642187e-12,2.11330350615169e-08,1.1493018245909e-12,5.75300026000394e-13,1.85461058555266e-16,2.78191587832899e-16,0,5.8021381185979e-08,5.58609757347638e-09,5.67751555043802e-13,3.85089908751382e-13,3.0224190126829e-09,1.6437164572997e-13,8.22786582591909e-14,2.65243983446004e-17,3.97865975169006e-17,0,5.80868051559668e-08,5.59240744773416e-09,5.68392874965858e-13,3.85524898013925e-13,3.02583301657768e-09,1.64557316518382e-13,8.23715985183254e-14,2.65543597527342e-17,3.98315396291013e-17,0,9.34628142683901e-12,9.01410608253846e-13,9.16171317221104e-17,6.21413232205031e-17,4.87714842110349e-13,2.65243983446004e-17,1.32771798763671e-17,4.28020116197155e-21,6.42030174295733e-21,0,2.8038844280517e-11,2.70423182476154e-12,2.74851395166331e-16,1.86423969661509e-16,1.46314452633105e-12,7.95731950338012e-17,3.98315396291013e-17,1.28406034859147e-20,1.9260905228872e-20,0,1.8692562853678e-11,1.80282121650769e-12,1.83234263444221e-16,1.24282646441006e-16,9.75429684220698e-13,5.30487966892008e-17,2.65543597527342e-17,8.56040232394311e-21,1.28406034859147e-20,0
41,28,25.2068403688943,0.00728115676370032,1.12101421676015e-07,7.62739094554395e-08,0.0252173101648723,1.48787876336049e-08,7.45281423247971e-09,3.83440447921455e-12,5.75160671882183e-12,0,0.019140470772401,0.000452753852179919,9.71404130200903e-09,6.60521066639188e-09,0.000824982467413502,2.71788630150156e-09,1.36149536056101e-09,7.29202802923525e-13,1.09380420438529e-12,0,1.41239480053143e-06,6.2001480782084e-08,1.64094019338274e-11,1.11652492910212e-11,3.10066723923312e-08,4.5822417775806e-12,2.29590641650012e-12,1.36729363137626e-15,2.0509404470644e-15,0,1.44238447374051e-06,6.32721649312219e-08,1.67646552346273e-11,1.14069952465854e-11,3.16373174579184e-08,4.68132532986005e-12,2.34555330804167e-12,1.3973266033274e-15,2.0959899049911e-15,0,1.82871582481369e-06,1.80602111383183e-07,4.74504676740265e-11,3.22852798792843e-11,9.01209891020743e-08,1.32677526754959e-11,6.64767929852904e-12,3.94370308030624e-15,5.91555462045936e-15,0,2.61774350817235e-07,2.58531747900444e-08,6.79500182249849e-12,4.62331993332082e-12,1.29001673770856e-08,1.89995353753789e-12,9.51953579317524e-13,5.6480301387994e-16,8.47204520819911e-16,0,2.62303583803942e-07,2.59060479539199e-08,6.81136540585033e-12,4.63445702674388e-12,1.29259077395892e-08,1.90451383571921e-12,9.54238687416614e-13,5.66219873430418e-16,8.49329810145627e-16,0,7.56047123867821e-11,7.55330912506545e-12,2.3376547645492e-15,1.591013346152e-15,3.67719464337027e-12,6.51471168760736e-16,3.26444014155607e-16,2.02408507211041e-19,3.03612760816561e-19,0,2.26814137160346e-10,2.26599273751964e-11,7.0129642936476e-15,4.77304003845599e-15,1.10315839301108e-11,1.95441350628221e-15,9.7933204246682e-16,6.07225521633122e-19,9.10838282449683e-19,0,1.51209424773564e-10,1.51066182501309e-11,4.6753095290984e-15,3.182026692304e-15,7.35438928674053e-12,1.30294233752147e-15,6.52888028311213e-16,4.04817014422081e-19,6.07225521633122e-19,0
42,28,25.2060652988147,0.00830726083660416,4.19150249448748e-07,2.86069018625165e-07,0.0244260710745817,5.03353174121207e-08,2.52340430356062e-08,1.89669512988088e-11,2.84504269482132e-11,0,0.020740642875067,0.000521733822931478,3.14872639413534e-08,2.14622327172455e-08,0.000857959031295661,8.57331634486489e-09,4.29857491223955e-09,3.40478280203027e-12,5.10717420304541e-12,0,4.46142263814084e-06,1.77750728557332e-07,9.12305556208592e-11,6.22507625472018e-11,8.21175496804761e-08,2.47053752122786e-11,1.2392186319441e-11,1.12853466576395e-14,1.69280199864593e-14,0,4.57323485071794e-06,1.81926883665663e-07,9.35490047782388e-11,6.38330607090204e-11,8.40188739476433e-08,2.53318065194001e-11,1.27064284877311e-11,1.15786365803189e-14,1.73679548704783e-14,0,4.95175194181457e-06,5.00518926830128e-07,2.53208290964928e-10,1.72765501629001e-10,2.31066530716574e-07,6.87446487800015e-11,3.44814956142834e-11,3.11917783664744e-14,4.67876675497115e-14,0,7.09613334348503e-07,7.17311678714215e-08,3.63163294949573e-11,2.47788976723128e-11,3.31104692710708e-08,9.85945988779446e-12,4.94539168221497e-12,4.4747823764964e-15,6.71217356474459e-15,0,7.11833534152068e-07,7.19596319099676e-08,3.64600459949248e-11,2.48770093976254e-11,3.32114341540596e-08,9.89825566416013e-12,4.96485541953231e-12,4.49359641492503e-15,6.74039462238754e-15,0,3.17171400509287e-10,3.26377197922962e-11,2.05309285667911e-14,1.4015960758951e-14,1.44235547126909e-11,5.54225376652522e-15,2.78053390247692e-15,2.68771977551851e-18,4.03157966327777e-18,0,9.5151420152786e-10,9.79131593768886e-11,6.15927857003732e-14,4.20478822768531e-14,4.32706641380727e-11,1.66267612995757e-14,8.34160170743079e-15,8.06315932655554e-18,1.20947389898333e-17,0,6.34342801018573e-10,6.52754395845924e-11,4.10618571335821e-14,2.80319215179021e-14,2.88471094253818e-11,1.10845075330504e-14,5.56106780495385e-15,5.37543955103703e-18,8.06315932655554e-18,0
43,28,25.2052583392657,0.00937217887523917,1.13590375950663e-06,7.77622544713479e-07,0.0236146775590037,1.27406855407717e-07,6.39341051220937e-08,6.59078337814415e-11,9.88617506721623e-11,0,0.0222914286942159,0.000593102121846138,7.76613123630394e-08,5.30607640821047e-08,0.000884824441630748,2.0624476031915e-08,1.03517254742126e-08,1.12821309300414e-11,1.69231963950621e-11,0,1.04456618830199e-05,3.94869110091839e-07,3.37026345912343e-10,2.30584308049353e-10,1.68926000297089e-07,8.87946026624551e-11,4.45956065068714e-11,5.66586216125183e-14,8.49879324187775e-14,0,1.07474379415556e-05,4.05302990561165e-07,3.46783781285116e-10,2.37261995614035e-10,1.7329621684627e-07,9.13571863407346e-11,4.58827978610175e-11,5.83441973286379e-14,8.75162959929568e-14,0,1.04420276749853e-05,1.07802184165706e-06,9.02173425927738e-10,6.17185510029756e-10,4.61751669431335e-07,2.38606936291242e-10,1.19831644700662e-10,1.5090758715459e-13,2.26361380731886e-13,0,1.49836863789953e-06,1.5470524778678e-07,1.29630504972242e-10,8.86818593398012e-11,6.62478081769187e-08,3.42832129245732e-11,1.72175310727073e-11,2.16927458344916e-14,3.25391187517374e-14,0,1.50501903651545e-06,1.55407375336838e-07,1.30379091954806e-10,8.9194360103923e-11,6.65310921493611e-08,3.44797206646832e-11,1.73162557596057e-11,2.18272649326132e-14,3.27408973989198e-14,0,9.50056945131117e-10,1.00303935722525e-10,1.06940997509256e-13,7.32143948745371e-14,4.0469138920339e-11,2.80725343014286e-14,1.41035266997751e-14,1.9217014017368e-17,2.8825521026052e-17,0,2.85017083539335e-09,3.00911807167574e-10,3.20822992527769e-13,2.19643184623611e-13,1.21407416761017e-10,8.42176029042858e-14,4.23105800993253e-14,5.76510420521041e-17,8.64765630781561e-17,0,1.90011389026223e-09,2.00607871445049e-10,2.13881995018513e-13,1.46428789749074e-13,8.0938277840678e-11,5.61450686028572e-14,2.82070533995502e-14,3.84340280347361e-17,5.76510420521041e-17,0
