Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
11,5,24.965860789622,0,0,0,0.00581218926445068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,5,24.9562608663238,0,0,0,0.0132185478315253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,5,24.9449054184464,0,0,0,0.0224407937228367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,5,24.9326104645038,0,0,0,0.0328004395392276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,5,24.9199934747156,0,0,0,0.0437543022070238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,5,24.907516642734,0,0,0,0.0548723577390693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,5,24.8951751215255,0,0,0,0.065814692364889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,5,24.8832976958555,0,0,0,0.0763231502641915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,5,24.8721043154997,0,0,0,0.0862053257171692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,5,24.8617421434501,0,0,0,0.0953230082945761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,5,24.8523090240169,0,0,0,0.103582484885807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,5,24.8438661379618,0,0,0,0.110926333507628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,5,24.8364369728998,0,0,0,0.117326439376492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,5,24.830019258818,0,0,0,0.122778168652684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,5,24.8244182727446,1.08112792945837e-05,0,0,0.127266139395344,0,0,0,0,0,0.000161852888446265,2.8724704335083e-07,0,0,2.97899752710612e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,5,24.8191862208215,7.24310308678885e-05,0,0,0.13080192890892,0,0,0,0,0,0.000854200083977299,2.06536550995144e-06,0,0,0.000106869979825606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,5,24.8139843514337,0.000239876824829244,0,0,0.133418448789285,0,0,0,0,0,0.00230711498351282,7.66061377901193e-06,0,0,0.000238396094669489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,5,24.8085704422537,0.000573044277129739,0,0,0.135163897372019,0,0,0,0,0,0.00464307725337812,2.04401481782234e-05,0,0,0.000424236830966918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,5,24.8027931117002,0.00112970951826339,0,0,0.136096923432909,0,0,0,0,0,0.0079025694369866,4.45461207750861e-05,0,0,0.000659370625529873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,5,24.7965711292866,0.00196094518522445,0,0,0.136282717786869,0,0,0,0,0,0.0120650189026092,8.45319247964603e-05,0,0,0.000935734271627855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,5,24.7898778531061,0.00310836045278742,0,0,0.13578995389553,0,0,0,0,0,0.0170658434443416,0.000144968079409575,0,0,0.00124362269826444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,5,24.7826981701678,0.00460261959713693,0,0,0.134688282377541,0,0,0,0,0,0.0228096433984078,0.000230044479412669,0,0,0.00157268107232978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,5,24.775059496753,0.00646300457618847,0,0,0.133046708451514,0,0,0,0,0,0.0291816350270864,0.000343247821680915,0,0,0.00191268647453592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,5,24.7670165479221,0.00869766791280102,0,0,0.130932234816021,0,0,0,0,0,0.0360564457122924,0.000487113069769535,0,0,0.00225407683636598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,5,24.7586420031424,0.0113043588814715,0,0,0.128408894070079,0,0,0,0,0,0.0433049342704629,0.000663058192351849,0,0,0.00258828981341761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,5,24.7500209580161,0.0142714693358604,0,0,0.125537104812268,0,0,0,0,0,0.0507994395016226,0.000871311977190029,0,0,0.0029079654190379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,5,24.741247364899,0.0175792655769986,0,0,0.122373263156291,0,0,0,0,0,0.0584176977963065,0.00111092463214889,0,0,0.0032070375853896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,5,24.7324203892651,0.0212011999711187,0,0,0.118969509320763,0,0,0,0,0,0.0660456396888746,0.00137984507788178,0,0,0.00348073999584117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,5,24.7236416731911,0.0251052285168411,0,0,0.115373633415579,0,0,0,0,0,0.0735792715935574,0.0016750481481442,0,0,0.0037255504251205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,5,24.71499538928,0.0292545651407407,7.98992896912962e-08,5.42007784160327e-08,0.111628682419146,1.27093511256977e-08,6.36179491105179e-09,2.03409948655885e-12,3.05114922983828e-12,0,0.0809315006192322,0.00199290048456264,9.10470388613594e-09,6.17550201710332e-09,0.0039392142051253,2.58297186769823e-09,1.29294446855863e-09,4.16724202717586e-13,6.25086304076379e-13,0,1.21389834500892e-06,6.7372899350163e-08,6.6573652621199e-12,4.51550650091705e-12,3.7022413011872e-08,1.92343771661518e-12,9.62805172013375e-13,3.10375344509586e-16,4.65563016764378e-16,0,1.2351926881804e-06,6.85461218178085e-08,6.77325975137557e-12,4.59411452415728e-12,3.76672262030931e-08,1.95692104487264e-12,9.79565746757077e-13,3.15778377359511e-16,4.73667566039266e-16,0,2.06671331570479e-06,2.0054306811308e-07,2.0173283436638e-11,1.36829741736179e-11,1.09110027433755e-07,5.83602056175457e-12,2.92130637490069e-12,9.41741149543362e-16,1.41261172431504e-15,0,2.95576024655009e-07,2.86814010905983e-08,2.88515657492277e-12,1.95692104487264e-12,1.56047682355101e-08,8.34660029222059e-13,4.17801417668162e-13,1.34686587751979e-16,2.02029881627969e-16,0,2.9590728992362e-07,2.87137924507567e-08,2.88841551604012e-12,1.95913149351415e-12,1.56223896947694e-08,8.35602835336323e-13,4.18273353207654e-13,1.34838725569192e-16,2.02258088353788e-16,0,4.73236098014644e-11,4.62733716547999e-12,4.65563016764378e-16,3.15778377359511e-16,2.51735132276539e-12,1.34686587751979e-16,6.74193627845962e-17,2.17339738875866e-20,3.26009608313799e-20,0,1.41970829404393e-10,1.388201149644e-11,1.39668905029313e-15,9.47335132078532e-16,7.55205396829616e-12,4.04059763255937e-16,2.02258088353788e-16,6.52019216627598e-20,9.78028824941397e-20,0,9.46472196029287e-11,9.25467433095999e-12,9.31126033528757e-16,6.31556754719021e-16,5.03470264553078e-12,2.69373175503958e-16,1.34838725569192e-16,4.34679477751732e-20,6.52019216627598e-20,0
41,5,24.7065290524965,0.0336101507192431,5.65454141770976e-07,3.84771801853101e-07,0.107773394165983,7.60543205992275e-08,3.8095383613156e-08,1.94923752977848e-11,2.92385629466772e-11,0,0.0880437874643618,0.00232950655369572,5.11274109556685e-08,3.47662278254664e-08,0.00412065687044617,1.39667149916786e-08,6.99646858819869e-09,3.74602638840345e-12,5.61903958260518e-12,0,7.07696833804897e-06,3.26070429120357e-07,8.3950493781839e-11,5.71218525653286e-11,1.65471015971787e-07,2.33111840618639e-11,1.16799363880192e-11,6.95553059636332e-15,1.0433295894545e-14,0,7.22794627986821e-06,3.32768760375232e-07,8.57686073153574e-11,5.8359067026895e-11,1.68847777402212e-07,2.3815366997215e-11,1.19325626485773e-11,7.10832856280471e-15,1.06624928442071e-14,0,9.31945023696226e-06,9.25855587465142e-07,2.41270352170222e-10,1.64160936545398e-10,4.64272185774903e-07,6.73440902135636e-11,3.37421240567912e-11,2.00225571455292e-14,3.00338357182938e-14,0,1.33402949620639e-06,1.32536321350627e-07,3.45504101163551e-11,2.35082001387929e-11,6.645730864807e-08,9.64373946279415e-12,4.83190619084319e-12,2.86755984174737e-15,4.30133976262105e-15,0,1.33670895856102e-06,1.32807558777663e-07,3.46336270655356e-11,2.35648379139575e-11,6.65900193282969e-08,9.66689460936493e-12,4.84350894500193e-12,2.87475437699057e-15,4.31213156548585e-15,0,3.82780336376313e-10,3.87482038622154e-11,1.18881355972155e-14,8.09111073780476e-15,1.89586686038353e-11,3.3078780815393e-15,1.65753630839125e-15,1.02779074902836e-18,1.54168612354254e-18,0,1.14834100912894e-09,1.16244611586646e-10,3.56644067916466e-14,2.42733322134143e-14,5.6876005811506e-11,9.92363424461791e-15,4.97260892517375e-15,3.08337224708507e-18,4.62505837062761e-18,0,7.65560672752627e-10,7.74964077244308e-11,2.37762711944311e-14,1.61822214756095e-14,3.79173372076707e-11,6.61575616307861e-15,3.3150726167825e-15,2.05558149805671e-18,3.08337224708507e-18,0
42,5,24.6982623365598,0.03813266835906,2.10147694213297e-06,1.43441695246229e-06,0.103842586404122,2.56596226165916e-07,1.28635192555257e-07,9.63084206569044e-11,1.44462630985357e-10,0,0.094881257058292,0.00268094904014929,1.66682646058293e-07,1.13623437225852e-07,0.00426980006750335,4.40581085394761e-08,2.20902899591044e-08,1.74959112475254e-11,2.6243866871288e-11,0,2.22184049354558e-05,9.39746082800959e-07,4.69219715331635e-10,3.2017789952104e-10,4.40576388245503e-07,1.2579612690641e-10,6.30991692015541e-11,5.74587852426577e-14,8.61881778639865e-14,0,2.27780438447382e-05,9.61929709859297e-07,4.81156717531427e-10,3.28324865080562e-10,4.50844067723566e-07,1.28987666925659e-10,6.47001674535465e-11,5.89525687762286e-14,8.8428853164343e-14,0,2.52096866840499e-05,2.56179456834209e-06,1.28779175023888e-09,8.78677577146286e-10,1.187616375162e-06,3.486638004025e-10,1.74885898118037e-10,1.58285119081911e-13,2.37427678622867e-13,0,3.61262418676789e-06,3.6714165175184e-07,1.84701396391663e-10,1.26024507200028e-10,1.70179326088124e-07,5.00060131526976e-11,2.50824834060784e-11,2.27076656370335e-14,3.40614984555502e-14,0,3.62386456152865e-06,3.68312650883382e-07,1.854325427492e-10,1.26523646236301e-10,1.70699170010249e-07,5.02029119621809e-11,2.51812670810087e-11,2.28031714052225e-14,3.42047571078337e-14,0,1.60576782296643e-09,1.67285590220206e-10,1.04449479648193e-13,7.13055766104533e-14,7.42634174463819e-11,2.81284013547594e-14,1.41119535614742e-14,1.36436811698562e-17,2.04655217547843e-17,0,4.8173034688993e-09,5.01856770660618e-10,3.13348438944579e-13,2.1391672983136e-13,2.22790252339146e-10,8.4385204064278e-14,4.23358606844225e-14,4.09310435095686e-17,6.13965652643529e-17,0,3.21153564593286e-09,3.34571180440412e-10,2.08898959296386e-13,1.42611153220907e-13,1.48526834892764e-10,5.62568027095187e-14,2.82239071229483e-14,2.72873623397124e-17,4.09310435095686e-17,0
43,5,24.6901942840704,0.0427840842312362,5.6597993276675e-06,3.87512298585647e-06,0.0998674706500276,6.47476032355258e-07,3.24907822128971e-07,3.34230271811932e-10,5.01345407717897e-10,0,0.101427971705407,0.00304346105852555,4.12743627401816e-07,2.82040301213672e-07,0.00438736487396023,1.05953228795767e-07,5.31795410894032e-08,5.79790547199136e-11,8.69685820798703e-11,0,5.16978169780791e-05,2.09482969621484e-06,1.74255834467498e-09,1.19227363621224e-09,9.08636316477759e-07,4.5248310879042e-10,2.27251994795731e-10,2.88697257291652e-13,4.33045885937477e-13,0,5.3199016967626e-05,2.15057850120523e-06,1.79311398462419e-09,1.22687408921498e-09,9.32368626571369e-07,4.65555071636161e-10,2.33818056095727e-10,2.97291507898945e-13,4.45937261848417e-13,0,5.30669605127133e-05,5.50854660274668e-06,4.58871783412729e-09,3.13925155532295e-09,2.36756627596074e-06,1.2090859544711e-09,6.07221553695004e-10,7.6530755984369e-13,1.14796133976554e-12,0,7.61466062733972e-06,7.90530558082965e-07,6.59340251165917e-10,4.51072367318237e-10,3.39680149870559e-07,1.73723282432788e-10,8.72466839287682e-11,1.10012203535417e-13,1.65018305303126e-13,0,7.6483268957204e-06,7.94125887202119e-07,6.63149383170793e-10,4.53680226733196e-10,3.4113654603244e-07,1.74719999941134e-10,8.77474316153929e-11,1.10694755664593e-13,1.66042133496889e-13,0,4.8094669115261e-09,5.13618445593387e-10,5.44161714982274e-13,3.72551344994147e-13,2.08056594554459e-10,1.42388215477892e-13,7.15353838035338e-14,9.75074470251088e-17,1.46261170537663e-16,0,1.44284007345783e-08,1.54085533678016e-09,1.63248514494682e-12,1.11765403498244e-12,6.24169783663376e-10,4.27164646433675e-13,2.14606151410601e-13,2.92522341075326e-16,4.38783511612989e-16,0,9.6189338230522e-09,1.02723689118677e-09,1.08832342996455e-12,7.45102689988294e-13,4.16113189108917e-10,2.84776430955783e-13,1.43070767607068e-13,1.95014894050218e-16,2.92522341075326e-16,0
