Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
25,18,25.28408777372,3.4577472294371e-06,0,0,0.0433543452721837,0,0,0,0,0,5.2146992248258e-05,9.23865662497722e-08,0,0,9.49350812611607e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,18,25.2873160587595,2.31931287624242e-05,0,0,0.0447311750707784,0,0,0,0,0,0.00027571871506472,6.62910565556258e-07,0,0,3.38805954256364e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,18,25.2903632457617,7.7065784922561e-05,0,0,0.045802613485853,0,0,0,0,0,0.000747272905502678,2.45242974127407e-06,0,0,7.5418115139431e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,18,25.2931397036409,0.000184822467111277,0,0,0.0465818159347142,0,0,0,0,0,0.00150969473501063,6.52671156142851e-06,0,0,0.000134134694063865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,18,25.29554768636,0.000365865288225684,0,0,0.0470855971876762,0,0,0,0,0,0.00257976408511924,1.41904921812362e-05,0,0,0.000208550113511047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,18,25.2974775377768,0.000637736390330011,0,0,0.0473332129709678,0,0,0,0,0,0.00395443604097585,2.68734781043996e-05,0,0,0.000296232094508709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,18,25.2988087787035,0.00101515432053733,0,0,0.0473453948108914,0,0,0,0,0,0.00561602827199839,4.60087842371784e-05,0,0,0.000394220247832006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,18,25.2996901452132,0.00150953739992399,0,0,0.0471438683223593,0,0,0,0,0,0.00753673504724161,7.29111603297647e-05,0,0,0.000499328781264344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,18,25.3001822137862,0.0021287189198874,0,0,0.0467503245280833,0,0,0,0,0,0.00968162361162373,0.000108678698135995,0,0,0.000608386711750382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,18,25.3003224855418,0.00287694067086686,0,0,0.0461860630432994,0,0,0,0,0,0.0120115156949462,0.000154117144927158,0,0,0.000718403279782557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,18,25.3001486629311,0.0037550119435599,0,0,0.0454716855072041,0,0,0,0,0,0.0144852434668534,0.000209689295012037,0,0,0.000826676053047253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,18,25.2997020974736,0.00476058222487453,0,0,0.0446268618150061,0,0,0,0,0,0.017061404577524,0.00027549250726681,0,0,0.000930857827307786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,18,25.2990267167721,0.00588848601748267,0,0,0.043670165493961,0,0,0,0,0,0.0196997002360991,0.000351261201159941,0,0,0.0010289895035055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,18,25.2981669267388,0.00713112659302988,0,0,0.0426189661533095,0,0,0,0,0,0.0223619229384024,0.000436389467541497,0,0,0.00111950636270756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,18,25.2971669513954,0.00847887512945868,0,0,0.0414893693377011,0,0,0,0,0,0.0250126564041923,0.000529968773547526,0,0,0.00120122497083214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,18,25.2960649435076,0.00992030623509972,2.5434938811964e-08,1.72524904070162e-08,0.0402960673025652,4.03086617016816e-09,2.01770324509685e-09,6.48617146505781e-13,9.72925719758672e-13,0,0.0276215713180218,0.000630898811010522,2.8619559043479e-09,1.94118537050181e-09,0.00127335333911767,8.22939454726761e-10,4.11934503728723e-10,1.32793247240603e-13,1.99189870860904e-13,0,3.90245567081339e-07,2.11889245547014e-08,2.1369077629146e-12,1.44940447805661e-12,1.15231068782722e-08,6.18336907445707e-13,3.09517683248499e-13,9.97798644700495e-17,1.49669796705074e-16,0,3.97054335007424e-07,2.15577902133647e-08,2.17410671708492e-12,1.47463548320484e-12,1.17237102700593e-08,6.29100794858756e-13,3.14905706273945e-13,1.01516812733336e-16,1.52275219100003e-16,0,6.60586637496252e-07,6.39077721808252e-08,6.48520370814138e-12,4.39873124018736e-12,3.46121088512185e-08,1.87734792522246e-12,9.39734268543432e-13,3.02944552057784e-16,4.54416828086676e-16,0,9.44759483377542e-08,9.14000585361342e-09,9.2750536116856e-13,6.29100794858756e-13,4.95017838263349e-09,2.68495847884758e-13,1.34399567511725e-13,4.33267340989582e-17,6.49901011484373e-17,0,9.45823770331867e-08,9.15032996710896e-09,9.28553049745497e-13,6.2981141254789e-13,4.95576978652148e-09,2.68799135023451e-13,1.34551382374389e-13,4.33756750468045e-17,6.50635125702067e-17,0,1.52040993474997e-11,1.47487335650519e-12,1.49669796705074e-16,1.01516812733336e-16,7.98771983998786e-13,4.33267340989582e-17,2.16878375234022e-17,6.99156397803407e-21,1.04873459670511e-20,0,4.56122980424991e-11,4.42462006951557e-12,4.49009390115222e-16,3.04550438200007e-16,2.39631595199636e-12,1.29980202296875e-16,6.50635125702067e-17,2.09746919341022e-20,3.14620379011533e-20,0,3.04081986949994e-11,2.94974671301038e-12,2.99339593410149e-16,2.03033625466671e-16,1.59754396799757e-12,8.66534681979164e-17,4.33756750468045e-17,1.39831279560681e-20,2.09746919341022e-20,0
41,18,25.2948884291489,0.0114429997379965,1.80448519167468e-07,1.22773077790988e-07,0.0390524574709713,2.41482914797122e-08,1.20959124426173e-08,6.21905793177307e-12,9.32858689765961e-12,0,0.0301673036903857,0.000737986679474657,1.5950252551904e-08,1.08456741775126e-08,0.00133546383518626,4.44635237773723e-09,2.22735180884963e-09,1.19303428028836e-12,1.78955142043254e-12,0,2.28023443303798e-06,1.01792785592909e-07,2.683002023877e-11,1.82556449982669e-11,5.10441874198663e-08,7.48600287737973e-12,3.75081997600656e-12,2.2338678047691e-15,3.35080170715366e-15,0,2.32856937505255e-06,1.0387966221085e-07,2.7410907201731e-11,1.8650932546863e-11,5.20828738872962e-08,7.64788393903862e-12,3.83193224754244e-12,2.28293657803726e-15,3.42440486705588e-15,0,2.97633734394101e-06,2.95339095017118e-07,7.75137692075441e-11,5.2740385835546e-11,1.47501588473946e-07,2.1668291447207e-11,1.08566903145908e-11,6.4413117106477e-15,9.66196756597155e-15,0,4.2605169788021e-07,4.22777856888313e-08,1.11001292356656e-11,7.55253581618415e-12,2.11137974454769e-08,3.10291878453047e-12,1.55468814823728e-12,9.2250170629795e-16,1.38375255944693e-15,0,4.2691234662599e-07,4.23642720895029e-08,1.11268628702535e-11,7.57073079871889e-12,2.11559393946757e-08,3.11036736231708e-12,1.5584205372473e-12,9.24816025360513e-16,1.38722403804077e-15,0,1.22949820825749e-10,1.23552000959395e-11,3.81909065541045e-15,2.59928321924734e-15,6.02027845697726e-12,1.0640825409441e-15,5.33198430003332e-16,3.30617008937634e-19,4.95925513406451e-19,0,3.68849462477247e-10,3.70656002878187e-11,1.14572719662314e-14,7.79784965774201e-15,1.80608353709318e-11,3.1922476228323e-15,1.59959529001e-15,9.91851026812903e-19,1.48777654021935e-18,0,2.45899641651498e-10,2.47104001918791e-11,7.6381813108209e-15,5.19856643849468e-15,1.20405569139545e-11,2.1281650818882e-15,1.06639686000666e-15,6.61234017875268e-19,9.91851026812903e-19,0
42,18,25.2936592262614,0.0130342047466097,6.73000110702923e-07,4.59301334508583e-07,0.0377707385767187,8.16177017984132e-08,4.09164616571657e-08,3.07459308454657e-11,4.61188962681985e-11,0,0.032636083110282,0.000850020463239596,5.17352590579498e-08,3.52640468372457e-08,0.00138744193619846,1.40220114811829e-08,7.03049991719785e-09,5.56976474468511e-12,8.35464711702767e-12,0,7.18356410965352e-06,2.91985612283154e-07,1.49255759166572e-10,1.01844390320395e-10,1.35265966061359e-07,4.03592732110271e-11,2.02441692745077e-11,1.84379054268853e-14,2.76568581403279e-14,0,7.36327180019969e-06,2.98850672308921e-07,1.53049459004662e-10,1.04433528109165e-10,1.38401115371467e-07,4.13827499940035e-11,2.07575848979366e-11,1.89171145527983e-14,2.83756718291974e-14,0,8.05393158325978e-06,8.18045218215882e-07,4.13573625850436e-10,2.82184367653418e-10,3.7792400377365e-07,1.12237465339374e-10,5.62970080072595e-11,5.09358107349753e-14,7.64037161024629e-14,0,1.15417090010238e-06,1.17237185498118e-07,5.93167249457327e-11,4.04723301886174e-11,5.4154371756889e-08,1.60972789206782e-11,8.07421491099886e-12,7.30727161706407e-15,1.09609074255961e-14,0,1.15778014545336e-06,1.17610768393966e-07,5.95515033414033e-11,4.06326078553179e-11,5.43196001175423e-08,1.61606342214459e-11,8.10600010667493e-12,7.3379988434174e-15,1.10069982651261e-14,0,5.15606478711502e-10,5.33689851212362e-11,3.35397708100746e-14,2.28968095286471e-14,2.36040515219027e-11,9.05075725252493e-15,4.54074223943912e-15,4.38960376476042e-18,6.58440564714063e-18,0,1.54681943613451e-09,1.60106955363709e-10,1.00619312430224e-13,6.86904285859412e-14,7.0812154565708e-11,2.71522717575748e-14,1.36222267183174e-14,1.31688112942813e-17,1.97532169414219e-17,0,1.031212957423e-09,1.06737970242472e-10,6.70795416201491e-14,4.57936190572942e-14,4.72081030438053e-11,1.81015145050499e-14,9.08148447887825e-15,8.77920752952083e-18,1.31688112942813e-17,0
43,18,25.2923916868243,0.014681358060488,1.8196673344074e-06,1.24565387293335e-06,0.0364619849804747,2.06380958021215e-07,1.03564195562997e-07,1.06776157825543e-10,1.60164236738314e-10,0,0.0350203537172435,0.000965822682309929,1.27651165617981e-07,8.72173944861873e-08,0.00142942916835225,3.37217277101608e-08,1.69254488814504e-08,1.84528646771397e-11,2.76792970157095e-11,0,1.67790884111153e-05,6.48815556889923e-07,5.51710710169799e-10,3.77468589924089e-10,2.78300395985438e-07,1.45045423855291e-10,7.28466911712903e-11,9.25654981842829e-14,1.38848247276424e-13,0,1.72629132344605e-05,6.65979167575647e-07,5.67688908567722e-10,3.88403656693879e-10,2.85511558972765e-07,1.49232247952263e-10,7.49497427481466e-11,9.53196491471999e-14,1.429794737208e-13,0,1.69706225162808e-05,1.7609300593298e-06,1.47327433753839e-09,1.00788545431524e-09,7.54685605876493e-07,3.89436668052939e-10,1.95580631129505e-10,2.4637060086731e-13,3.69555901300966e-13,0,2.43518170963738e-06,2.5270914376919e-07,2.11690530015575e-10,1.44820774851917e-10,1.08275607564965e-07,5.59546402856306e-11,2.81012742498719e-11,3.54154591590336e-14,5.31231887385504e-14,0,2.4459887740918e-06,2.53856850491265e-07,2.12913297525665e-10,1.45657913373086e-10,1.08738985719002e-07,5.62754708494127e-11,2.82624583383859e-11,3.56351181941657e-14,5.34526772912485e-14,0,1.54386635063116e-09,1.63958103153581e-10,1.74681072870077e-13,1.19591217309868e-13,6.61968791481711e-11,4.5832937683154e-14,2.30262983591431e-14,3.13798621617277e-17,4.70697932425916e-17,0,4.63159905189347e-09,4.91874309460742e-10,5.2404321861023e-13,3.58773651929605e-13,1.98590637444513e-10,1.37498813049462e-13,6.90788950774292e-14,9.41395864851832e-17,1.41209379727775e-16,0,3.08773270126232e-09,3.27916206307161e-10,3.49362145740153e-13,2.39182434619737e-13,1.32393758296342e-10,9.1665875366308e-14,4.60525967182861e-14,6.27597243234555e-17,9.41395864851832e-17,0
