Time,Patch,WWWW,WWWH,WWWR,WWWB,WWHH,WWHR,WWHB,WWRR,WWRB,WWBB,WHWW,WHWH,WHWR,WHWB,WHHH,WHHR,WHHB,WHRR,WHRB,WHBB,WRWW,WRWH,WRWR,WRWB,WRHH,WRHR,WRHB,WRRR,WRRB,WRBB,WBWW,WBWH,WBWR,WBWB,WBHH,WBHR,WBHB,WBRR,WBRB,WBBB,HHWW,HHWH,HHWR,HHWB,HHHH,HHHR,HHHB,HHRR,HHRB,HHBB,HRWW,HRWH,HRWR,HRWB,HRHH,HRHR,HRHB,HRRR,HRRB,HRBB,HBWW,HBWH,HBWR,HBWB,HBHH,HBHR,HBHB,HBRR,HBRB,HBBB,RRWW,RRWH,RRWR,RRWB,RRHH,RRHR,RRHB,RRRR,RRRB,RRBB,RBWW,RBWH,RBWR,RBWB,RBHH,RBHR,RBHB,RBRR,RBRB,RBBB,BBWW,BBWH,BBWR,BBWB,BBHH,BBHR,BBHB,BBRR,BBRB,BBBB
23,16,25.4011673762828,0,0,0,0.0302089750302686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,16,25.4067990552332,0,0,0,0.0317740299323204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,16,25.4123222606774,2.58857110843481e-06,0,0,0.0331026196061668,0,0,0,0,0,3.91271648377932e-05,6.93131952088979e-08,0,0,7.11454476037888e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,16,25.4176436033309,1.73682438154001e-05,0,0,0.0341946274353705,0,0,0,0,0,0.000206982047048297,4.97326182620119e-07,0,0,2.53839278097384e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,16,25.4227136062465,5.77689336193636e-05,0,0,0.0350553636534214,0,0,0,0,0,0.000561570738271039,1.83970877605831e-06,0,0,5.65111275682986e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,16,25.4274601246854,0.000138709898417488,0,0,0.0356940957957164,0,0,0,0,0,0.00113587892245871,4.89572756313909e-06,0,0,0.000100538723951111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,16,25.4317825068274,0.000274931499213325,0,0,0.0361229165315334,0,0,0,0,0,0.00194339014755718,1.06439717465188e-05,0,0,0.000156381721877344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,16,25.4355512710018,0.000479850391158331,0,0,0.0363558358574872,0,0,0,0,0,0.00298268651426261,2.01572159999189e-05,0,0,0.000222240541028322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,16,25.4386128087997,0.000764820194708993,0,0,0.036408059465072,0,0,0,0,0,0.00424126651558419,3.45116798099076e-05,0,0,0.000295916034620419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,16,25.4411696636301,0.00113877522082448,0,0,0.0362957093193025,0,0,0,0,0,0.00569899399101714,5.46960879854481e-05,0,0,0.000375034866978419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,16,25.4432985615865,0.00160798351788583,0,0,0.0360349213931765,0,0,0,0,0,0.00733017880778078,8.15382014394521e-05,0,0,0.000457228883364033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,16,25.4450401305908,0.00217602157392519,0,0,0.0356415983413399,0,0,0,0,0,0.00910574836131036,0.000115648129202905,0,0,0.000540259100722235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,16,25.4464316556639,0.00284387584281238,0,0,0.0351311810506418,0,0,0,0,0,0.0109949525193889,0.000157380264082745,0,0,0.000622097183092882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,16,25.4475126743286,0.00361013175555626,0,0,0.0345184670141028,0,0,0,0,0,0.0129666942811796,0.00020681614594683,0,0,0.000700976308908455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,16,25.4483241906113,0.00447121946888797,0,0,0.0338174790357703,0,0,0,0,0,0.0149905507390064,0.000263765931944098,0,0,0.000775416685978152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,16,25.4489066689365,0.00542169176559702,0,0,0.0330413769650396,0,0,0,0,0,0.0170375340167413,0.000327784873155391,0,0,0.000844231180669681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,16,25.4492996835692,0.00645451655576774,0,0,0.0322024056268055,0,0,0,0,0,0.0190806381335225,0.000398201078722898,0,0,0.000906516411233967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,16,25.4495378160092,0.0075612496422977,1.9005903804453e-08,1.28913116822944e-08,0.031311776855262,3.01292020636639e-09,1.50815806668094e-09,4.851324279264e-13,7.27698641889599e-13,0,0.0210965824647166,0.000474197885295419,2.14121618838527e-09,1.45232690523164e-09,0.000961661028636311,6.16717177094528e-10,3.08706898946743e-10,9.95172569938171e-14,1.49275885490726e-13,0,2.92531833408049e-07,1.58537107876088e-08,1.60284595407553e-12,1.08716530959624e-12,8.60947501962693e-09,4.63883744064995e-13,2.32203868467214e-13,7.48561242046712e-17,1.12284186307007e-16,0,2.97627364347782e-07,1.61296912423972e-08,1.63074796439436e-12,1.10609045808741e-12,8.75934907492449e-09,4.71958931525222e-13,2.36246022974343e-13,7.61592033519334e-17,1.142388050279e-16,0,4.94973144922978e-07,4.78941115379838e-08,4.8652773875534e-12,3.29998071971231e-12,2.59235924632463e-08,1.40851448458808e-12,7.05052756475801e-13,2.2728976621791e-16,3.40934649326865e-16,0,7.07902452207101e-08,6.84975316199383e-09,6.95825616097492e-13,4.71958931525222e-13,3.70755823454749e-09,2.01443901739454e-13,1.00835724268877e-13,3.25066854714885e-17,4.87600282072328e-17,0,7.08700411667092e-08,6.85749038998997e-09,6.96611605401641e-13,4.72492045948686e-13,3.71174611720264e-09,2.01671448537754e-13,1.00949626184069e-13,3.25434043404185e-17,4.88151065106278e-17,0,1.13994208570029e-11,1.10531828516272e-12,1.12284186307007e-16,7.61592033519334e-17,5.98268950736133e-13,3.25066854714885e-17,1.62717021702093e-17,5.24555270428153e-21,7.86832905642231e-21,0,3.41982625710088e-11,3.31595485548816e-12,3.3685255892102e-16,2.284776100558e-16,1.7948068522084e-12,9.75200564144656e-17,4.88151065106278e-17,1.57366581128446e-20,2.36049871692669e-20,0,2.27988417140059e-11,2.21063657032544e-12,2.24568372614014e-16,1.52318406703867e-16,1.19653790147227e-12,6.50133709429771e-17,3.25434043404185e-17,1.04911054085631e-20,1.57366581128446e-20,0
41,16,25.4496482210626,0.00873263483276996,1.34935518904673e-07,9.18034714526096e-08,0.0303797528826293,1.80629687570091e-08,9.04777186715277e-09,4.65356818520064e-12,6.98035227780095e-12,0,0.0230687470246114,0.000554887116263425,1.19250726699182e-08,8.10864081519334e-09,0.00100932587121643,3.33266867647497e-09,1.66946387381936e-09,8.94153023392243e-13,1.34122953508836e-12,0,1.7103520260364e-06,7.61131660960924e-08,2.01165789783964e-11,1.36876803847219e-11,3.81045654905667e-08,5.61605636657848e-12,2.81389344487891e-12,1.67578902561941e-15,2.51368353842911e-15,0,1.74653606668996e-06,7.76731467599738e-08,2.05520929452838e-11,1.39840428577298e-11,3.88796422529722e-08,5.73749568495621e-12,2.87474193656216e-12,1.71259830973097e-15,2.56889746459645e-15,0,2.23095354657153e-06,2.21428185004118e-07,5.81545024296118e-11,3.95683079474046e-11,1.10531679354328e-07,1.62594541463558e-11,8.14664280807981e-12,4.83306711482736e-15,7.24960067224105e-15,0,3.19353075488359e-07,3.16974274410321e-08,8.32784142275501e-12,5.66626514810975e-12,1.58218123324667e-08,2.32836791187475e-12,1.16660656691856e-12,6.92174566052264e-16,1.0382618490784e-15,0,3.199985014665e-07,3.17622570243331e-08,8.34789678413691e-12,5.67991487516171e-12,1.58533847571723e-08,2.33395665998437e-12,1.16940701839714e-12,6.93910972843477e-16,1.04086645926522e-15,0,9.2203711162999e-11,9.26136904299522e-12,2.8650516259858e-15,1.94996100742127e-15,4.51034638651375e-12,7.98392587089689e-16,4.00064496940451e-16,2.48058113030369e-19,3.72087169545554e-19,0,2.76611133488997e-10,2.77841071289857e-11,8.5951548779574e-15,5.84988302226382e-15,1.35310391595412e-11,2.39517776126907e-15,1.20019349082135e-15,7.44174339091109e-19,1.11626150863666e-18,0,1.84407422325998e-10,1.85227380859904e-11,5.7301032519716e-15,3.89992201484254e-15,9.02069277302749e-12,1.59678517417938e-15,8.00128993880902e-16,4.96116226060739e-19,7.44174339091108e-19,0
42,16,25.4496556205278,0.00995910504130723,5.038097372801e-07,3.43817812791072e-07,0.0294157127719968,6.10974765893411e-08,3.06292982384226e-08,2.30171267863045e-11,3.45256901794567e-11,0,0.0249861938288862,0.000639363972659268,3.86636149783307e-08,2.6353819726746e-08,0.00104940657791006,1.05121949088736e-08,5.27070966185814e-09,4.17491640610121e-12,6.26237460915182e-12,0,5.39385654525879e-06,2.18254298514313e-07,1.1186387660033e-10,7.6329869451227e-11,1.00942586447626e-07,3.02794955220577e-11,1.51881591671274e-11,1.38318303138825e-14,2.07477454708237e-14,0,5.52850990640073e-06,2.23382906275065e-07,1.1470676865213e-10,7.82700910864395e-11,1.03280373395309e-07,3.10472848780868e-11,1.55733120054636e-11,1.41913046914757e-14,2.12869570372135e-14,0,6.03994719929969e-06,6.13583578718964e-07,3.1032068897104e-10,2.11733734932317e-10,2.83349984190852e-07,8.42398718540903e-11,4.22537207379583e-11,3.82242316894749e-14,5.73363475342122e-14,0,8.65556969432024e-07,8.79349033538794e-08,4.45076663766275e-11,3.03679224816663e-11,4.06023971966258e-08,1.20818104740919e-11,6.06009805079922e-12,5.48366107236817e-15,8.22549160855226e-15,0,8.68264338964093e-07,8.82150097479068e-08,4.46838057573921e-11,3.04881685444302e-11,4.07262252231301e-08,1.21293535404566e-11,6.08395028189011e-12,5.5067176176685e-15,8.26007642650275e-15,0,3.86767076009806e-10,4.00151991467725e-11,2.51627686806575e-14,1.71780089662748e-14,1.76897180720292e-11,6.7918666235265e-15,3.40746158441342e-15,3.29379218576188e-18,4.94068827864282e-18,0,1.16030122802942e-09,1.20045597440318e-10,7.54883060419724e-14,5.15340268988244e-14,5.30691542160875e-11,2.03755998705795e-14,1.02223847532402e-14,9.88137655728563e-18,1.48220648359284e-17,0,7.73534152019612e-10,8.0030398293545e-11,5.0325537361315e-14,3.43560179325496e-14,3.53794361440583e-11,1.3583733247053e-14,6.81492316882683e-15,6.58758437152375e-18,9.88137655728563e-18,0
43,16,25.4495787154481,0.011231176139917,1.36389072550154e-06,9.33600024392337e-07,0.0284282023989573,1.54616249864676e-07,7.75880329569794e-08,7.99737213262055e-11,1.19960581989308e-10,0,0.0268426682648627,0.000726747052353532,9.53768038027228e-08,6.51649006545695e-08,0.00108199160262495,2.52873534433177e-08,1.2692094763722e-08,1.38337263037638e-11,2.07505894556457e-11,0,1.26137125042061e-05,4.84910673073235e-07,4.13333720113894e-10,2.82792220435143e-10,2.0767592406875e-07,1.08828879862992e-10,5.46574939288583e-11,6.94439992463337e-14,1.04165998869501e-13,0,1.29766465206095e-05,4.97727363698144e-07,4.25301198423742e-10,2.90982404645422e-10,2.13050887933505e-07,1.11969795338362e-10,5.62351826466719e-11,7.15099935688378e-14,1.07264990353257e-13,0,1.27342512984469e-05,1.32136728807545e-06,1.10562612344491e-09,7.56370209885884e-10,5.66132580553636e-07,2.92366675284556e-10,1.46830559667066e-10,1.84920578510922e-13,2.77380867766384e-13,0,1.82728759174694e-06,1.89627522502714e-07,1.58864043251152e-10,1.08680998841204e-10,8.12234766839693e-08,4.20074691111816e-11,2.10967718059888e-11,2.65820715422821e-14,3.98731073134231e-14,0,1.83539642657291e-06,1.90488289566079e-07,1.59781497438745e-10,1.09309110555854e-10,8.1570870431705e-08,4.22482703245694e-11,2.12177493738252e-11,2.67469175830038e-14,4.01203763745057e-14,0,1.15840497513785e-09,1.22966723337771e-10,1.31064883941872e-13,8.9730244949921e-14,4.96276782479528e-11,3.44001733411193e-14,1.72825096909205e-14,2.35494343888218e-17,3.53241515832328e-17,0,3.47521492541355e-09,3.68900170013313e-10,3.93194651825616e-13,2.69190734849763e-13,1.48883034743858e-10,1.03200520023358e-13,5.18475290727616e-14,7.06483031664656e-17,1.05972454749698e-16,0,2.3168099502757e-09,2.45933446675542e-10,2.62129767883744e-13,1.79460489899842e-13,9.92553564959056e-11,6.88003466822386e-14,3.45650193818411e-14,4.70988687776437e-17,7.06483031664656e-17,0
